t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789701270.3,196044980224,101243695104,33142341632,0.826,90000,0,950.9,10.3,1.54,0.95,82,11738,33248,475.7,39.6,381.46,0.93,1,11685,33339,475.3,39.7,765.69,0.93,14
1789701272.4,196043755520,103118770176,33142341632,0.821,89969,0,921.8,10.0,1.51,0.95,572,12360,32721,459.4,36.3,0.70,0.93,17,12154,32968,462.4,37.2,0.72,0.93,14
1789701274.4,196094439424,105010712576,33142341632,0.802,91689,0,938.6,10.0,1.64,0.95,126,11855,34020,471.7,38.9,0.76,0.92,8,11785,33811,467.0,38.7,0.75,0.92,17
1789701276.4,196040380416,106858496000,33142341632,0.825,89571,0,911.9,9.9,1.49,0.95,93,12452,32223,455.6,35.7,0.69,0.93,11,12252,32634,456.3,36.4,364.87,0.92,2
1789701278.4,196093849600,108658606080,33142341632,0.838,88236,0,891.9,9.9,1.36,0.93,30,12500,31519,446.3,34.9,358.36,0.91,1,12321,31866,445.5,35.3,726.42,0.92,10
1789701280.4,196035063808,110366482432,33142341632,0.861,87445,0,843.8,9.4,1.20,0.92,45,12431,31167,420.8,33.1,0.64,0.89,0,12529,31330,423.0,33.0,0.64,0.89,2
1789701282.5,196026789888,111992233984,33142341632,0.728,80603,0,799.8,9.7,1.69,0.80,0,9620,30706,400.5,40.7,0.82,0.78,0,9518,30738,399.3,41.0,0.83,0.78,0
1789701284.5,195837833216,114064515072,33165410304,0.016,2013,0,1012.4,491.1,4.03,0.51,20,1001,11,505.7,493.6,4.09,0.50,10,996,6,506.6,496.9,4.18,0.50,10
1789701286.5,195737563136,117741006848,33165410304,0.034,3610,0,1820.0,492.3,4.21,0.90,12,1805,8,909.7,492.2,4.24,0.89,6,1792,4,910.3,496.0,4.40,0.90,6
1789701288.5,195770224640,121363283968,33165410304,0.021,3638,0,1797.9,482.6,4.12,0.90,22,1813,13,897.4,483.4,4.16,0.89,11,1796,16,900.6,489.7,4.29,0.89,11
1789701290.5,195791376384,124440162304,33165410304,0.023,3121,0,1523.1,476.6,4.95,0.93,5,1561,3,760.8,475.9,5.02,0.92,3,1553,3,762.3,479.4,5.04,0.92,2
1789701292.6,195686785024,127467945984,33165410304,0.043,3185,0,1499.0,459.7,4.70,0.92,6,1587,9,748.5,460.6,4.68,0.91,3,1579,9,750.5,464.1,4.82,0.92,3
1789701294.6,195720110080,130500968448,33165410304,0.019,3188,0,1499.1,459.2,4.52,0.92,20,1581,8,749.8,463.2,4.54,0.91,10,1595,3,749.2,458.6,4.64,0.91,10
1789701296.6,195627212800,133418582016,33165410304,0.032,3101,0,1446.5,455.5,4.63,0.92,19,1557,7,722.9,453.3,4.64,0.90,9,1533,4,723.6,461.0,4.66,0.90,10
1789701298.6,195708182528,136344952832,33165410304,0.031,3154,0,1453.9,450.1,4.49,0.92,8,1565,26,728.2,454.4,4.50,0.90,4,1552,11,725.6,456.4,4.57,0.91,4
1789701300.6,195680903168,139309039616,33165410304,0.018,3155,0,1468.8,454.7,4.76,0.93,5,1582,1,734.7,453.5,4.73,0.92,3,1570,1,734.0,456.5,4.82,0.92,2
1789701302.6,195605983232,142213042176,33165410304,0.054,3104,0,1433.6,451.1,4.42,0.91,20,1563,26,718.3,448.8,4.37,0.89,10,1502,12,715.3,464.9,4.54,0.90,10
1789701304.7,195671199744,145121415168,33165410304,0.021,3114,0,1443.7,452.8,4.33,0.90,8,1571,12,722.1,448.8,4.28,0.88,4,1526,5,721.6,461.9,4.45,0.89,4
1789701306.7,195664093184,148072742912,33165410304,0.021,3120,0,1461.6,457.4,4.59,0.92,14,1556,1,732.0,459.4,4.58,0.90,7,1561,2,729.6,456.4,4.64,0.91,7
1789701308.7,195683930112,151041159168,33165410304,0.036,3162,0,1469.1,453.7,4.39,0.92,21,1562,22,735.6,460.0,4.40,0.91,11,1562,16,733.5,458.5,4.48,0.91,10
1789701310.7,195668316160,153940258816,33165410304,0.018,3093,0,1438.3,454.1,4.21,0.90,7,1569,0,718.5,447.2,4.24,0.88,3,1522,2,719.7,461.9,4.28,0.89,4
1789701312.7,195609571328,156888686592,33165410304,0.025,3125,0,1462.2,456.9,4.54,0.91,15,1571,0,731.5,454.8,4.56,0.90,8,1554,0,730.8,459.1,4.64,0.90,7
1789701314.7,195687534592,159889240064,33165410304,0.035,3123,0,1489.5,465.7,4.47,0.90,0,1539,10,745.4,473.0,4.59,0.89,0,1564,9,744.1,464.5,4.52,0.90,0
1789701316.8,195669966848,162813140992,33165410304,0.020,3077,0,1444.3,458.3,4.32,0.90,30,1547,6,723.2,456.4,4.30,0.88,16,1523,0,721.0,462.3,4.47,0.89,14
1789701318.8,195606683648,165774729216,33165410304,0.029,3121,0,1468.3,459.4,4.23,0.90,29,1578,3,734.3,454.5,4.23,0.88,17,1539,1,734.0,465.9,4.32,0.89,12
1789701320.8,195701198848,168846213120,33165410304,0.027,3280,0,1525.7,454.3,4.08,0.90,13,1632,28,764.6,457.4,4.05,0.88,6,1605,14,761.1,463.1,4.19,0.89,7
1789701322.8,195708948480,171777839104,33165410304,0.018,3128,0,1453.7,453.8,4.17,0.90,17,1576,2,727.9,451.2,4.14,0.87,8,1548,3,725.8,457.9,4.30,0.89,9
1789701324.8,195723763712,174804942848,33165410304,0.044,3221,0,1498.9,454.4,4.37,0.91,22,1598,34,750.0,458.3,4.37,0.89,11,1579,10,748.9,463.1,4.50,0.90,11
1789701326.8,195662610432,177701572608,33165410304,0.028,3106,0,1440.8,453.0,4.51,0.92,4,1552,3,720.7,453.4,4.52,0.90,2,1548,2,720.1,454.1,4.51,0.91,2
1789701328.9,195652329472,180681990144,33165410304,0.019,3171,0,1477.6,455.0,4.44,0.91,5,1591,2,739.1,453.7,4.42,0.89,2,1577,1,738.5,457.4,4.52,0.90,3
1789701330.9,195674025984,183705812992,33165410304,0.039,3082,0,1495.0,473.7,4.98,0.92,13,1505,26,746.4,484.4,5.00,0.91,6,1531,20,748.7,477.7,5.06,0.91,7
1789701332.9,195665485824,186744578048,33165410304,0.027,3063,0,1506.6,480.3,5.13,0.93,18,1506,15,753.2,488.3,5.19,0.92,9,1533,8,753.3,479.8,5.17,0.91,9
1789701334.9,195620454400,189707358208,33165410304,0.026,2998,0,1472.1,479.5,5.02,0.92,4,1489,11,735.7,482.5,5.06,0.90,2,1487,11,736.3,483.5,5.12,0.90,2
1789701336.9,195662835712,192718249984,33165410304,0.033,3046,0,1493.3,478.7,5.01,0.92,3,1491,29,746.3,488.7,5.11,0.90,1,1510,16,747.0,483.2,5.04,0.91,2
1789701338.9,195720511488,195777855488,33165410304,0.019,3065,0,1517.1,483.4,5.10,0.92,14,1525,7,757.8,485.4,5.16,0.91,8,1529,4,759.3,485.1,5.21,0.91,6
1789701341.0,195985928192,195230519296,33165410304,0.045,3013,0,1471.1,476.8,4.81,0.89,4,1472,23,735.7,488.1,4.93,0.87,2,1500,17,735.5,478.7,4.88,0.88,2
1789701343.0,196067024896,193659686912,33165410304,0.026,2989,0,1438.4,469.9,4.68,0.90,14,1481,5,720.1,474.9,4.75,0.89,7,1501,2,718.4,467.5,4.76,0.90,7
1789701345.0,196028071936,195326099456,33165410304,0.025,3154,0,1483.3,459.2,4.54,0.92,16,1583,4,742.7,458.3,4.57,0.91,8,1566,1,740.6,461.8,4.61,0.91,8
1789701347.0,196043464704,195664502784,33165410304,0.039,3110,0,1472.8,462.5,4.53,0.92,19,1561,8,735.5,460.1,4.55,0.91,9,1534,6,737.2,469.4,4.61,0.91,10
1789701349.0,196052365312,195827216384,33165410304,0.017,2914,0,1404.2,470.5,4.26,0.88,26,1466,1,702.7,468.2,4.21,0.87,14,1448,0,701.5,473.2,4.37,0.88,12
1789701351.0,196053274624,195813470208,33165410304,0.024,2988,0,1432.9,468.4,4.09,0.89,13,1502,2,718.9,467.2,4.03,0.87,7,1483,0,714.0,470.1,4.23,0.88,6
1789701353.1,196333666304,195614531584,33165410304,0.047,2896,0,1393.3,469.8,4.38,0.87,0,1411,48,697.0,482.6,4.40,0.85,0,1406,32,696.3,483.7,4.54,0.87,0
1789701355.1,196317519872,196036034560,33165410304,0.029,2964,0,1476.6,486.6,5.23,0.93,0,1475,12,736.6,487.8,5.19,0.90,0,1468,9,739.9,492.2,5.37,0.91,0
1789701357.1,196261822464,195969437696,33165410304,0.025,2998,0,1493.8,486.6,5.03,0.91,15,1476,7,746.1,493.7,5.14,0.90,7,1513,2,747.7,482.7,5.03,0.90,8
1789701359.1,196280995840,195370807296,33165410304,0.030,2916,0,1453.5,486.8,5.04,0.91,18,1451,20,726.0,488.5,5.01,0.89,9,1438,7,727.5,494.2,5.23,0.89,9
1789701361.1,196258582528,196141527040,33165410304,0.018,2948,0,1476.2,489.0,4.99,0.90,16,1471,0,737.3,489.5,4.95,0.87,8,1476,0,738.8,488.7,5.18,0.89,8
1789701363.1,196266668032,196017397760,33165410304,0.047,2940,0,1464.6,486.5,5.09,0.92,8,1442,13,732.1,495.8,5.20,0.90,5,1475,10,732.5,484.9,5.15,0.90,3
1789701365.2,196234027008,196001271808,33165410304,0.020,3026,0,1525.8,492.4,5.36,0.93,24,1508,0,761.7,493.4,5.42,0.92,12,1517,1,764.1,491.9,5.54,0.92,12
1789701367.2,196272795648,195991093248,33165410304,0.022,2800,0,1318.9,460.0,4.66,0.83,7,1384,4,658.4,464.6,4.74,0.80,4,1410,1,660.6,457.5,4.78,0.81,3
1789701369.2,196303040512,195792072704,33165410304,0.035,2877,0,1421.0,482.3,4.79,0.86,15,1433,7,709.7,483.8,4.82,0.85,7,1436,2,711.3,483.9,4.96,0.85,8
1789701371.2,196297932800,195764629504,33165410304,0.016,3017,0,1527.5,494.5,4.74,0.91,24,1495,1,762.5,497.9,4.77,0.89,12,1519,1,765.0,491.9,4.91,0.90,12
1789701373.2,196282961920,196031361024,33165410304,0.017,2908,0,1456.4,489.2,4.69,0.89,2,1454,5,727.1,488.4,4.72,0.87,1,1447,1,729.3,492.1,4.80,0.87,1
1789701375.2,196302839808,196130693120,33165410304,0.051,3021,0,1432.3,463.1,4.94,0.87,6,1447,70,714.9,482.6,5.03,0.86,3,1446,59,717.4,484.6,5.11,0.86,2
1789701377.3,195807444992,193628745728,33165410304,0.064,2520,0,1101.6,426.9,3.26,0.71,0,1141,142,550.4,471.0,3.32,0.68,0,1124,112,551.2,478.8,3.50,0.69,0
1789701379.3,196122583040,191101448192,33165410304,0.066,2615,0,1182.3,441.5,3.72,0.74,12,1204,126,591.3,479.8,3.83,0.72,4,1189,97,591.0,485.3,3.87,0.73,8
1789701381.3,196369670144,187783741440,33165410304,0.060,3079,0,1280.9,406.3,4.31,0.78,25,1417,142,638.7,440.2,4.34,0.76,12,1405,116,642.2,446.4,4.53,0.77,12
1789701383.3,196366594048,188735721472,33165410304,0.033,3693,0,1456.8,385.2,4.94,0.88,15,1790,68,727.3,396.7,4.95,0.86,7,1765,69,729.5,403.7,5.03,0.86,7
1789701385.3,196353937408,189835292672,33165410304,0.051,3831,0,1473.6,375.6,4.92,0.91,12,1854,67,736.3,387.8,4.92,0.89,3,1840,70,737.3,391.3,4.98,0.89,8
1789701387.4,196247543808,192888696832,33165410304,0.038,3784,0,1506.5,388.8,5.28,0.93,14,1831,49,750.6,400.4,5.29,0.90,7,1847,58,755.9,399.7,5.45,0.92,7
1789701389.4,196399624192,195616423936,33165410304,0.018,3482,0,1489.1,417.6,5.30,0.91,24,1695,36,742.9,427.9,5.43,0.90,12,1721,31,746.2,423.6,5.35,0.89,12
1789701391.4,196353658880,195453280256,33165410304,0.064,3453,0,1375.0,388.8,5.21,0.87,16,1660,71,686.7,404.1,5.24,0.85,8,1659,63,688.3,405.1,5.32,0.85,8
1789701393.4,196393140224,194980818944,33165410304,0.052,3061,0,1376.1,439.0,4.96,0.86,5,1489,49,687.3,450.8,4.93,0.83,2,1474,49,688.8,456.3,5.15,0.85,3
1789701395.4,196351266816,194278219776,33165410304,0.050,2683,0,1328.0,483.3,4.87,0.82,10,1292,37,663.4,501.3,4.96,0.81,5,1326,28,664.7,489.5,5.02,0.81,5
1789701397.4,196353712128,195733950464,33165410304,0.053,2821,0,1395.5,483.1,4.84,0.88,7,1394,40,696.9,488.3,4.93,0.86,3,1369,18,698.7,498.4,4.98,0.86,4
1789701399.5,196358488064,196348997632,33165410304,0.030,2808,0,1407.6,489.5,4.83,0.87,6,1393,22,702.1,492.3,4.78,0.84,3,1374,19,705.5,501.3,5.02,0.86,3
1789701401.5,196308623360,196189077504,33165410304,0.051,2927,0,1463.0,488.1,5.42,0.93,9,1452,15,730.2,491.2,5.38,0.91,4,1445,15,732.8,495.3,5.65,0.93,5
1789701403.5,196424667136,196620083200,33165410304,0.052,2503,0,1229.5,479.6,5.09,0.76,21,1218,33,613.3,491.9,5.15,0.74,10,1223,30,616.3,492.1,5.24,0.75,11
