t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789699593.0,196296044544,195397611520,3429892096,0.055,4632,0,1266.2,267.0,2.44,0.79,0,2326,21,637.8,267.8,2.40,0.77,0,2260,24,628.4,271.6,2.49,0.77,0
1789699595.0,196199194624,193181831168,3429892096,0.040,3994,0,1333.5,326.0,3.48,0.83,25,1992,34,672.1,329.5,3.41,0.82,13,1940,29,661.4,333.0,3.61,0.82,11
1789699597.1,196193857536,194873901056,3429892096,0.028,4589,0,1275.9,271.5,2.94,0.83,9,2325,14,641.6,269.5,2.90,0.82,5,2239,10,634.4,276.7,3.03,0.81,4
1789699599.1,196203610112,194815062016,3429892096,0.026,4471,0,1286.9,281.1,3.11,0.83,24,2242,23,648.9,282.7,3.09,0.82,14,2190,16,638.0,284.5,3.17,0.81,9
1789699601.1,196162740224,195210768384,3429892096,0.031,3969,0,1306.9,321.6,3.61,0.85,0,2036,15,657.4,315.4,3.51,0.83,0,1906,12,649.5,332.8,3.74,0.82,0
1789699603.1,196220166144,196154470400,3429892096,0.018,4552,0,1344.3,288.4,3.32,0.84,22,2304,14,677.4,287.2,3.26,0.83,11,2222,13,666.8,293.1,3.44,0.83,11
1789699605.2,196100681728,195841863680,3429892096,0.032,4313,0,1375.9,311.6,3.49,0.86,55,2186,18,690.3,308.4,3.43,0.85,27,2092,16,685.6,320.0,3.58,0.85,28
1789699607.2,196096638976,195917795328,3429892096,0.027,4183,0,1348.7,314.9,3.59,0.87,0,2123,18,678.2,311.9,3.51,0.85,0,2029,12,670.5,322.7,3.74,0.86,0
1789699609.2,196126568448,196072095744,3429892096,0.022,4288,0,1390.7,316.7,3.85,0.88,9,2152,29,698.4,316.9,3.80,0.87,5,2086,21,692.2,324.1,3.97,0.86,4
1789699611.3,196137410560,196072587264,3429892096,0.035,4116,0,1341.1,318.2,3.78,0.87,16,2106,25,676.1,313.6,3.67,0.86,8,1956,29,665.0,331.9,3.97,0.85,8
1789699613.3,196089081856,195821559808,3429892096,0.019,3739,0,1371.9,358.3,3.78,0.87,6,1909,20,691.6,353.8,3.72,0.85,3,1801,8,680.3,368.8,3.96,0.85,3
1789699615.3,196038725632,195933814784,3429892096,0.026,3763,0,1366.3,354.6,3.78,0.86,8,1929,20,689.1,348.9,3.72,0.85,4,1798,16,677.2,367.7,3.95,0.84,4
1789699617.3,196100247552,195666477056,3429892096,0.039,4002,0,1384.3,337.8,3.68,0.87,29,2027,23,697.5,336.1,3.63,0.86,14,1929,23,686.9,347.7,3.84,0.86,14
1789699619.4,196087398400,195805904896,3429892096,0.024,3972,0,1385.9,340.7,3.90,0.88,16,2014,19,697.4,338.2,3.82,0.87,8,1922,17,688.4,349.9,4.02,0.87,8
1789699621.4,196042252288,195548299264,3429892096,0.029,4077,0,1401.9,335.8,3.80,0.88,11,2057,25,704.3,334.4,3.77,0.87,5,1976,20,697.6,344.9,3.90,0.87,5
1789699623.4,196160937984,196288106496,3429892096,0.057,3688,0,1382.9,366.2,3.95,0.86,0,1834,33,694.0,369.6,3.94,0.85,0,1791,30,688.9,375.6,4.06,0.85,0
1789699625.4,196147929088,196210638848,3429892096,0.052,3000,0,1117.0,363.6,3.96,0.72,24,1520,10,561.9,360.9,3.88,0.71,13,1455,15,555.1,372.7,4.12,0.71,11
1789699627.5,196092297216,196008812544,3429892096,0.072,2626,0,1118.4,415.9,4.30,0.71,0,1327,17,563.4,414.5,4.17,0.70,0,1264,18,555.0,428.7,4.52,0.70,0
1789699629.5,196138467328,196047876096,3429892096,0.067,2896,0,1126.3,379.8,4.19,0.69,4,1415,33,563.9,389.2,4.09,0.68,2,1416,32,562.4,387.8,4.36,0.69,2
1789699631.5,196131340288,194081599488,3429892096,0.032,3242,0,1525.9,459.7,5.25,0.90,29,1599,31,763.9,466.5,5.17,0.89,14,1591,20,762.0,467.7,5.49,0.90,15
1789699633.6,196056748032,195404537856,3429892096,0.032,3443,0,1637.6,464.4,6.21,0.98,24,1710,4,819.1,467.9,6.11,0.98,12,1720,10,818.5,464.7,6.42,0.98,12
1789699635.6,196123582464,196210700288,3429892096,0.028,3277,0,1566.9,466.9,5.88,0.93,24,1616,11,784.1,473.7,5.80,0.92,12,1637,13,782.6,467.0,6.08,0.93,13
1789699637.6,196129529856,194395070464,3429892096,0.071,2366,0,1121.3,462.8,4.36,0.62,18,1121,57,561.1,488.8,4.42,0.61,8,1133,57,560.5,483.3,4.65,0.62,8
1789699639.6,196138606592,189988515840,3429892096,0.086,1516,0,729.5,470.1,2.41,0.37,0,696,62,364.8,512.0,2.38,0.36,0,696,61,364.8,512.0,2.60,0.37,0
1789699641.7,196128448512,183683911680,3429892096,0.061,2185,0,1084.7,484.8,3.57,0.54,26,1035,73,542.4,512.0,3.62,0.53,13,1035,43,542.3,511.7,3.85,0.54,13
1789699643.7,196045299712,177516507136,3429892096,0.074,2442,0,1213.5,485.3,3.89,0.67,0,1158,57,606.8,511.6,4.00,0.67,0,1160,67,606.7,510.6,4.13,0.67,0
1789699645.7,196132261888,173045579776,3429892096,0.065,2753,0,1378.8,489.1,5.27,0.82,4,1318,72,689.3,510.7,5.34,0.82,2,1316,47,689.5,511.6,5.57,0.82,2
1789699647.8,196127006720,169007382528,3429892096,0.055,2885,0,1460.3,494.4,5.63,0.87,20,1394,61,730.4,511.6,5.68,0.87,10,1393,37,730.0,511.7,5.99,0.87,10
1789699649.8,196125061120,163810607104,3429892096,0.080,2429,0,1216.0,488.9,5.02,0.76,14,1160,59,608.0,512.0,5.05,0.74,6,1160,51,608.0,511.8,5.36,0.76,6
1789699651.8,196064423936,155641044992,3429892096,0.065,2324,0,1174.8,493.6,4.85,0.67,26,1120,34,587.4,512.0,4.85,0.66,13,1120,49,587.4,512.0,5.16,0.67,13
1789699653.8,196049825792,154351271936,3429892096,0.027,3405,0,1775.9,509.4,6.74,1.00,20,1697,7,888.0,510.9,6.73,1.00,10,1697,3,887.9,510.8,6.96,1.00,10
1789699655.9,196118970368,148929576960,3429892096,0.060,2970,0,1472.0,483.9,5.93,0.92,15,1421,98,735.9,505.8,6.02,0.91,6,1418,35,736.1,506.9,6.32,0.92,6
1789699657.9,196328312832,146638094336,3429892096,0.072,2937,0,1361.4,452.7,3.43,0.83,10,1299,59,680.8,512.0,3.40,0.81,4,1298,281,680.6,512.0,3.73,0.83,5
1789699659.9,196275163136,142702940160,3429892096,0.082,2495,0,1185.0,463.8,2.94,0.71,0,1130,101,592.4,512.0,2.84,0.68,0,1130,133,592.7,512.0,3.18,0.71,0
1789699662.0,196369211392,136016449536,3429892096,0.070,2774,0,1368.4,481.8,4.78,0.81,11,1305,94,684.3,512.0,4.88,0.80,5,1305,69,684.1,512.0,5.14,0.81,6
1789699664.0,196379238400,129978179584,3429892096,0.051,2874,0,1453.5,493.8,5.83,0.90,20,1386,73,726.6,512.0,5.89,0.89,10,1386,29,726.9,512.0,6.20,0.90,10
1789699666.0,196331642880,125579792384,3429892096,0.047,3006,0,1552.4,504.3,6.70,0.94,30,1480,32,776.2,512.0,6.66,0.94,15,1481,13,776.2,511.8,7.02,0.94,15
1789699668.0,196320456704,125395255296,3429892096,0.017,3160,0,1656.8,512.0,7.37,1.00,17,1580,0,828.5,512.0,7.24,1.00,8,1580,0,828.3,512.0,7.63,1.00,9
1789699670.1,196366962688,124819681280,3429892096,0.017,3105,0,1622.7,510.3,7.35,0.99,7,1548,8,811.4,512.0,7.27,0.99,3,1548,2,811.4,512.0,7.59,0.99,4
1789699672.1,196374368256,123608858624,3429892096,0.055,3104,0,1621.5,510.1,6.84,0.97,24,1547,10,810.6,511.8,6.77,0.97,12,1547,0,810.9,511.8,7.11,0.97,12
1789699674.1,196351815680,117828456448,3429892096,0.035,3058,0,1569.7,501.2,6.73,0.95,17,1497,62,785.0,512.0,6.73,0.95,8,1497,2,784.7,512.0,7.07,0.95,9
1789699676.2,196283367424,117695000576,3429892096,0.034,3029,0,1588.1,512.0,7.65,1.00,18,1514,0,793.9,512.0,7.56,1.00,9,1515,0,794.2,512.0,7.89,1.00,9
1789699678.2,196262158336,117729038336,3429892096,0.026,3105,0,1628.1,512.0,7.53,1.00,24,1553,0,814.0,512.0,7.43,1.00,12,1553,0,814.0,512.0,7.75,1.00,12
1789699680.2,196345991168,117802217472,3429892096,0.018,2981,0,1559.3,510.7,7.18,0.93,27,1487,7,779.8,512.0,7.10,0.93,13,1487,0,779.5,512.0,7.46,0.93,14
1789699682.2,196192862208,117606559744,3429892096,0.037,3134,0,1643.0,512.0,7.43,1.00,20,1567,0,821.4,512.0,7.34,1.00,10,1567,0,821.6,512.0,7.67,1.00,10
1789699684.3,196328390656,117649072128,3429892096,0.035,2960,0,1535.4,506.5,6.54,0.86,30,1464,9,767.7,512.0,6.52,0.86,15,1464,22,767.7,512.0,6.79,0.86,15
1789699686.3,196336467968,113582637056,3429892096,0.033,2854,0,1468.3,502.4,6.76,0.91,0,1400,36,734.2,512.0,6.75,0.91,0,1400,18,734.2,512.0,7.05,0.91,0
1789699688.3,196303466496,102546141184,3429892096,0.047,3086,0,1610.0,509.5,6.98,0.98,30,1535,12,805.0,512.0,6.93,0.98,15,1535,3,805.0,512.0,7.23,0.98,15
1789699690.3,196265996288,105944961024,3429892096,0.042,3197,0,1676.3,512.0,7.11,1.00,24,1599,0,838.2,512.0,7.08,1.00,12,1599,0,838.2,512.0,7.37,1.00,12
1789699692.4,196154503168,109276250112,3429892096,0.023,3122,0,1636.7,512.0,7.48,1.00,28,1561,0,818.4,512.0,7.39,1.00,14,1561,0,818.4,512.0,7.70,1.00,14
1789699694.4,196128960512,112727740416,3429892096,0.022,3236,0,1696.6,512.0,7.22,1.00,23,1618,0,848.4,512.0,7.11,1.00,11,1618,0,848.2,512.0,7.45,1.00,12
1789699696.4,196110139392,115996725248,3429892096,0.011,3075,0,1612.3,512.0,7.63,1.00,22,1537,0,806.0,512.0,7.52,1.00,11,1538,0,806.3,512.0,7.86,1.00,11
1789699698.5,196061564928,119398424576,10197401600,0.021,3199,0,1671.5,510.2,6.99,0.98,16,1595,3,835.9,511.8,6.91,0.98,8,1597,4,835.6,511.0,7.27,0.98,8
1789699700.5,196131737600,122397601792,10197401600,0.026,3060,0,1491.6,476.1,4.84,0.91,0,1481,39,744.2,490.7,4.91,0.89,0,1494,46,747.5,488.6,5.04,0.89,0
1789699702.5,196045680640,124667965440,13561233408,0.227,25876,0,1102.8,41.6,1.86,0.79,0,4059,8905,550.5,132.5,1.52,0.77,0,3994,8919,552.2,135.0,1.57,0.77,0
1789699704.5,196030316544,126685253632,13561233408,0.730,87590,0,995.9,11.1,1.80,0.93,147,10328,33515,498.1,47.1,0.90,0.92,18,10420,33383,497.8,46.6,0.90,0.91,17
1789699706.5,196087787520,128647606272,13561233408,0.774,94762,0,970.0,10.0,1.61,0.95,366,11661,35885,485.2,40.6,0.79,0.93,17,11583,35745,484.8,40.9,0.79,0.93,12
1789699708.6,196077539328,130556624896,13561233408,0.831,87654,0,945.8,10.5,1.59,0.96,99,12102,31570,472.2,38.1,0.74,0.93,6,12206,31651,473.6,37.9,0.74,0.94,7
1789699710.6,196022362112,132343468032,13561233408,0.798,90215,0,875.8,9.5,1.23,0.95,24,15273,29814,439.1,28.1,241.16,0.92,12,15053,30033,436.7,28.3,0.58,0.92,11
1789699712.6,195989532672,133975126016,13561233408,0.602,91454,0,808.8,8.6,1.48,0.89,99,18179,27810,407.6,21.9,0.55,0.88,3,17940,27572,401.2,21.8,619.76,0.86,3
1789699714.6,196031844352,135818657792,13561233408,0.723,95652,0,915.8,9.3,1.88,0.89,109,11776,36260,458.6,38.0,0.80,0.88,1,11697,35925,457.2,38.2,0.81,0.88,4
1789699716.6,196051881984,137415778304,13561233408,0.641,97844,0,787.9,7.9,1.28,0.94,0,21190,27691,394.9,18.2,175.18,0.92,0,21032,27881,393.0,18.2,0.47,0.91,0
1789699718.7,196066881536,138949300224,13561233408,0.784,90560,0,757.7,8.2,1.11,0.88,0,15289,29878,378.3,24.2,0.53,0.86,0,15366,30028,379.4,24.1,0.53,0.86,0
1789699720.7,195790143488,141223739392,13584302080,0.294,23472,0,1105.6,46.0,1.39,0.68,24,4006,7687,552.1,134.6,1.37,0.67,12,3897,7882,553.6,138.7,1.42,0.66,12
1789699722.7,195756453888,144853516288,13584302080,0.024,3565,0,1801.9,493.6,4.26,0.90,16,1781,3,900.5,493.7,4.26,0.88,8,1781,0,901.4,494.4,4.42,0.89,8
1789699724.7,195791974400,148114661376,13584302080,0.020,3253,0,1617.2,485.5,4.77,0.92,16,1632,15,807.2,483.1,4.72,0.90,7,1595,11,810.0,496.0,5.02,0.91,9
1789699726.7,195728891904,151377141760,13584302080,0.034,3219,0,1613.1,489.4,4.90,0.92,30,1595,4,805.0,492.9,4.93,0.91,16,1602,18,808.0,492.7,5.07,0.92,14
1789699728.8,195962769408,149880860672,13584302080,0.040,3039,0,1487.0,477.8,4.96,0.91,20,1460,66,742.6,496.7,5.01,0.89,9,1461,53,744.4,497.6,5.17,0.90,10
1789699730.8,195912695808,147055718400,13584302080,0.042,3006,0,1475.9,479.4,4.74,0.89,21,1439,73,736.8,499.9,4.77,0.88,11,1445,49,739.1,499.6,4.99,0.89,9
1789699732.8,195973570560,145368006656,13584302080,0.048,3076,0,1491.9,473.6,5.13,0.92,7,1483,64,745.4,490.9,5.22,0.91,2,1479,50,746.5,492.9,5.34,0.91,4
1789699734.8,195930562560,143955877888,13584302080,0.033,3089,0,1512.6,478.1,5.20,0.93,0,1495,38,755.3,493.4,5.29,0.91,0,1521,34,757.3,486.1,5.31,0.92,0
1789699736.8,195950428160,145033584640,13584302080,0.034,2971,0,1504.2,494.4,5.34,0.93,17,1473,11,751.3,498.2,5.33,0.92,7,1482,7,752.9,496.2,5.50,0.93,7
1789699738.8,195931815936,145070706688,13584302080,0.044,2724,0,1336.5,479.2,4.94,0.84,27,1329,39,667.5,490.6,5.04,0.82,14,1324,30,668.9,493.4,5.09,0.82,14
1789699740.9,195957858304,142961786880,13584302080,0.027,2963,0,1435.2,473.1,5.05,0.91,18,1441,55,716.9,485.9,5.07,0.89,9,1434,33,718.2,489.0,5.17,0.89,9
1789699742.9,195903537152,140430065664,13584302080,0.067,3226,0,1480.5,448.2,4.63,0.91,1,1486,199,738.6,485.4,4.73,0.89,0,1464,77,741.9,495.0,4.93,0.90,1
1789699744.9,195876909056,143062249472,13584302080,0.049,3122,0,1519.3,475.3,5.14,0.94,0,1504,65,758.5,492.4,5.26,0.93,0,1500,53,760.8,495.3,5.31,0.92,0
1789699746.9,195868643328,146069544960,13584302080,0.037,2967,0,1489.0,490.0,5.14,0.92,5,1470,0,743.8,494.1,5.17,0.90,2,1496,1,745.2,486.4,5.31,0.91,3
1789699748.9,195818364928,149111730176,13584302080,0.032,2997,0,1494.9,487.1,5.15,0.92,16,1504,9,746.6,484.7,5.16,0.90,8,1473,10,748.3,496.2,5.36,0.91,8
1789699751.0,195856203776,152156729344,13584302080,0.015,3042,0,1516.4,486.8,5.06,0.92,7,1531,10,757.5,483.2,5.03,0.90,4,1494,6,758.8,496.0,5.28,0.91,3
1789699753.0,195748372480,155280707584,13584302080,0.025,3053,0,1532.7,490.3,5.29,0.93,12,1515,6,765.4,493.3,5.39,0.92,6,1527,5,767.3,490.9,5.37,0.92,6
1789699755.0,195666780160,158347874304,13584302080,0.036,3013,0,1520.2,492.7,5.01,0.91,0,1484,0,759.1,499.6,5.07,0.90,0,1528,1,761.1,486.4,5.13,0.90,0
1789699757.0,195643092992,161293221888,13584302080,0.016,2894,0,1457.1,491.7,4.97,0.90,26,1439,0,727.7,493.7,4.98,0.88,13,1455,0,729.4,489.7,5.16,0.89,13
1789699759.0,195650596864,164394627072,13584302080,0.027,3094,0,1542.8,487.0,5.13,0.93,0,1549,17,770.4,485.6,5.14,0.92,0,1523,4,772.4,495.2,5.31,0.92,0
1789699761.0,195757154304,167634894848,13584302080,0.023,3240,0,1601.6,482.7,4.68,0.92,19,1597,31,800.1,489.3,4.65,0.90,9,1595,18,801.5,490.8,4.84,0.90,10
1789699763.1,195754627072,170680926208,13584302080,0.016,3038,0,1509.8,485.4,5.01,0.92,18,1511,0,753.5,487.1,4.90,0.90,9,1524,2,756.2,484.6,5.16,0.92,9
1789699765.1,195623374848,173743980544,13584302080,0.045,3096,0,1519.3,479.2,4.91,0.92,10,1527,19,759.0,485.2,4.92,0.91,4,1539,10,760.4,482.4,5.01,0.91,6
1789699767.1,195595362304,176789274624,13584302080,0.026,3222,0,1510.8,458.0,4.91,0.93,0,1597,6,754.1,461.0,4.93,0.91,0,1614,4,756.7,457.9,4.97,0.92,0
1789699769.1,195596705792,179793285120,13584302080,0.018,3062,0,1486.1,473.9,4.87,0.92,17,1525,6,742.2,475.3,4.87,0.91,8,1529,2,743.9,475.0,4.95,0.91,9
1789699771.1,195584286720,182858186752,13584302080,0.033,3196,0,1513.1,462.4,4.68,0.92,26,1570,23,756.0,470.3,4.63,0.91,12,1590,13,757.1,465.0,4.80,0.91,14
1789699773.1,195590897664,185835511808,13584302080,0.030,3428,0,1479.3,421.4,4.47,0.93,33,1688,20,737.8,426.7,4.45,0.92,15,1708,12,741.5,423.9,4.54,0.91,17
1789699775.2,195606732800,188806209536,13584302080,0.025,3438,0,1472.8,418.3,4.41,0.92,15,1670,6,735.6,430.1,4.43,0.91,8,1747,15,737.2,412.2,4.41,0.91,7
1789699777.2,195637489664,191738548224,13584302080,0.034,3181,0,1451.6,445.6,4.46,0.91,22,1558,21,725.8,455.1,4.55,0.90,11,1585,18,725.9,447.3,4.48,0.90,11
1789699779.2,195695947776,194835247104,13584302080,0.020,3162,0,1525.7,471.2,4.82,0.92,30,1551,11,761.1,479.1,4.85,0.91,14,1584,15,764.7,471.4,4.91,0.91,16
1789699781.2,195993300992,195061968896,13584302080,0.060,3110,0,1448.4,454.8,4.51,0.88,16,1495,45,723.0,472.3,4.58,0.86,8,1498,71,725.4,472.8,4.62,0.87,8
1789699783.2,196171563008,195605106688,13584302080,0.032,2947,0,1447.5,479.7,4.72,0.90,2,1438,26,724.7,492.1,4.74,0.87,1,1476,6,722.7,478.1,4.86,0.89,1
1789699785.3,196158959616,195470503936,13584302080,0.020,2937,0,1468.6,488.3,4.96,0.92,28,1443,0,733.8,496.6,5.04,0.90,14,1493,0,734.8,480.6,5.07,0.91,14
1789699787.3,196092264448,195883593728,13584302080,0.041,3029,0,1511.7,487.3,5.13,0.92,16,1511,8,754.9,488.0,5.20,0.92,8,1509,2,756.9,490.0,5.23,0.92,9
1789699789.3,196111368192,195707416576,13584302080,0.016,2957,0,1459.5,482.1,5.04,0.92,8,1462,0,727.6,486.0,5.07,0.90,4,1489,5,731.9,479.9,5.14,0.91,4
1789699791.3,196127490048,195515658240,13584302080,0.020,2924,0,1441.0,481.3,4.80,0.91,8,1445,2,719.2,486.2,4.81,0.89,4,1477,0,721.8,477.3,4.92,0.90,4
1789699793.3,196158595072,195722235904,13584302080,0.033,3080,0,1513.4,479.9,5.02,0.93,16,1534,10,756.7,481.6,4.92,0.91,8,1531,3,756.7,482.5,5.22,0.92,8
1789699795.3,196171063296,195775078400,13584302080,0.022,2935,0,1461.4,486.2,4.89,0.91,8,1463,1,730.3,487.6,4.84,0.90,4,1469,3,731.0,486.1,5.00,0.91,4
1789699797.4,196102668288,195712966656,13584302080,0.035,2999,0,1498.2,487.8,5.26,0.93,31,1486,19,747.2,491.0,5.25,0.91,15,1489,5,751.0,492.5,5.41,0.93,16
1789699799.4,196142931968,195636473856,13584302080,0.025,3020,0,1501.1,485.4,5.13,0.92,29,1490,11,749.2,490.9,5.14,0.91,14,1515,3,752.0,484.7,5.17,0.91,15
1789699801.4,196136771584,195530010624,13584302080,0.016,2984,0,1492.0,488.2,5.13,0.92,26,1484,0,745.3,490.5,5.18,0.90,13,1500,0,746.7,486.0,5.21,0.90,13
1789699803.4,196101758976,195871309824,13584302080,0.046,2972,0,1475.4,484.8,4.92,0.91,31,1477,13,737.8,487.9,4.90,0.89,15,1475,7,737.6,488.4,5.09,0.90,16
1789699805.4,196153688064,195304648704,13584302080,0.018,2960,0,1472.9,486.0,4.97,0.91,16,1477,9,734.9,485.8,4.98,0.89,8,1472,2,738.1,489.7,5.14,0.90,8
1789699807.4,196103909376,195676565504,13584302080,0.026,3028,0,1502.4,484.6,4.93,0.92,24,1510,3,750.7,485.7,4.90,0.90,11,1514,0,751.7,484.7,5.08,0.91,13
1789699809.5,196127125504,194660782080,13584302080,0.034,2951,0,1465.3,484.9,5.02,0.92,21,1451,10,732.8,493.3,5.11,0.90,10,1483,8,732.6,482.5,5.09,0.91,11
1789699811.5,196123373568,195478487040,13584302080,0.018,3006,0,1511.9,491.2,5.24,0.93,3,1491,3,755.3,494.6,5.26,0.92,1,1509,2,756.7,489.5,5.42,0.93,2
1789699813.5,196086554624,195819425792,13584302080,0.019,2958,0,1482.2,489.3,4.99,0.92,0,1479,2,740.3,488.8,4.98,0.90,0,1472,4,741.9,492.1,5.14,0.91,0
1789699815.5,196109828096,195697967104,13584302080,0.035,2941,0,1476.3,490.2,4.27,0.88,4,1466,8,737.0,490.8,4.18,0.85,2,1464,3,739.3,493.3,4.49,0.87,2
1789699817.5,196061151232,195845070848,13584302080,0.021,2786,0,1389.5,487.1,3.70,0.86,20,1391,2,693.6,487.0,3.67,0.83,11,1392,0,695.9,488.1,3.80,0.84,9
1789699819.6,196072939520,195599327232,13584302080,0.031,2830,0,1415.6,488.5,4.02,0.87,2,1404,6,706.7,491.4,4.03,0.85,1,1415,4,708.9,489.4,4.11,0.86,1
1789699821.6,196119834624,195617824768,13584302080,0.024,2657,0,1321.7,485.7,4.11,0.84,13,1319,6,659.0,488.0,4.08,0.82,7,1323,9,662.7,489.3,4.21,0.83,6
1789699823.6,196165275648,195799724032,13584302080,0.031,2924,0,1410.9,471.2,4.50,0.90,9,1427,45,704.5,482.3,4.55,0.88,5,1417,36,706.5,487.0,4.56,0.88,4
1789699825.6,196178665472,194173018112,13584302080,0.074,2917,0,1350.4,452.2,3.65,0.84,27,1373,83,674.6,479.7,3.64,0.81,9,1349,114,675.8,489.2,3.87,0.84,13
1789699827.6,196240003072,193772183552,13584302080,0.045,3169,0,1409.2,434.2,4.08,0.85,2,1519,72,702.6,451.8,4.12,0.83,1,1510,66,706.6,457.1,4.17,0.83,1
1789699829.6,196224086016,194946768896,13584302080,0.034,3287,0,1450.8,431.1,4.74,0.88,0,1621,29,724.7,436.5,4.68,0.85,0,1611,25,726.0,440.1,4.93,0.87,0
1789699831.7,196232032256,195817934848,13584302080,0.047,2932,0,1294.1,431.1,4.11,0.82,26,1441,17,645.4,437.5,4.12,0.79,12,1463,10,648.7,432.9,4.19,0.80,14
1789699833.7,196206194688,196168740864,13584302080,0.044,2930,0,1417.4,472.4,4.87,0.88,25,1392,79,707.6,496.6,4.99,0.86,13,1412,47,709.8,490.7,5.04,0.87,12
1789699835.7,196213051392,196125310976,13584302080,0.040,3139,0,1509.5,469.6,5.14,0.93,30,1500,75,754.2,490.9,5.22,0.91,15,1504,60,755.3,490.3,5.29,0.92,14
1789699837.7,196200574976,195891912704,13584302080,0.048,3170,0,1538.7,474.0,5.27,0.94,24,1526,69,768.0,491.5,5.34,0.93,13,1524,50,770.7,493.8,5.44,0.93,11
1789699839.7,196197998592,195797590016,13584302080,0.036,3212,0,1494.7,454.5,4.99,0.94,16,1505,147,746.1,484.2,5.18,0.92,8,1474,85,748.6,495.8,5.16,0.92,8
1789699841.7,196189065216,195203629056,13584302080,0.049,3129,0,1498.2,467.6,4.87,0.90,4,1497,90,747.8,487.7,4.84,0.88,0,1469,73,750.4,498.9,5.20,0.90,4
1789699843.8,196124233728,194996367360,13584302080,0.034,2853,0,1392.3,476.6,5.24,0.89,3,1387,46,694.4,489.0,5.19,0.87,0,1384,37,697.9,492.5,5.44,0.89,3
1789699845.8,196211613696,194318643200,13584302080,0.040,2835,0,1417.8,488.4,5.18,0.88,29,1395,14,707.2,495.1,5.19,0.86,14,1412,13,710.6,491.3,5.30,0.87,15
1789699847.8,196225572864,194460094464,13584302080,0.051,2853,0,1429.3,489.3,5.10,0.88,5,1415,11,713.8,492.7,5.18,0.87,2,1420,6,715.5,492.0,5.17,0.87,3
1789699849.8,196202602496,195460120576,13584302080,0.033,2957,0,1471.5,486.0,5.20,0.91,20,1450,16,734.4,494.6,5.20,0.89,10,1478,13,737.1,487.1,5.31,0.90,9
1789699851.8,196213448704,196405354496,13584302080,0.025,2982,0,1491.7,488.6,5.46,0.94,3,1492,6,744.6,487.3,5.42,0.92,2,1478,4,747.1,493.6,5.57,0.93,1
1789699853.9,196342480896,194713403392,13584302080,0.076,2838,0,1335.7,459.6,3.98,0.80,25,1351,96,667.2,482.4,4.04,0.78,13,1338,54,668.5,488.0,4.15,0.79,12
1789699855.9,196292890624,194063171584,13584302080,0.052,2744,0,1288.3,458.4,4.96,0.82,30,1279,129,642.6,490.6,5.15,0.80,15,1275,61,645.7,494.7,5.13,0.81,15
