t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789699991.5,196092497920,87674036224,3429892096,0.011,3244,0,1700.8,512.0,7.17,1.00,21,1622,0,850.5,512.0,7.14,1.00,10,1622,0,850.5,512.0,7.44,1.00,11
1789699993.6,196056264704,91054653440,3429892096,0.030,3178,0,1665.9,512.0,7.35,1.00,21,1589,0,833.0,512.0,7.31,1.00,10,1589,0,833.0,512.0,7.58,1.00,11
1789699995.6,196080779264,94468988928,3429892096,0.012,3211,0,1683.5,512.0,7.29,1.00,18,1605,0,841.6,512.0,7.24,1.00,9,1606,0,841.9,512.0,7.52,1.00,9
1789699997.6,196009418752,97791258624,3429892096,0.034,3124,0,1637.9,512.0,7.41,1.00,29,1562,0,819.1,512.0,7.34,1.00,14,1562,0,818.8,512.0,7.71,1.00,15
1789699999.7,196025061376,101196283904,3429892096,0.012,3205,0,1678.5,511.4,7.27,1.00,16,1603,1,839.1,511.3,7.23,1.00,8,1601,0,839.4,511.9,7.50,1.00,8
1789700001.7,196030275584,104493035520,3429892096,0.010,3098,0,1624.3,512.0,7.56,1.00,16,1549,0,812.2,512.0,7.48,1.00,8,1549,0,812.2,512.0,7.81,1.00,8
1789700003.7,195989147648,107866271744,3429892096,0.027,3171,0,1662.7,512.0,7.41,1.00,30,1586,0,831.4,512.0,7.32,1.00,15,1586,0,831.4,512.0,7.60,1.00,15
1789700005.7,196357431296,110963019776,3429892096,0.024,3077,0,1613.3,512.0,7.55,1.00,23,1539,0,806.8,512.0,7.47,1.00,11,1538,0,806.5,512.0,7.80,1.00,12
1789700007.8,196405878784,113897713664,3429892096,0.030,3174,0,1664.2,512.0,7.28,1.00,21,1587,0,832.1,512.0,7.23,1.00,10,1587,0,832.1,512.0,7.54,1.00,11
1789700009.8,196378394624,114241359872,3429892096,0.029,3198,0,1676.5,512.0,7.26,1.00,27,1599,0,838.2,512.0,7.18,1.00,13,1599,0,838.2,512.0,7.51,1.00,14
1789700011.8,196317036544,114172878848,3429892096,0.019,3291,0,1725.3,512.0,7.07,1.00,19,1645,0,862.6,512.0,6.99,1.00,9,1645,0,862.6,512.0,7.31,1.00,10
1789700013.9,196267532288,114518269952,3429892096,0.029,3201,0,1678.2,512.0,7.29,1.00,22,1600,0,839.0,512.0,7.26,1.00,11,1601,0,839.2,512.0,7.52,1.00,11
1789700015.9,196402802688,114279141376,3429892096,0.016,3089,0,1619.3,512.0,7.56,1.00,31,1545,0,809.8,512.0,7.47,1.00,15,1544,0,809.5,512.0,7.80,1.00,16
1789700017.9,196399177728,114548461568,3429892096,0.017,3169,0,1661.3,512.0,7.34,1.00,20,1584,0,830.5,512.0,7.26,1.00,10,1585,0,830.8,512.0,7.59,1.00,10
1789700019.9,196385865728,114823270400,3429892096,0.030,3163,0,1658.2,512.0,7.36,1.00,23,1582,0,829.2,512.0,7.28,1.00,11,1581,0,829.0,512.0,7.62,1.00,12
1789700022.0,196437479424,115048300544,3429892096,0.011,3142,0,1647.1,512.0,7.45,1.00,19,1571,0,823.5,512.0,7.39,1.00,9,1571,0,823.5,512.0,7.68,1.00,10
1789700024.0,196449505280,114818068480,3429892096,0.012,3109,0,1630.3,512.0,7.50,1.00,30,1554,0,815.0,512.0,7.44,1.00,15,1555,0,815.3,512.0,7.75,1.00,15
1789700026.0,196438937600,115012100096,3429892096,0.030,3066,0,1607.2,512.0,7.55,1.00,21,1533,0,803.7,512.0,7.45,1.00,10,1533,0,803.5,512.0,7.85,1.00,10
1789700028.0,196463386624,115250651136,3429892096,0.011,3144,0,1648.3,512.0,7.39,1.00,21,1572,0,824.1,512.0,7.29,1.00,10,1572,0,824.1,512.0,7.66,1.00,11
1789700030.1,196404473856,115104808960,3429892096,0.024,3197,0,1674.3,511.4,7.25,1.00,17,1597,4,837.2,512.0,7.20,1.00,8,1597,0,837.1,512.0,7.49,1.00,9
1789700032.1,196403662848,115338215424,3429892096,0.025,3124,0,1638.0,512.0,7.47,1.00,28,1562,0,818.9,512.0,7.41,1.00,14,1562,0,819.1,512.0,7.71,1.00,14
1789700034.1,196395749376,115578109952,3429892096,0.012,3150,0,1651.6,512.0,7.41,1.00,18,1575,0,825.8,512.0,7.36,1.00,9,1575,0,825.8,512.0,7.67,1.00,9
1789700036.2,196439875584,115489079296,3429892096,0.040,3208,0,1681.9,512.0,7.25,1.00,18,1604,0,840.9,512.0,7.17,1.00,9,1604,0,840.9,512.0,7.49,1.00,9
1789700038.2,196462370816,115697307648,3429892096,0.014,3112,0,1631.1,511.9,7.49,1.00,27,1556,0,815.7,512.0,7.42,1.00,13,1556,0,815.4,511.8,7.74,1.00,14
1789700040.2,196446527488,115511406592,3429892096,0.019,3164,0,1658.7,512.0,7.37,1.00,21,1582,0,829.4,512.0,7.28,1.00,10,1582,0,829.4,512.0,7.61,1.00,11
1789700042.2,196428742656,115819229184,3429892096,0.044,3187,0,1671.1,512.0,7.25,1.00,17,1594,0,835.6,512.0,7.17,1.00,8,1594,0,835.6,512.0,7.53,1.00,9
1789700044.3,196456407040,115683946496,3429892096,0.011,3208,0,1681.7,512.0,7.30,1.00,24,1604,0,840.7,512.0,7.25,1.00,12,1604,0,841.0,512.0,7.52,1.00,12
1789700046.3,196459933696,115868930048,3429892096,0.014,3096,0,1623.1,512.0,7.50,1.00,27,1548,0,811.7,512.0,7.43,1.00,13,1548,0,811.4,512.0,7.80,1.00,14
1789700048.3,196470226944,116080173056,3429892096,0.029,3107,0,1628.8,512.0,7.49,1.00,25,1553,0,814.4,512.0,7.41,1.00,12,1553,0,814.4,512.0,7.74,1.00,13
1789700050.4,196473327616,115899559936,3429892096,0.018,3166,0,1659.7,512.0,7.35,1.00,24,1583,0,829.7,512.0,7.25,1.00,12,1583,0,830.0,512.0,7.62,1.00,12
1789700052.4,196366454784,116227854336,3429892096,0.028,3207,0,1681.6,512.0,7.17,1.00,26,1604,0,840.8,512.0,7.13,1.00,13,1604,0,840.8,512.0,7.49,1.00,13
1789700054.4,196398804992,116153593856,3429892096,0.015,3277,0,1718.2,512.0,7.05,1.00,31,1639,0,859.2,512.0,6.96,1.00,15,1638,0,859.0,512.0,7.34,1.00,16
1789700056.5,196387561472,115953061888,3429892096,0.012,3157,0,1655.1,512.0,7.38,1.00,27,1578,0,827.5,512.0,7.27,1.00,13,1578,0,827.5,512.0,7.63,1.00,14
1789700058.5,196474351616,116320960512,3429892096,0.029,3251,0,1702.6,511.4,7.11,1.00,21,1623,3,851.2,512.0,7.02,1.00,10,1624,0,851.4,511.8,7.34,1.00,11
1789700060.5,196481060864,116103184384,3429892096,0.018,3128,0,1640.1,512.0,7.43,1.00,21,1564,0,820.1,512.0,7.37,1.00,10,1564,0,820.1,512.0,7.70,1.00,11
1789700062.5,196490039296,116261994496,3429892096,0.011,3078,0,1613.7,512.0,7.60,1.00,28,1539,0,806.7,512.0,7.52,1.00,14,1539,0,807.0,512.0,7.84,1.00,14
1789700064.6,196443324416,116441952256,3429892096,0.030,3053,0,1600.6,512.0,7.63,1.00,28,1526,0,800.3,512.0,7.54,1.00,14,1526,0,800.3,512.0,7.87,1.00,14
1789700066.6,196460552192,116225593344,3429892096,0.024,3127,0,1639.4,512.0,7.43,1.00,17,1564,0,819.8,512.0,7.35,1.00,8,1563,0,819.6,512.0,7.70,1.00,9
1789700068.6,196392431616,116463140864,3429892096,0.021,3155,0,1654.2,512.0,7.40,1.00,17,1578,0,827.1,512.0,7.32,1.00,8,1578,0,827.1,512.0,7.63,1.00,9
1789700070.7,196446687232,116465713152,3429892096,0.030,3329,0,1745.4,512.0,6.96,1.00,16,1664,0,872.6,512.0,6.91,1.00,8,1665,0,872.8,512.0,7.21,1.00,8
1789700072.7,196462321664,116433129472,3429892096,0.023,3328,0,1745.1,512.0,6.98,1.00,22,1664,0,872.5,512.0,6.96,1.00,11,1664,0,872.5,512.0,7.20,1.00,11
1789700074.7,196468518912,116566769664,3429892096,0.028,3034,0,1590.7,512.0,7.68,1.00,30,1517,0,795.4,512.0,7.60,1.00,15,1517,0,795.4,512.0,7.94,1.00,15
1789700076.7,196764901376,118798577664,3429892096,0.021,3288,0,1724.0,512.0,7.05,1.00,30,1644,0,862.0,512.0,6.95,1.00,15,1644,0,862.0,512.0,7.30,1.00,15
1789700078.8,196750000128,122247041024,3429892096,0.013,3235,0,1695.9,512.0,7.22,1.00,17,1618,0,848.1,512.0,7.17,1.00,8,1617,0,847.8,512.0,7.45,1.00,9
1789700080.8,196645158912,125581676544,3429892096,0.035,3094,0,1622.4,512.0,7.51,1.00,27,1547,0,811.2,512.0,7.45,1.00,13,1547,0,811.2,512.0,7.78,1.00,14
1789700082.8,196633018368,128920793088,3429892096,0.013,3146,0,1649.5,512.0,7.40,1.00,18,1573,0,824.6,512.0,7.30,1.00,9,1573,0,824.9,512.0,7.67,1.00,9
1789700084.9,196639952896,131421474816,3429892096,0.012,3179,0,1666.9,512.0,7.29,1.00,31,1590,0,833.6,512.0,7.19,1.00,15,1589,0,833.3,512.0,7.58,1.00,16
1789700086.9,196652883968,131616874496,3429892096,0.041,3092,0,1620.9,512.0,7.54,1.00,30,1546,0,810.3,512.0,7.47,1.00,15,1546,0,810.6,512.0,7.79,1.00,15
1789700088.9,196734349312,132374540288,3429892096,0.011,3218,0,1686.5,511.8,7.19,1.00,29,1609,0,843.4,511.8,7.11,1.00,14,1608,0,843.1,512.0,7.46,1.00,15
1789700090.9,196637052928,132619468800,3429892096,0.030,3117,0,1634.3,512.0,7.47,1.00,22,1558,0,817.0,512.0,7.38,1.00,11,1559,0,817.3,512.0,7.72,1.00,11
1789700093.0,196715253760,133155295232,3429892096,0.018,3015,0,1581.0,512.0,7.73,1.00,18,1508,0,790.5,512.0,7.65,1.00,9,1508,0,790.5,512.0,7.99,1.00,9
1789700095.0,196736126976,133358714880,3429892096,0.016,3111,0,1631.1,512.0,7.50,1.00,26,1556,0,815.6,512.0,7.43,1.00,13,1556,0,815.6,512.0,7.75,1.00,13
1789700097.0,196680409088,133643464704,3429892096,0.037,3172,0,1663.1,512.0,7.30,1.00,24,1586,0,831.6,512.0,7.21,1.00,12,1586,0,831.6,512.0,7.58,1.00,12
1789700099.0,196662304768,133871640576,3429892096,0.012,3149,0,1651.1,512.0,7.45,1.00,20,1575,0,825.6,512.0,7.32,1.00,10,1575,0,825.6,512.0,7.66,1.00,10
1789700101.1,196650668032,133842874368,3429892096,0.012,3308,0,1734.5,512.0,7.03,1.00,29,1654,0,867.4,512.0,7.01,1.00,14,1654,0,867.1,512.0,7.27,1.00,15
1789700103.1,196521664512,134006489088,3429892096,0.058,3058,0,1603.0,512.0,7.59,1.00,25,1529,0,801.5,512.0,7.52,1.00,12,1529,0,801.5,512.0,7.85,1.00,13
1789700105.1,196617539584,133753528320,3429892096,0.011,3112,0,1631.3,512.0,7.49,1.00,30,1556,0,815.5,512.0,7.44,1.00,15,1556,0,815.8,512.0,7.75,1.00,15
1789700107.2,196570529792,134072586240,3429892096,0.021,3214,0,1685.1,512.0,7.27,1.00,20,1607,0,842.6,512.0,7.23,1.00,10,1607,0,842.6,512.0,7.49,1.00,10
1789700109.2,196576768000,133968728064,3429892096,0.021,3222,0,1689.3,512.0,7.22,1.00,27,1611,0,844.8,512.0,7.15,1.00,13,1611,0,844.5,512.0,7.47,1.00,14
1789700111.2,196599934976,134169325568,3429892096,0.011,3110,0,1630.6,512.0,7.47,1.00,16,1555,0,815.1,512.0,7.41,1.00,8,1555,0,815.4,512.0,7.76,1.00,8
1789700113.3,196611985408,133949353984,3429892096,0.037,3108,0,1629.3,512.0,7.46,1.00,29,1554,0,814.8,512.0,7.37,1.00,14,1554,0,814.5,512.0,7.73,1.00,15
1789700115.3,196687585280,134639079424,19989004288,0.015,3274,0,1662.1,495.8,5.98,0.96,7,1602,35,830.7,506.4,5.99,0.95,3,1600,36,831.4,507.3,6.33,0.95,4
1789700117.3,196673179648,137480675328,19989004288,0.021,2920,0,1408.3,471.0,5.03,0.88,0,1400,57,702.4,490.1,5.11,0.86,0,1410,53,705.9,488.9,5.24,0.85,0
1789700119.3,196577828864,138770665472,23352836096,0.442,55110,0,600.3,10.6,1.91,0.55,293,6025,21542,299.7,48.6,0.95,0.54,13,6108,21567,300.6,48.1,0.94,0.54,13
1789700121.4,196621459456,140839055360,23352836096,0.729,92312,0,1024.1,10.8,1.93,0.96,48,10554,35550,512.2,47.4,369.84,0.94,0,10617,35480,511.9,47.1,0.92,0.94,4
1789700123.4,196575645696,142729105408,23352836096,0.840,90215,0,937.1,10.1,1.53,0.96,96,12022,32905,467.9,38.0,0.75,0.93,1,12189,33119,469.2,37.6,0.73,0.93,11
1789700125.4,196579213312,144646279168,23352836096,0.846,88862,0,942.8,10.4,1.50,0.96,98,11930,32263,471.0,38.6,0.75,0.93,16,12453,32216,471.8,37.0,0.73,0.93,1
1789700127.4,196592513024,146567421952,23352836096,0.830,87249,0,942.7,10.6,1.43,0.96,90,12249,31235,471.5,37.6,0.72,0.93,11,12167,31592,471.2,37.8,0.72,0.94,10
1789700129.4,196444753920,148511211520,23352836096,0.807,86276,0,965.1,10.9,1.70,0.96,712,11574,31567,483.1,40.8,0.79,0.93,15,11580,31857,482.0,40.7,0.78,0.93,16
1789700131.5,196575170560,150388678656,23352836096,0.815,93170,0,931.5,9.8,1.51,0.95,149,11871,34515,465.4,38.3,328.99,0.92,5,11756,34762,466.1,38.7,0.75,0.93,3
1789700133.5,196528173056,152300437504,23352836096,0.818,94073,0,943.0,9.8,1.43,0.96,44,11918,35205,471.1,38.6,0.74,0.94,9,12023,34874,471.9,38.3,0.74,0.94,2
1789700135.5,196434296832,153423585280,23352836096,0.766,55197,0,550.4,9.7,1.36,0.55,0,7123,20344,274.9,37.7,0.71,0.54,0,7153,20560,275.5,37.6,0.73,0.54,0
1789700137.5,196264050688,156125646848,23375904768,0.018,2641,0,1326.7,490.6,4.08,0.67,21,1308,19,663.4,495.2,4.14,0.66,10,1303,10,663.3,497.0,4.20,0.66,11
1789700139.6,196251222016,158852325376,23375904768,0.017,3565,0,1797.1,492.4,4.22,0.89,0,1783,1,898.0,491.8,4.24,0.88,0,1779,1,899.2,493.5,4.35,0.88,0
1789700141.6,196243845120,162085105664,23375904768,0.036,3634,0,1811.0,486.6,4.17,0.90,14,1809,22,904.0,488.0,4.23,0.89,7,1795,8,907.0,493.4,4.32,0.89,7
1789700143.6,196216463360,164782419968,23375904768,0.017,3076,0,1557.9,494.6,5.34,0.94,17,1540,2,778.2,493.5,5.42,0.93,8,1531,2,779.7,497.4,5.50,0.93,9
1789700145.6,196165578752,167020650496,23375904768,0.027,3061,0,1545.5,493.1,5.41,0.94,18,1510,15,771.2,498.7,5.46,0.93,9,1533,2,774.2,493.1,5.54,0.93,9
1789700147.6,196192985088,169660141568,23375904768,0.029,3007,0,1522.4,494.3,5.09,0.92,20,1492,15,760.7,498.0,5.07,0.90,10,1498,3,761.7,496.7,5.32,0.92,10
1789700149.6,196248109056,172250025984,23375904768,0.025,3020,0,1503.2,486.1,5.43,0.94,26,1498,8,750.3,489.0,5.50,0.93,13,1493,20,752.8,492.3,5.52,0.93,13
1789700151.7,196187697152,175274647552,23375904768,0.063,2979,0,1489.8,488.4,5.27,0.92,28,1456,23,744.3,499.4,5.32,0.91,14,1486,14,745.5,490.0,5.43,0.92,14
1789700153.7,196205756416,178312568832,23375904768,0.016,2969,0,1507.6,496.0,5.63,0.94,16,1471,1,752.7,499.7,5.65,0.93,8,1493,3,754.9,493.7,5.74,0.93,7
1789700155.7,196189990912,181222121472,23375904768,0.026,2896,0,1440.6,485.8,5.19,0.91,23,1447,9,719.7,485.6,5.18,0.89,11,1437,2,720.9,489.9,5.29,0.89,12
1789700157.7,196097441792,184229515264,23375904768,0.040,3035,0,1494.5,480.9,5.12,0.92,0,1500,28,746.2,485.8,5.11,0.91,0,1489,17,748.3,490.8,5.28,0.91,0
1789700159.7,196201848832,187229880320,23375904768,0.016,2970,0,1476.5,485.6,5.15,0.92,24,1478,13,735.7,486.0,5.16,0.90,15,1459,19,740.8,495.9,5.23,0.90,9
1789700161.7,196208590848,190270742528,23375904768,0.016,2996,0,1505.9,490.8,5.38,0.93,29,1499,1,753.0,490.5,5.37,0.92,15,1495,0,752.8,491.7,5.49,0.92,14
1789700163.8,196072828928,193290850304,23375904768,0.045,3000,0,1497.0,487.3,5.18,0.92,11,1490,15,748.0,490.3,5.23,0.91,5,1491,4,749.1,490.7,5.33,0.91,6
1789700165.8,196119904256,195410264064,23375904768,0.022,3009,0,1499.5,486.6,5.09,0.92,8,1505,18,749.3,486.1,5.11,0.90,4,1480,6,750.2,495.1,5.22,0.90,4
1789700167.8,196274704384,196259164160,23375904768,0.024,3023,0,1519.6,490.8,5.45,0.94,26,1518,5,759.2,488.4,5.39,0.92,13,1497,3,760.4,496.2,5.62,0.93,13
1789700169.8,196339703808,196178382848,23375904768,0.029,3013,0,1514.7,491.0,5.03,0.91,0,1478,8,756.3,499.6,5.15,0.90,0,1523,3,758.4,486.4,5.12,0.90,0
1789700171.8,196289818624,196405796864,23375904768,0.016,2896,0,1457.0,491.2,5.03,0.90,0,1437,2,727.7,494.4,5.07,0.88,0,1454,3,729.2,489.9,5.24,0.89,0
1789700173.8,196234412032,196321689600,23375904768,0.035,3106,0,1559.9,490.4,4.63,0.90,6,1550,5,779.4,491.2,4.62,0.88,3,1550,1,780.5,491.7,4.85,0.89,3
1789700175.9,196225101824,196348764160,23375904768,0.023,3004,0,1502.6,488.4,5.23,0.92,26,1501,7,750.6,488.5,5.28,0.91,13,1496,1,752.0,491.0,5.37,0.91,13
1789700177.9,196261847040,196324069376,23375904768,0.017,3152,0,1587.0,491.8,4.82,0.92,12,1577,3,792.6,490.7,4.79,0.90,5,1570,1,794.4,494.0,5.01,0.91,7
1789700179.9,196220694528,196278489088,23375904768,0.034,2986,0,1501.9,491.1,5.23,0.92,27,1493,10,749.7,490.5,5.20,0.90,13,1481,3,752.2,496.1,5.42,0.91,14
1789700181.9,196228902912,196332220416,23375904768,0.016,3118,0,1575.7,493.5,5.15,0.92,16,1550,1,786.7,495.6,5.16,0.92,7,1565,2,789.0,492.5,5.24,0.92,9
1789700183.9,196249038848,196151595008,23375904768,0.017,2883,0,1451.2,491.6,5.31,0.92,19,1433,0,724.8,493.8,5.36,0.91,9,1448,1,726.4,490.0,5.33,0.90,10
1789700186.0,196193128448,196122103808,23375904768,0.047,3041,0,1520.2,488.1,5.14,0.93,23,1507,7,759.1,491.9,5.13,0.91,12,1514,13,761.1,490.8,5.27,0.91,11
1789700188.0,196228755456,196492615680,23375904768,0.022,3014,0,1507.0,488.3,5.11,0.92,20,1494,8,752.1,491.7,5.13,0.91,10,1506,6,755.0,489.5,5.21,0.91,10
1789700190.0,196146524160,196028891136,23375904768,0.033,3030,0,1520.5,490.0,5.32,0.93,28,1500,4,759.5,494.3,5.34,0.92,14,1524,2,761.1,487.8,5.40,0.92,14
1789700192.0,196174385152,196309311488,23375904768,0.023,2927,0,1465.9,489.0,5.28,0.92,18,1452,4,732.0,492.2,5.37,0.91,10,1465,5,733.8,489.0,5.33,0.91,8
1789700194.0,196184317952,196198293504,23375904768,0.024,2967,0,1490.9,490.7,5.07,0.91,18,1467,3,744.6,495.8,5.17,0.89,9,1493,4,746.3,488.1,5.15,0.90,9
1789700196.0,196183183360,196226457600,23375904768,0.035,3072,0,1545.4,491.2,5.29,0.93,17,1523,10,770.9,494.2,5.40,0.92,8,1535,3,774.5,492.8,5.41,0.92,9
1789700198.1,196158181376,196143022080,23375904768,0.022,3007,0,1501.5,487.6,4.91,0.90,22,1501,2,750.0,488.0,4.93,0.88,10,1502,3,751.5,488.8,5.08,0.89,12
1789700200.1,196165640192,195931783168,23375904768,0.017,2884,0,1437.2,486.7,5.08,0.90,29,1413,1,718.4,496.4,5.21,0.89,15,1468,1,718.7,478.1,5.15,0.89,14
1789700202.1,196124139520,194516496384,23375904768,0.034,2976,0,1491.3,489.4,5.20,0.92,15,1474,3,745.4,493.7,5.27,0.90,8,1495,3,745.9,487.4,5.30,0.91,7
1789700204.1,196127387648,195833212928,23375904768,0.017,3058,0,1534.7,490.1,5.39,0.93,18,1526,13,766.6,490.5,5.47,0.93,10,1513,5,768.1,495.7,5.48,0.92,8
1789700206.1,196114284544,195719696384,23375904768,0.019,2956,0,1464.6,483.8,5.07,0.91,12,1468,4,731.6,486.8,5.08,0.89,6,1478,7,733.0,484.5,5.14,0.89,7
1789700208.1,196131913728,195545759744,23375904768,0.038,2911,0,1445.7,485.0,5.14,0.91,24,1431,10,721.6,492.6,5.16,0.90,11,1460,11,724.1,484.5,5.29,0.91,13
1789700210.2,196130639872,195904032768,23375904768,0.016,3005,0,1501.7,488.0,5.28,0.93,12,1506,2,749.9,486.3,5.23,0.91,6,1496,0,751.8,490.7,5.40,0.92,6
1789700212.2,196079136768,195741036544,23375904768,0.033,2921,0,1448.5,484.3,5.12,0.91,19,1455,7,724.1,486.2,5.04,0.89,9,1457,2,724.4,485.5,5.24,0.90,10
1789700214.2,196134162432,195637317632,23375904768,0.016,2998,0,1496.7,487.5,5.34,0.93,0,1488,9,746.2,489.8,5.31,0.91,0,1490,11,750.5,491.9,5.48,0.92,0
1789700216.2,196108075008,195553767424,23375904768,0.025,3007,0,1502.8,488.1,5.08,0.92,4,1487,1,750.0,492.6,5.19,0.90,3,1516,3,752.7,485.0,5.09,0.90,1
1789700218.2,196105273344,195444748288,23375904768,0.041,2930,0,1470.5,490.1,5.07,0.92,16,1453,13,734.4,493.8,5.03,0.89,8,1457,7,736.1,493.2,5.28,0.91,8
1789700220.3,196114120704,195780784128,23375904768,0.016,2944,0,1481.1,491.3,4.98,0.91,12,1457,1,739.6,495.6,4.98,0.89,6,1485,0,741.6,487.7,5.09,0.89,6
1789700222.3,196044660736,195633987584,23375904768,0.028,2914,0,1470.7,492.8,5.09,0.91,26,1444,6,734.3,496.6,5.17,0.89,13,1461,3,736.3,492.2,5.17,0.89,13
1789700224.3,196065611776,195636801536,23375904768,0.034,3041,0,1532.3,492.1,5.26,0.93,9,1513,8,764.0,493.0,5.25,0.91,8,1513,7,768.3,495.9,5.48,0.92,1
1789700226.3,196068458496,195508944896,23375904768,0.018,2920,0,1477.5,494.1,5.24,0.92,23,1443,1,739.0,500.0,5.36,0.90,11,1476,0,738.5,488.7,5.32,0.91,12
1789700228.3,195988393984,195466158080,23375904768,0.031,2984,0,1510.0,494.2,5.45,0.94,22,1476,3,753.1,498.3,5.46,0.93,10,1503,1,756.9,491.7,5.63,0.94,12
1789700230.3,196060086272,195371868160,23375904768,0.025,2952,0,1491.1,493.2,5.15,0.91,16,1467,7,744.3,495.6,5.18,0.89,8,1473,5,746.8,495.1,5.32,0.89,8
