t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789700772.4,196088205312,94363185152,3429892096,0.030,3223,0,1689.6,512.0,7.24,1.00,23,1612,0,845.0,512.0,7.19,1.00,11,1611,0,844.7,512.0,7.46,1.00,12
1789700774.5,196124086272,97676697600,3429892096,0.012,3113,0,1632.3,512.0,7.49,1.00,26,1556,0,816.0,512.0,7.40,1.00,13,1557,0,816.3,512.0,7.76,1.00,13
1789700776.5,196100345856,101098491904,3429892096,0.019,3218,0,1685.0,511.4,7.25,1.00,26,1609,1,842.5,511.3,7.18,1.00,13,1607,0,842.5,511.9,7.46,1.00,13
1789700778.5,196060037120,104416747520,3429892096,0.030,3118,0,1634.7,512.0,7.47,1.00,29,1559,0,817.5,512.0,7.42,1.00,14,1559,0,817.2,512.0,7.74,1.00,15
1789700780.5,196038447104,107781021696,3429892096,0.010,3166,0,1660.0,512.0,7.40,1.00,22,1583,0,829.9,512.0,7.35,1.00,11,1583,0,830.1,512.0,7.63,1.00,11
1789700782.6,196018806784,111052681216,3429892096,0.010,3077,0,1613.0,512.0,7.58,1.00,19,1539,0,806.6,512.0,7.52,1.00,9,1538,0,806.4,512.0,7.85,1.00,10
1789700784.6,195991572480,114434215936,3429892096,0.032,3177,0,1665.5,512.0,7.33,1.00,22,1588,0,832.6,512.0,7.28,1.00,11,1589,0,832.9,512.0,7.58,1.00,11
1789700786.6,195974516736,117848694784,3429892096,0.026,3203,0,1679.4,512.0,7.26,1.00,28,1602,0,839.7,512.0,7.19,1.00,14,1602,0,839.7,512.0,7.52,1.00,14
1789700788.7,196113940480,121336254464,3429892096,0.032,3286,0,1722.9,512.0,7.05,1.00,20,1643,0,861.4,512.0,6.98,1.00,10,1643,0,861.4,512.0,7.30,1.00,10
1789700790.7,196559822848,124182114304,3429892096,0.021,3204,0,1680.0,512.0,7.21,1.00,19,1602,0,840.1,512.0,7.19,1.00,9,1602,0,839.9,512.0,7.44,1.00,10
1789700792.7,196484509696,123954958336,3429892096,0.023,3085,0,1617.5,512.0,7.55,1.00,28,1542,0,808.6,512.0,7.48,1.00,14,1543,0,808.9,512.0,7.81,1.00,14
1789700794.7,196435021824,124245430272,3429892096,0.032,3168,0,1661.1,512.0,7.29,1.00,19,1584,0,830.7,512.0,7.25,1.00,9,1584,0,830.4,512.0,7.58,1.00,10
1789700796.8,196430848000,124510801920,3429892096,0.014,3168,0,1660.8,512.0,7.32,1.00,22,1584,0,830.2,512.0,7.26,1.00,11,1584,0,830.5,512.0,7.60,1.00,11
1789700798.8,196510384128,124295430144,3429892096,0.016,3138,0,1645.1,512.0,7.44,1.00,23,1569,0,822.7,512.0,7.38,1.00,11,1569,0,822.4,512.0,7.68,1.00,12
1789700800.8,196447436800,124511744000,3429892096,0.029,3105,0,1627.8,512.0,7.53,1.00,27,1552,0,813.9,512.0,7.46,1.00,13,1552,0,813.9,512.0,7.77,1.00,14
1789700802.9,196461608960,125110657024,3429892096,0.012,3065,0,1607.1,512.0,7.56,1.00,16,1532,0,803.4,512.0,7.46,1.00,8,1533,0,803.7,512.0,7.87,1.00,8
1789700804.9,196419739648,124910985216,3429892096,0.018,3160,0,1656.8,512.0,7.34,1.00,19,1580,0,828.5,512.0,7.24,1.00,9,1580,0,828.3,512.0,7.61,1.00,10
1789700806.9,196454879232,125230624768,3429892096,0.028,3194,0,1672.5,511.4,7.25,1.00,20,1595,4,836.1,512.0,7.19,1.00,10,1595,0,836.3,512.0,7.49,1.00,10
1789700808.9,196469653504,125451382784,3429892096,0.018,3123,0,1637.2,512.0,7.47,1.00,20,1561,0,818.6,512.0,7.42,1.00,10,1561,0,818.6,512.0,7.72,1.00,10
1789700811.0,196395028480,125719130112,3429892096,0.030,3144,0,1648.5,512.0,7.39,1.00,22,1572,0,824.3,512.0,7.35,1.00,11,1572,0,824.3,512.0,7.65,1.00,11
1789700813.0,196485812224,125580771328,3429892096,0.012,3214,0,1685.0,512.0,7.26,1.00,17,1607,0,842.6,512.0,7.19,1.00,8,1607,0,842.4,512.0,7.50,1.00,8
1789700815.0,196462325760,125766885376,3429892096,0.016,3109,0,1630.0,512.0,7.50,1.00,26,1554,0,814.9,512.0,7.43,1.00,13,1555,0,815.1,512.0,7.76,1.00,13
1789700817.1,196341370880,126053371904,3429892096,0.037,3160,0,1656.9,512.0,7.33,1.00,27,1580,0,828.6,512.0,7.26,1.00,13,1580,0,828.3,512.0,7.60,1.00,14
1789700819.1,196434685952,125878161408,3429892096,0.017,3183,0,1668.6,512.0,7.29,1.00,19,1591,0,834.3,512.0,7.21,1.00,9,1591,0,834.3,512.0,7.56,1.00,10
1789700821.1,196443402240,126181203968,3429892096,0.013,3209,0,1682.7,512.0,7.27,1.00,19,1605,0,841.3,512.0,7.24,1.00,9,1605,0,841.3,512.0,7.51,1.00,10
1789700823.2,196444524544,125950373888,3429892096,0.045,3102,0,1626.2,512.0,7.46,1.00,17,1551,0,813.1,512.0,7.38,1.00,8,1551,0,813.1,512.0,7.74,1.00,9
1789700825.2,196455469056,126157701120,3429892096,0.011,3111,0,1631.0,512.0,7.51,1.00,25,1555,0,815.5,512.0,7.42,1.00,12,1555,0,815.5,512.0,7.75,1.00,13
1789700827.2,196328402944,126438510592,3429892096,0.033,3151,0,1652.2,512.0,7.38,1.00,23,1576,0,826.1,512.0,7.29,1.00,11,1576,0,826.1,512.0,7.66,1.00,12
1789700829.2,196417638400,126291836928,3429892096,0.021,3211,0,1683.3,512.0,7.18,1.00,26,1605,0,841.5,512.0,7.11,1.00,13,1606,0,841.8,512.0,7.47,1.00,13
1789700831.3,196418691072,126229217280,3429892096,0.012,3287,0,1723.2,512.0,7.04,1.00,29,1644,0,861.7,512.0,6.95,1.00,14,1643,0,861.5,512.0,7.32,1.00,15
1789700833.3,196383911936,126490193920,3429892096,0.031,3150,0,1651.4,512.0,7.37,1.00,20,1575,0,825.6,512.0,7.27,1.00,10,1575,0,825.8,512.0,7.64,1.00,10
1789700835.3,196421738496,126395244544,3429892096,0.013,3254,0,1704.4,511.4,7.12,1.00,24,1625,3,852.1,512.0,7.05,1.00,12,1626,0,852.3,512.0,7.37,1.00,12
1789700837.4,196436873216,126626488320,3429892096,0.012,3139,0,1645.5,512.0,7.43,1.00,23,1569,0,822.8,512.0,7.37,1.00,12,1569,0,822.8,512.0,7.70,1.00,11
1789700839.4,196407574528,126799253504,3429892096,0.035,3074,0,1611.6,512.0,7.58,1.00,19,1537,0,805.9,512.0,7.51,1.00,9,1537,0,805.7,512.0,7.83,1.00,10
1789700841.4,196405268480,126486663168,3429892096,0.012,3051,0,1599.8,512.0,7.64,1.00,19,1526,0,799.9,512.0,7.57,1.00,9,1526,0,799.9,512.0,7.91,1.00,10
1789700843.4,196348760064,126697857024,3429892096,0.017,3124,0,1638.0,512.0,7.43,1.00,17,1562,0,819.0,512.0,7.37,1.00,8,1562,0,819.0,512.0,7.72,1.00,9
1789700845.5,196414222336,126511165440,3429892096,0.032,3153,0,1653.2,512.0,7.39,1.00,21,1577,0,826.6,512.0,7.31,1.00,10,1577,0,826.6,512.0,7.62,1.00,11
1789700847.5,196435898368,126506213376,3429892096,0.017,3343,0,1752.7,512.0,6.94,1.00,22,1671,0,876.2,512.0,6.90,1.00,11,1672,0,876.5,512.0,7.20,1.00,11
1789700849.5,196402855936,126971244544,3429892096,0.041,3342,0,1752.0,512.0,6.92,1.00,30,1671,0,876.0,512.0,6.92,1.00,15,1671,0,876.0,512.0,7.16,1.00,15
1789700851.6,196423413760,126630113280,3429892096,0.011,3033,0,1590.4,512.0,7.68,1.00,20,1517,0,795.2,512.0,7.61,1.00,10,1517,0,795.2,512.0,7.95,1.00,10
1789700853.6,196401745920,127016808448,3429892096,0.024,3286,0,1722.9,512.0,7.05,1.00,24,1643,0,861.4,512.0,6.96,1.00,12,1643,0,861.4,512.0,7.32,1.00,12
1789700855.6,196414783488,126920593408,3429892096,0.030,3238,0,1697.4,512.0,7.18,1.00,27,1619,0,848.9,512.0,7.14,1.00,13,1619,0,848.6,512.0,7.42,1.00,14
1789700857.6,196439687168,126667063296,3429892096,0.012,3092,0,1621.0,512.0,7.55,1.00,24,1546,0,810.4,512.0,7.48,1.00,12,1546,0,810.6,512.0,7.81,1.00,12
1789700859.7,196437463040,126903791616,3429892096,0.014,3142,0,1647.1,512.0,7.38,1.00,28,1571,0,823.5,512.0,7.31,1.00,14,1571,0,823.5,512.0,7.68,1.00,14
1789700861.7,196435079168,126728998912,3429892096,0.035,3174,0,1664.0,512.0,7.26,1.00,20,1587,0,832.0,512.0,7.17,1.00,10,1587,0,832.0,512.0,7.56,1.00,10
1789700863.7,196438913024,126923870208,3429892096,0.012,3102,0,1626.1,512.0,7.53,1.00,32,1551,0,813.1,512.0,7.46,1.00,16,1551,0,813.1,512.0,7.79,1.00,16
1789700865.8,196572147712,128113455104,3429892096,0.036,3209,0,1680.5,511.4,7.14,0.99,27,1603,3,840.4,511.8,7.06,0.99,13,1602,0,840.1,512.0,7.41,0.99,14
1789700867.8,196659490816,127875719168,3429892096,0.014,3126,0,1638.9,512.0,7.44,1.00,30,1563,0,819.3,512.0,7.38,1.00,15,1563,0,819.6,512.0,7.72,1.00,15
1789700869.8,196667023360,127959891968,3429892096,0.016,3014,0,1580.4,512.0,7.74,1.00,22,1507,0,790.2,512.0,7.66,1.00,11,1507,0,790.2,512.0,8.00,1.00,11
1789700871.8,196655849472,128177426432,3429892096,0.036,3107,0,1628.8,512.0,7.47,1.00,20,1553,0,814.4,512.0,7.41,1.00,10,1553,0,814.4,512.0,7.74,1.00,10
1789700873.9,196632842240,128444940288,3429892096,0.012,3174,0,1663.9,512.0,7.30,1.00,29,1587,0,832.1,512.0,7.24,1.00,14,1587,0,831.8,512.0,7.60,1.00,15
1789700875.9,196603912192,128681271296,3429892096,0.017,3158,0,1655.7,512.0,7.37,1.00,19,1579,0,827.8,512.0,7.29,1.00,9,1579,0,827.8,512.0,7.63,1.00,10
1789700877.9,196616896512,128676569088,3429892096,0.034,3315,0,1737.9,512.0,7.03,1.00,16,1657,0,868.8,512.0,6.97,1.00,8,1658,0,869.1,512.0,7.23,1.00,8
1789700880.0,196628713472,128818630656,3429892096,0.013,3058,0,1603.2,512.0,7.61,1.00,22,1529,0,801.6,512.0,7.56,1.00,11,1529,0,801.6,512.0,7.89,1.00,11
1789700882.0,196556058624,129031651328,3429892096,0.031,3103,0,1626.8,512.0,7.48,1.00,23,1551,0,813.4,512.0,7.44,1.00,11,1551,0,813.4,512.0,7.75,1.00,11
1789700884.0,196598579200,128895729664,3429892096,0.029,3215,0,1685.4,512.0,7.27,1.00,19,1608,0,842.8,512.0,7.23,1.00,9,1607,0,842.6,512.0,7.48,1.00,10
1789700886.0,196613279744,128754577408,3429892096,0.012,3217,0,1686.9,512.0,7.22,1.00,30,1608,0,843.3,512.0,7.15,1.00,15,1609,0,843.6,512.0,7.48,1.00,15
1789700888.1,196655362048,128983810048,3429892096,0.037,3112,0,1631.8,512.0,7.44,1.00,27,1556,0,816.0,512.0,7.38,1.00,13,1556,0,815.8,512.0,7.73,1.00,14
1789700890.1,196672311296,129173528576,3429892096,0.011,3112,0,1631.5,512.0,7.51,1.00,19,1556,0,815.7,512.0,7.40,1.00,9,1556,0,815.7,512.0,7.76,1.00,10
1789700892.1,196640821248,129908371456,29778509824,0.021,3306,0,1674.0,494.5,5.96,0.97,15,1613,44,836.5,506.6,5.97,0.96,7,1613,36,837.5,507.0,6.29,0.96,8
1789700894.2,196774838272,131572588544,29778509824,0.038,3077,0,1474.9,468.1,4.96,0.92,23,1459,64,735.8,492.5,5.11,0.90,11,1470,83,739.1,490.9,5.20,0.89,12
1789700896.2,196615315456,132153483264,33142341632,0.234,22978,0,272.0,11.6,1.67,0.26,158,2934,8515,135.7,45.2,0.84,0.99,2,3036,8562,136.4,43.9,0.84,0.25,17
1789700898.2,196604989440,134234996736,33142341632,0.643,92337,0,1030.0,10.9,2.38,0.92,134,9407,36702,515.5,53.5,1.04,0.90,17,9568,36641,514.4,52.5,448.26,0.90,16
1789700900.2,196529401856,136198823936,33142341632,0.829,90962,0,949.7,10.2,1.56,0.95,86,12063,33388,475.0,38.5,0.76,0.94,18,11851,33636,474.7,39.1,0.78,0.93,18
1789700902.3,196546351104,138064973824,33142341632,0.816,89772,0,927.2,10.1,1.48,0.97,106,12621,32135,463.3,35.9,0.70,0.94,2,12787,32246,463.8,35.4,334.39,0.93,17
1789700904.3,196476055552,139862528000,33142341632,0.862,88669,0,886.9,9.8,1.20,0.96,92,13198,31002,443.9,32.8,0.63,0.93,14,13315,31149,443.1,32.5,0.62,0.93,1
1789700906.3,196538843136,141850554368,33142341632,0.838,88932,0,957.5,10.5,1.56,0.96,511,11996,32511,477.9,38.9,0.76,0.93,20,11882,32739,479.7,39.4,0.75,0.93,10
1789700908.4,196548804608,143722106880,33142341632,0.823,86836,0,926.4,10.4,1.46,0.96,71,12206,31062,464.5,37.2,0.71,0.93,14,12368,30990,461.8,36.5,0.69,0.92,2
1789700910.4,196428500992,145680601088,33142341632,0.821,93803,0,960.7,10.0,1.61,0.96,163,11819,35109,480.6,39.7,0.78,0.95,16,11850,35061,480.2,39.6,0.78,0.94,16
1789700912.4,196439543808,147605647360,33142341632,0.821,93848,0,955.9,9.9,1.66,0.95,199,11509,35280,477.3,40.5,0.81,0.93,3,11791,35293,478.6,39.6,0.79,0.93,17
1789700914.4,196440240128,148159696896,33142341632,0.293,22887,0,269.5,11.5,2.42,0.24,0,2256,9080,134.8,58.3,1896.02,0.23,0,2217,9245,134.6,59.3,1.18,0.23,0
1789700916.5,196143972352,150201245696,33165410304,0.037,2841,0,1441.6,495.5,4.09,0.72,6,1417,5,720.5,496.6,4.14,0.72,3,1414,5,721.2,498.0,4.22,0.72,2
1789700918.5,196162572288,153355931648,33165410304,0.017,3543,0,1779.8,490.6,4.17,0.90,17,1763,3,889.0,492.4,4.18,0.89,8,1773,3,890.8,490.8,4.26,0.89,9
1789700920.5,196185329664,156573216768,33165410304,0.019,3624,0,1813.9,488.7,4.21,0.91,19,1808,10,905.3,488.8,4.23,0.90,10,1800,6,908.6,493.1,4.35,0.90,9
1789700922.5,196115611648,159290114048,33165410304,0.037,3519,0,1778.2,493.5,4.62,0.93,18,1751,15,887.8,495.0,4.63,0.92,9,1748,4,890.5,497.5,4.72,0.93,9
1789700924.5,196371329024,162154905600,33165410304,0.038,3252,0,1642.7,493.3,4.91,0.93,10,1613,16,820.0,496.5,4.98,0.92,4,1609,14,822.7,499.3,5.00,0.92,6
1789700926.5,196266995712,165288841216,33165410304,0.047,3053,0,1542.1,493.3,5.19,0.93,10,1517,5,770.7,496.0,5.22,0.92,5,1528,2,771.4,492.9,5.33,0.92,5
1789700928.6,196244217856,168319098880,33165410304,0.017,2985,0,1497.2,489.8,5.46,0.92,23,1488,2,747.5,490.5,5.53,0.92,11,1494,0,749.7,490.0,5.54,0.91,12
1789700930.6,196210626560,171275386880,33165410304,0.016,2893,0,1466.2,495.0,5.24,0.91,22,1434,0,732.2,498.7,5.35,0.90,12,1458,0,734.0,491.6,5.39,0.90,10
1789700932.6,196158480384,174311596032,33165410304,0.034,3011,0,1505.8,488.3,5.41,0.93,18,1488,22,751.6,493.4,5.50,0.92,10,1499,3,754.2,491.5,5.58,0.92,8
1789700934.6,196170756096,177255006208,33165410304,0.023,2950,0,1459.3,483.1,5.17,0.91,14,1462,23,729.6,487.5,5.23,0.90,6,1453,13,729.7,490.6,5.39,0.90,8
1789700936.6,196122718208,180266999808,33165410304,0.025,2998,0,1491.1,485.6,5.09,0.91,21,1522,1,743.6,477.2,5.05,0.89,11,1474,1,747.5,495.2,5.31,0.90,10
1789700938.6,196096172032,183283875840,33165410304,0.034,3005,0,1500.5,487.7,5.30,0.93,0,1481,25,749.3,494.2,5.37,0.92,0,1486,13,751.2,493.8,5.41,0.92,0
1789700940.7,196103213056,186319482880,33165410304,0.017,2996,0,1500.7,489.2,5.27,0.93,16,1494,0,749.2,489.7,5.28,0.91,8,1496,5,751.5,490.5,5.42,0.92,8
1789700942.7,196041596928,189348151296,33165410304,0.034,3023,0,1504.4,486.0,5.08,0.92,6,1513,12,751.6,485.3,5.07,0.91,3,1493,5,752.8,492.5,5.25,0.91,3
1789700944.7,196072964096,192371126272,33165410304,0.035,3014,0,1498.5,485.6,5.14,0.93,8,1504,24,749.6,486.6,5.09,0.91,0,1472,13,748.9,496.9,5.27,0.92,8
1789700946.7,196076949504,195441688576,33165410304,0.018,3022,0,1518.1,490.6,5.44,0.93,26,1503,6,757.3,492.0,5.48,0.93,12,1506,7,760.8,493.5,5.54,0.92,14
1789700948.7,196152156160,195858575360,33165410304,0.039,3064,0,1527.0,486.7,4.93,0.91,18,1496,14,762.6,497.8,5.09,0.91,9,1540,13,764.4,484.6,4.95,0.90,9
1789700950.8,196163428352,196131430400,33165410304,0.017,2912,0,1466.4,491.7,5.07,0.91,14,1443,3,732.3,495.5,5.02,0.89,7,1461,4,734.1,490.7,5.25,0.90,7
1789700952.8,196293636096,196039110656,33165410304,0.017,3060,0,1528.8,487.8,4.90,0.90,5,1543,11,763.5,483.3,4.89,0.88,3,1506,1,765.3,496.4,5.09,0.90,2
1789700954.8,196229726208,196464160768,33165410304,0.042,3110,0,1545.7,485.4,4.90,0.92,5,1537,13,772.6,491.0,4.95,0.89,3,1543,17,773.1,489.4,5.11,0.90,2
1789700956.8,196219092992,196422234112,33165410304,0.018,3075,0,1538.9,488.7,4.89,0.90,18,1543,5,768.4,486.3,4.85,0.89,9,1525,2,770.5,493.5,5.13,0.89,9
1789700958.8,196217847808,196252729344,33165410304,0.017,2964,0,1497.4,493.3,5.22,0.91,21,1479,3,747.5,493.5,5.25,0.89,11,1480,2,749.9,495.0,5.43,0.90,10
1789700960.8,196205633536,196318679040,33165410304,0.036,3112,0,1565.4,491.2,5.08,0.92,26,1543,7,781.5,494.7,5.16,0.92,13,1555,7,783.9,492.2,5.19,0.91,13
1789700962.9,196186628096,196172783616,33165410304,0.016,2941,0,1477.4,490.6,5.21,0.91,22,1462,2,738.2,492.9,5.26,0.90,11,1476,0,739.2,489.1,5.28,0.91,11
1789700964.9,196059992064,196120031232,33165410304,0.036,3010,0,1513.9,491.1,5.13,0.92,7,1499,2,755.7,492.2,5.08,0.90,3,1508,1,758.2,491.1,5.29,0.91,4
1789700966.9,196203778048,196475478016,33165410304,0.034,3042,0,1495.2,480.0,5.25,0.93,16,1500,16,746.4,485.8,5.29,0.92,8,1519,7,748.8,481.5,5.34,0.92,8
1789700968.9,196176834560,196369465344,33165410304,0.020,2985,0,1494.5,488.9,5.28,0.92,0,1480,0,746.6,492.6,5.32,0.91,0,1502,2,747.9,486.2,5.32,0.91,0
1789700970.9,196162850816,196284903424,33165410304,0.038,2966,0,1485.2,488.9,5.13,0.91,16,1477,6,741.4,490.2,5.16,0.90,8,1480,2,743.8,490.6,5.20,0.90,8
1789700972.9,196123824128,196160626688,33165410304,0.027,2957,0,1483.5,489.9,5.20,0.92,16,1466,10,740.2,493.2,5.19,0.90,8,1473,8,743.2,492.9,5.31,0.90,8
1789700975.0,196110499840,196138528768,33165410304,0.016,3036,0,1528.6,491.7,5.27,0.92,26,1508,0,763.1,494.2,5.35,0.91,13,1526,1,765.5,489.9,5.34,0.91,13
1789700977.0,196169007104,196053188608,33165410304,0.040,3029,0,1494.1,481.7,4.97,0.91,9,1487,21,746.5,490.3,5.08,0.89,4,1503,18,747.6,485.6,5.04,0.89,4
1789700979.0,196176216064,196282597376,33165410304,0.017,2869,0,1436.9,489.1,5.17,0.90,24,1415,0,718.2,495.8,5.21,0.89,11,1455,0,718.7,482.5,5.30,0.89,13
1789700981.0,196179718144,196210933760,33165410304,0.016,2993,0,1507.5,491.9,5.21,0.92,25,1489,0,753.7,494.4,5.31,0.91,12,1503,0,753.8,489.6,5.34,0.91,13
1789700983.0,196173860864,196159823872,33165410304,0.036,3017,0,1512.8,489.7,5.30,0.93,11,1506,3,755.6,490.0,5.42,0.92,5,1501,6,757.2,492.6,5.43,0.91,6
1789700985.0,196426190848,196371652608,33165410304,0.021,2957,0,1455.4,480.6,4.97,0.90,22,1453,22,726.7,488.5,5.03,0.88,11,1472,10,728.7,483.4,5.10,0.89,11
1789700987.1,196328169472,196263665664,33165410304,0.043,2946,0,1461.3,484.4,5.01,0.91,13,1464,8,729.7,486.7,5.05,0.89,6,1469,4,731.6,486.3,5.17,0.90,7
1789700989.1,196318380032,196127068160,33165410304,0.017,2955,0,1480.4,489.3,5.33,0.91,10,1478,0,739.0,488.4,5.24,0.90,5,1474,2,741.4,491.1,5.54,0.91,5
1789700991.1,196281663488,190172672000,33165410304,0.023,2903,0,1457.2,490.2,5.15,0.91,4,1450,3,728.2,490.4,5.13,0.89,2,1449,0,729.0,491.4,5.27,0.90,2
1789700993.1,196163940352,193176875008,33165410304,0.035,2920,0,1467.2,490.6,5.30,0.93,23,1471,0,731.7,485.6,5.23,0.91,11,1449,0,735.5,495.7,5.50,0.92,12
1789700995.1,196284850176,196211191808,33165410304,0.021,3033,0,1505.6,484.7,5.09,0.91,0,1481,16,751.6,495.5,5.21,0.90,0,1527,9,754.0,482.2,5.08,0.90,0
1789700997.2,196451168256,196586995712,33165410304,0.031,2940,0,1456.1,483.6,5.13,0.91,14,1465,30,727.3,484.7,5.02,0.88,6,1428,17,728.8,498.5,5.40,0.90,7
1789700999.2,196441387008,196245897216,33165410304,0.036,2971,0,1485.3,488.2,5.03,0.91,27,1468,13,741.4,493.2,4.99,0.89,13,1479,11,743.9,491.2,5.12,0.89,14
1789701001.2,196428394496,196097560576,33165410304,0.018,2900,0,1468.5,494.6,5.12,0.92,21,1444,0,733.2,496.0,5.17,0.90,11,1455,0,735.0,493.5,5.23,0.90,11
1789701003.2,196354478080,196081135616,33165410304,0.035,3020,0,1527.5,494.0,5.40,0.94,19,1503,0,762.7,495.7,5.43,0.92,9,1515,2,765.0,493.0,5.54,0.93,10
1789701005.2,196413788160,196054171648,33165410304,0.029,3007,0,1513.0,491.4,5.17,0.93,17,1478,8,755.4,499.2,5.26,0.91,8,1513,7,757.6,488.9,5.28,0.92,9
1789701007.2,196414132224,195969880064,33165410304,0.025,2963,0,1497.0,493.3,5.27,0.92,26,1471,2,746.6,495.7,5.33,0.91,13,1488,2,750.4,492.6,5.47,0.91,13
