t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789699336.6,196515692544,128238792704,13561233408,0.789,92090,0,950.6,10.1,1.67,0.94,127,11618,34448,475.1,39.9,0.77,0.92,2,11603,34440,475.5,40.0,0.78,0.92,14
1789699338.6,196511969280,130093715456,13561233408,0.829,92028,0,906.9,9.6,1.29,0.96,595,12526,33797,454.9,35.5,0.68,0.93,17,12617,33309,452.1,35.0,276.64,0.93,16
1789699340.6,196473884672,132004769792,13561233408,0.826,97667,0,948.0,9.5,1.58,0.96,48,12061,36662,473.1,38.3,0.76,0.94,2,11888,36797,474.8,39.0,0.76,0.93,6
1789699342.6,196536745984,133868347392,13561233408,0.851,93977,0,919.1,9.6,1.46,0.96,155,12632,34422,460.3,35.6,0.70,0.94,9,12506,34466,458.9,35.8,0.70,0.94,6
1789699344.7,196435488768,135766011904,13561233408,0.838,94493,0,938.8,9.7,1.51,0.96,101,12070,35198,470.1,38.0,0.75,0.94,17,12226,34972,468.7,37.4,0.73,0.93,2
1789699346.7,196334624768,136547737600,13561233408,0.515,35604,0,380.0,10.4,2.08,0.35,0,3858,13817,189.7,48.0,1.00,0.34,0,3824,14064,190.3,48.6,0.99,0.34,0
1789699348.7,196452732928,138513698816,13584302080,0.025,2671,0,1332.5,487.2,4.06,0.67,19,1309,20,666.0,497.0,4.10,0.66,9,1313,30,666.5,495.9,4.18,0.67,10
1789699350.7,196408020992,141695205376,13584302080,0.023,3568,0,1793.9,491.0,4.29,0.91,6,1783,4,895.8,490.6,4.27,0.89,3,1778,2,898.1,493.2,4.41,0.90,3
1789699352.7,196383694848,144917118976,13584302080,0.039,3618,0,1805.8,487.3,4.23,0.91,16,1805,13,901.4,487.7,4.24,0.90,8,1793,7,904.4,492.7,4.33,0.90,8
1789699354.7,196337410048,147596656640,13584302080,0.027,3049,0,1538.7,492.9,5.34,0.93,15,1524,3,768.4,492.4,5.38,0.93,7,1517,4,770.3,495.7,5.43,0.93,8
1789699356.8,196377444352,149867003904,13584302080,0.027,3084,0,1558.6,493.6,5.45,0.94,26,1523,10,777.8,498.7,5.44,0.94,13,1540,10,780.8,495.1,5.63,0.94,13
1789699358.8,196362874880,152478539776,13584302080,0.015,2993,0,1518.1,495.4,5.15,0.92,16,1481,5,758.6,500.2,5.15,0.91,8,1505,1,759.3,492.9,5.27,0.92,9
1789699360.8,196336381952,155076210688,13584302080,0.021,2997,0,1501.9,489.4,5.51,0.93,16,1492,2,749.7,490.7,5.59,0.92,8,1498,5,752.3,490.3,5.56,0.92,8
1789699362.8,196299366400,157207658496,13584302080,0.026,2975,0,1493.1,490.0,5.38,0.92,7,1464,10,746.0,497.5,5.44,0.91,3,1497,3,747.1,487.3,5.52,0.91,3
1789699364.8,196325339136,159822512128,13584302080,0.016,2992,0,1514.5,494.3,5.52,0.94,3,1478,12,756.2,499.5,5.59,0.92,3,1493,8,758.4,496.1,5.70,0.93,0
1789699366.9,196333088768,162333007872,13584302080,0.031,2945,0,1453.3,481.8,5.14,0.91,11,1462,29,725.6,484.7,5.19,0.89,8,1440,14,727.7,493.6,5.34,0.89,3
1789699368.9,196367433728,164900327424,13584302080,0.027,3015,0,1485.5,481.2,5.17,0.91,12,1493,24,742.5,485.7,5.25,0.90,6,1486,12,743.0,488.3,5.32,0.90,6
1789699370.9,196353445888,167411773440,13584302080,0.020,2916,0,1465.8,490.9,5.09,0.90,0,1471,0,731.2,485.5,5.11,0.88,0,1443,1,734.5,497.0,5.27,0.89,0
1789699372.9,196371206144,170043420672,13584302080,0.022,3029,0,1517.7,489.3,5.33,0.93,25,1496,15,757.3,494.4,5.34,0.92,12,1512,5,760.4,491.1,5.48,0.93,13
1789699374.9,196332408832,172621840384,13584302080,0.025,2994,0,1495.1,487.6,5.23,0.92,19,1495,1,746.5,487.5,5.18,0.91,9,1494,3,748.7,489.3,5.34,0.91,10
1789699376.9,196280582144,175220072448,13584302080,0.033,3027,0,1502.9,484.9,5.11,0.93,21,1508,18,751.1,486.5,5.11,0.91,10,1485,16,751.8,494.3,5.23,0.91,11
1789699379.0,196257181696,177872695296,13584302080,0.026,3049,0,1528.6,489.6,5.53,0.95,0,1522,19,763.3,489.8,5.46,0.93,0,1503,6,765.3,497.4,5.70,0.94,0
1789699381.0,196272586752,180474478592,13584302080,0.016,3005,0,1508.7,490.3,5.09,0.91,25,1467,7,753.4,501.7,5.20,0.91,12,1523,9,755.3,484.5,5.09,0.90,13
1789699383.0,196209463296,182992519168,13584302080,0.034,2939,0,1466.1,487.2,5.05,0.91,20,1447,8,732.4,494.4,5.06,0.89,10,1471,13,733.7,487.0,5.15,0.90,10
1789699385.0,196228988928,185684365312,13584302080,0.028,3102,0,1553.7,489.1,4.70,0.89,2,1547,4,775.9,489.7,4.68,0.88,1,1544,6,777.8,491.9,4.85,0.89,1
1789699387.0,196260167680,188293271552,13584302080,0.023,3046,0,1509.8,484.0,5.23,0.93,17,1507,16,754.5,488.9,5.26,0.92,8,1506,17,755.4,489.9,5.35,0.92,9
1789699389.0,196264435712,191049510912,13584302080,0.022,3241,0,1585.3,477.7,4.74,0.92,11,1578,43,792.7,490.7,4.78,0.90,3,1579,42,792.6,490.3,4.92,0.90,8
1789699391.1,196277374976,193649729536,13584302080,0.028,3010,0,1505.5,488.5,5.23,0.92,20,1494,17,750.7,490.6,5.22,0.90,10,1488,10,754.8,495.4,5.43,0.91,10
1789699393.1,196268740608,195054395392,13584302080,0.025,3132,0,1581.0,492.9,5.09,0.92,10,1551,4,789.0,496.7,5.15,0.91,5,1574,3,792.0,491.2,5.21,0.92,5
1789699395.1,196308217856,195778732032,13584302080,0.025,2927,0,1460.2,487.1,5.28,0.92,6,1452,15,729.7,490.9,5.41,0.91,3,1450,10,730.5,491.9,5.38,0.90,3
1789699397.1,196487626752,196163022848,13584302080,0.024,3026,0,1514.2,488.7,5.19,0.92,8,1500,15,755.8,492.1,5.20,0.90,4,1504,7,758.4,492.5,5.38,0.91,4
1789699399.1,196484063232,196519501824,13584302080,0.022,3006,0,1497.5,486.5,5.04,0.92,21,1488,4,747.8,490.8,5.11,0.90,10,1512,2,749.7,484.2,5.14,0.91,11
1789699401.1,196411793408,196146049024,13584302080,0.027,3052,0,1525.2,488.0,5.29,0.93,19,1503,7,761.4,494.7,5.35,0.92,10,1534,8,763.8,486.1,5.40,0.92,9
1789699403.2,196299341824,196537790464,13584302080,0.016,2930,0,1463.6,487.9,5.26,0.92,14,1453,1,731.2,491.5,5.34,0.91,7,1468,8,732.4,487.3,5.31,0.90,7
1789699405.2,196351782912,196074201088,13584302080,0.030,2976,0,1497.7,491.5,5.12,0.91,25,1471,1,747.9,496.4,5.18,0.90,12,1502,1,749.8,487.6,5.13,0.90,13
1789699407.2,196345434112,196342562816,13584302080,0.037,3101,0,1551.9,488.8,5.36,0.94,16,1533,16,774.2,493.4,5.40,0.93,8,1539,13,777.7,493.3,5.47,0.93,8
1789699409.2,196345339904,196474544128,13584302080,0.018,3060,0,1519.5,485.0,4.96,0.91,14,1519,12,759.1,488.1,4.99,0.90,6,1522,6,760.4,488.0,5.05,0.90,8
1789699411.2,196326887424,196427542528,13584302080,0.022,2892,0,1442.4,487.1,5.18,0.91,8,1407,0,720.7,500.3,5.29,0.89,4,1482,2,721.7,475.6,5.21,0.89,4
1789699413.2,196325625856,196191801344,13584302080,0.037,2988,0,1489.9,487.0,5.21,0.92,20,1470,11,744.6,494.5,5.28,0.90,9,1501,5,745.3,484.8,5.31,0.91,11
1789699415.3,196323393536,196491268096,13584302080,0.022,3039,0,1530.0,491.6,5.40,0.94,26,1521,2,762.9,489.8,5.47,0.93,16,1512,4,767.1,495.5,5.50,0.93,10
1789699417.3,196334522368,196347305984,13584302080,0.028,2973,0,1473.5,484.0,5.03,0.91,3,1479,11,736.7,486.5,5.09,0.89,1,1480,3,736.8,486.0,5.17,0.90,2
1789699419.3,196308729856,196158746624,13584302080,0.021,2911,0,1448.3,485.8,5.15,0.91,3,1448,5,722.6,487.5,5.16,0.89,1,1454,5,725.7,487.6,5.33,0.90,2
1789699421.3,196327063552,196090380288,13584302080,0.023,3005,0,1503.9,488.8,5.18,0.92,0,1500,4,750.9,489.0,5.17,0.90,0,1499,1,753.0,490.6,5.40,0.91,0
1789699423.3,196328153088,195949871104,13584302080,0.027,2928,0,1463.2,488.0,5.14,0.91,27,1458,5,731.5,489.8,5.19,0.89,13,1461,3,731.7,489.0,5.29,0.90,14
1789699425.3,196314157056,196280967168,13584302080,0.016,2961,0,1487.8,490.7,5.31,0.92,0,1471,1,742.0,492.6,5.34,0.90,0,1488,1,745.8,489.5,5.50,0.91,0
1789699427.4,196262543360,196205760512,13584302080,0.025,3002,0,1495.9,486.6,5.10,0.92,19,1483,2,747.1,492.1,5.22,0.90,9,1516,2,748.8,482.4,5.08,0.90,10
1789699429.4,196283494400,196044795904,13584302080,0.033,2928,0,1458.7,486.5,5.10,0.91,0,1467,9,728.7,485.2,5.05,0.89,0,1443,9,730.0,493.9,5.29,0.90,0
1789699431.4,196229308416,195927355392,13584302080,0.020,2964,0,1480.5,487.7,5.06,0.91,24,1481,0,738.9,487.4,5.03,0.89,13,1483,0,741.6,488.3,5.21,0.90,11
1789699433.4,196194414592,196192788480,13584302080,0.024,2890,0,1447.9,489.3,5.20,0.91,19,1437,3,723.8,491.8,5.21,0.89,9,1448,2,724.1,488.4,5.26,0.90,10
1789699435.4,196253863936,196153860096,13584302080,0.026,3026,0,1517.9,489.8,5.41,0.94,26,1504,4,758.0,492.2,5.39,0.92,12,1515,3,759.9,489.8,5.49,0.93,14
1789699437.4,196258082816,193852243968,13584302080,0.026,2991,0,1505.3,491.5,5.42,0.93,13,1477,6,751.7,497.0,5.46,0.91,6,1504,3,753.6,489.4,5.52,0.92,7
1789699439.5,196250722304,195120472064,13584302080,0.033,2982,0,1505.5,492.9,5.35,0.93,27,1473,3,749.9,497.0,5.35,0.91,16,1503,3,755.6,490.9,5.48,0.92,11
