t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789700412.3,196081078272,194804391936,3429892096,0.069,1763,0,900.6,498.8,4.27,0.52,2,863,17,450.2,509.5,4.22,0.51,1,862,22,450.4,510.4,4.55,0.52,1
1789700414.4,196123860992,194484899840,3429892096,0.068,1672,0,859.2,501.8,4.57,0.52,28,822,17,429.6,510.2,4.52,0.51,14,822,11,429.6,510.5,4.87,0.52,14
1789700416.4,196140785664,195589222400,3429892096,0.043,2801,0,1445.2,503.8,5.35,0.87,14,1382,19,722.7,510.7,5.31,0.86,5,1384,17,722.5,509.7,5.62,0.87,6
1789700418.4,196133830656,195489353728,3429892096,0.084,1515,0,762.8,491.7,4.37,0.44,0,728,39,381.5,512.0,4.34,0.43,0,728,18,381.3,511.4,4.67,0.44,0
1789700420.4,196139991040,195740454912,3429892096,0.034,2456,0,1270.9,505.4,6.33,0.76,16,1212,19,635.4,512.0,6.30,0.75,7,1212,14,635.6,512.0,6.64,0.76,7
1789700422.5,196150779904,196296593408,3429892096,0.069,743,0,384.1,504.9,3.17,0.23,0,366,6,192.1,512.0,3.12,0.22,0,366,3,192.1,512.0,3.43,0.23,0
1789700424.7,196147343360,192408854528,3429892096,0.094,1559,0,747.8,468.5,2.92,0.38,0,713,73,373.9,512.0,2.95,0.37,0,713,59,373.9,512.0,3.18,0.38,0
1789700426.8,196164890624,187939573760,3429892096,0.059,2788,0,1436.9,503.2,4.74,0.70,26,1370,25,718.4,512.0,4.77,0.70,13,1370,23,718.4,512.0,5.02,0.70,13
1789700428.8,196063436800,186356834304,3429892096,0.040,3922,0,2047.7,509.8,5.65,0.98,25,1953,12,1024.0,512.0,5.63,0.98,12,1953,5,1023.7,512.0,5.89,0.98,13
1789700430.8,196153323520,184481181696,3429892096,0.035,3861,0,2017.7,510.3,5.49,0.97,27,1924,13,1008.9,512.0,5.46,0.97,13,1924,0,1008.9,512.0,5.72,0.97,14
1789700432.8,196144717824,176757514240,3429892096,0.076,3144,0,1594.7,495.3,4.31,0.78,0,1521,55,797.2,512.0,4.33,0.77,0,1521,47,797.5,512.0,4.57,0.78,0
1789700434.9,196029816832,172850577408,3429892096,0.068,3316,0,1683.5,495.7,4.53,0.81,14,1605,57,841.7,512.0,4.55,0.81,7,1605,48,841.7,512.0,4.80,0.81,7
1789700436.9,196088963072,172235988992,3429892096,0.025,3983,0,2088.1,512.0,5.74,1.00,17,1992,0,1044.2,512.0,5.72,1.00,8,1991,0,1043.9,512.0,5.97,1.00,9
1789700438.9,196303622144,172609589248,3429892096,0.037,3724,0,1916.2,502.4,5.27,0.92,10,1827,50,958.0,512.0,5.26,0.92,5,1828,19,958.2,512.0,5.51,0.93,5
1789700441.0,196361732096,175219503104,3429892096,0.092,3143,0,1567.2,487.0,2.46,0.79,0,1495,69,783.6,512.0,2.43,0.78,0,1495,85,783.6,512.0,2.66,0.79,0
1789700443.0,196364382208,167827705856,3429892096,0.071,2456,0,1117.6,444.3,2.38,0.57,0,1066,192,558.8,512.0,2.43,0.57,0,1066,133,558.8,512.0,2.64,0.57,0
1789700445.0,196364337152,160055488512,3429892096,0.070,2616,0,1234.1,460.8,2.58,0.62,22,1177,150,617.0,512.0,2.61,0.62,11,1177,111,617.0,512.0,2.83,0.62,11
1789700447.0,196355723264,156759638016,3429892096,0.053,3695,0,1922.2,508.0,5.28,0.93,27,1833,15,961.2,512.0,5.28,0.92,13,1833,14,961.0,512.0,5.53,0.93,14
1789700449.1,196340760576,150890692608,3429892096,0.046,3313,0,1652.9,487.2,4.36,0.80,29,1576,102,826.4,512.0,4.45,0.80,14,1576,59,826.4,512.0,4.70,0.80,15
1789700451.1,196270313472,147414544384,3429892096,0.045,3789,0,1979.4,510.1,5.56,0.95,23,1888,5,989.7,512.0,5.52,0.95,11,1888,9,989.7,512.0,5.77,0.95,12
1789700453.1,196368162816,143571324928,3429892096,0.036,3933,0,2050.0,509.0,5.47,0.98,20,1956,20,1024.9,511.6,5.49,0.98,10,1957,0,1025.2,511.7,5.74,0.98,10
1789700455.2,196345610240,140654325760,3429892096,0.029,3910,0,2041.0,509.8,5.63,0.98,22,1946,17,1020.5,512.0,5.59,0.98,11,1946,0,1020.5,512.0,5.84,0.98,11
1789700457.2,196233351168,144832401408,3429892096,0.066,3984,0,2088.6,512.0,5.61,1.00,24,1992,0,1044.3,512.0,5.62,1.00,12,1992,0,1044.3,512.0,5.87,1.00,12
1789700459.2,196227350528,149095038976,3429892096,0.046,3983,0,2088.3,512.0,5.61,1.00,17,1992,0,1044.3,512.0,5.58,1.00,8,1991,0,1044.0,512.0,5.83,1.00,9
1789700461.2,196177682432,153332117504,3429892096,0.018,3980,0,2086.4,512.0,5.79,1.00,23,1990,0,1043.2,512.0,5.77,1.00,11,1990,0,1043.2,512.0,6.02,1.00,12
1789700463.3,196113387520,157562060800,3429892096,0.042,3985,0,2089.4,512.0,5.78,1.00,24,1992,0,1044.6,512.0,5.73,1.00,12,1993,0,1044.8,512.0,5.98,1.00,12
1789700465.3,196358008832,150961741824,3429892096,0.037,3579,0,1817.2,495.8,4.89,0.88,20,1733,88,908.6,512.0,4.94,0.88,10,1733,26,908.6,512.0,5.19,0.88,10
1789700467.3,196252086272,148924837888,3429892096,0.024,3968,0,2080.4,512.0,5.73,1.00,20,1984,0,1040.2,512.0,5.68,1.00,10,1984,0,1040.2,512.0,5.93,1.00,10
1789700469.3,196355571712,147353677824,3429892096,0.031,3857,0,2015.2,510.2,5.65,0.97,19,1922,14,1007.7,512.0,5.64,0.97,9,1922,0,1007.5,512.0,5.89,0.97,10
1789700471.4,196238180352,147400613888,3429892096,0.021,3985,0,2089.2,512.0,5.77,1.00,17,1992,0,1044.6,512.0,5.74,1.00,8,1992,0,1044.6,512.0,5.99,1.00,9
1789700473.4,196178612224,147593723904,19989004288,0.031,3927,0,2051.0,510.0,5.57,0.98,12,1956,1,1025.3,511.9,5.55,0.98,6,1961,8,1025.7,510.8,5.79,0.98,6
1789700475.4,196143239168,149856948224,19989004288,0.040,3034,0,1346.2,433.3,3.54,0.80,8,1454,59,672.8,451.7,3.58,0.77,3,1455,65,673.5,451.9,3.72,0.78,5
1789700477.4,196126400512,151282892800,23352836096,0.245,24471,0,682.8,27.2,1.46,0.52,164,3591,8696,340.0,92.5,1.22,0.51,9,3659,8598,342.8,91.5,1.21,0.52,8
1789700479.5,196125650944,153279655936,23352836096,0.798,91565,0,982.4,10.5,1.57,0.97,0,11560,34152,492.2,41.6,0.80,0.93,0,11526,34254,490.3,41.5,0.80,0.93,0
1789700481.5,196096843776,155145228288,23352836096,0.713,90987,0,924.6,9.9,1.43,0.93,32,14561,30919,462.0,31.0,561.33,0.92,17,14467,31040,462.7,31.2,0.66,0.91,15
1789700483.5,196047491072,156021506048,23352836096,0.206,98709,0,434.1,4.3,0.37,0.92,27,46762,2623,217.1,4.5,87.60,0.91,15,46687,2635,217.0,4.5,350.13,0.91,13
1789700485.5,195974295552,156843278336,23352836096,0.202,97702,0,400.2,4.0,0.28,0.94,32,49068,7,201.0,4.0,0.28,0.90,14,48626,2,199.2,4.0,0.28,0.92,18
1789700487.5,196027289600,157644587008,23352836096,0.174,96292,0,394.4,4.0,0.28,0.90,23,48147,1,197.2,4.0,84.89,0.90,12,48139,3,197.2,4.0,84.91,0.89,13
1789700489.6,195908411392,158861369344,23352836096,0.234,99898,0,593.2,5.8,1.37,0.91,1,37652,12440,297.0,7.7,108.93,0.90,1,37341,12467,296.2,7.7,0.35,0.91,0
1789700491.6,196033445888,160208613376,23352836096,0.590,90712,0,669.7,7.2,1.03,0.88,0,22373,23171,336.8,14.7,0.42,0.84,0,22189,22978,332.8,14.6,0.42,0.85,0
1789700493.6,196087930880,161910489088,23352836096,0.570,97001,0,840.1,8.5,1.49,0.92,32,20570,28201,420.8,20.0,0.53,0.91,13,20546,27684,419.3,19.9,0.52,0.90,17
1789700495.6,195993378816,163736698880,23352836096,0.699,90452,0,904.5,9.8,1.50,0.92,47,14490,30738,451.2,30.4,282.85,0.90,4,14314,30922,453.4,30.9,286.30,0.92,18
1789700497.6,196020604928,164559233024,23352836096,0.380,39734,0,401.7,9.9,1.68,0.39,0,4604,15291,202.2,42.9,0.84,0.38,0,4528,15299,199.6,43.0,0.85,0.38,0
1789700499.7,195805544448,166656794624,23375904768,0.016,2059,0,1022.8,485.0,3.98,0.52,20,1026,0,511.1,486.3,4.03,0.51,10,1033,0,511.7,483.9,4.15,0.51,9
1789700501.7,195700494336,170303508480,23375904768,0.040,3611,0,1811.1,489.9,4.24,0.90,8,1795,16,905.0,492.5,4.27,0.89,4,1793,6,906.1,493.5,4.38,0.90,4
1789700503.7,195733467136,173937016832,23375904768,0.022,3617,0,1800.9,486.3,4.17,0.90,12,1806,17,899.1,486.2,4.21,0.89,6,1786,8,901.8,493.2,4.35,0.90,6
1789700505.7,195678724096,177288564736,23375904768,0.023,3291,0,1659.6,492.5,4.81,0.92,18,1646,5,829.0,491.8,4.82,0.92,8,1639,0,830.6,494.8,5.00,0.92,10
1789700507.7,195670319104,180526362624,23375904768,0.030,3183,0,1601.9,491.5,5.31,0.95,13,1563,19,799.3,499.4,5.26,0.94,6,1583,18,802.6,495.2,5.51,0.94,7
1789700509.7,195702087680,183598493696,23375904768,0.015,2993,0,1516.1,494.6,5.14,0.92,16,1481,2,757.6,499.6,5.17,0.90,7,1508,1,758.5,491.1,5.28,0.91,9
1789700511.8,195645956096,186620108800,23375904768,0.035,2997,0,1503.2,489.9,5.45,0.93,4,1496,2,750.7,490.1,5.53,0.92,2,1496,3,752.5,491.3,5.49,0.92,2
1789700513.8,195690598400,189654589440,23375904768,0.022,3003,0,1501.9,488.4,5.42,0.93,15,1466,19,750.2,499.8,5.48,0.92,7,1509,10,751.7,486.6,5.56,0.92,8
1789700515.8,195664846848,192717398016,23375904768,0.020,2983,0,1519.8,497.6,5.61,0.94,0,1481,0,758.9,500.4,5.59,0.93,0,1500,0,760.9,495.3,5.72,0.94,0
1789700517.8,195678359552,195207565312,23375904768,0.038,2919,0,1451.9,485.7,5.16,0.91,21,1461,9,725.2,484.9,5.18,0.89,10,1439,10,726.7,493.1,5.31,0.90,11
1789700519.8,195809533952,195389202432,23375904768,0.026,2994,0,1417.9,462.4,4.70,0.89,2,1491,17,710.9,465.7,4.70,0.87,1,1476,10,707.0,467.8,4.80,0.87,1
1789700521.9,195793219584,195203174400,23375904768,0.030,5674,0,789.9,135.9,0.89,0.81,1,2904,27,408.0,137.2,0.88,0.65,0,2706,37,381.9,137.8,0.90,0.62,1
1789700523.9,195872620544,195320094720,23375904768,0.043,11131,0,45.6,4.0,0.08,0.91,1,5821,0,23.8,4.0,0.08,0.45,0,5310,0,21.8,4.0,0.09,0.46,1
1789700525.9,195868778496,195429126144,23375904768,0.018,11107,0,45.5,4.0,0.09,0.95,1,5814,0,23.8,4.0,0.08,0.48,0,5293,0,21.7,4.0,0.08,0.47,1
1789700527.9,195767578624,195518988288,23375904768,0.026,10871,0,44.5,4.0,0.08,0.92,1,5530,0,22.7,4.0,0.09,0.48,0,5341,0,21.9,4.0,0.08,0.44,1
1789700529.9,195887497216,195646439424,23375904768,0.033,4516,0,938.5,202.9,1.28,0.78,23,2276,23,483.3,207.4,1.27,0.67,11,2192,26,455.2,202.8,1.31,0.67,12
1789700531.9,195921883136,195350827008,23375904768,0.035,3316,0,1134.2,334.1,2.55,0.75,10,1668,44,587.9,344.2,2.48,0.71,4,1571,34,546.3,339.6,2.68,0.70,5
1789700534.0,195869110272,195671867392,23375904768,0.060,4231,0,1283.5,296.3,2.58,0.82,14,2107,29,647.4,300.1,2.57,0.80,9,2071,24,636.1,300.0,2.62,0.80,5
1789700536.0,195885207552,195576057856,23375904768,0.034,3513,0,1276.3,354.8,2.68,0.81,6,1747,47,648.8,362.6,2.65,0.79,3,1669,50,627.5,367.1,2.77,0.78,3
1789700538.0,195919818752,195782078464,23375904768,0.032,3212,0,1200.6,365.0,2.54,0.75,16,1609,40,614.9,373.2,2.45,0.72,8,1527,36,585.7,374.5,2.66,0.72,8
1789700540.0,195921346560,195445772288,23375904768,0.054,3299,0,1148.7,340.0,2.41,0.75,16,1681,31,590.5,343.0,2.36,0.72,8,1563,24,558.2,348.8,2.48,0.70,8
1789700542.0,195901714432,194186543104,23375904768,0.034,3113,0,1143.3,358.6,2.47,0.76,10,1572,32,588.7,365.7,2.38,0.72,6,1474,36,554.6,367.5,2.59,0.72,4
1789700544.1,195901706240,195502796800,23375904768,0.039,2984,0,1301.3,425.8,3.58,0.81,3,1483,29,654.3,430.9,3.59,0.80,1,1436,36,647.0,440.0,3.68,0.80,2
1789700546.1,195956379648,195708190720,23375904768,0.064,3193,0,1408.1,430.7,4.56,0.88,8,1572,15,703.5,437.0,4.61,0.87,3,1593,13,704.6,432.0,4.63,0.87,4
1789700548.1,195955949568,195478835200,23375904768,0.024,3415,0,1426.1,407.7,4.02,0.90,21,1705,4,714.4,409.1,4.08,0.88,11,1702,4,711.7,408.4,4.02,0.88,9
1789700550.1,195879796736,195571388416,23375904768,0.039,3924,0,1346.0,335.0,2.90,0.87,38,1956,12,677.9,338.5,2.92,0.84,18,1946,9,668.1,335.4,2.91,0.85,20
1789700552.1,195883020288,195562295296,23375904768,0.032,3508,0,1319.7,367.4,2.97,0.83,12,1782,10,669.7,367.1,2.98,0.81,6,1705,11,650.0,372.2,2.99,0.80,6
1789700554.2,195886800896,195399282688,23375904768,0.025,3897,0,1243.6,311.7,2.32,0.83,0,1949,8,632.5,317.0,2.31,0.80,0,1930,9,611.1,309.1,2.34,0.80,0
1789700556.2,195868819456,195432886272,23375904768,0.044,4011,0,1318.5,321.0,2.88,0.87,2,2054,16,669.5,318.3,2.87,0.84,1,1930,10,649.0,328.4,2.93,0.85,1
1789700558.2,195877453824,195371298816,23375904768,0.021,4695,0,1292.6,268.8,2.86,0.85,7,2313,24,647.2,273.2,2.84,0.83,3,2341,17,645.5,269.3,2.88,0.84,4
1789700560.2,195852795904,194308399104,23375904768,0.021,4139,0,1235.5,291.5,2.65,0.82,15,2068,10,617.6,291.7,2.59,0.78,7,2049,12,617.8,294.5,2.73,0.79,8
1789700562.2,195897552896,195795881984,23375904768,0.036,3360,0,1383.3,402.1,3.96,0.88,4,1672,13,689.9,403.0,3.91,0.86,2,1664,11,693.4,406.9,4.11,0.87,2
1789700564.2,195896963072,195599208448,23375904768,0.018,3277,0,1437.1,428.2,4.42,0.91,20,1639,5,717.1,427.2,4.43,0.88,10,1628,5,720.0,431.8,4.53,0.89,10
1789700566.3,195829108736,195428208640,23375904768,0.029,3222,0,1450.5,439.7,4.49,0.91,0,1612,9,724.4,438.8,4.46,0.89,0,1596,4,726.1,444.2,4.62,0.90,0
1789700568.3,195832541184,195746775040,23375904768,0.030,3276,0,1473.2,439.1,4.60,0.92,1,1618,6,735.1,443.8,4.62,0.89,1,1643,9,738.1,438.6,4.70,0.90,0
1789700570.3,195879464960,195525439488,23375904768,0.017,3050,0,1431.8,458.4,4.63,0.91,8,1521,8,715.1,459.0,4.72,0.90,4,1517,3,716.7,461.3,4.68,0.89,4
1789700572.3,195853570048,195374354432,23375904768,0.038,3145,0,1456.0,452.1,4.59,0.92,0,1556,5,727.6,456.6,4.61,0.90,0,1573,10,728.4,452.1,4.70,0.90,0
1789700574.3,195902062592,195674968064,23375904768,0.019,3310,0,1471.6,434.2,4.77,0.92,8,1655,12,733.7,433.0,4.80,0.91,8,1623,19,737.9,443.9,4.86,0.91,0
1789700576.4,195880275968,195543875584,23375904768,0.031,3163,0,1473.5,454.9,4.87,0.92,6,1573,12,737.7,458.1,4.91,0.90,3,1572,7,735.8,457.2,4.96,0.91,2
1789700578.4,195862216704,195428823040,23375904768,0.035,4424,0,1469.8,324.5,4.16,0.93,22,2199,37,735.0,326.4,4.15,0.91,13,2160,28,734.9,332.2,4.18,0.92,9
1789700580.4,195840708608,195749232640,23375904768,0.020,3876,0,1476.0,371.8,3.75,0.90,29,1974,19,736.6,364.4,3.71,0.88,14,1869,15,739.3,386.3,3.87,0.89,15
1789700582.4,195828002816,195344560128,23375904768,0.032,3479,0,1349.1,378.7,3.99,0.85,3,1732,15,674.3,380.2,3.96,0.83,1,1719,13,674.8,383.3,4.05,0.82,2
1789700584.4,195765260288,195600277504,23375904768,0.034,2953,0,1435.2,474.7,4.99,0.90,19,1476,11,717.1,474.4,4.96,0.88,10,1457,8,718.1,481.3,5.16,0.89,9
1789700586.4,195430981632,195735097344,23375904768,0.040,3068,0,1453.2,462.5,5.15,0.92,0,1473,52,725.5,480.9,5.21,0.91,0,1478,65,727.7,480.9,5.30,0.91,0
1789700588.5,195806433280,193290149888,23375904768,0.060,4031,0,1316.7,319.0,3.31,0.84,0,1914,97,657.8,335.5,3.39,0.83,0,1930,90,658.9,333.3,3.31,0.82,0
1789700590.5,195868381184,195900145664,23375904768,0.027,3716,0,1511.6,397.3,4.74,0.92,7,1834,33,753.6,401.2,4.72,0.90,7,1822,27,758.1,406.4,4.86,0.91,0
1789700592.5,195864297472,195829866496,23375904768,0.033,4026,0,1510.9,366.5,4.26,0.91,1,2015,34,755.7,366.3,4.25,0.88,1,1952,25,755.2,377.8,4.41,0.89,0
1789700594.5,195872161792,195956609024,23375904768,0.050,3423,0,1402.8,400.2,4.38,0.86,11,1680,25,701.2,407.6,4.41,0.84,2,1694,25,701.6,404.5,4.48,0.85,8
1789700596.5,195886137344,195847770112,23375904768,0.037,2549,0,1277.9,489.5,5.14,0.81,20,1265,10,636.6,491.6,5.10,0.78,10,1267,7,641.3,494.4,5.33,0.80,10
1789700598.5,195886309376,195892834304,23375904768,0.032,2815,0,1411.9,489.9,4.92,0.87,0,1399,9,705.3,492.3,4.92,0.85,0,1398,8,706.7,493.5,5.09,0.86,0
1789700600.6,195888816128,195540975616,23375904768,0.057,2853,0,1415.2,484.4,5.13,0.87,0,1402,36,706.4,492.0,5.20,0.86,0,1396,19,708.8,495.7,5.28,0.86,0
1789700602.6,196261130240,196563943424,23375904768,0.069,2115,0,1003.1,463.1,3.68,0.56,11,1016,60,500.8,481.3,3.81,0.56,3,1000,42,502.2,490.7,3.79,0.55,4
1789700604.6,196283760640,194441711616,23375904768,0.053,2829,0,1375.7,474.8,4.45,0.82,29,1381,56,686.1,485.1,4.38,0.79,15,1348,41,689.6,499.4,4.73,0.81,14
1789700606.6,196320911360,193903099904,23375904768,0.066,2829,0,1369.8,472.9,4.98,0.86,2,1368,57,683.3,487.7,5.04,0.84,1,1358,46,686.6,493.8,5.21,0.85,1
1789700608.7,196324470784,194440138752,23375904768,0.045,2779,0,1358.7,477.5,5.23,0.86,27,1349,56,678.3,490.9,5.23,0.84,13,1343,31,680.4,494.8,5.50,0.85,14
1789700610.7,196288876544,194037182464,23375904768,0.060,2893,0,1393.1,470.2,4.85,0.85,12,1376,78,694.7,492.9,4.99,0.83,7,1394,48,698.4,489.3,5.01,0.84,0
1789700612.7,196190093312,195932721152,23375904768,0.039,3069,0,1516.4,482.6,5.45,0.94,13,1481,38,758.0,499.8,5.63,0.93,6,1526,21,758.4,485.3,5.50,0.92,7
1789700614.7,196246294528,195870777344,23375904768,0.037,3151,0,1542.9,478.2,5.37,0.95,4,1556,41,769.5,482.9,5.34,0.93,2,1515,39,773.4,498.6,5.67,0.94,2
1789700616.7,196279361536,195842510848,23375904768,0.051,3174,0,1562.0,480.6,5.19,0.94,0,1553,35,779.9,490.6,5.26,0.93,0,1556,31,782.1,491.0,5.34,0.93,0
1789700618.8,196294168576,195773153280,23375904768,0.030,3024,0,1502.5,485.3,5.35,0.94,3,1504,16,749.5,486.8,5.40,0.92,2,1484,19,752.7,495.4,5.50,0.92,2
1789700620.8,196285132800,196086349824,23375904768,0.023,2941,0,1469.5,487.9,5.16,0.92,20,1450,14,734.0,494.5,5.31,0.90,10,1471,7,735.7,488.4,5.26,0.91,10
1789700622.8,196286746624,195721875456,23375904768,0.257,13363,0,1338.5,97.8,6.54,0.83,141,2478,4267,673.3,265.4,5.38,0.83,37,2263,4395,665.2,287.1,5.48,0.81,25
1789700624.8,196260786176,195930910720,23375904768,0.421,48592,0,967.6,19.4,5.23,0.79,246,10477,14141,490.9,45.8,1.35,0.78,28,9560,14467,476.8,48.7,1.40,0.77,32
1789700626.8,196193886208,195862212608,23375904768,0.599,25863,0,878.3,33.2,6.50,0.77,0,2768,10123,447.5,157.9,5.22,0.75,0,2497,10383,430.8,168.5,5.12,0.61,0
1789700628.9,196247904256,195928055808,23378001920,0.615,34230,0,669.0,19.1,2.93,0.68,133,9581,7870,341.5,34.8,1.14,0.64,12,8489,8340,327.5,37.7,1.05,0.65,18
1789700630.9,196236464128,195715141632,23384293376,0.654,31571,0,912.3,28.2,5.47,0.71,473,3032,12697,460.6,148.4,4.26,0.72,7,2823,13193,451.7,156.3,4.43,0.63,12
1789700632.9,196203200512,195799539712,23384293376,0.531,47125,0,478.3,9.9,1.20,0.70,10,19991,4174,247.7,12.1,1040.30,0.68,3,18583,4151,230.6,12.1,447.86,0.65,7
1789700634.9,196211965952,195605852160,23384293376,0.649,33800,0,783.4,22.6,3.50,0.71,30,7358,9279,399.3,53.0,1.54,0.72,16,7685,9477,384.1,48.8,1.39,0.62,15
1789700636.9,196213415936,195677224960,23384293376,0.484,46509,0,689.5,14.5,2.14,0.73,42,16494,7274,354.5,21.0,0.65,0.73,16,15432,7312,335.0,21.2,270.29,0.72,20
