t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789701570.4,196389650432,120235945984,3429892096,0.034,3169,0,1661.7,512.0,7.32,1.00,18,1584,0,830.7,512.0,7.25,1.00,9,1585,0,831.0,512.0,7.59,1.00,9
1789701572.5,196393623552,120458395648,3429892096,0.021,3117,0,1634.1,512.0,7.49,1.00,28,1558,0,817.1,512.0,7.42,1.00,14,1558,0,817.1,512.0,7.73,1.00,14
1789701574.5,196358082560,120676376576,3429892096,0.030,3111,0,1630.8,512.0,7.48,1.00,19,1556,0,815.5,512.0,7.41,1.00,9,1555,0,815.3,512.0,7.72,1.00,10
1789701576.5,196436500480,120877166592,3429892096,0.023,3096,0,1623.3,512.0,7.48,1.00,25,1548,0,811.6,512.0,7.38,1.00,12,1548,0,811.6,512.0,7.78,1.00,13
1789701578.5,196457136128,120671825920,3429892096,0.014,3148,0,1650.4,512.0,7.37,1.00,21,1574,0,825.2,512.0,7.28,1.00,10,1574,0,825.2,512.0,7.64,1.00,11
1789701580.6,196393697280,120979677184,3429892096,0.032,3186,0,1668.5,511.4,7.27,1.00,22,1591,4,834.1,512.0,7.23,1.00,11,1591,0,834.3,512.0,7.52,1.00,11
1789701582.6,196439347200,121190289408,3429892096,0.012,3118,0,1634.8,512.0,7.48,1.00,29,1559,0,817.5,512.0,7.43,1.00,14,1559,0,817.2,512.0,7.74,1.00,15
1789701584.6,196473303040,121004781568,3429892096,0.011,3172,0,1662.9,512.0,7.35,1.00,27,1586,0,831.4,512.0,7.30,1.00,13,1586,0,831.4,512.0,7.61,1.00,14
1789701586.7,196470398976,121301458944,3429892096,0.030,3188,0,1671.5,512.0,7.26,1.00,23,1594,0,835.8,512.0,7.22,1.00,11,1594,0,835.8,512.0,7.54,1.00,12
1789701588.7,196494032896,121528332288,3429892096,0.019,3112,0,1631.6,512.0,7.49,1.00,25,1556,0,815.8,512.0,7.43,1.00,12,1556,0,815.8,512.0,7.75,1.00,13
1789701590.7,196454715392,121358434304,3429892096,0.022,3157,0,1655.0,512.0,7.37,1.00,20,1578,0,827.4,512.0,7.30,1.00,10,1579,0,827.7,512.0,7.64,1.00,10
1789701592.7,196557168640,121648742400,3429892096,0.024,3179,0,1666.7,512.0,7.29,1.00,21,1590,0,833.5,512.0,7.20,1.00,10,1589,0,833.2,512.0,7.56,1.00,11
1789701594.8,196533362688,121979875328,3429892096,0.011,3226,0,1691.4,512.0,7.23,1.00,26,1613,0,845.6,512.0,7.20,1.00,13,1613,0,845.8,512.0,7.47,1.00,13
1789701596.8,196444487680,122197471232,3429892096,0.042,3087,0,1618.6,512.0,7.51,1.00,31,1544,0,809.4,512.0,7.42,1.00,15,1543,0,809.2,512.0,7.79,1.00,16
1789701598.8,196470976512,121942167552,3429892096,0.017,3101,0,1625.9,512.0,7.49,1.00,28,1550,0,812.8,512.0,7.43,1.00,14,1551,0,813.1,512.0,7.76,1.00,14
1789701600.9,196470177792,122218774528,3429892096,0.011,3183,0,1668.6,512.0,7.29,1.00,17,1592,0,834.4,512.0,7.22,1.00,8,1591,0,834.2,512.0,7.58,1.00,9
1789701602.9,196380729344,122085875712,3429892096,0.048,3199,0,1677.4,512.0,7.22,1.00,16,1599,0,838.6,512.0,7.14,1.00,8,1600,0,838.8,512.0,7.50,1.00,8
1789701604.9,196387807232,122005069824,3429892096,0.012,3274,0,1716.6,512.0,7.07,1.00,23,1637,0,858.4,512.0,6.98,1.00,11,1637,0,858.2,512.0,7.36,1.00,12
1789701606.9,196398047232,122291191808,3429892096,0.014,3192,0,1673.4,512.0,7.28,1.00,26,1596,0,836.6,512.0,7.20,1.00,13,1596,0,836.8,512.0,7.55,1.00,13
1789701609.0,196431613952,122181738496,3429892096,0.036,3232,0,1694.1,511.9,7.12,1.00,23,1616,0,847.1,512.0,7.06,1.00,11,1616,0,847.0,512.0,7.39,1.00,12
1789701611.0,196436287488,122398515200,3429892096,0.011,3132,0,1641.9,512.0,7.46,1.00,18,1566,0,820.8,512.0,7.39,1.00,9,1566,0,821.1,512.0,7.71,1.00,9
1789701613.0,196397199360,122125213696,3429892096,0.031,3063,0,1606.0,512.0,7.60,1.00,23,1532,0,803.1,512.0,7.55,1.00,11,1531,0,802.9,512.0,7.87,1.00,12
1789701615.1,196408520704,122272243712,3429892096,0.011,3070,0,1609.4,512.0,7.57,1.00,20,1535,0,804.6,512.0,7.52,1.00,10,1535,0,804.8,512.0,7.86,1.00,10
1789701617.1,196405313536,122480652288,3429892096,0.011,3123,0,1637.2,512.0,7.43,1.00,29,1562,0,818.7,512.0,7.37,1.00,14,1561,0,818.5,512.0,7.72,1.00,15
1789701619.1,196371804160,122288320512,3429892096,0.039,3150,0,1651.5,512.0,7.36,1.00,20,1575,0,825.6,512.0,7.31,1.00,10,1575,0,825.9,512.0,7.62,1.00,10
1789701621.1,196387577856,122323832832,3429892096,0.012,3369,0,1766.2,512.0,6.90,1.00,19,1684,0,883.1,512.0,6.85,1.00,10,1684,0,883.1,512.0,7.14,1.00,9
1789701623.2,196393701376,122298806272,3429892096,0.013,3311,0,1736.1,512.0,7.04,1.00,23,1656,0,868.1,512.0,7.02,1.00,12,1656,0,868.1,512.0,7.26,1.00,11
1789701625.2,196361736192,122451955712,3429892096,0.038,3045,0,1596.5,512.0,7.60,1.00,17,1523,0,798.4,512.0,7.56,1.00,8,1522,0,798.1,512.0,7.89,1.00,9
1789701627.2,196369924096,122353684480,3429892096,0.017,3256,0,1707.1,512.0,7.12,1.00,20,1628,0,853.4,512.0,7.02,1.00,10,1628,0,853.7,512.0,7.38,1.00,10
1789701629.3,196333969408,122260307968,3429892096,0.026,3246,0,1701.8,512.0,7.18,1.00,23,1623,0,851.0,512.0,7.13,1.00,11,1623,0,850.7,512.0,7.41,1.00,12
1789701631.3,196396675072,122458435584,3429892096,0.025,3107,0,1629.2,512.0,7.49,1.00,24,1553,0,814.5,512.0,7.41,1.00,12,1554,0,814.7,512.0,7.75,1.00,12
1789701633.3,196649979904,123450695680,3429892096,0.029,3119,0,1635.0,512.0,7.42,1.00,30,1559,0,817.5,512.0,7.35,1.00,15,1559,0,817.5,512.0,7.72,1.00,15
1789701635.3,196620439552,124187021312,3429892096,0.031,3200,0,1677.5,512.0,7.18,1.00,17,1600,0,838.9,512.0,7.09,1.00,8,1600,0,838.6,512.0,7.48,1.00,9
1789701637.4,196603379712,124357730304,3429892096,0.019,3069,0,1609.2,512.0,7.61,1.00,30,1534,0,804.5,512.0,7.54,1.00,15,1535,0,804.7,512.0,7.87,1.00,15
1789701639.4,196586696704,124652396544,3429892096,0.013,3216,0,1684.0,511.4,7.17,1.00,20,1606,3,842.0,511.8,7.11,1.00,10,1606,0,842.0,512.0,7.45,1.00,10
1789701641.4,196618915840,124888563712,3429892096,0.038,3122,0,1636.9,512.0,7.43,1.00,22,1561,0,818.5,512.0,7.35,1.00,11,1561,0,818.5,512.0,7.70,1.00,11
1789701643.5,196669710336,124988612608,3429892096,0.012,3018,0,1582.3,512.0,7.71,1.00,25,1509,0,791.3,512.0,7.66,1.00,12,1509,0,791.0,512.0,8.00,1.00,13
1789701645.5,196666494976,125192019968,3429892096,0.011,3108,0,1629.7,512.0,7.50,1.00,31,1554,0,814.9,512.0,7.45,1.00,15,1554,0,814.9,512.0,7.77,1.00,16
1789701647.5,196677074944,125499813888,3429892096,0.032,3184,0,1669.3,512.0,7.27,1.00,27,1592,0,834.7,512.0,7.19,1.00,13,1592,0,834.7,512.0,7.55,1.00,13
1789701649.6,196677001216,125308551168,3429892096,0.013,3166,0,1659.9,512.0,7.34,1.00,23,1583,0,829.9,512.0,7.27,1.00,11,1583,0,829.9,512.0,7.62,1.00,12
1789701651.6,196603813888,125738549248,3429892096,0.037,3293,0,1726.6,512.0,7.08,1.00,30,1646,0,863.2,512.0,7.02,1.00,15,1647,0,863.4,512.0,7.28,1.00,15
1789701653.6,196655411200,125887688704,3429892096,0.012,3068,0,1608.7,512.0,7.60,1.00,28,1534,0,804.3,512.0,7.54,1.00,14,1534,0,804.3,512.0,7.86,1.00,14
1789701655.6,196630507520,125979992064,3429892096,0.017,3089,0,1619.7,512.0,7.53,1.00,15,1545,0,810.0,512.0,7.48,1.00,7,1544,0,809.7,512.0,7.80,1.00,8
1789701657.7,196589821952,125954752512,3429892096,0.038,3230,0,1693.3,512.0,7.21,1.00,23,1615,0,846.7,512.0,7.19,1.00,11,1615,0,846.7,512.0,7.44,1.00,12
1789701659.7,196593192960,125827219456,3429892096,0.011,3221,0,1688.8,512.0,7.21,1.00,15,1611,0,844.4,512.0,7.15,1.00,7,1611,0,844.4,512.0,7.48,1.00,8
1789701661.7,196539187200,126005252096,3429892096,0.022,3097,0,1623.5,512.0,7.50,1.00,20,1548,0,811.6,512.0,7.42,1.00,10,1549,0,811.9,512.0,7.77,1.00,10
1789701663.7,196616937472,126232125440,3429892096,0.041,3124,0,1638.0,512.0,7.37,1.00,17,1562,0,819.1,512.0,7.30,1.00,8,1562,0,818.9,512.0,7.67,1.00,9
1789701665.8,196761534464,126402322432,2901409792,0.014,1340,0,702.2,511.8,6.74,0.39,0,670,0,351.1,512.0,6.62,0.39,0,670,0,351.1,511.7,7.00,0.39,0
1789701667.8,196608868352,126491582464,2901409792,0.025,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
