t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789697802.4,196183257088,185494872064,3429892096,0.042,4872,0,1237.8,248.1,2.75,0.80,0,2270,200,619.0,266.3,2.71,0.77,0,2256,145,618.8,267.8,2.81,0.79,0
1789697804.5,196212219904,181422080000,3429892096,0.053,3060,0,1148.3,366.5,2.90,0.73,4,1379,182,574.0,406.6,2.95,0.71,1,1404,95,574.2,399.5,3.01,0.73,2
1789697806.5,196134658048,180771659776,3429892096,0.050,3340,0,1328.7,388.5,3.73,0.83,23,1558,175,663.6,416.0,3.77,0.81,11,1532,75,665.0,424.0,3.92,0.82,12
1789697808.5,196030435328,183641911296,3429892096,0.042,3213,0,1403.5,426.6,4.20,0.89,0,1553,50,702.1,441.5,4.22,0.86,0,1552,58,701.5,441.4,4.35,0.88,0
1789697810.6,196033597440,186546290688,3429892096,0.017,3243,0,1431.1,430.9,3.94,0.88,13,1586,28,717.2,441.7,3.95,0.86,7,1607,23,713.9,433.9,4.02,0.87,6
1789697812.6,195691196416,189628575744,3429892096,0.035,3283,0,1420.9,422.6,3.74,0.87,9,1625,10,712.2,428.1,3.74,0.85,5,1636,12,708.6,423.1,3.81,0.86,4
1789697814.6,195524063232,192471961600,3429892096,0.046,3193,0,1374.1,420.2,4.00,0.88,29,1582,22,686.5,423.7,4.00,0.85,14,1577,12,687.5,425.7,4.07,0.86,15
1789697816.6,195698327552,193520926720,3429892096,0.030,2952,0,1382.9,457.5,4.43,0.86,0,1415,64,690.4,476.5,4.47,0.84,0,1437,36,692.4,470.5,4.60,0.86,0
1789697818.7,195767128064,192786116608,3429892096,0.054,2667,0,1158.2,424.1,3.82,0.72,19,1257,141,580.3,450.7,3.92,0.70,6,1245,27,577.9,453.5,3.99,0.71,7
1789697820.7,195736969216,187317194752,3429892096,0.073,2832,0,1150.5,396.8,3.59,0.73,4,1253,223,574.3,447.5,3.68,0.71,2,1262,90,576.2,445.7,3.81,0.73,2
1789697822.7,195756519424,182475112448,3429892096,0.057,3184,0,1256.6,385.4,3.89,0.80,0,1402,293,626.5,436.5,3.95,0.77,0,1406,83,630.1,437.6,4.15,0.79,0
1789697824.8,195653345280,177110024192,3429892096,0.076,2387,0,961.6,393.4,3.87,0.61,46,1051,163,480.9,446.8,3.89,0.59,27,1078,95,480.6,435.5,4.16,0.61,19
1789697826.8,195736788992,169730011136,3429892096,0.048,3433,0,1354.1,385.2,5.28,0.82,13,1555,228,677.3,425.2,5.32,0.81,4,1569,82,676.8,421.2,5.60,0.82,5
1789697828.8,195721359360,163786346496,3429892096,0.060,2817,0,1227.5,425.5,5.28,0.77,9,1227,335,613.6,488.3,5.44,0.75,3,1232,23,614.0,486.6,5.77,0.76,3
1789697830.8,195714031616,159144902656,3429892096,0.054,3264,0,1382.6,413.6,5.36,0.86,25,1493,261,690.8,451.8,5.45,0.85,12,1458,51,691.8,463.3,5.73,0.86,13
1789697832.9,195823054848,153993650176,3429892096,0.055,3009,0,1354.8,439.7,5.83,0.84,0,1425,114,677.1,464.0,5.88,0.83,0,1413,57,677.7,468.3,6.20,0.84,0
1789697834.9,195897344000,157032013824,3429892096,0.078,3406,0,1503.1,431.0,2.84,0.91,0,1450,290,751.4,506.1,2.81,0.88,0,1453,213,751.7,505.3,3.10,0.91,0
1789697836.9,196046393344,157675069440,3429892096,0.081,2684,0,1241.2,451.6,2.98,0.76,14,1192,157,620.8,508.6,2.94,0.73,6,1197,139,620.5,506.2,3.25,0.76,7
1789697839.0,195947749376,152775127040,3429892096,0.082,2527,0,1050.5,406.0,3.49,0.65,27,1007,450,525.2,509.4,3.61,0.63,13,1002,67,525.3,512.0,3.93,0.65,14
1789697841.0,196028788736,148946575360,3429892096,0.062,2612,0,1173.0,438.6,4.32,0.74,3,1119,277,586.4,511.5,4.51,0.72,1,1119,97,586.6,511.8,4.83,0.74,1
1789697843.0,196022882304,145887670272,3429892096,0.055,2920,0,1400.2,468.3,5.36,0.85,25,1337,172,700.2,511.6,5.51,0.84,12,1336,75,699.9,511.8,5.84,0.85,13
1789697845.1,196023119872,137200857088,3429892096,0.056,2734,0,1276.3,455.9,4.53,0.77,0,1218,213,638.0,511.6,4.67,0.75,0,1218,85,638.3,511.8,5.00,0.77,0
1789697847.1,196034916352,130343944192,3429892096,0.085,2625,0,1110.2,413.0,3.11,0.69,5,1060,384,555.2,511.5,3.18,0.66,2,1060,121,555.0,511.3,3.47,0.69,3
1789697849.1,196024287232,121773432832,3429892096,0.073,2614,0,1124.2,420.0,3.05,0.69,0,1073,374,562.0,511.5,3.08,0.66,0,1074,93,562.2,511.3,3.36,0.69,0
1789697851.1,195974369280,116773756928,3429892096,0.047,2834,0,1424.5,490.8,6.30,0.89,26,1359,55,712.3,512.0,6.35,0.88,13,1359,62,712.3,512.0,6.71,0.89,13
1789697853.2,195992674304,112527761408,3429892096,0.064,2870,0,1402.4,477.2,5.65,0.86,27,1338,179,701.3,511.8,5.80,0.85,13,1337,15,701.1,512.0,6.12,0.86,14
1789697855.2,196027588608,113001222144,3429892096,0.047,1733,0,869.6,489.9,6.32,0.54,0,829,23,434.7,512.0,6.43,0.54,0,830,52,434.9,512.0,6.73,0.54,0
1789697857.3,196174188544,113661685760,3429892096,0.078,906,0,392.5,422.8,2.70,0.25,0,374,51,196.2,512.0,2.66,0.24,0,374,107,196.2,512.0,3.04,0.25,0
1789697859.3,196207087616,113479000064,3429892096,0.063,2025,0,1048.0,505.5,6.05,0.61,23,1000,20,524.2,512.0,6.00,0.61,11,999,5,523.9,512.0,6.39,0.61,12
1789697861.4,196248588288,113781923840,3429892096,0.017,3069,0,1606.3,511.1,7.12,0.95,0,1534,2,803.0,511.3,7.03,0.95,0,1533,0,803.3,511.7,7.37,0.95,0
1789697863.4,196143480832,113624190976,3429892096,0.052,2648,0,1385.2,510.9,6.60,0.81,17,1321,6,692.7,512.0,6.51,0.81,8,1321,0,692.5,512.0,6.89,0.81,9
1789697865.4,196224278528,113435734016,3429892096,0.016,3091,0,1620.7,512.0,7.28,0.98,28,1545,0,810.2,512.0,7.19,0.98,14,1546,0,810.5,512.0,7.55,0.98,14
1789697867.5,196259782656,114500796416,3429892096,0.061,1684,0,797.8,462.7,4.23,0.46,28,761,47,398.9,512.0,4.38,0.45,14,761,115,398.9,512.0,4.63,0.46,14
1789697869.5,196270850048,115124301824,3429892096,0.086,711,0,354.6,486.8,4.62,0.22,0,338,16,177.3,512.0,4.62,0.21,0,338,19,177.3,512.0,4.94,0.22,0
1789697871.7,196476162048,115243343872,3429892096,0.042,2244,0,1124.1,489.1,5.97,0.68,16,1087,55,562.0,505.0,5.99,0.67,8,1086,17,562.2,505.6,6.31,0.68,8
1789697873.7,196379181056,115431526400,3429892096,0.018,3094,0,1616.5,510.2,7.57,1.00,21,1545,0,808.5,511.1,7.47,1.00,10,1549,0,808.0,509.4,7.81,1.00,11
1789697875.7,196378783744,115635838976,3429892096,0.021,3108,0,1624.1,510.3,7.53,1.00,21,1552,0,812.1,510.8,7.44,1.00,10,1555,0,812.0,510.0,7.76,1.00,11
1789697877.8,196364496896,115480563712,3429892096,0.012,3081,0,1613.3,511.4,7.58,1.00,27,1539,0,806.7,512.0,7.50,1.00,13,1540,2,806.7,511.7,7.83,1.00,13
1789697879.8,196332728320,116408365056,3429892096,0.083,1639,0,770.4,459.0,4.81,0.47,20,784,30,385.1,479.6,4.84,0.46,10,779,46,385.3,482.9,5.13,0.47,10
1789697881.8,196425646080,116884938752,3429892096,0.093,505,0,245.1,474.0,3.38,0.16,0,234,18,122.6,512.0,3.33,0.15,0,234,19,122.6,512.0,3.71,0.16,0
1789697884.0,196337995776,116951998464,3429892096,0.033,2409,0,1254.0,508.3,7.07,0.76,16,1197,5,627.0,511.6,7.00,0.76,8,1199,8,627.0,510.8,7.31,0.76,8
1789697886.0,196333051904,116902985728,3429892096,0.028,3266,0,1712.3,512.0,7.07,1.00,25,1633,0,856.3,512.0,6.98,1.00,12,1633,0,856.0,512.0,7.31,1.00,13
1789697888.0,196316160000,116938973184,3429892096,0.012,3385,0,1773.6,511.6,6.87,1.00,25,1691,2,886.8,512.0,6.83,1.00,12,1692,0,886.8,511.8,7.07,1.00,13
1789697890.1,196403802112,117257940992,3429892096,0.036,2468,0,1283.6,507.8,7.04,0.79,0,1224,9,641.7,512.0,7.03,0.78,0,1224,11,641.9,512.0,7.31,0.79,0
1789697892.1,196409810944,117967106048,3429892096,0.086,772,0,366.0,462.7,2.75,0.24,0,350,25,183.0,511.3,2.67,0.23,0,349,48,183.0,512.0,3.01,0.24,0
1789697894.2,196464951296,117695606784,3429892096,0.024,2803,0,1445.2,503.4,6.92,0.87,24,1381,29,722.6,511.0,6.89,0.87,12,1383,10,722.6,510.2,7.24,0.87,12
1789697896.3,196364398592,118097129472,3429892096,0.022,3282,0,1718.9,511.5,7.07,1.00,26,1641,0,859.4,511.3,7.01,1.00,13,1640,0,859.5,511.8,7.32,1.00,13
1789697898.3,196362268672,117897043968,3429892096,0.019,3134,0,1641.3,511.4,7.45,1.00,26,1566,0,820.6,511.7,7.36,1.00,13,1567,1,820.6,511.5,7.67,1.00,13
1789697900.3,196415401984,118256463872,3429892096,0.022,2966,0,1545.7,508.9,7.24,0.94,0,1478,6,772.9,510.8,7.15,0.94,0,1479,3,772.9,510.3,7.49,0.94,0
1789697902.4,196431249408,119134756864,3429892096,0.091,950,0,454.3,466.9,2.60,0.28,13,435,23,227.1,510.3,2.51,0.26,6,433,60,227.1,512.0,2.92,0.28,6
1789697904.4,196422766592,119093313536,3429892096,0.036,2278,0,1175.6,504.0,6.48,0.71,26,1123,11,587.8,511.3,6.41,0.71,13,1125,19,587.8,510.4,6.78,0.71,13
1789697906.5,196333596672,119352119296,3429892096,0.017,3145,0,1648.9,512.0,7.43,1.00,31,1573,0,824.6,512.0,7.32,1.00,15,1572,0,824.3,512.0,7.67,1.00,16
1789697908.5,196265431040,119093616640,3429892096,0.023,3082,0,1615.8,512.0,7.53,1.00,21,1541,0,807.9,512.0,7.45,1.00,10,1541,0,807.9,512.0,7.78,1.00,11
1789697910.5,196226719744,119496523776,3429892096,0.025,3228,0,1690.6,511.5,7.14,1.00,28,1614,0,845.1,511.5,7.04,1.00,14,1613,1,845.4,511.8,7.38,1.00,14
1789697912.5,196343726080,120301129728,3429892096,0.095,1472,0,728.5,483.4,4.57,0.45,12,695,28,364.2,512.0,4.58,0.44,5,695,55,364.2,512.0,4.90,0.45,5
1789697914.6,196411043840,120058146816,3429892096,0.075,1526,0,732.6,468.9,4.23,0.48,9,699,73,366.3,512.0,4.29,0.46,3,699,56,366.3,512.0,4.60,0.47,3
1789697916.6,196339154944,117800407040,3429892096,0.035,2921,0,1422.2,475.4,6.02,0.89,17,1357,132,711.2,512.0,6.18,0.87,8,1356,75,711.0,512.0,6.48,0.89,9
1789697918.7,196191371264,117603987456,3429892096,0.032,3118,0,1634.7,512.0,7.44,1.00,24,1559,0,817.2,512.0,7.36,1.00,12,1559,0,817.5,512.0,7.68,1.00,12
1789697920.7,196277063680,117649571840,3429892096,0.013,3178,0,1662.3,510.9,7.26,1.00,22,1587,2,831.2,511.5,7.17,1.00,11,1589,0,831.1,510.8,7.52,1.00,11
1789697922.7,196355530752,116798783488,3429892096,0.029,3167,0,1642.4,506.5,7.08,0.98,3,1567,31,821.2,511.7,7.01,0.98,1,1568,1,821.2,511.5,7.31,0.98,1
1789697924.8,196373495808,111008522240,3429892096,0.082,2858,0,1117.2,381.8,3.04,0.66,10,1066,722,558.6,512.0,3.14,0.64,4,1070,0,558.6,509.6,3.39,0.66,4
1789697926.8,196360732672,108405702656,3429892096,0.070,1892,0,737.5,380.6,2.75,0.46,0,703,485,368.8,512.0,2.71,0.45,0,703,0,368.8,512.0,3.00,0.46,0
1789697928.8,196366123008,108026150912,3429892096,0.068,1816,0,784.4,421.8,4.20,0.50,15,758,293,392.2,505.0,4.44,0.48,5,759,8,392.2,504.4,4.76,0.50,5
1789697930.9,196229259264,107842043904,3429892096,0.038,2785,0,1442.2,505.8,7.28,0.88,25,1381,14,721.3,510.0,7.20,0.88,12,1382,5,720.9,509.5,7.49,0.88,13
1789697932.9,196139749376,108168802304,3429892096,0.050,3222,0,1680.7,509.3,7.22,1.00,31,1610,7,840.4,509.8,7.17,1.00,15,1604,2,840.3,511.7,7.44,1.00,16
1789697934.9,196194390016,108538720256,3429892096,0.063,3250,0,1702.7,511.7,7.07,1.00,15,1624,0,851.3,511.8,7.01,1.00,7,1624,0,851.3,511.8,7.32,1.00,8
1789697937.0,196226928640,111845330944,3429892096,0.070,3115,0,1628.1,510.5,7.39,1.00,26,1555,4,813.9,511.2,7.32,1.00,13,1555,0,814.2,511.2,7.67,1.00,12
1789697939.0,196200808448,115136692224,3429892096,0.076,3121,0,1621.0,507.1,7.40,1.00,29,1556,6,810.6,508.8,7.34,1.00,14,1555,4,810.4,508.8,7.68,1.00,15
1789697941.0,196084244480,118475821056,10197401600,0.089,4133,0,1640.3,387.6,5.89,0.97,4,1969,72,820.5,407.0,5.75,0.97,2,2016,77,819.8,397.2,6.17,0.97,1
1789697943.0,195957321728,121197490176,10197401600,0.071,3058,0,1339.4,427.8,4.48,0.86,11,1439,80,669.1,454.0,4.53,0.84,5,1456,82,670.3,449.7,4.69,0.84,6
1789697945.1,195674836992,124096569344,13582204928,0.064,4059,0,1402.6,337.5,4.41,0.79,21,1923,107,700.1,355.5,4.43,0.78,11,1915,115,702.5,358.3,4.56,0.78,8
1789697947.1,195741818880,127850737664,13582204928,0.041,5757,0,1854.3,314.6,4.49,0.97,23,2749,130,927.5,329.5,4.47,0.96,11,2743,133,926.8,329.9,4.56,0.96,11
1789697949.1,195743940608,131467751424,13582204928,0.027,6517,0,1793.3,268.7,4.21,0.97,22,3190,114,894.5,273.8,4.18,0.96,11,3108,105,898.8,282.4,4.22,0.96,10
1789697951.1,195687116800,135093358592,13582204928,0.031,5664,0,1794.7,309.4,4.17,0.96,60,2760,93,895.2,316.7,4.07,0.94,35,2729,82,899.4,321.9,4.25,0.95,23
1789697953.1,195724808192,138775932928,13582204928,0.036,6261,0,1822.8,284.3,4.23,0.97,22,3048,108,910.2,291.6,4.13,0.96,9,2995,109,912.6,297.6,4.35,0.96,13
1789697955.1,195691028480,142449569792,13582204928,0.028,6319,0,1822.0,281.6,4.34,0.97,22,3101,91,908.3,286.1,4.28,0.96,11,3043,85,913.6,293.2,4.41,0.97,11
1789697957.2,195718336512,146121334784,13582204928,0.045,5884,0,1816.5,301.5,4.27,0.96,22,2858,101,905.5,309.4,4.25,0.95,10,2832,94,911.1,314.1,4.31,0.95,12
1789697959.2,195726417920,149735014400,13582204928,0.023,6142,0,1790.4,284.7,4.03,0.95,76,2987,71,894.0,292.3,3.95,0.94,23,3015,72,896.3,290.3,4.10,0.94,48
1789697961.2,195777490944,153433174016,13582204928,0.028,5849,0,1835.5,306.5,4.33,0.97,112,2863,92,916.9,312.7,4.29,0.96,56,2814,79,918.7,318.8,4.39,0.96,51
1789697963.2,195691241472,156832735232,13582204928,0.040,6258,0,1678.8,262.0,4.18,0.93,19,3061,94,837.0,267.0,4.12,0.91,4,2998,103,841.8,274.2,4.21,0.91,15
1789697965.2,195764277248,158447247360,13582204928,0.034,4135,0,798.6,188.6,3.32,0.58,69,2004,73,400.5,195.2,3.28,0.54,31,2008,53,398.1,193.6,3.25,0.55,33
1789697967.3,195776163840,161441931264,13582204928,0.028,5140,0,1479.3,281.1,5.16,0.97,65,2487,80,739.5,290.4,5.04,0.95,34,2494,80,739.8,289.7,5.29,0.96,24
1789697969.3,195715522560,164487929856,13582204928,0.041,5575,0,1483.0,259.8,4.92,0.97,24,2672,87,741.3,270.9,4.79,0.94,12,2707,106,741.8,267.6,5.02,0.95,12
1789697971.3,195655819264,167418626048,13582204928,0.030,5323,0,1454.6,266.9,5.06,0.95,10,2544,83,727.4,279.2,4.92,0.93,5,2610,86,727.2,272.1,5.18,0.94,5
1789697973.3,195624886272,170410373120,13582204928,0.046,5044,0,1476.9,285.9,4.99,0.96,31,2440,74,738.4,295.5,4.87,0.94,17,2457,73,738.5,293.5,5.12,0.95,14
1789697975.3,195750748160,173325324288,13582204928,0.032,6014,0,1443.4,234.4,4.30,0.95,27,2906,113,723.0,243.0,4.23,0.93,13,2902,94,720.4,242.5,4.35,0.93,14
1789697977.3,195710791680,176131211264,13582204928,0.020,6165,0,1395.9,221.1,3.93,0.93,10,2954,86,696.5,230.2,3.83,0.91,5,3029,96,699.4,225.5,3.99,0.91,5
1789697979.4,195682635776,178940424192,13582204928,0.042,7905,0,1388.1,171.5,3.47,0.93,23,3828,115,691.4,176.4,3.40,0.91,13,3847,115,696.7,176.8,3.47,0.91,10
1789697981.4,195725094912,179933118464,13582204928,0.033,3858,0,492.2,124.6,2.45,0.40,0,1926,50,245.9,124.7,2.40,0.36,0,1838,43,246.2,130.8,2.38,0.37,0
1789697983.4,195682549760,180544802816,13582204928,0.040,1905,0,302.8,155.2,0.72,0.27,0,984,0,151.9,150.8,0.67,0.23,0,921,0,150.9,160.0,0.74,0.24,0
1789697985.4,195732959232,181715517440,13582204928,0.047,1890,0,579.4,299.4,1.92,0.41,4,943,33,290.0,300.3,1.82,0.38,2,908,5,289.3,311.1,2.04,0.39,2
1789697987.4,195700240384,182831554560,13582204928,0.032,1899,0,546.3,281.0,1.82,0.39,4,952,1,272.1,279.2,1.79,0.36,2,945,0,274.2,283.3,1.87,0.37,2
1789697989.5,195707084800,184869609472,13582204928,0.029,2339,0,1007.7,420.8,2.89,0.64,0,1161,15,503.8,423.7,2.84,0.60,0,1162,1,503.9,423.6,3.04,0.63,0
1789697991.5,195633573888,187231326208,13582204928,0.039,2433,0,1165.4,467.8,3.47,0.75,2,1207,1,581.0,470.3,3.46,0.72,1,1225,0,584.3,465.9,3.52,0.74,1
1789697993.5,195615084544,189615632384,13582204928,0.023,2778,0,1179.5,414.6,3.90,0.77,13,1383,7,589.5,416.3,3.89,0.75,6,1387,1,590.1,415.4,4.00,0.75,7
1789697995.5,195535663104,192707010560,13582204928,0.039,3113,0,1531.3,480.4,5.37,0.94,20,1540,13,764.1,484.5,5.34,0.93,9,1546,14,767.2,484.7,5.54,0.94,11
1789697997.5,195615539200,194888466432,13582204928,0.014,3047,0,1526.6,489.3,5.36,0.94,0,1521,11,761.6,488.9,5.31,0.92,0,1510,4,765.0,494.8,5.62,0.93,0
1789697999.5,196011618304,196024545280,13582204928,0.038,3239,0,1551.3,467.7,5.50,0.96,28,1593,43,774.6,474.9,5.50,0.95,14,1576,27,776.6,481.2,5.66,0.95,14
1789698001.6,195836801024,196087513088,13582204928,0.116,1228,0,590.5,469.7,4.18,0.34,20,605,21,294.9,475.9,4.17,0.33,9,591,11,295.6,488.6,4.42,0.34,11
1789698003.6,196388139008,195714768896,13582204928,0.042,3055,0,1490.7,476.5,5.55,0.91,20,1471,54,744.6,494.4,5.61,0.90,10,1490,40,746.0,488.9,5.74,0.91,10
1789698005.6,196291346432,195781648384,13582204928,0.027,3040,0,1545.9,496.6,5.53,0.94,19,1514,4,772.2,498.1,5.52,0.93,9,1520,2,773.8,497.0,5.69,0.93,10
1789698007.6,196266598400,194461163520,13582204928,0.032,3028,0,1527.5,492.7,5.79,0.95,11,1510,11,763.1,493.6,5.72,0.94,5,1501,5,764.4,497.2,5.95,0.95,6
1789698009.6,196293222400,195759517696,13582204928,0.015,2982,0,1522.3,498.6,5.74,0.95,10,1493,2,760.9,497.6,5.64,0.94,4,1484,2,761.3,501.0,5.96,0.95,6
1789698011.7,196278185984,195914428416,13582204928,0.020,3129,0,1613.4,503.5,5.67,0.96,23,1554,5,806.4,506.6,5.60,0.95,11,1568,1,807.0,502.5,5.89,0.96,12
1789698013.7,196300726272,196122267648,13582204928,0.027,3193,0,1636.8,500.6,5.47,0.95,5,1582,18,817.4,504.6,5.38,0.94,2,1584,9,819.3,505.1,5.68,0.95,3
1789698015.7,195983597568,195028226048,13582204928,0.052,2306,0,1116.0,472.6,4.52,0.67,4,1097,54,557.7,496.4,4.58,0.66,1,1081,75,558.4,504.5,4.79,0.67,2
1789698017.7,195686883328,193729314816,13582204928,0.078,1605,0,732.4,445.6,3.04,0.45,0,712,67,365.9,501.8,3.02,0.43,0,708,118,366.6,505.6,3.27,0.45,0
1789698019.7,196272660480,192540110848,13582204928,0.080,1650,0,753.5,445.9,3.05,0.46,0,741,67,376.5,496.1,3.08,0.44,0,736,106,377.1,500.2,3.36,0.46,0
1789698021.7,196352081920,191214718976,13582204928,0.066,1591,0,765.0,469.6,3.58,0.47,32,748,54,382.3,499.1,3.58,0.46,16,746,44,382.7,501.0,3.82,0.47,15
1789698023.8,196240228352,189603307520,13582204928,0.078,1711,0,818.3,467.0,3.57,0.51,1,791,58,408.9,505.0,3.64,0.49,0,802,60,409.5,498.6,3.81,0.50,1
1789698025.8,196345958400,188117123072,13582204928,0.060,2095,0,996.8,464.6,4.26,0.63,0,973,81,497.7,499.4,4.36,0.61,0,988,53,499.1,493.2,4.44,0.62,0
1789698027.8,196064129024,186847440896,13582204928,0.073,1812,0,866.0,466.7,3.96,0.55,12,840,67,432.5,502.6,4.03,0.54,6,847,58,433.6,500.0,4.21,0.55,6
1789698029.8,196302725120,185749102592,13582204928,0.067,2640,0,1309.3,484.3,5.09,0.82,26,1283,47,655.4,498.7,5.09,0.81,10,1274,36,653.8,501.4,5.37,0.82,16
1789698031.8,196239265792,188367912960,13582204928,0.032,3005,0,1517.4,493.1,5.57,0.94,27,1462,19,757.0,505.6,5.63,0.94,13,1495,28,760.4,496.6,5.72,0.94,14
1789698033.8,196234342400,191638413312,13582204928,0.034,3196,0,1620.5,495.1,5.60,0.96,13,1572,34,809.2,502.7,5.53,0.95,6,1573,17,811.3,503.8,5.84,0.96,7
1789698035.9,196221386752,194867519488,13582204928,0.030,3132,0,1587.6,495.0,5.20,0.93,27,1542,18,793.5,502.5,5.23,0.92,14,1557,15,794.1,498.2,5.31,0.92,13
1789698037.9,196345851904,195956920320,13582204928,0.056,1869,0,942.1,492.2,4.78,0.56,0,909,18,470.8,505.7,4.83,0.55,0,932,10,471.3,494.0,4.89,0.55,0
1789698039.9,196217249792,196309598208,13582204928,0.065,1644,0,810.7,481.6,3.88,0.43,7,790,38,404.7,500.6,3.95,0.43,4,787,29,406.0,503.7,4.08,0.43,3
1789698042.0,195934482432,195641974784,13582204928,0.083,2408,0,1087.8,441.1,3.21,0.55,5,1058,203,543.6,501.6,3.34,0.54,3,1058,88,544.2,502.1,3.52,0.55,2
1789698044.1,195540197376,195400097792,13582204928,0.067,3007,0,1386.7,450.3,3.26,0.69,17,1366,202,692.8,495.4,3.35,0.69,8,1351,91,693.9,501.5,3.54,0.69,5
1789698046.1,195544776704,194433781760,13582204928,0.082,3122,0,1270.3,397.4,2.62,0.65,0,1251,536,635.2,496.0,2.74,0.63,0,1243,91,635.1,499.1,2.89,0.64,0
1789698048.1,196233129984,194899238912,13582204928,0.034,3902,0,1911.8,478.4,4.34,0.94,15,1879,113,955.4,496.6,4.36,0.93,7,1866,45,956.4,500.5,4.56,0.94,8
1789698050.1,196282298368,195060998144,13582204928,0.032,3764,0,1840.8,477.6,4.34,0.94,21,1794,129,919.8,500.7,4.38,0.94,10,1793,48,921.1,501.7,4.62,0.94,11
1789698052.1,196252450816,195746963456,13582204928,0.033,3486,0,1666.9,467.0,5.10,0.96,21,1640,143,832.9,496.0,5.03,0.96,11,1648,56,834.0,494.3,5.43,0.96,10
1789698054.2,196228083712,196045205504,13582204928,0.025,3407,0,1688.6,484.0,5.00,0.96,7,1659,61,843.5,496.4,4.92,0.95,2,1650,38,845.1,500.2,5.33,0.96,3
1789698056.2,196272852992,195340308480,13582204928,0.031,3389,0,1675.5,482.8,4.88,0.94,22,1626,56,836.6,502.4,4.84,0.93,10,1651,56,838.9,496.3,5.20,0.94,12
1789698058.2,196289253376,193207111680,13582204928,0.048,3077,0,1394.0,442.4,4.58,0.86,30,1464,48,695.8,464.3,4.63,0.83,15,1511,55,698.2,451.2,4.79,0.85,14
1789698060.2,196281683968,191031840768,13582204928,0.048,2858,0,1408.7,481.3,5.13,0.87,6,1378,56,703.6,498.8,5.18,0.86,2,1383,42,705.1,497.9,5.40,0.87,2
1789698062.2,196233478144,188234743808,13582204928,0.052,3052,0,1525.0,487.9,5.47,0.94,31,1473,45,762.1,505.4,5.53,0.93,15,1487,47,763.0,501.1,5.66,0.94,15
1789698064.3,196234035200,186091724800,13582204928,0.044,3005,0,1471.1,478.0,5.22,0.90,3,1433,59,734.5,500.5,5.24,0.89,1,1451,61,736.6,495.8,5.49,0.90,2
