tierinfer: serving FreeToken banks; start FreeToken with
  TIERINFER_SOCK=/tmp/tierinfer-ft-571955.sock (and --moe-cpu-layers for the tiered layers)
tierinfer-loader: listening on /tmp/tierinfer-ft-571955.sock; RAM tier 8.0 GB (3098 experts), 8 fault workers, prefetch depth 8
tierinfer-loader: pid 576031: control channel open
tierinfer-loader: pid 576031: eviction channel open
tierinfer-loader: pid 576031: serving gate_up_packed#L00000 (0.78 GB at 0x793542000000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_global#L00028 (0.00 GB at 0x7935bae80000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_global#L00032 (0.00 GB at 0x7935ba980000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_global#L00036 (0.00 GB at 0x7935ba480000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_global#L00040 (0.00 GB at 0x7935b9f80000), 512 regions
tierinfer-loader: pid 576031: serving gate_up_global#L00044 (0.00 GB at 0x7935b9a80000), 512 regions
tierinfer-loader: pid 576031: serving down_packed#L00000 (0.39 GB at 0x792acf000000), 512 regions
tierinfer-loader: pid 576031: serving down_packed#L00004 (0.39 GB at 0x792a6b000000), 512 regions
tierinfer-loader: pid 576031: serving down_packed#L00008 (0.39 GB at 0x792a07000000), 512 regions
tierinfer-loader: pid 576031: serving down_packed#L00012 (0.39 GB at 0x7929a3000000), 512 regions
tierinfer-loader: pid 576031: serving down_packed#L00016 (0.39 GB at 0x79293f000000), 512 regions
tierinfer-loader: pid 576031: serving down_packed#L00020 (0.39 GB at 0x7928db000000), 512 regions
tierinfer-loader: pid 576031: serving down_packed#L00024 (0.39 GB at 0x792877000000), 512 regions
tierinfer-loader: pid 576031: serving down_packed#L00028 (0.39 GB at 0x792813000000), 512 regions
tierinfer-loader: pid 576031: serving down_packed#L00032 (0.39 GB at 0x7927af000000), 512 regions
tierinfer-loader: pid 576031: serving down_packed#L00036 (0.39 GB at 0x79274b000000), 512 regions
tierinfer-loader: pid 576031: serving down_packed#L00040 (0.39 GB at 0x7926e7000000), 512 regions
tierinfer-loader: pid 576031: serving down_packed#L00044 (0.39 GB at 0x792683000000), 512 regions
tierinfer-loader: pid 576031: serving down_scale#L00000 (0.05 GB at 0x7935a8e00000), 512 regions
tierinfer-loader: pid 576031: serving down_scale#L00004 (0.05 GB at 0x793588e00000), 512 regions
tierinfer-loader: pid 576031: serving down_scale#L00008 (0.05 GB at 0x79262ea00000), 512 regions
tierinfer-loader: pid 576031: serving down_scale#L00012 (0.05 GB at 0x792622200000), 512 regions
tierinfer-loader: pid 576031: serving down_scale#L00016 (0.05 GB at 0x792615a00000), 512 regions
tierinfer-loader: pid 576031: serving down_scale#L00020 (0.05 GB at 0x792609200000), 512 regions
tierinfer-loader: pid 576031: serving down_scale#L00024 (0.05 GB at 0x7925fca00000), 512 regions
tierinfer-loader: pid 576031: serving down_scale#L00028 (0.05 GB at 0x7925f0200000), 512 regions
tierinfer-loader: pid 576031: serving down_scale#L00032 (0.05 GB at 0x7925e3a00000), 512 regions
tierinfer-loader: pid 576031: serving down_scale#L00036 (0.05 GB at 0x7925d7200000), 512 regions
tierinfer-loader: pid 576031: serving down_scale#L00040 (0.05 GB at 0x7925caa00000), 512 regions
tierinfer-loader: pid 576031: serving down_scale#L00044 (0.05 GB at 0x7925be200000), 512 regions
tierinfer-loader: pid 576031: serving down_global#L00000 (0.00 GB at 0x7935b9440000), 512 regions
tierinfer-loader: pid 576031: serving down_global#L00004 (0.00 GB at 0x7935b8a40000), 512 regions
tierinfer-loader: pid 576031: serving down_global#L00008 (0.00 GB at 0x7935b8040000), 512 regions
tierinfer-loader: pid 576031: serving down_global#L00012 (0.00 GB at 0x7935a8400000), 512 regions
tierinfer-loader: pid 576031: serving down_global#L00016 (0.00 GB at 0x7935a0680000), 512 regions
tierinfer-loader: pid 576031: serving down_global#L00020 (0.00 GB at 0x793598900000), 512 regions
tierinfer-loader: pid 576031: serving down_global#L00024 (0.00 GB at 0x793590b80000), 512 regions
tierinfer-loader: pid 576031: serving down_global#L00028 (0.00 GB at 0x793590180000), 512 regions
tierinfer-loader: pid 576031: serving down_global#L00032 (0.00 GB at 0x793588400000), 512 regions
tierinfer-loader: pid 576031: serving down_global#L00036 (0.00 GB at 0x793580680000), 512 regions
tierinfer-loader: pid 576031: serving down_global#L00040 (0.00 GB at 0x7925b4700000), 512 regions
tierinfer-loader: pid 576031: serving down_global#L00044 (0.00 GB at 0x7925b3d00000), 512 regions
tierinfer-loader: token 1: hit 0.0% (0/120) faults 9269 copied 16.1 GB evicted 3139 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 2: hit 25.0% (60/240) faults 11279 copied 16.4 GB evicted 3244 prefetch 48/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 3: hit 34.2% (123/360) faults 12374 copied 16.5 GB evicted 3272 prefetch 48/5/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 20: hit 72.6% (1742/2400) faults 29025 copied 17.6 GB evicted 3699 prefetch 48/11/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 40: hit 78.8% (3784/4800) faults 43311 copied 18.5 GB evicted 4036 prefetch 48/12/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 60: hit 82.7% (5952/7200) faults 53316 copied 19.1 GB evicted 4262 prefetch 48/14/0/0 resident 3098 (8.0 GB)
tierinfer-loader: pid 576031: control channel closed
