tierinfer: serving FreeToken banks; start FreeToken with
  TIERINFER_SOCK=/tmp/tierinfer-ft-647580.sock (and --moe-cpu-layers for the tiered layers)
tierinfer-loader: listening on /tmp/tierinfer-ft-647580.sock; RAM tier 16.0 GB (6196 experts), 8 fault workers, prefetch depth 0
tierinfer-loader: pid 647659: control channel open
tierinfer-loader: pid 647659: eviction channel open
tierinfer-loader: pid 647659: serving gate_up_packed#L00000 (0.78 GB at 0x7c3c42000000), 512 regions
tierinfer-loader: pid 647659: serving down_packed#L00000 (0.39 GB at 0x7c31cce00000), 512 regions
tierinfer-loader: pid 647659: serving down_packed#L00004 (0.39 GB at 0x7c3168e00000), 512 regions
tierinfer-loader: pid 647659: serving down_packed#L00008 (0.39 GB at 0x7c3104e00000), 512 regions
tierinfer-loader: pid 647659: serving down_packed#L00012 (0.39 GB at 0x7c30a0e00000), 512 regions
tierinfer-loader: pid 647659: serving down_packed#L00016 (0.39 GB at 0x7c303ce00000), 512 regions
tierinfer-loader: pid 647659: serving down_packed#L00020 (0.39 GB at 0x7c2fd8e00000), 512 regions
tierinfer-loader: pid 647659: serving down_packed#L00024 (0.39 GB at 0x7c2f74e00000), 512 regions
tierinfer-loader: pid 647659: serving down_packed#L00028 (0.39 GB at 0x7c2f10e00000), 512 regions
tierinfer-loader: pid 647659: serving down_packed#L00032 (0.39 GB at 0x7c2eace00000), 512 regions
tierinfer-loader: pid 647659: serving down_packed#L00036 (0.39 GB at 0x7c2e48e00000), 512 regions
tierinfer-loader: pid 647659: serving down_packed#L00040 (0.39 GB at 0x7c2de4e00000), 512 regions
tierinfer-loader: pid 647659: serving down_packed#L00044 (0.39 GB at 0x7c2d80e00000), 512 regions
tierinfer-loader: pid 647659: serving down_scale#L00000 (0.05 GB at 0x7c2d32c00000), 512 regions
tierinfer-loader: pid 647659: serving down_scale#L00004 (0.05 GB at 0x7c2d26400000), 512 regions
tierinfer-loader: pid 647659: serving down_scale#L00008 (0.05 GB at 0x7c2d19c00000), 512 regions
tierinfer-loader: pid 647659: serving down_scale#L00012 (0.05 GB at 0x7c2d0d400000), 512 regions
tierinfer-loader: pid 647659: serving down_scale#L00016 (0.05 GB at 0x7c2d00c00000), 512 regions
tierinfer-loader: pid 647659: serving down_scale#L00020 (0.05 GB at 0x7c2cf4400000), 512 regions
tierinfer-loader: pid 647659: serving down_scale#L00024 (0.05 GB at 0x7c2ce7c00000), 512 regions
tierinfer-loader: pid 647659: serving down_scale#L00028 (0.05 GB at 0x7c2cdb400000), 512 regions
tierinfer-loader: pid 647659: serving down_scale#L00032 (0.05 GB at 0x7c2ccec00000), 512 regions
tierinfer-loader: pid 647659: serving down_scale#L00036 (0.05 GB at 0x7c2cc2400000), 512 regions
tierinfer-loader: pid 647659: serving down_scale#L00040 (0.05 GB at 0x7c2cb5c00000), 512 regions
tierinfer-loader: pid 647659: serving down_scale#L00044 (0.05 GB at 0x7c2ca9400000), 512 regions
tierinfer-loader: pid 647659: serving down_global#L00000 (0.00 GB at 0x7c2c9fb80000), 512 regions
tierinfer-loader: pid 647659: serving down_global#L00004 (0.00 GB at 0x7c2c9f180000), 512 regions
tierinfer-loader: pid 647659: serving down_global#L00008 (0.00 GB at 0x7c2c9e780000), 512 regions
tierinfer-loader: pid 647659: serving down_global#L00012 (0.00 GB at 0x7c2c9dd80000), 512 regions
tierinfer-loader: pid 647659: serving down_global#L00016 (0.00 GB at 0x7c2c9d380000), 512 regions
tierinfer-loader: pid 647659: serving down_global#L00020 (0.00 GB at 0x7c2c9c980000), 512 regions
tierinfer-loader: pid 647659: serving down_global#L00024 (0.00 GB at 0x7c2c9bf80000), 512 regions
tierinfer-loader: pid 647659: serving down_global#L00028 (0.00 GB at 0x7c2c9b580000), 512 regions
tierinfer-loader: pid 647659: serving down_global#L00032 (0.00 GB at 0x7c2c9ab80000), 512 regions
tierinfer-loader: pid 647659: serving down_global#L00036 (0.00 GB at 0x7c2c9a180000), 512 regions
tierinfer-loader: pid 647659: serving down_global#L00040 (0.00 GB at 0x7c2c99780000), 512 regions
tierinfer-loader: pid 647659: serving down_global#L00044 (0.00 GB at 0x7c2c98d80000), 512 regions
