tierinfer: serving FreeToken banks; start FreeToken with
  TIERINFER_SOCK=/tmp/tierinfer-ft-556610.sock (and --moe-cpu-layers for the tiered layers)
tierinfer-loader: listening on /tmp/tierinfer-ft-556610.sock; RAM tier 8.0 GB (3098 experts), 8 fault workers, prefetch depth 8
tierinfer-loader: pid 560856: control channel open
tierinfer-loader: pid 560856: eviction channel open
tierinfer-loader: pid 560856: serving gate_up_packed#L00000 (0.78 GB at 0x75785a000000), 512 regions
tierinfer-loader: pid 560856: serving down_packed#L00036 (0.39 GB at 0x756a61e00000), 512 regions
tierinfer-loader: pid 560856: serving down_packed#L00040 (0.39 GB at 0x7569fde00000), 512 regions
tierinfer-loader: pid 560856: serving down_packed#L00044 (0.39 GB at 0x756999e00000), 512 regions
tierinfer-loader: pid 560856: serving down_scale#L00000 (0.05 GB at 0x75694bc00000), 512 regions
tierinfer-loader: pid 560856: serving down_scale#L00004 (0.05 GB at 0x75693f400000), 512 regions
tierinfer-loader: pid 560856: serving down_scale#L00008 (0.05 GB at 0x756932c00000), 512 regions
tierinfer-loader: pid 560856: serving down_scale#L00012 (0.05 GB at 0x756926400000), 512 regions
tierinfer-loader: pid 560856: serving down_scale#L00016 (0.05 GB at 0x756919c00000), 512 regions
tierinfer-loader: pid 560856: serving down_scale#L00020 (0.05 GB at 0x75690d400000), 512 regions
tierinfer-loader: pid 560856: serving down_scale#L00024 (0.05 GB at 0x756900c00000), 512 regions
tierinfer-loader: pid 560856: serving down_scale#L00028 (0.05 GB at 0x7568f4400000), 512 regions
tierinfer-loader: pid 560856: serving down_scale#L00032 (0.05 GB at 0x7568e7c00000), 512 regions
tierinfer-loader: pid 560856: serving down_scale#L00036 (0.05 GB at 0x7568db400000), 512 regions
tierinfer-loader: pid 560856: serving down_scale#L00040 (0.05 GB at 0x7568cec00000), 512 regions
tierinfer-loader: pid 560856: serving down_scale#L00044 (0.05 GB at 0x7568c2400000), 512 regions
tierinfer-loader: pid 560856: serving down_global#L00000 (0.00 GB at 0x7568b8b80000), 512 regions
tierinfer-loader: pid 560856: serving down_global#L00004 (0.00 GB at 0x7568b8180000), 512 regions
tierinfer-loader: pid 560856: serving down_global#L00008 (0.00 GB at 0x7568b7780000), 512 regions
tierinfer-loader: pid 560856: serving down_global#L00012 (0.00 GB at 0x7568b6d80000), 512 regions
tierinfer-loader: pid 560856: serving down_global#L00016 (0.00 GB at 0x7568b6380000), 512 regions
tierinfer-loader: pid 560856: serving down_global#L00020 (0.00 GB at 0x7568b5980000), 512 regions
tierinfer-loader: pid 560856: serving down_global#L00024 (0.00 GB at 0x7568b4f80000), 512 regions
tierinfer-loader: pid 560856: serving down_global#L00028 (0.00 GB at 0x7568b4580000), 512 regions
tierinfer-loader: pid 560856: serving down_global#L00032 (0.00 GB at 0x7568b3b80000), 512 regions
tierinfer-loader: pid 560856: serving down_global#L00036 (0.00 GB at 0x7568b3180000), 512 regions
tierinfer-loader: pid 560856: serving down_global#L00040 (0.00 GB at 0x7568b2780000), 512 regions
tierinfer-loader: pid 560856: serving down_global#L00044 (0.00 GB at 0x7568b1d80000), 512 regions
tierinfer-loader: token 1: hit 90.8% (109/120) faults 9257 copied 16.1 GB evicted 3135 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 2: hit 45.4% (109/240) faults 11386 copied 16.3 GB evicted 3197 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 3: hit 63.6% (229/360) faults 12496 copied 16.4 GB evicted 3226 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 20: hit 94.2% (2260/2400) faults 29050 copied 17.5 GB evicted 3663 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 40: hit 97.0% (4655/4800) faults 44349 copied 18.4 GB evicted 4028 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 60: hit 97.9% (7051/7200) faults 56674 copied 19.2 GB evicted 4302 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: pid 560856: control channel closed
