tierinfer: serving FreeToken banks; start FreeToken with
  TIERINFER_SOCK=/tmp/tierinfer-ft-532906.sock (and --moe-cpu-layers for the tiered layers)
tierinfer-loader: listening on /tmp/tierinfer-ft-532906.sock; RAM tier 8.0 GB (3098 experts), 8 fault workers, prefetch depth 0
tierinfer-loader: pid 536470: control channel open
tierinfer-loader: pid 536470: eviction channel open
tierinfer-loader: pid 536470: serving gate_up_packed#L00000 (0.78 GB at 0x77b4ca000000), 512 regions
tierinfer-loader: pid 536470: serving down_global#L00008 (0.00 GB at 0x77b520900000), 512 regions
tierinfer-loader: pid 536470: serving down_global#L00012 (0.00 GB at 0x77b518b80000), 512 regions
tierinfer-loader: pid 536470: serving down_global#L00016 (0.00 GB at 0x77b518180000), 512 regions
tierinfer-loader: pid 536470: serving down_global#L00020 (0.00 GB at 0x77b510400000), 512 regions
tierinfer-loader: pid 536470: serving down_global#L00024 (0.00 GB at 0x77b508680000), 512 regions
tierinfer-loader: pid 536470: serving down_global#L00028 (0.00 GB at 0x77b500900000), 512 regions
tierinfer-loader: pid 536470: serving down_global#L00032 (0.00 GB at 0x77a53c980000), 512 regions
tierinfer-loader: pid 536470: serving down_global#L00036 (0.00 GB at 0x77a53bf80000), 512 regions
tierinfer-loader: pid 536470: serving down_global#L00040 (0.00 GB at 0x77a53b580000), 512 regions
tierinfer-loader: pid 536470: serving down_global#L00044 (0.00 GB at 0x77a53ab80000), 512 regions
tierinfer-loader: token 1: hit 90.8% (109/120) faults 9209 copied 16.1 GB evicted 3135 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 2: hit 95.4% (229/240) faults 9213 copied 16.1 GB evicted 3135 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 3: hit 96.9% (349/360) faults 11325 copied 16.3 GB evicted 3197 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 20: hit 99.5% (2389/2400) faults 28107 copied 17.4 GB evicted 3630 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 40: hit 99.8% (4789/4800) faults 44245 copied 18.4 GB evicted 4013 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 60: hit 99.8% (7189/7200) faults 56963 copied 19.1 GB evicted 4294 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: pid 536470: control channel closed
