tierinfer: serving FreeToken banks; start FreeToken with
  TIERINFER_SOCK=/tmp/tierinfer-ft-532906.sock (and --moe-cpu-layers for the tiered layers)
tierinfer-loader: listening on /tmp/tierinfer-ft-532906.sock; RAM tier 8.0 GB (3098 experts), 8 fault workers, prefetch depth 0
tierinfer-loader: pid 544653: control channel open
tierinfer-loader: pid 544653: eviction channel open
tierinfer-loader: pid 544653: serving gate_up_packed#L00000 (0.78 GB at 0x751e32000000), 512 regions
tierinfer-loader: pid 544653: serving down_global#L00036 (0.00 GB at 0x750e8ee00000), 512 regions
tierinfer-loader: pid 544653: serving down_global#L00040 (0.00 GB at 0x750e8e400000), 512 regions
tierinfer-loader: pid 544653: serving down_global#L00044 (0.00 GB at 0x750e8da00000), 512 regions
tierinfer-loader: token 1: hit 90.8% (109/120) faults 9218 copied 16.1 GB evicted 3135 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 2: hit 45.4% (109/240) faults 9218 copied 16.1 GB evicted 3135 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 3: hit 63.6% (229/360) faults 11286 copied 16.3 GB evicted 3197 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 20: hit 94.2% (2260/2400) faults 28005 copied 17.4 GB evicted 3629 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 40: hit 97.0% (4655/4800) faults 43997 copied 18.4 GB evicted 4012 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: token 60: hit 97.9% (7051/7200) faults 56891 copied 19.1 GB evicted 4293 prefetch 0/0/0/0 resident 3098 (8.0 GB)
tierinfer-loader: pid 544653: control channel closed
