t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789705301.3,160627920896,4202983424,546308096,0.034,1906,0,711.7,364.7,1.43,0.49,6,859,91,355.2,403.7,1.44,0.47,2,868,88,356.5,401.2,1.43,0.47,3
1789705303.3,159274491904,4210323456,546308096,0.048,2003,0,751.6,366.4,1.68,0.51,8,925,93,375.9,397.0,1.70,0.49,4,887,97,375.7,413.5,1.67,0.49,4
1789705305.4,157845561344,4109369344,546308096,0.036,1961,0,731.9,364.4,1.49,0.50,6,874,96,365.2,408.2,1.51,0.47,2,895,98,366.7,400.2,1.48,0.47,3
1789705307.4,156322598912,4269129728,546308096,0.030,2105,0,797.2,369.9,1.91,0.53,4,961,102,398.4,404.7,1.93,0.52,1,972,70,398.8,400.8,1.90,0.51,2
1789705309.4,154912133120,4546269184,546308096,0.047,2217,0,828.6,364.9,2.01,0.55,9,988,88,414.3,409.5,2.00,0.53,5,1024,117,414.3,395.0,2.00,0.53,4
1789705311.4,153111568384,4610625536,546308096,0.031,1970,0,743.9,368.7,1.54,0.51,2,885,86,370.9,409.5,1.56,0.49,1,907,92,373.1,401.6,1.53,0.49,1
1789705313.5,151741591552,4489859072,546308096,0.033,1944,0,722.9,363.1,1.49,0.49,0,912,101,363.6,389.4,1.49,0.47,0,855,76,359.3,410.5,1.50,0.47,0
1789705315.5,150319198208,4517425152,546308096,0.059,1938,0,727.1,366.4,1.44,0.50,0,875,85,363.3,405.5,1.46,0.48,0,888,89,363.8,399.8,1.44,0.47,0
1789705317.5,149051088896,4636913664,546308096,0.037,2050,0,771.4,367.5,1.67,0.52,0,958,100,385.7,393.2,1.67,0.50,0,919,73,385.7,409.6,1.68,0.50,0
1789705319.6,147384438784,4794589184,546308096,0.040,1999,0,755.2,369.0,1.59,0.52,11,917,103,377.3,401.7,1.59,0.49,5,896,83,377.9,411.9,1.61,0.50,4
1789705321.6,145811623936,4514574336,546308096,0.042,1778,0,666.1,365.8,1.46,0.46,0,810,83,333.1,401.6,1.48,0.44,0,806,78,333.0,403.4,1.46,0.44,0
1789705323.6,144218382336,4266303488,546308096,0.041,1861,0,696.1,365.4,1.70,0.47,7,848,81,348.2,401.1,1.69,0.45,3,841,91,348.0,404.1,1.70,0.45,3
1789705325.6,142900596736,4444028928,546308096,0.053,2075,0,777.8,366.1,1.62,0.52,1,948,100,388.0,399.8,1.61,0.50,0,939,88,389.8,405.4,1.64,0.51,1
1789705327.7,141396082688,4555468800,546308096,0.031,2037,0,760.0,364.4,1.62,0.51,8,902,80,380.1,411.5,1.63,0.50,4,952,103,380.0,389.7,1.60,0.50,4
1789705329.7,139823542272,4472229888,546308096,0.036,1975,0,734.2,363.1,1.48,0.50,0,866,104,366.3,413.2,1.49,0.48,0,906,99,367.9,396.7,1.49,0.48,0
1789705331.7,138282201088,4324458496,546308096,0.049,1862,0,693.8,363.9,1.43,0.49,4,849,83,345.5,397.4,1.40,0.46,2,835,95,348.3,407.6,1.45,0.47,2
1789705333.7,136895762432,4302708736,546308096,0.030,1947,0,723.4,362.8,1.46,0.50,8,889,87,363.2,398.9,1.48,0.48,3,875,96,360.3,401.9,1.46,0.48,4
1789705335.8,135361851392,4356546560,546308096,0.035,1976,0,744.7,368.0,1.48,0.51,3,889,77,371.3,408.0,1.47,0.48,1,914,96,373.4,398.8,1.51,0.49,2
1789705337.8,133916807168,4405338112,546308096,0.049,1964,0,731.6,363.7,1.46,0.51,1,882,96,365.5,404.8,1.48,0.48,1,893,93,366.2,400.5,1.45,0.48,0
1789705339.8,132340273152,4380405760,546308096,0.029,1976,0,739.3,365.3,1.50,0.51,6,898,91,369.3,401.5,1.50,0.49,2,903,85,370.1,400.4,1.49,0.49,3
1789705341.8,130939113472,4398641152,546308096,0.047,1903,0,711.4,365.1,1.40,0.49,0,842,82,355.0,411.6,1.44,0.47,0,888,90,356.5,392.0,1.38,0.46,0
1789705343.9,129344675840,4227497984,546308096,0.033,1909,0,706.6,361.5,1.43,0.47,10,846,95,353.9,408.5,1.44,0.45,4,859,109,352.7,400.8,1.43,0.45,6
1789705345.9,127724552192,4274081792,546308096,0.040,1944,0,730.4,366.9,1.59,0.49,0,899,74,365.5,396.9,1.59,0.47,0,888,82,364.9,401.1,1.60,0.47,0
1789705347.9,126164811776,4398301184,546308096,0.054,2107,0,790.2,366.2,2.27,0.53,43,978,106,396.1,395.6,2.20,0.51,14,937,90,394.0,410.7,2.24,0.51,22
1789705350.0,124766003200,4481843200,546308096,0.030,2005,0,747.2,363.9,1.99,0.53,5,903,87,374.2,404.6,1.88,0.49,3,911,101,373.0,400.1,2.05,0.48,2
1789705352.0,123189227520,4481818624,546308096,0.038,1983,0,750.2,369.5,1.61,0.51,1,907,79,374.2,402.7,1.64,0.49,0,918,79,376.0,400.1,1.60,0.49,1
1789705354.0,121665748992,4457328640,546308096,0.050,2023,0,757.2,365.6,1.66,0.51,0,927,102,379.4,399.9,1.66,0.50,0,904,89,377.8,407.9,1.64,0.49,0
1789705356.0,120413896704,4470243328,546308096,0.029,1966,0,735.2,365.2,1.43,0.50,9,917,111,368.9,392.9,1.43,0.49,2,866,74,366.3,413.3,1.44,0.48,4
1789705358.1,118766780416,4365209600,546308096,0.046,1883,0,702.2,364.2,1.42,0.49,5,843,81,351.3,406.9,1.42,0.47,2,856,102,350.9,400.5,1.41,0.46,3
1789705360.1,117411655680,4441546752,546308096,0.038,1962,0,737.2,366.9,1.52,0.52,0,914,87,369.7,395.2,1.53,0.50,0,886,76,367.5,404.9,1.49,0.49,0
1789705362.1,116028932096,4416655360,546308096,0.031,1948,0,732.2,367.1,1.43,0.51,0,887,90,367.9,405.1,1.46,0.49,0,887,84,364.3,401.3,1.41,0.48,0
1789705364.1,114123177984,4490813440,546308096,0.047,1963,0,739.1,367.7,1.64,0.51,0,887,107,370.6,408.1,1.65,0.49,0,894,75,368.5,402.6,1.64,0.48,0
1789705366.2,112944533504,4447854592,546308096,0.030,1946,0,724.2,363.4,1.43,0.50,5,885,102,362.0,399.5,1.40,0.47,2,870,89,362.2,406.6,1.44,0.48,2
1789705368.2,111492739072,4366417920,546308096,0.036,1904,0,703.0,360.6,1.43,0.49,0,870,110,351.4,394.2,1.42,0.47,0,835,88,351.6,411.0,1.44,0.47,0
1789705370.2,109951164416,4291780608,546308096,0.047,1889,0,702.3,363.1,1.44,0.49,10,854,100,351.6,401.8,1.44,0.47,5,847,88,350.7,404.3,1.43,0.47,3
1789705372.2,108540354560,4327587840,546308096,0.030,1939,0,724.0,364.7,1.43,0.50,9,884,87,362.0,399.9,1.43,0.48,3,873,95,362.0,405.1,1.43,0.47,3
1789705374.3,107056082944,4267761664,546308096,0.031,1942,0,723.3,363.8,1.42,0.48,8,861,77,361.4,409.7,1.46,0.47,4,898,104,362.0,393.5,1.41,0.46,3
1789705376.3,105660407808,4320669696,546308096,0.056,1968,0,731.3,363.0,1.40,0.49,1,905,105,364.7,393.5,1.41,0.48,0,878,78,366.6,407.5,1.44,0.47,1
1789705378.3,104294326272,4264931328,546308096,0.037,1934,0,714.4,360.7,1.42,0.50,10,861,105,356.2,404.1,1.43,0.48,5,876,94,358.2,399.5,1.41,0.47,4
1789705380.3,102775746560,4257497088,546308096,0.047,1933,0,725.0,366.3,1.41,0.49,0,896,88,363.4,396.1,1.42,0.47,0,857,91,361.7,412.2,1.41,0.46,0
1789705382.4,101136515072,4197179392,546308096,0.042,1879,0,698.0,362.7,1.46,0.47,0,848,85,348.3,401.0,1.47,0.45,0,856,91,349.7,399.2,1.46,0.45,0
1789705384.4,99620204544,4166680576,546308096,0.029,1935,0,726.6,366.7,1.45,0.51,4,875,96,362.7,404.9,1.41,0.48,2,881,84,363.9,403.5,1.44,0.48,2
1789705386.4,98307366912,4215881728,546308096,0.047,1943,0,722.2,363.1,1.42,0.50,3,861,77,359.8,408.3,1.40,0.48,2,899,107,362.4,393.9,1.42,0.48,1
1789705388.5,96835739648,4207161344,546308096,0.036,1934,0,726.0,366.7,1.78,0.50,0,897,108,364.1,396.5,1.76,0.48,0,851,79,362.0,415.6,1.83,0.48,0
1789705390.5,95475986432,4279787520,546308096,0.035,2017,0,750.0,363.1,1.65,0.50,0,923,93,376.2,397.9,1.65,0.48,0,899,101,373.7,405.9,1.62,0.48,0
1789705392.5,93834362880,4113092608,546308096,0.047,1883,0,696.2,361.0,1.45,0.49,8,854,95,347.9,398.0,1.43,0.46,5,836,99,348.3,406.9,1.41,0.47,3
1789705394.5,92223299584,4091240448,546308096,0.031,1953,0,728.3,364.1,1.48,0.50,5,872,86,364.2,407.9,1.50,0.48,2,903,93,364.1,393.9,1.47,0.48,2
1789705396.6,90427068416,4104675328,546308096,0.042,2001,0,753.8,367.9,2.46,0.51,12,876,87,375.7,418.7,2.48,0.49,7,934,103,378.1,395.2,2.42,0.49,5
1789705398.6,88849809408,4096421888,546308096,0.043,1911,0,714.9,365.4,1.42,0.49,4,863,82,358.7,405.9,1.44,0.47,2,864,102,356.2,402.5,1.43,0.47,1
1789705400.6,87585562624,4022648832,546308096,0.030,1863,0,692.9,363.2,1.45,0.48,0,869,85,347.4,390.5,1.43,0.46,0,816,93,345.5,413.5,1.45,0.46,0
1789705402.6,86766391296,3822305280,546308096,0.046,1942,0,715.0,359.5,1.43,0.48,6,842,97,356.2,413.3,1.47,0.45,2,886,118,358.7,395.3,1.45,0.46,3
1789705404.7,86884884480,3910144000,546308096,0.028,2129,0,784.1,359.6,1.47,0.54,5,963,148,391.8,397.5,1.47,0.52,2,926,94,392.3,413.9,1.48,0.51,2
1789705406.7,86897876992,3879178240,546308096,0.035,2110,0,778.5,360.3,1.42,0.52,0,932,127,388.7,407.3,1.45,0.51,0,939,111,389.8,405.2,1.42,0.49,0
1789705408.7,86936076288,4053069824,546308096,0.048,2279,0,834.7,357.7,1.67,0.56,16,1018,130,420.3,403.2,1.70,0.54,9,999,132,414.4,405.2,1.67,0.53,6
1789705410.7,87009173504,4326191104,546308096,0.030,2260,0,828.6,358.1,1.73,0.54,0,987,105,415.2,410.7,1.77,0.53,0,1011,156,413.4,399.4,1.74,0.52,0
1789705412.8,86885253120,4346359808,546308096,0.038,2001,0,738.2,360.3,1.52,0.49,0,902,114,368.8,399.3,1.50,0.47,0,880,105,369.4,409.7,1.56,0.48,0
1789705414.8,86964580352,4653895680,546308096,0.046,2093,0,767.5,358.1,2.00,0.52,0,926,111,384.2,405.0,2.04,0.50,0,922,134,383.3,406.1,1.99,0.50,0
1789705416.8,86715584512,4675661824,546308096,0.028,2028,0,744.2,358.4,1.57,0.50,12,885,115,373.4,411.9,1.61,0.49,7,915,113,370.8,395.8,1.57,0.48,5
1789705418.8,86662451200,4658536448,546308096,0.046,1912,0,701.2,358.2,1.43,0.49,2,838,122,351.0,409.3,1.45,0.47,1,839,112,350.1,407.5,1.42,0.47,1
1789705420.9,86794838016,4686766080,546308096,0.037,2093,0,776.7,362.5,1.61,0.53,10,941,117,387.8,402.5,1.63,0.51,6,938,97,388.9,405.0,1.64,0.50,4
1789705422.9,86840852480,4830973952,546308096,0.026,2103,0,780.0,362.2,1.48,0.54,0,926,103,391.5,412.9,1.52,0.52,0,958,117,388.5,396.1,1.46,0.52,0
1789705424.9,86776950784,4758417408,546308096,0.047,2183,0,807.1,361.0,2.11,0.54,5,964,114,402.5,407.9,2.14,0.52,2,987,118,404.5,400.1,2.15,0.52,2
1789705427.0,86857445376,4517019648,546308096,0.028,2067,0,755.3,356.9,1.57,0.51,6,888,122,378.1,416.0,1.57,0.50,2,937,121,377.2,393.0,1.53,0.49,2
1789705429.0,86710530048,4499931136,546308096,0.026,2146,0,782.3,355.9,1.42,0.54,2,949,132,389.6,401.1,1.41,0.51,1,939,126,392.7,408.3,1.44,0.52,1
1789705431.0,86756466688,4619620352,546308096,0.050,2249,0,824.4,358.0,1.75,0.55,0,968,132,410.7,414.5,1.74,0.52,0,1026,123,413.6,393.7,1.79,0.53,0
1789705433.0,86972481536,4883324928,546308096,0.028,2327,0,853.8,358.4,1.82,0.57,0,1018,144,425.4,408.2,1.84,0.55,0,1036,130,428.3,404.0,1.83,0.56,0
1789705435.1,86965809152,4892958720,546308096,0.043,2089,0,773.3,361.5,1.57,0.52,6,948,117,386.0,397.8,1.57,0.50,2,937,89,387.3,403.7,1.57,0.50,2
1789705437.1,87003873280,4928458752,546308096,0.040,2142,0,790.1,360.2,1.57,0.53,8,952,111,395.9,406.2,1.59,0.51,3,951,128,394.2,404.8,1.57,0.52,5
1789705439.1,86874722304,5100183552,546308096,0.029,2225,0,823.3,361.4,1.70,0.55,11,999,111,412.4,403.2,1.73,0.53,4,990,126,410.9,405.6,1.72,0.53,5
1789705441.2,86816542720,5069262848,546308096,0.051,2099,0,774.1,360.1,1.42,0.53,8,912,116,386.0,413.2,1.44,0.51,4,944,125,387.8,401.0,1.44,0.51,5
1789705443.2,86807126016,5121568768,546308096,0.040,2117,0,778.3,358.9,1.81,0.52,0,971,125,391.2,393.4,1.82,0.51,0,921,100,387.3,410.6,1.84,0.50,0
1789705445.2,86812274688,5087629312,546308096,0.028,2094,0,775.8,361.9,1.51,0.52,0,958,119,389.3,396.7,1.52,0.50,0,914,102,386.5,412.8,1.54,0.50,0
1789705447.2,86560903168,4834451456,546308096,0.044,2002,0,736.2,359.1,1.43,0.49,0,857,110,365.7,416.6,1.44,0.46,0,912,123,370.5,396.6,1.47,0.47,0
1789705449.3,86897221632,4313309184,546308096,0.032,2085,0,762.6,357.2,1.70,0.52,8,920,135,382.2,405.8,1.70,0.50,5,918,112,380.2,404.5,1.69,0.51,4
1789705451.3,86662766592,4385533952,546308096,0.036,2189,0,810.8,361.7,1.69,0.55,0,960,111,406.0,413.0,1.70,0.53,0,1002,116,405.0,394.8,1.68,0.53,0
1789705453.3,86848917504,4474179584,546308096,0.046,2233,0,824.7,360.6,1.95,0.56,0,1004,124,413.7,402.4,1.98,0.54,0,983,121,411.0,408.1,1.97,0.54,0
1789705455.3,86613200896,4570513408,546308096,0.027,2233,0,827.6,361.9,1.82,0.56,20,1002,124,415.1,404.7,1.87,0.54,8,995,114,412.5,404.7,1.82,0.53,8
1789705457.4,86591520768,4686729216,546308096,0.045,2246,0,832.0,361.8,1.57,0.56,0,1007,135,415.0,402.5,1.58,0.54,0,985,117,417.0,413.5,1.60,0.55,0
1789705459.4,86775255040,4718252032,546308096,0.028,2212,0,803.2,354.6,1.44,0.54,0,970,136,402.8,405.7,1.47,0.53,0,967,138,400.4,404.3,1.44,0.52,0
1789705461.4,86934429696,4813385728,546308096,0.032,2210,0,811.4,358.5,1.53,0.55,0,1003,143,406.5,395.9,1.53,0.53,0,960,104,404.9,411.8,1.58,0.54,0
1789705463.4,86758219776,4730269696,546308096,0.046,2155,0,792.2,359.0,1.73,0.54,10,983,119,398.0,395.6,1.75,0.52,6,946,108,394.2,407.1,1.76,0.51,4
1789705465.5,86634414080,4813840384,546308096,0.032,2209,0,810.5,358.3,1.78,0.56,0,992,125,405.2,399.1,1.78,0.54,0,976,117,405.3,405.6,1.78,0.53,0
1789705467.5,86735540224,4936957952,546308096,0.031,2261,0,833.5,360.0,1.51,0.57,5,1017,143,416.9,400.3,1.52,0.55,2,987,114,416.6,412.3,1.50,0.55,3
1789705469.5,86575677440,4833509376,546308096,0.045,2136,0,789.0,360.8,1.49,0.54,0,929,112,393.8,413.8,1.49,0.51,0,972,122,395.3,397.2,1.51,0.52,0
1789705471.6,86780489728,5014339584,546308096,0.027,2325,0,863.9,362.9,1.80,0.59,10,1034,123,430.1,406.1,1.80,0.57,5,1050,119,433.8,403.6,1.80,0.58,3
1789705473.6,86685446144,5017505792,546308096,0.056,2180,0,800.8,358.7,1.56,0.55,0,956,95,399.5,408.2,1.55,0.52,0,986,141,401.3,397.3,1.57,0.53,0
1789705475.6,86923472896,5135892480,546308096,0.032,2461,0,898.4,356.4,1.65,0.61,0,1092,172,449.9,402.3,1.65,0.59,0,1076,121,448.5,407.1,1.65,0.59,0
1789705477.6,86881288192,5101842432,546308096,0.026,2297,0,848.9,360.8,1.67,0.58,4,1017,123,426.6,409.8,1.69,0.56,2,1034,124,422.3,398.7,1.65,0.55,1
1789705479.7,86647185408,4992229376,546308096,0.044,2220,0,823.0,362.0,1.45,0.56,0,965,107,409.7,414.6,1.47,0.54,0,1017,131,413.3,396.9,1.46,0.54,0
1789705481.7,86812848128,4953415680,546308096,0.031,2413,0,888.7,359.7,1.64,0.60,7,1068,130,443.0,405.1,1.64,0.58,4,1083,132,445.8,402.0,1.67,0.58,3
1789705483.7,86617133056,4607537152,546308096,0.034,2371,0,878.6,361.8,1.66,0.60,0,1040,108,437.3,410.6,1.67,0.58,0,1093,129,441.3,394.2,1.64,0.59,0
1789705485.7,86349639680,4629417984,546308096,0.043,2393,0,886.4,361.7,1.55,0.60,6,1110,130,444.1,390.6,1.56,0.60,3,1046,109,442.3,413.1,1.53,0.58,2
1789705487.8,86277828608,4662022144,546308096,0.024,2562,0,942.0,359.0,1.69,0.64,1,1138,128,469.9,403.1,1.68,0.61,1,1138,157,472.1,405.0,1.72,0.61,0
1789705489.8,86354341888,4972232704,546308096,0.027,2541,0,940.7,361.5,2.38,0.63,0,1093,135,469.7,419.9,2.42,0.61,0,1153,161,471.0,398.9,2.35,0.61,0
1789705491.8,86466715648,5165244416,546308096,0.044,2769,0,1019.7,359.7,2.27,0.68,5,1236,159,509.1,402.1,2.27,0.67,2,1231,143,510.6,405.1,2.33,0.67,2
1789705493.9,86658822144,5456662528,546308096,0.032,2443,0,904.1,361.3,1.61,0.61,8,1084,148,450.0,405.4,1.62,0.58,4,1105,105,454.1,401.2,1.64,0.59,4
1789705495.9,86296301568,5427019776,546308096,0.048,2579,0,961.4,364.0,1.88,0.64,0,1163,121,483.2,405.6,1.91,0.62,0,1161,133,478.2,402.3,1.92,0.62,0
1789705497.9,86008549376,5571821568,546308096,0.031,2487,0,923.6,362.7,1.57,0.62,10,1127,116,462.1,400.6,1.56,0.60,5,1112,133,461.5,405.4,1.60,0.59,3
1789705499.9,86228533248,5617393664,546308096,0.028,2675,0,991.6,362.1,1.67,0.66,7,1193,137,497.4,407.2,1.69,0.64,2,1197,147,494.2,403.2,1.65,0.64,4
1789705501.9,85969514496,5691768832,546308096,0.049,2430,0,904.5,363.4,1.67,0.61,10,1119,139,452.0,394.4,1.66,0.59,5,1076,97,452.5,410.8,1.71,0.59,3
1789705504.0,86073892864,5710921728,546308096,0.036,2647,0,979.4,361.3,1.71,0.67,3,1189,141,490.0,402.6,1.73,0.64,1,1183,134,489.4,404.1,1.73,0.64,1
1789705506.0,86261305344,5736919040,546308096,0.025,2495,0,924.9,362.0,1.53,0.63,1,1112,128,461.8,405.4,1.52,0.60,1,1115,139,463.1,405.5,1.54,0.61,0
1789705508.0,86194704384,5786464256,546308096,0.045,2695,0,990.4,358.9,1.72,0.67,0,1233,157,498.0,394.5,1.75,0.65,0,1167,139,492.4,412.2,1.73,0.63,0
1789705510.1,86195593216,5850308608,546308096,0.029,2560,0,931.6,355.3,1.45,0.63,0,1142,159,467.9,400.0,1.47,0.61,0,1109,150,463.6,408.4,1.45,0.60,0
1789705512.1,86235541504,5849681920,546308096,0.038,2588,0,952.5,359.5,1.57,0.64,10,1161,155,476.0,400.5,1.60,0.61,4,1134,139,476.6,410.5,1.58,0.61,6
1789705514.1,86252851200,5867630592,546308096,0.036,2526,0,928.4,359.0,1.79,0.63,0,1125,138,463.0,401.8,1.80,0.60,0,1125,137,465.4,404.0,1.79,0.60,0
1789705516.1,86543564800,5989736448,546308096,0.025,2549,0,950.8,364.3,1.63,0.65,0,1149,136,475.5,404.2,1.66,0.61,0,1134,130,475.4,409.2,1.65,0.61,0
1789705518.2,86390145024,5814857728,546308096,0.045,2459,0,916.4,364.0,1.57,0.62,0,1117,110,458.9,401.1,1.62,0.60,0,1106,125,457.5,403.9,1.58,0.59,0
1789705520.2,86155046912,5661442048,546308096,0.027,2419,0,886.9,358.1,1.54,0.61,1,1061,143,444.5,409.1,1.54,0.59,1,1077,138,442.5,401.1,1.53,0.58,0
1789705522.2,86255431680,5696184320,546308096,0.027,2696,0,1000.3,362.3,2.54,0.66,21,1233,132,503.3,398.5,2.55,0.65,10,1182,149,497.0,410.6,2.53,0.64,9
1789705524.2,86266933248,5807251456,546308096,0.047,2767,0,1017.5,359.1,1.66,0.69,4,1246,139,509.9,399.5,1.64,0.67,2,1237,143,507.7,400.8,1.67,0.67,2
1789705526.3,85995368448,5709664256,546308096,0.038,2606,0,948.1,355.3,1.78,0.64,36,1171,163,475.3,396.3,1.75,0.63,16,1131,143,472.8,408.1,1.77,0.62,16
1789705528.3,86219276288,5651218432,546308096,0.025,2690,0,994.6,361.1,1.71,0.66,6,1215,163,497.7,400.2,1.68,0.64,2,1186,125,496.9,409.2,1.74,0.64,3
1789705530.3,86363914240,5753593856,546308096,0.043,2729,0,992.8,355.3,1.51,0.67,0,1203,169,496.1,402.6,1.54,0.64,0,1202,153,496.7,403.4,1.50,0.64,0
1789705532.4,85805973504,5849735168,546308096,0.037,2478,0,919.8,362.5,1.80,0.61,9,1110,116,459.3,404.3,1.79,0.59,5,1120,132,460.4,401.5,1.85,0.59,3
1789705534.4,85893017600,6073614336,546308096,0.041,2906,0,1074.9,361.3,1.80,0.72,0,1328,144,539.6,396.8,1.81,0.69,0,1295,139,535.3,403.6,1.81,0.69,0
1789705536.4,86276661248,6192832512,546308096,0.030,2721,0,991.2,355.8,1.62,0.67,0,1194,162,496.7,406.3,1.66,0.66,0,1218,147,494.5,396.4,1.58,0.64,0
1789705538.4,86491271168,6061015040,546308096,0.024,2541,0,938.3,360.6,1.42,0.64,0,1129,126,467.4,404.3,1.40,0.60,0,1154,133,470.9,398.7,1.44,0.62,0
1789705540.5,86327422976,6105251840,546308096,0.045,2721,0,1005.4,360.8,1.81,0.68,11,1226,162,501.6,399.4,1.80,0.65,5,1205,129,503.7,408.2,1.85,0.65,4
1789705542.5,86340988928,6175367168,546308096,0.024,2689,0,1002.1,363.9,1.54,0.68,0,1202,129,503.0,408.7,1.59,0.66,0,1216,141,499.1,400.8,1.52,0.65,0
1789705544.5,86412193792,6175207424,546308096,0.025,2726,0,1005.7,360.2,1.56,0.67,3,1204,135,502.9,407.9,1.58,0.65,2,1238,150,502.8,396.7,1.56,0.65,1
1789705546.5,86214500352,6228459520,546308096,0.047,2722,0,1005.3,360.6,1.42,0.69,2,1208,134,501.6,405.5,1.42,0.66,0,1225,156,503.7,401.6,1.45,0.67,2
