t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789702018.7,142842912768,2709569536,3429892096,0.031,2220,0,842.4,370.6,1.41,0.58,8,1030,68,421.9,400.0,1.43,0.55,3,1028,94,420.5,399.6,1.40,0.55,5
1789702020.7,142566481920,2652323840,3429892096,0.044,2330,0,857.4,359.4,1.38,0.59,0,1047,113,429.9,401.0,1.40,0.56,0,1033,137,427.5,404.1,1.38,0.56,0
1789702022.7,142077112320,2675437568,3429892096,0.037,2381,0,897.4,368.1,1.41,0.62,4,1106,108,448.1,395.7,1.40,0.59,2,1082,85,449.3,405.5,1.43,0.59,2
1789702024.8,141939937280,2705281024,3429892096,0.025,2363,0,883.9,365.3,1.43,0.62,0,1042,119,440.4,412.7,1.43,0.58,0,1092,109,443.5,396.5,1.43,0.59,0
1789702026.8,141602246656,2747432960,3429892096,0.043,2441,0,914.6,365.9,1.38,0.62,0,1111,101,455.6,400.7,1.40,0.59,0,1120,109,458.9,400.2,1.41,0.60,0
1789702028.8,140975370240,2724954112,3429892096,0.035,2344,0,879.5,366.4,1.39,0.59,3,1051,102,438.6,407.7,1.42,0.57,2,1085,107,440.9,396.8,1.41,0.57,1
1789702030.9,140304183296,2525306880,3429892096,0.039,1993,0,746.6,365.8,1.41,0.51,0,905,108,373.1,402.7,1.41,0.49,0,898,83,373.5,406.3,1.42,0.49,0
1789702032.9,145227415552,2526990336,3429892096,0.042,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702034.9,188179742720,2527166464,3429892096,0.039,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702036.9,195264172032,2542075904,2901409792,0.039,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
