t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789708268.2,172430065664,2670989312,546308096,0.034,1949,0,728.3,364.9,1.42,0.50,8,898,93,366.0,398.2,1.43,0.49,4,872,87,362.3,405.8,1.39,0.47,4
1789708270.2,170825125888,2672218112,546308096,0.042,1947,0,729.6,365.9,1.43,0.50,0,893,75,363.0,397.0,1.43,0.48,0,888,92,366.6,403.4,1.43,0.48,0
1789708272.2,169421987840,2703970304,546308096,0.037,1966,0,732.6,363.8,1.42,0.51,0,883,88,365.6,404.3,1.42,0.48,0,898,98,367.1,399.3,1.41,0.48,0
1789708274.3,167902572544,2735726592,546308096,0.048,1957,0,726.3,362.5,1.40,0.49,0,867,95,362.6,408.6,1.44,0.47,0,896,100,363.7,396.5,1.40,0.47,0
1789708276.3,166493958144,2684018688,546308096,0.030,1947,0,735.2,368.8,1.44,0.51,4,930,118,368.4,387.0,1.42,0.48,1,847,52,366.8,422.9,1.46,0.49,2
1789708278.3,165023326208,2707456000,546308096,0.031,1983,0,737.8,363.4,1.40,0.50,0,888,79,368.2,405.2,1.41,0.48,0,907,109,369.5,398.0,1.41,0.48,0
1789708280.3,163422605312,2769973248,546308096,0.048,1953,0,727.4,363.7,1.41,0.50,0,859,81,362.5,412.0,1.42,0.47,0,916,97,364.9,389.1,1.40,0.47,0
1789708282.4,161705213952,2675216384,546308096,0.035,1955,0,733.9,366.7,1.43,0.50,0,883,88,367.8,406.7,1.44,0.47,0,882,101,366.2,405.3,1.43,0.48,0
1789708284.4,160272363520,2711183360,546308096,0.031,1964,0,734.9,365.4,1.42,0.50,0,943,115,366.3,379.2,1.38,0.47,0,843,63,368.6,426.9,1.47,0.48,0
1789708286.4,158704988160,2681651200,546308096,0.053,1964,0,724.7,360.3,1.42,0.50,0,890,99,362.8,398.0,1.41,0.47,0,868,107,361.9,407.2,1.43,0.48,0
1789708288.4,157234229248,2674049024,546308096,0.035,1963,0,735.0,365.7,1.44,0.51,4,882,79,368.3,407.8,1.45,0.49,1,887,115,366.7,403.9,1.43,0.49,2
1789708290.5,155760775168,2721771520,546308096,0.047,1954,0,731.9,365.7,1.43,0.50,2,894,84,367.1,400.9,1.43,0.48,1,886,89,364.8,402.2,1.44,0.48,1
1789708292.5,154430644224,2751373312,546308096,0.043,1954,0,731.5,365.5,1.41,0.50,7,903,88,368.1,398.2,1.42,0.48,4,870,95,363.4,408.0,1.41,0.47,2
1789708294.5,152761270272,2686230528,546308096,0.033,1959,0,732.0,364.9,1.41,0.51,1,867,93,366.5,412.6,1.42,0.48,0,903,96,365.4,395.2,1.40,0.48,1
1789708296.5,151385837568,2815877120,546308096,0.049,1961,0,733.4,365.2,1.39,0.51,0,877,90,366.7,408.3,1.42,0.48,0,891,103,366.7,401.8,1.42,0.48,0
1789708298.6,149919252480,2715045888,546308096,0.030,1952,0,729.8,365.1,1.42,0.51,6,885,87,364.3,402.0,1.43,0.49,2,886,95,365.5,402.6,1.42,0.48,2
1789708300.6,148196667392,2662862848,546308096,0.030,1961,0,734.8,366.0,1.43,0.51,8,916,115,367.6,391.7,1.42,0.49,4,862,67,367.2,416.2,1.46,0.49,4
1789708302.6,146803064832,2752659456,546308096,0.046,1966,0,741.8,368.5,1.43,0.50,7,889,100,370.5,406.9,1.44,0.49,3,891,85,371.0,406.7,1.44,0.48,5
1789708304.6,145613688832,2800812032,546308096,0.035,1981,0,736.5,363.0,1.40,0.49,4,894,96,368.3,402.2,1.41,0.47,2,903,89,368.4,398.6,1.42,0.47,2
1789708306.7,144070483968,2671792128,546308096,0.038,1965,0,729.9,362.7,1.43,0.50,0,884,95,364.1,402.1,1.40,0.48,0,897,89,365.8,398.2,1.44,0.49,0
1789708308.7,142558158848,2666127360,546308096,0.045,1944,0,731.7,367.6,1.41,0.49,3,899,103,365.5,396.8,1.42,0.47,1,872,70,366.2,410.2,1.41,0.47,2
1789708310.7,141120475136,2679607296,546308096,0.032,1968,0,737.4,365.9,1.43,0.51,0,902,94,369.1,399.8,1.43,0.49,0,888,85,368.3,405.1,1.43,0.49,0
1789708312.8,139683569664,2719232000,546308096,0.047,1964,0,725.4,360.7,1.44,0.51,0,880,104,361.1,400.7,1.40,0.49,0,881,99,364.2,403.9,1.45,0.49,0
1789708314.8,138249347072,2666881024,546308096,0.039,1946,0,720.9,361.8,1.44,0.50,0,862,98,360.2,407.9,1.43,0.48,0,888,97,360.7,396.4,1.42,0.48,0
1789708316.8,136754311168,2671939584,546308096,0.039,1940,0,722.6,363.7,1.42,0.50,8,884,88,362.7,400.7,1.42,0.48,4,870,98,359.9,403.9,1.43,0.47,3
1789708318.8,135421657088,2725863424,546308096,0.047,1954,0,723.3,361.4,1.43,0.49,1,906,128,363.3,391.7,1.42,0.47,1,846,75,360.0,415.7,1.43,0.47,0
1789708320.9,133947637760,2762153984,546308096,0.030,1968,0,735.4,364.9,1.44,0.51,1,887,85,369.0,406.3,1.46,0.50,0,908,87,366.3,393.9,1.41,0.49,1
1789708322.9,132468285440,2672128000,546308096,0.043,1915,0,720.1,367.2,1.43,0.50,0,876,80,360.3,401.5,1.42,0.48,0,871,87,359.8,403.4,1.42,0.48,0
1789708324.9,130921406464,2703048704,546308096,0.053,1925,0,720.3,365.3,1.44,0.50,5,885,83,359.3,396.5,1.42,0.48,3,864,94,361.0,408.2,1.46,0.48,2
1789708326.9,129454460928,2739073024,546308096,0.031,1952,0,732.6,366.4,1.43,0.50,0,871,76,367.1,411.5,1.45,0.48,0,907,99,365.5,393.6,1.42,0.48,0
1789708329.0,127706165248,2691497984,546308096,0.046,1948,0,727.4,364.7,1.41,0.50,6,871,87,363.5,407.5,1.43,0.48,2,902,88,364.0,394.0,1.41,0.48,3
1789708331.0,126415691776,2713722880,546308096,0.032,1951,0,726.5,363.6,1.43,0.50,0,892,94,363.1,397.4,1.43,0.48,0,876,88,363.4,404.9,1.43,0.48,0
1789708333.0,124821782528,2706513920,546308096,0.029,1975,0,741.7,366.8,1.43,0.51,0,909,91,372.8,400.4,1.45,0.49,0,890,84,368.9,404.8,1.42,0.48,0
1789708335.0,123053838336,2680881152,546308096,0.053,1932,0,728.4,368.2,1.41,0.50,0,887,77,363.4,400.1,1.41,0.47,0,877,91,365.0,406.6,1.42,0.48,0
1789708337.1,121909989376,2689843200,546308096,0.030,1959,0,726.4,362.0,1.45,0.50,4,864,78,362.0,409.0,1.44,0.48,2,910,108,364.4,391.0,1.40,0.48,1
1789708339.1,120460345344,2682880000,546308096,0.029,1954,0,731.7,365.8,1.43,0.50,0,866,80,365.9,412.5,1.44,0.48,0,913,94,365.8,391.2,1.40,0.48,0
1789708341.1,118951358464,2665902080,546308096,0.048,1940,0,722.5,363.7,1.42,0.49,0,843,79,361.6,418.9,1.46,0.47,0,902,117,360.9,390.8,1.39,0.47,0
1789708343.2,117317181440,2662293504,546308096,0.029,1923,0,726.9,369.2,1.43,0.49,7,874,64,362.9,405.6,1.43,0.47,4,889,97,364.1,400.0,1.44,0.47,2
1789708345.2,115831926784,2689744896,546308096,0.040,1967,0,735.9,365.3,1.45,0.51,0,885,75,369.5,407.8,1.45,0.49,0,904,103,366.4,395.9,1.43,0.49,0
1789708347.2,114543099904,2701676544,546308096,0.052,1928,0,717.2,363.2,1.43,0.49,0,853,82,360.5,412.6,1.45,0.47,0,883,109,356.7,394.4,1.40,0.47,0
1789708349.2,113001050112,2691108864,546308096,0.029,1948,0,731.2,366.5,1.42,0.50,0,876,72,365.3,407.3,1.45,0.48,0,900,101,365.9,397.1,1.42,0.48,0
1789708351.3,111598051328,2753626112,546308096,0.047,1957,0,729.1,363.8,1.42,0.49,0,873,81,363.5,406.5,1.44,0.47,0,902,101,365.6,395.8,1.42,0.47,0
1789708353.3,110220754944,2689208320,546308096,0.041,1962,0,729.0,362.9,1.42,0.50,1,860,81,364.8,414.3,1.45,0.48,0,915,106,364.2,388.8,1.40,0.48,1
1789708355.3,108586057728,2719203328,546308096,0.031,1931,0,726.5,367.5,1.44,0.51,2,889,89,363.9,399.6,1.44,0.49,1,876,77,362.6,404.4,1.45,0.49,1
1789708357.3,107223298048,2673315840,546308096,0.052,1929,0,718.1,363.5,1.42,0.50,2,855,89,358.5,409.2,1.43,0.47,1,879,105,359.6,399.5,1.41,0.47,1
1789708359.4,105840234496,2691784704,546308096,0.030,1971,0,733.7,363.6,1.44,0.51,0,878,81,368.0,409.3,1.46,0.49,0,897,114,365.7,398.2,1.42,0.48,0
1789708361.4,104304234496,2696851456,546308096,0.030,1953,0,731.8,365.9,1.41,0.50,0,892,94,367.1,402.0,1.44,0.48,0,887,80,364.7,401.3,1.42,0.48,0
1789708363.4,102807588864,2719592448,546308096,0.046,1939,0,711.5,358.3,1.43,0.49,10,838,97,355.6,414.4,1.46,0.47,4,897,107,355.9,387.3,1.41,0.47,6
1789708365.4,101361717248,2685050880,546308096,0.030,1948,0,727.8,364.9,1.40,0.49,3,868,84,363.2,408.5,1.41,0.47,1,899,97,364.6,396.0,1.42,0.47,1
1789708367.5,99955662848,2721677312,546308096,0.056,1905,0,715.0,366.6,1.39,0.49,0,866,95,357.1,402.4,1.42,0.47,0,872,71,358.0,400.9,1.39,0.47,0
1789708369.5,98456944640,2747805696,546308096,0.030,1925,0,714.9,362.6,1.40,0.49,10,849,87,357.1,410.9,1.43,0.47,4,887,103,357.8,394.0,1.40,0.46,5
1789708371.5,97028190208,2811162624,546308096,0.030,1948,0,727.8,364.8,1.45,0.50,6,888,89,362.7,398.7,1.41,0.47,3,889,81,365.1,400.9,1.45,0.49,2
1789708373.6,95153831936,2745462784,546308096,0.047,1957,0,730.9,364.7,1.41,0.51,4,872,83,365.8,409.5,1.44,0.49,2,910,91,365.1,391.7,1.41,0.48,1
1789708375.6,93648584704,2702417920,546308096,0.032,1957,0,733.7,366.2,1.44,0.50,0,892,86,366.9,401.8,1.45,0.48,0,890,88,366.7,402.3,1.43,0.48,0
1789708377.6,92332851200,2699001856,546308096,0.042,1926,0,717.6,363.8,1.41,0.49,10,886,104,359.8,396.7,1.42,0.47,5,863,74,357.8,404.8,1.41,0.46,4
1789708379.6,91030151168,2690969600,546308096,0.048,1921,0,705.7,358.7,1.43,0.49,2,852,109,352.3,403.8,1.43,0.47,2,866,94,353.4,398.7,1.40,0.47,0
1789708381.7,89578496000,2727735296,546308096,0.031,1925,0,717.9,364.1,1.45,0.50,0,902,95,360.3,390.1,1.41,0.48,0,857,71,357.6,407.4,1.45,0.48,0
1789708383.7,87982399488,2688503808,546308096,0.045,1911,0,713.1,364.4,1.45,0.50,10,880,109,355.0,394.0,1.41,0.47,4,839,84,358.1,416.9,1.45,0.48,5
1789708385.7,86552760320,2715308032,546308096,0.044,1964,0,723.6,359.7,1.41,0.49,8,888,95,361.8,398.0,1.41,0.47,3,875,107,361.8,403.8,1.41,0.47,5
1789708387.7,85089673216,2694799360,546308096,0.036,1908,0,714.5,365.7,1.42,0.48,0,875,77,355.4,396.6,1.42,0.46,0,873,83,359.2,401.8,1.43,0.46,0
1789708389.8,83865284608,2708590592,546308096,0.048,1871,0,689.1,359.8,1.42,0.48,0,845,94,344.6,398.2,1.41,0.45,0,832,100,344.5,404.3,1.41,0.45,0
1789708391.8,82519937024,2706497536,546308096,0.032,1902,0,706.0,362.5,1.42,0.49,0,834,85,353.1,413.3,1.42,0.47,0,891,91,352.9,386.8,1.40,0.47,0
1789708393.8,81059676160,2697908224,546308096,0.029,1865,0,694.3,363.5,1.43,0.49,3,855,95,348.3,397.7,1.44,0.47,1,842,73,345.9,401.2,1.40,0.46,2
1789708395.9,79442026496,2681626624,546308096,0.047,1955,0,721.1,360.3,1.41,0.50,0,863,85,359.1,406.6,1.42,0.47,0,891,115,362.0,396.6,1.41,0.47,0
1789708397.9,77967941632,2735906816,546308096,0.036,1914,0,715.7,365.1,1.43,0.49,0,872,97,357.0,399.7,1.42,0.47,0,862,83,358.8,406.5,1.44,0.47,0
1789708399.9,76520288256,2687553536,546308096,0.031,1885,0,703.0,364.2,1.41,0.48,0,847,87,349.6,403.2,1.40,0.46,0,869,82,353.4,397.2,1.43,0.46,0
1789708401.9,75246587904,2740977664,546308096,0.046,1925,0,719.5,364.9,1.43,0.49,0,886,98,359.9,396.4,1.42,0.47,0,855,85,359.6,410.5,1.44,0.48,0
1789708404.0,73829150720,2710622208,546308096,0.029,1941,0,725.8,365.1,1.42,0.50,5,884,87,362.1,399.9,1.41,0.48,2,874,96,363.7,406.4,1.42,0.48,2
1789708406.0,72196706304,2698833920,546308096,0.053,1912,0,715.9,365.6,1.43,0.49,10,874,99,358.9,401.0,1.44,0.48,6,867,72,357.0,402.0,1.43,0.48,4
1789708408.0,70707916800,2712854528,546308096,0.038,1908,0,706.2,361.4,1.42,0.48,0,871,102,354.1,397.2,1.41,0.46,0,853,83,352.2,403.0,1.42,0.47,0
1789708410.0,69180100608,2691149824,546308096,0.032,1919,0,717.5,365.2,1.41,0.49,6,876,97,358.2,399.4,1.40,0.47,2,868,78,359.4,404.1,1.42,0.47,3
1789708412.1,67811725312,2709979136,546308096,0.055,1835,0,680.1,362.0,1.41,0.45,5,820,86,340.6,405.5,1.42,0.44,3,826,102,339.6,401.4,1.41,0.43,2
1789708414.1,66586238976,2712752128,546308096,0.034,1899,0,702.8,361.4,1.41,0.48,0,836,87,351.2,410.1,1.42,0.46,0,878,98,351.6,390.9,1.41,0.46,0
1789708416.1,65132126208,2781360128,546308096,0.030,1919,0,727.3,370.1,1.42,0.49,0,880,92,365.8,406.1,1.44,0.47,0,870,77,361.5,405.9,1.42,0.47,0
1789708418.1,63487717376,2716684288,546308096,0.048,1912,0,707.4,361.3,1.42,0.49,0,866,94,353.0,398.3,1.43,0.47,0,846,106,354.3,408.9,1.42,0.47,0
1789708420.2,61988585472,2730373120,546308096,0.036,1926,0,719.7,364.9,1.43,0.50,9,868,82,359.5,404.4,1.45,0.48,5,879,98,360.2,400.3,1.43,0.48,4
1789708422.2,60635877376,2718027776,546308096,0.035,1742,0,653.9,366.7,1.44,0.46,4,809,74,327.6,395.4,1.43,0.44,2,784,75,326.3,406.5,1.44,0.44,2
1789708424.2,59233517568,2706780160,546308096,0.042,1887,0,692.5,358.4,1.42,0.48,0,842,91,347.7,403.2,1.43,0.46,0,843,111,344.8,399.6,1.40,0.45,0
1789708426.3,57839280128,2723852288,546308096,0.030,1874,0,706.3,368.1,1.44,0.49,0,849,84,352.6,405.8,1.41,0.46,0,855,85,353.7,403.7,1.44,0.47,0
1789708428.3,56416301056,2737745920,546308096,0.050,1879,0,714.0,371.0,1.41,0.49,0,837,71,357.6,417.1,1.46,0.47,0,869,102,356.4,400.3,1.40,0.46,0
1789708430.3,54869622784,2703007744,546308096,0.035,1923,0,719.9,365.7,1.45,0.51,2,916,93,361.4,385.1,1.42,0.48,1,829,84,358.5,422.5,1.47,0.48,1
1789708432.3,53428588544,2705920000,546308096,0.030,1918,0,708.4,360.7,1.43,0.49,0,867,94,354.4,399.2,1.43,0.46,0,863,95,354.0,400.8,1.43,0.46,0
1789708434.4,52269854720,2713427968,546308096,0.048,1783,0,664.2,363.9,1.43,0.46,2,819,89,332.3,396.3,1.42,0.44,0,795,80,331.9,407.6,1.44,0.43,2
1789708436.4,50853003264,2723475456,546308096,0.036,1875,0,697.9,363.4,1.45,0.49,0,840,81,347.4,404.1,1.44,0.47,0,851,103,350.4,401.9,1.43,0.46,0
1789708438.4,49386377216,2705473536,546308096,0.035,1858,0,692.0,363.8,1.42,0.48,6,842,77,344.7,399.8,1.41,0.45,3,844,96,347.3,401.9,1.43,0.46,2
1789708440.4,47915188224,2707243008,546308096,0.053,1922,0,718.8,365.3,1.43,0.49,0,859,85,359.3,408.6,1.43,0.47,0,870,107,359.5,403.6,1.42,0.47,0
1789708442.5,46585483264,2702249984,546308096,0.042,1877,0,696.5,362.5,1.41,0.48,4,866,94,349.2,393.9,1.42,0.46,2,828,89,347.3,409.7,1.40,0.45,2
1789708444.5,45194211328,2751852544,546308096,0.047,1865,0,691.3,362.0,1.43,0.47,5,840,89,345.0,401.2,1.43,0.45,2,831,106,346.3,407.0,1.43,0.45,2
1789708446.5,43890327552,2760773632,546308096,0.031,1733,0,640.1,360.8,1.44,0.45,5,765,77,320.4,408.8,1.44,0.43,2,795,95,319.7,392.8,1.42,0.42,3
1789708448.5,42483572736,2726445056,546308096,0.030,1815,0,679.4,365.5,1.43,0.47,8,817,91,337.1,403.1,1.40,0.44,5,826,82,342.3,404.8,1.46,0.45,3
1789708450.6,41144422400,2727714816,546308096,0.053,1825,0,675.0,361.2,1.40,0.46,0,816,88,337.5,403.8,1.41,0.44,0,829,92,337.5,397.8,1.41,0.44,0
1789708452.6,39737667584,2732240896,546308096,0.033,1669,0,618.1,361.7,1.44,0.43,0,755,83,308.3,398.7,1.41,0.41,0,755,75,309.7,400.8,1.44,0.41,0
1789708454.6,38257160192,2755350528,546308096,0.029,1929,0,722.9,366.0,1.43,0.50,0,866,86,361.3,407.3,1.43,0.48,0,883,93,361.6,399.8,1.44,0.48,0
1789708456.7,36808871936,2711334912,546308096,0.046,1909,0,714.8,365.7,1.43,0.49,2,896,86,356.6,388.8,1.39,0.46,1,837,90,358.2,418.0,1.47,0.47,1
1789708458.7,35250651136,2750980096,546308096,0.031,1908,0,709.0,362.9,1.42,0.49,4,869,100,354.7,398.6,1.42,0.47,2,855,84,354.3,404.8,1.42,0.46,2
1789708460.7,34039373824,2721013760,546308096,0.043,1672,0,619.4,361.8,1.43,0.42,0,758,94,312.1,402.2,1.43,0.41,0,751,70,307.4,399.8,1.41,0.40,0
1789708462.7,33663447040,2730782720,546308096,0.041,1496,0,551.5,360.1,1.42,0.38,0,653,70,275.5,411.8,1.40,0.37,0,683,89,276.0,394.5,1.40,0.37,0
1789708464.8,33574625280,2717691904,546308096,0.032,1152,0,427.6,362.3,1.43,0.29,10,508,56,212.3,408.4,1.43,0.28,5,525,64,215.3,400.2,1.40,0.28,3
1789708466.8,33291558912,2735591424,546308096,0.059,991,0,370.7,365.4,1.44,0.27,0,453,50,185.3,399.2,1.40,0.25,0,439,48,185.5,412.6,1.44,0.26,0
1789708468.8,33321373696,2727235584,546308096,0.031,1291,0,479.0,362.3,1.38,0.32,5,573,60,239.8,408.7,1.42,0.31,3,582,76,239.2,401.2,1.39,0.31,2
1789708470.8,33545003008,2736443392,546308096,0.032,1188,0,431.1,354.4,1.42,0.30,0,513,71,215.7,410.2,1.40,0.29,0,527,76,215.4,399.3,1.40,0.29,0
1789708472.9,33512194048,2732605440,546308096,0.067,898,0,336.2,365.7,1.37,0.22,0,420,52,168.0,390.3,1.36,0.21,0,394,32,168.2,416.8,1.44,0.22,0
1789708474.9,33603911680,2732351488,546308096,0.033,1011,0,372.5,359.8,1.39,0.26,4,451,53,186.9,404.3,1.40,0.25,2,454,54,185.6,399.5,1.41,0.24,1
1789708476.9,33671303168,2759102464,546308096,0.033,1003,0,371.9,362.1,1.40,0.25,0,437,46,185.4,414.1,1.42,0.25,0,464,55,186.5,392.5,1.39,0.24,0
1789708478.9,33702510592,2719707136,546308096,0.049,1005,0,370.6,360.0,1.41,0.26,3,446,54,186.8,409.0,1.44,0.25,2,450,55,183.8,398.6,1.38,0.24,1
1789708481.0,33775390720,2768277504,546308096,0.032,1055,0,384.7,356.0,1.38,0.26,0,470,68,192.4,399.8,1.40,0.25,0,464,53,192.2,404.4,1.40,0.25,0
1789708483.0,33753669632,2707505152,546308096,0.055,988,0,364.4,360.3,1.40,0.25,0,423,51,181.3,418.2,1.41,0.24,0,452,61,183.2,395.8,1.40,0.24,0
1789708485.0,33753518080,2734157824,546308096,0.032,1003,0,366.4,356.8,1.39,0.25,0,447,53,182.7,398.9,1.39,0.23,0,440,63,183.6,407.5,1.41,0.23,0
1789708487.1,33905811456,2738388992,546308096,0.033,967,0,353.2,356.6,1.40,0.24,0,415,38,175.9,414.2,1.42,0.23,0,442,72,177.3,391.7,1.40,0.23,0
1789708489.1,33810714624,2734460928,546308096,0.052,917,0,340.2,362.4,1.39,0.23,0,405,40,170.7,411.9,1.42,0.22,0,419,53,169.6,394.9,1.37,0.21,0
1789708491.1,33769373696,2734772224,546308096,0.034,953,0,349.2,357.9,1.41,0.24,0,418,53,174.9,408.8,1.42,0.23,0,422,60,174.3,403.1,1.39,0.23,0
1789708493.1,33772572672,2761584640,546308096,0.038,932,0,341.3,357.6,1.40,0.24,0,408,54,168.8,403.6,1.37,0.22,0,425,45,172.5,396.5,1.43,0.23,0
1789708495.2,33776967680,2739310592,546308096,0.050,1007,0,370.4,359.2,1.36,0.24,0,444,55,184.9,407.1,1.39,0.23,0,445,63,185.5,407.1,1.42,0.23,0
1789708497.2,33676398592,2734968832,546308096,0.041,996,0,370.4,363.3,1.42,0.26,0,464,75,186.6,393.0,1.43,0.25,0,425,32,183.7,422.4,1.42,0.24,0
1789708499.2,33731805184,2717052928,546308096,0.039,941,0,347.1,360.2,1.42,0.24,4,417,64,173.2,405.2,1.41,0.23,2,413,47,173.9,411.5,1.45,0.23,2
1789708501.2,33670356992,2709389312,546308096,0.051,410,0,152.8,364.2,1.38,0.10,0,188,19,76.8,399.7,1.41,0.10,0,183,20,76.0,406.5,1.42,0.10,0
1789708503.3,54123610112,2709413888,546308096,0.051,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789708505.3,98026041344,2709405696,546308096,0.055,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789708507.3,142904471552,2709442560,546308096,0.040,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789708509.3,183271501824,2709442560,546308096,0.038,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789708511.4,196101890048,2720862208,15728640,0.044,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
