t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789707903.5,161660755968,2646327296,546308096,0.046,1883,0,741.4,384.6,6.11,0.46,8,895,44,371.2,405.0,5.98,0.45,3,872,71,370.3,414.6,6.06,0.45,5
1789707905.5,160187650048,2717720576,546308096,0.056,1973,0,763.5,377.9,4.21,0.50,16,981,81,379.9,378.0,4.18,0.47,9,883,28,383.6,424.4,4.25,0.48,7
1789707907.5,158856970240,2701230080,546308096,0.032,1909,0,736.9,377.0,3.89,0.46,0,907,50,370.1,398.6,3.92,0.49,0,891,61,366.8,401.8,3.86,0.48,0
1789707909.6,157070225408,2820689920,546308096,0.034,2067,0,815.6,385.4,10.16,0.48,64,929,89,408.1,429.2,9.99,0.48,25,945,109,407.5,420.9,10.07,0.48,27
1789707911.6,155242999808,2824318976,546308096,0.054,1988,0,782.4,384.3,9.38,0.55,39,918,94,392.1,417.2,9.41,0.47,20,895,78,390.3,425.7,8.99,0.47,14
1789707913.6,153826705408,2829451264,546308096,0.034,1923,0,754.2,383.0,10.23,0.44,0,861,78,380.1,431.3,9.81,0.51,0,875,107,374.1,417.5,10.27,0.44,0
1789707915.6,152252928000,2740027392,546308096,0.040,2031,0,788.8,379.3,9.28,0.47,40,909,130,394.3,423.7,9.16,0.47,17,902,91,394.5,427.2,8.95,0.47,20
1789707917.7,150662791168,2750836736,546308096,0.050,1974,0,774.1,383.0,7.46,0.47,30,898,72,386.5,420.1,7.23,0.47,15,931,73,387.6,406.6,7.40,0.47,13
1789707919.7,149289852928,2769764352,546308096,0.033,2024,0,773.5,373.2,7.19,0.52,0,924,123,387.9,410.1,7.10,0.53,0,884,93,385.6,426.1,6.95,0.52,0
1789707921.7,147539435520,2801496064,546308096,0.040,1972,0,785.2,388.9,8.21,0.46,0,918,75,391.8,416.7,7.97,0.46,0,909,70,393.4,422.5,8.24,0.46,0
1789707923.8,145852796928,2719539200,546308096,0.044,1947,0,758.8,380.6,6.70,0.46,25,907,69,379.0,408.1,6.65,0.46,13,902,71,379.9,411.1,6.47,0.46,10
1789707925.8,144368668672,2698194944,546308096,0.042,1945,0,750.4,376.8,5.60,0.49,0,894,82,374.4,408.9,5.59,0.52,0,910,57,376.0,403.5,5.44,0.50,0
1789707927.8,142840156160,2773757952,546308096,0.054,1954,0,763.3,381.6,3.46,0.51,21,936,59,382.2,398.8,3.49,0.47,10,913,47,381.1,407.8,3.43,0.48,9
1789707929.8,141383536640,2670452736,546308096,0.033,1902,0,734.1,376.8,5.59,0.45,2,895,84,367.2,400.8,5.46,0.45,1,857,65,366.9,417.9,5.47,0.45,1
1789707931.9,140051992576,2684817408,546308096,0.031,1899,0,731.9,376.4,3.38,0.47,0,890,64,364.7,399.9,3.33,0.46,0,876,69,367.3,409.6,3.41,0.46,0
1789707933.9,138442522624,2716401664,546308096,0.059,1858,0,731.9,384.7,3.42,0.51,0,877,21,364.9,406.3,3.37,0.50,0,918,42,367.1,390.5,3.41,0.52,0
1789707935.9,137049182208,2682527744,546308096,0.037,1771,0,691.8,381.6,2.97,0.45,0,841,48,346.6,402.4,2.95,0.44,0,844,37,345.2,399.6,3.05,0.44,0
1789707937.9,135732248576,2683473920,546308096,0.028,1687,0,668.8,387.0,1.94,0.44,0,867,22,336.3,378.6,1.96,0.43,0,777,21,332.5,417.9,1.96,0.42,0
1789707940.0,134262456320,2667180032,546308096,0.048,1862,0,724.6,379.9,3.06,0.46,0,875,41,363.6,406.0,3.08,0.46,0,890,56,361.0,395.9,3.08,0.45,0
1789707942.0,132928053248,2724802560,546308096,0.029,1851,0,714.0,376.7,2.35,0.47,30,870,56,358.0,402.1,2.33,0.46,14,871,55,356.0,399.1,2.33,0.46,14
1789707944.0,131242897408,2720923648,546308096,0.047,1803,0,707.4,383.2,2.99,0.46,10,877,46,353.4,393.7,2.99,0.45,4,842,38,354.0,410.8,2.99,0.45,6
1789707946.0,129893392384,2721910784,546308096,0.036,1921,0,749.9,381.2,5.10,0.48,0,908,47,374.7,403.0,5.00,0.46,0,910,56,375.2,402.4,5.04,0.46,0
1789707948.1,128406867968,2731859968,546308096,0.034,1941,0,765.0,384.9,4.75,0.48,17,888,40,382.0,419.9,4.77,0.47,9,972,40,383.0,384.9,4.60,0.47,8
1789707950.1,126825107456,2785665024,546308096,0.050,1931,0,759.3,384.0,5.86,0.51,0,931,63,380.1,398.5,5.78,0.51,0,903,34,379.3,410.3,5.78,0.51,0
1789707952.1,125192581120,2761478144,546308096,0.032,1964,0,761.8,378.8,5.68,0.53,8,902,82,382.4,414.1,5.71,0.49,4,910,70,379.4,407.1,5.30,0.46,4
1789707954.2,123772751872,2797875200,546308096,0.032,1918,0,749.9,381.7,5.46,0.46,0,887,61,374.1,412.0,5.34,0.46,0,908,63,375.8,404.3,5.31,0.46,0
1789707956.2,122164883456,2758127616,546308096,0.052,1893,0,730.3,376.7,3.24,0.46,0,883,49,364.8,403.4,3.25,0.46,0,912,49,365.5,391.4,3.22,0.46,0
1789707958.2,120813973504,2684272640,546308096,0.042,1839,0,712.0,378.1,3.43,0.46,16,831,45,355.1,417.3,3.44,0.45,8,893,70,356.9,390.3,3.32,0.45,8
1789707960.2,119229460480,2747891712,546308096,0.037,1871,0,734.1,383.3,3.19,0.49,0,879,25,368.3,409.0,3.27,0.46,0,916,50,365.9,389.9,3.13,0.46,0
1789707962.3,117967179776,2883297280,546308096,0.049,1883,0,733.4,380.3,3.81,0.47,0,871,47,366.0,410.5,3.85,0.46,0,894,72,367.4,401.2,3.75,0.46,0
1789707964.3,116369416192,2679427072,546308096,0.034,1811,0,703.9,379.5,5.94,0.43,14,832,50,353.0,414.1,5.79,0.50,7,845,84,350.9,405.4,5.82,0.50,6
1789707966.3,114939244544,2803859456,546308096,0.049,1997,0,771.4,377.2,3.88,0.48,0,910,54,387.2,415.5,3.92,0.48,0,958,75,384.2,391.8,3.77,0.48,0
1789707968.3,113440677888,2657607680,546308096,0.039,1795,0,698.7,380.1,3.45,0.44,4,850,45,349.8,402.0,3.49,0.44,2,864,37,349.0,394.4,3.41,0.44,2
1789707970.4,112023818240,2706477056,546308096,0.032,1898,0,737.0,379.1,2.98,0.47,1,882,52,367.7,406.9,3.01,0.48,0,916,48,369.3,393.8,2.98,0.46,1
1789707972.4,110497796096,2677735424,546308096,0.050,1838,0,707.2,375.7,4.12,0.45,0,831,61,353.5,415.4,4.04,0.44,0,881,65,353.7,391.8,4.04,0.45,0
1789707974.4,108964806656,2673053696,546308096,0.031,1839,0,716.8,380.6,3.72,0.46,31,860,53,359.1,407.9,3.67,0.45,16,869,57,357.6,401.8,3.65,0.44,15
1789707976.4,107584118784,2683576320,546308096,0.031,1871,0,727.9,380.0,3.38,0.46,16,859,45,364.2,413.8,3.39,0.45,6,902,65,363.8,393.7,3.36,0.45,8
1789707978.5,106139430912,2728153088,546308096,0.055,1894,0,728.8,375.7,4.68,0.49,28,881,56,365.4,405.3,4.58,0.46,11,874,84,363.3,406.1,4.64,0.46,14
1789707980.5,104794996736,2742616064,546308096,0.030,1820,0,701.6,376.5,2.52,0.45,0,851,54,350.3,402.2,2.51,0.44,0,859,54,351.3,399.2,2.55,0.44,0
1789707982.5,103284629504,2679504896,546308096,0.047,1811,0,700.9,378.0,3.05,0.46,0,831,54,351.4,413.2,3.11,0.45,0,870,57,349.4,392.4,3.00,0.45,0
1789707984.6,101909487616,2709598208,546308096,0.031,1862,0,711.6,373.2,2.29,0.46,0,833,66,355.5,416.6,2.32,0.46,0,903,60,356.1,385.1,2.27,0.45,0
1789707986.6,100427186176,2666344448,546308096,0.036,1691,0,686.4,396.3,2.52,0.45,2,854,3,343.0,392.0,2.50,0.44,1,833,0,343.2,402.4,2.51,0.44,1
1789707988.6,99037646848,2711408640,546308096,0.057,1732,0,690.8,389.4,2.31,0.46,0,826,16,344.8,407.8,2.32,0.45,0,870,22,346.1,388.7,2.32,0.45,0
1789707990.6,97625288704,2666553344,546308096,0.030,1683,0,672.2,390.1,2.69,0.44,0,823,14,335.3,397.9,2.71,0.43,0,836,10,336.9,393.5,2.68,0.43,0
1789707992.7,96157134848,2782461952,546308096,0.044,1921,0,747.3,379.9,5.82,0.47,0,884,56,373.5,412.8,5.62,0.53,0,908,73,373.8,401.9,5.90,0.53,0
1789707994.7,94502961152,2844487680,546308096,0.052,1975,0,792.8,392.0,9.39,0.47,0,919,54,396.7,421.7,8.93,0.47,0,928,74,396.1,416.8,9.55,0.47,0
1789707996.7,93039247360,2714816512,546308096,0.031,1838,0,720.1,382.6,4.66,0.45,0,886,74,360.0,396.9,4.66,0.44,0,835,43,360.1,421.0,4.41,0.45,0
1789707998.7,91619692544,2675437568,546308096,0.044,1593,0,636.6,390.2,1.72,0.43,6,780,8,318.6,399.1,1.74,0.42,4,785,21,318.0,395.6,1.70,0.41,2
1789708000.8,90288033792,2693914624,546308096,0.039,1780,0,684.5,375.6,2.22,0.45,0,840,47,343.1,398.8,2.22,0.44,0,833,59,341.4,400.3,2.19,0.44,0
1789708002.8,88932745216,2712084480,546308096,0.031,1863,0,722.2,378.5,3.83,0.49,7,906,78,360.9,389.2,3.85,0.48,4,845,34,361.3,417.4,3.78,0.51,3
1789708004.8,87722598400,2726084608,546308096,0.046,1636,0,655.9,391.6,1.97,0.44,0,807,17,326.5,395.2,2.01,0.42,0,799,13,329.4,402.4,1.94,0.42,0
1789708006.8,87122907136,2757419008,546308096,0.034,1939,0,754.8,380.2,4.43,0.47,0,910,73,376.5,404.1,4.32,0.46,0,908,47,378.2,406.6,4.33,0.46,0
1789708008.9,87411634176,2683842560,546308096,0.031,1878,0,704.8,366.6,1.93,0.47,10,857,81,351.6,400.6,1.94,0.46,5,866,75,353.2,398.3,1.88,0.45,3
1789708010.9,87027294208,2693820416,546308096,0.051,1817,0,681.9,366.4,1.59,0.47,0,842,72,342.3,397.2,1.61,0.45,0,825,78,339.6,401.8,1.59,0.44,0
1789708012.9,87301713920,2672201728,546308096,0.028,1994,0,745.1,365.0,1.76,0.50,6,883,96,372.9,412.6,1.77,0.48,2,924,91,372.3,393.4,1.75,0.49,4
1789708015.0,86889955328,2694868992,546308096,0.029,1967,0,756.6,375.6,3.29,0.49,6,911,70,378.9,406.4,3.27,0.48,2,918,69,377.7,402.0,3.15,0.47,4
1789708017.0,86958292992,2721714176,546308096,0.055,1799,0,674.6,366.1,1.78,0.46,8,824,74,336.6,398.6,1.80,0.43,3,818,85,338.1,403.8,1.78,0.44,3
1789708019.0,87356092416,2723270656,546308096,0.031,1513,0,578.8,373.6,2.24,0.39,0,706,45,288.6,399.5,2.26,0.37,0,706,56,290.2,401.7,2.23,0.38,0
1789708021.0,87203078144,2672726016,546308096,0.054,1485,0,561.8,369.4,1.91,0.37,0,667,63,278.8,408.4,1.93,0.36,0,700,56,283.0,395.1,1.95,0.36,0
1789708023.0,87697260544,2732326912,546308096,0.041,1569,0,603.0,375.4,1.86,0.41,0,750,43,302.2,393.6,1.87,0.39,0,720,55,300.7,407.8,1.88,0.40,0
1789708025.1,87508668416,2777837568,546308096,0.034,1641,0,646.2,384.7,4.46,0.40,0,804,39,322.5,391.7,4.52,0.43,0,769,29,323.7,411.1,4.39,0.40,0
1789708027.1,87413944320,2698854400,546308096,0.050,1471,0,563.0,373.8,2.91,0.35,0,684,38,280.9,400.8,2.84,0.34,0,687,62,282.1,401.1,2.95,0.35,0
1789708029.1,87308386304,2734170112,546308096,0.032,1558,0,584.1,366.0,3.13,0.47,0,711,73,292.3,401.6,3.04,0.45,0,705,70,291.8,404.3,3.17,0.40,0
1789708031.2,87486566400,2704007168,546308096,0.039,1408,0,526.7,365.4,2.09,0.34,0,641,56,263.8,401.8,2.08,0.33,0,636,75,262.9,403.9,2.08,0.33,0
1789708033.2,87552004096,2725588992,546308096,0.051,1401,0,534.1,372.3,2.01,0.36,26,661,49,267.6,395.2,2.03,0.34,12,641,50,266.5,405.8,1.99,0.34,13
1789708035.2,87595098112,2691461120,546308096,0.033,1376,0,522.5,370.7,2.78,0.33,25,645,59,260.6,394.3,2.72,0.33,14,633,39,261.8,404.2,2.83,0.33,11
1789708037.2,87317766144,2688368640,546308096,0.040,1378,0,550.8,390.5,3.76,0.34,4,636,16,276.1,424.0,3.68,0.34,2,691,36,274.8,388.6,3.80,0.34,2
1789708039.3,87085723648,2701455360,546308096,0.042,1512,0,565.1,364.9,2.29,0.37,0,697,75,283.1,396.4,2.31,0.36,0,675,64,282.0,407.8,2.32,0.36,0
1789708041.3,87515353088,2679607296,546308096,0.036,1482,0,560.6,369.5,2.44,0.37,4,703,70,281.3,390.5,2.46,0.36,2,666,42,279.3,409.7,2.44,0.35,2
1789708043.3,87285805056,2721890304,546308096,0.047,1614,0,606.4,367.0,1.87,0.41,11,726,50,304.2,409.1,1.85,0.40,6,750,89,302.3,393.5,1.89,0.39,4
1789708045.3,87433891840,2737307648,546308096,0.032,1815,0,670.7,360.8,2.84,0.43,0,813,92,335.4,403.0,2.86,0.46,0,804,106,335.3,407.2,2.86,0.42,0
1789708047.4,87400394752,2799206400,546308096,0.041,1867,0,727.5,380.6,5.81,0.45,0,854,73,364.4,416.5,5.79,0.49,0,862,77,363.1,411.4,5.83,0.49,0
1789708049.4,87481937920,2769207296,546308096,0.049,1806,0,694.5,375.5,4.53,0.44,0,843,67,346.4,401.2,4.35,0.43,0,826,70,348.1,411.3,4.51,0.43,0
1789708051.4,87479476224,2748723200,546308096,0.039,1632,0,651.4,389.9,2.90,0.42,14,784,23,326.8,407.2,2.95,0.41,6,807,17,324.7,392.6,2.85,0.41,8
1789708053.4,87486066688,2892427264,546308096,0.041,1843,0,722.9,383.1,6.29,0.45,0,868,60,361.3,406.6,6.03,0.44,0,859,57,361.6,411.1,6.23,0.44,0
1789708055.5,86948028416,2687983616,546308096,0.048,1614,0,619.1,374.5,3.08,0.40,1,733,47,309.2,412.2,3.18,0.39,1,768,66,309.9,394.0,3.06,0.39,0
1789708057.5,87017033728,2695999488,546308096,0.031,1658,0,626.7,369.1,2.92,0.40,9,769,82,313.5,398.1,2.85,0.43,5,745,63,313.2,410.8,2.91,0.40,3
1789708059.5,87051132928,2683858944,546308096,0.047,1639,0,620.2,369.4,1.92,0.41,5,753,54,312.1,404.9,1.91,0.40,2,752,80,308.1,400.0,1.91,0.40,3
1789708061.5,87580897280,2732589056,546308096,0.034,1729,0,645.8,364.8,2.35,0.42,0,775,87,323.5,407.9,2.34,0.41,0,794,73,322.2,396.2,2.35,0.41,0
1789708063.6,87766552576,2687234048,546308096,0.031,1957,0,772.1,385.4,3.09,0.50,2,960,39,387.0,393.6,3.11,0.49,1,939,19,385.2,400.7,3.07,0.49,0
1789708065.6,87776182272,2697519104,546308096,0.049,1690,0,675.8,390.4,2.99,0.47,10,813,21,339.3,407.3,2.98,0.44,4,833,23,336.6,394.5,2.93,0.44,6
1789708067.6,86984388608,2715140096,546308096,0.034,1962,0,754.3,375.4,3.59,0.51,4,870,63,375.3,421.3,3.59,0.51,1,948,81,379.0,390.4,3.44,0.50,3
1789708069.7,86869803008,2863972352,546308096,0.033,1993,0,764.5,374.7,5.62,0.47,15,899,106,381.6,414.7,5.43,0.47,9,904,86,382.8,413.5,5.47,0.47,2
1789708071.7,86883680256,2896240640,546308096,0.051,1933,0,746.2,377.0,7.42,0.44,13,887,113,375.0,412.7,7.33,0.44,9,858,73,371.2,422.6,7.20,0.44,4
1789708073.7,87178993664,2717306880,546308096,0.038,1644,0,622.4,369.7,3.13,0.40,17,772,67,312.1,394.5,3.21,0.39,7,748,58,310.3,404.9,3.10,0.39,7
1789708075.7,87058616320,2794643456,546308096,0.044,1888,0,728.2,376.7,4.85,0.46,28,888,65,365.1,401.7,4.85,0.45,14,858,76,363.1,413.1,4.73,0.45,13
1789708077.8,87187136512,2691829760,546308096,0.047,1685,0,643.0,372.7,2.77,0.44,2,764,64,319.8,408.9,2.75,0.48,1,803,54,323.2,393.0,2.80,0.49,1
1789708079.8,87267557376,2692841472,546308096,0.029,1717,0,648.5,368.8,1.84,0.43,2,775,59,323.1,407.2,1.83,0.42,1,792,92,325.4,401.4,1.83,0.42,1
1789708081.8,87412129792,2706333696,546308096,0.046,1900,0,719.5,369.8,2.35,0.47,7,874,76,361.2,403.7,2.34,0.46,3,872,79,358.4,401.3,2.38,0.45,3
1789708083.8,87218634752,2746155008,546308096,0.046,1808,0,690.9,373.2,2.14,0.49,0,825,65,344.0,407.2,2.10,0.48,0,845,72,346.9,400.7,2.12,0.48,0
1789708085.9,87212240896,2737098752,546308096,0.030,1846,0,697.7,369.0,2.18,0.46,21,837,72,347.9,406.1,2.17,0.44,12,862,75,349.8,396.2,2.20,0.49,9
1789708087.9,86894731264,2776911872,546308096,0.046,2294,0,893.6,380.5,3.68,0.59,25,1085,40,447.5,402.6,3.58,0.58,13,1092,77,446.1,399.0,3.66,0.59,11
1789708089.9,86924058624,2699866112,546308096,0.029,2282,0,854.1,365.6,2.67,0.54,6,1058,132,429.1,395.9,2.67,0.53,2,1006,86,425.1,412.7,2.66,0.53,3
1789708092.0,86699593728,2704158720,546308096,0.032,2116,0,801.4,369.9,2.30,0.52,10,977,100,400.1,399.8,2.29,0.51,4,952,87,401.3,411.6,2.34,0.50,3
1789708094.0,86664548352,2747658240,546308096,0.051,2008,0,768.8,374.0,2.44,0.51,17,922,67,382.6,405.4,2.42,0.49,8,944,75,386.2,399.6,2.43,0.50,6
1789708096.0,86753239040,2846101504,546308096,0.031,2355,0,887.8,368.1,6.41,0.55,0,1061,150,442.5,407.5,6.43,0.55,0,1046,98,445.3,415.9,6.17,0.58,0
1789708098.0,86914019328,2748903424,546308096,0.047,2545,0,961.7,369.0,3.37,0.61,0,1175,107,481.4,400.2,3.39,0.60,0,1163,101,480.3,403.3,3.32,0.60,0
1789708100.1,87157059584,2757586944,546308096,0.027,2051,0,764.5,364.1,1.80,0.51,0,950,121,382.5,393.1,1.84,0.49,0,891,88,382.0,418.6,1.81,0.49,0
1789708102.1,87132901376,2714267648,546308096,0.028,1823,0,696.5,373.0,1.96,0.46,10,824,71,347.2,411.4,1.98,0.45,3,858,72,349.2,397.6,1.97,0.45,4
1789708104.1,87154765824,2697101312,546308096,0.052,1909,0,730.3,373.6,2.20,0.49,14,880,65,365.5,405.7,2.24,0.48,8,900,63,364.7,395.9,2.21,0.47,6
1789708106.1,87158464512,2750124032,546308096,0.035,1940,0,773.5,389.4,3.25,0.50,0,960,18,384.6,391.4,3.23,0.49,0,937,25,388.8,405.3,3.35,0.49,0
1789708108.2,86842589184,2780405760,546308096,0.034,1982,0,778.0,383.4,2.37,0.51,14,914,28,387.1,413.5,2.38,0.49,5,994,46,390.9,384.2,2.40,0.49,9
1789708110.2,86148038656,2811039744,546308096,0.046,2213,0,843.1,372.0,3.87,0.56,31,1004,100,423.2,411.5,3.86,0.54,15,1023,88,419.9,401.0,3.69,0.53,12
1789708112.2,86166130688,2711576576,546308096,0.031,2096,0,807.1,376.1,2.61,0.53,0,952,53,401.7,412.2,2.56,0.52,0,1017,72,405.4,389.3,2.60,0.52,0
1789708114.2,86433226752,2703417344,546308096,0.050,2229,0,848.4,371.7,2.49,0.56,3,1023,79,423.4,404.2,2.45,0.54,1,1041,86,425.0,398.9,2.49,0.54,2
1789708116.3,86421454848,2811928576,546308096,0.038,2145,0,797.8,363.3,2.34,0.53,21,992,130,400.9,394.7,2.31,0.50,9,936,89,396.9,414.3,2.33,0.51,8
1789708118.3,86449676288,2690895872,546308096,0.029,2072,0,799.8,376.9,3.45,0.51,0,982,59,399.0,396.9,3.31,0.50,0,964,65,400.8,405.8,3.48,0.51,0
1789708120.3,86044745728,2781298688,546308096,0.047,2310,0,873.5,369.3,2.74,0.58,30,1055,92,434.9,402.6,2.73,0.54,13,1062,102,438.5,403.4,2.74,0.56,14
1789708122.3,86061350912,2715828224,546308096,0.030,2268,0,849.9,366.0,4.96,0.53,27,1026,112,426.1,405.5,4.85,0.53,12,1008,120,423.8,410.4,4.88,0.53,13
1789708124.4,86517370880,2844409856,546308096,0.030,2646,0,998.3,368.5,5.06,0.62,0,1203,154,497.4,403.9,4.90,0.61,0,1181,107,500.9,414.4,5.00,0.61,0
1789708126.4,86309134336,2777505792,546308096,0.054,2695,0,1019.3,369.3,5.54,0.63,0,1204,139,509.0,412.9,5.44,0.63,0,1221,131,510.3,408.3,5.48,0.63,0
1789708128.4,86737453056,2844938240,546308096,0.035,2578,0,987.6,374.1,8.53,0.60,0,1171,163,494.7,412.6,8.49,0.64,0,1127,117,493.0,427.0,8.32,0.64,0
1789708130.5,86733783040,2745012224,546308096,0.031,2103,0,793.2,368.3,2.45,0.52,13,991,91,396.6,390.9,2.44,0.56,6,952,69,396.6,406.7,2.47,0.50,7
1789708132.5,86361526272,2723119104,546308096,0.047,2157,0,814.3,368.7,3.21,0.52,0,972,71,407.7,409.4,3.29,0.53,0,999,115,406.6,397.6,3.16,0.51,0
1789708134.5,86486700032,2753683456,546308096,0.030,2157,0,810.5,366.9,2.68,0.53,0,978,94,405.6,404.8,2.68,0.52,0,992,93,404.9,398.8,2.64,0.53,0
1789708136.5,85997035520,2845622272,546308096,0.059,2041,0,787.0,376.6,3.87,0.50,0,940,75,394.4,409.7,3.82,0.49,0,940,86,392.6,408.1,3.91,0.49,0
1789708138.6,86557032448,2754052096,546308096,0.034,2487,0,941.7,369.8,3.99,0.58,0,1140,115,471.9,404.1,3.98,0.58,0,1123,109,469.8,408.7,3.93,0.58,0
1789708140.6,86782922752,2846056448,546308096,0.031,2359,0,901.3,373.1,4.48,0.57,0,1094,87,450.5,402.2,4.34,0.56,0,1080,99,450.8,407.7,4.57,0.56,0
1789708142.6,86426628096,2707566592,546308096,0.059,2271,0,872.3,375.1,4.33,0.59,0,1082,74,436.3,393.9,4.18,0.58,0,1031,84,436.0,413.1,4.26,0.58,0
1789708144.6,86192914432,2746363904,546308096,0.031,2452,0,947.0,377.1,3.32,0.61,0,1138,80,474.4,406.9,3.37,0.60,0,1160,74,472.6,398.0,3.26,0.61,0
1789708146.7,86041149440,2712883200,546308096,0.036,2343,0,899.5,374.9,4.18,0.56,0,1074,93,448.4,407.9,4.13,0.55,0,1096,81,451.1,402.0,4.08,0.56,0
1789708148.7,86138863616,2816004096,546308096,0.046,2665,0,999.9,366.4,3.93,0.63,0,1207,116,498.5,403.3,3.87,0.62,0,1219,122,501.4,401.5,3.94,0.62,0
1789708150.7,86001651712,2846892032,546308096,0.030,2358,0,891.0,369.0,3.04,0.57,0,1089,112,447.2,401.2,2.94,0.56,0,1056,102,443.8,410.6,3.11,0.56,0
1789708152.7,85983985664,2694623232,546308096,0.038,2495,0,957.9,374.9,3.51,0.60,0,1174,74,477.2,396.8,3.47,0.60,0,1167,80,480.8,402.3,3.54,0.60,0
