t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789702231.3,170405478400,4620193792,546308096,0.028,1879,0,705.9,366.8,1.40,0.48,0,854,99,353.6,404.4,1.44,0.46,0,851,76,352.3,404.3,1.39,0.45,0
1789702233.3,169275584512,4271968256,546308096,0.045,1747,0,657.0,367.3,1.42,0.46,9,815,94,328.6,394.0,1.42,0.44,4,775,64,328.3,413.9,1.43,0.44,5
1789702235.3,168319385600,4215525376,546308096,0.047,1984,0,738.5,363.5,1.67,0.50,0,863,96,368.3,416.7,1.73,0.48,0,935,91,370.2,386.8,1.64,0.48,0
1789702237.3,167652233216,4224221184,546308096,0.028,2099,0,783.2,364.5,1.57,0.53,6,944,98,391.8,405.2,1.61,0.51,2,956,101,391.4,399.9,1.55,0.51,3
1789702239.4,167091576832,4318109696,546308096,0.032,2167,0,813.1,366.5,1.41,0.55,0,1025,112,405.7,386.5,1.42,0.53,0,954,74,407.5,416.9,1.47,0.53,0
1789702241.4,166190665728,4399697920,546308096,0.045,2115,0,805.8,372.2,1.45,0.56,3,950,70,401.4,412.7,1.47,0.53,2,1007,87,404.4,392.0,1.44,0.54,1
1789702243.4,165163204608,4229746688,546308096,0.027,2115,0,800.0,369.4,1.49,0.55,5,978,78,400.7,400.1,1.51,0.53,3,983,76,399.3,396.9,1.50,0.53,2
1789702245.4,164571197440,4367552512,546308096,0.043,2233,0,852.9,372.9,1.38,0.58,0,1052,68,428.5,397.9,1.42,0.56,0,1032,82,424.4,401.5,1.38,0.55,0
1789702247.5,163698577408,4199116800,546308096,0.027,2192,0,831.6,370.5,1.43,0.58,3,1023,80,416.1,397.4,1.44,0.55,1,1008,81,415.5,402.4,1.43,0.56,2
1789702249.5,163290771456,4355690496,546308096,0.035,2152,0,800.5,363.3,1.72,0.53,3,963,98,399.5,404.9,1.73,0.51,1,968,122,401.0,404.4,1.73,0.52,2
1789702251.5,162835673088,4262653952,546308096,0.043,2334,0,873.1,365.3,1.41,0.60,1,1078,125,438.0,396.6,1.42,0.58,1,1040,90,435.1,408.4,1.42,0.57,0
1789702253.5,162360459264,4254449664,546308096,0.025,2350,0,881.7,366.4,1.40,0.60,0,1065,109,440.1,403.5,1.42,0.58,0,1070,106,441.6,403.0,1.39,0.58,0
1789702255.6,161953775616,4282822656,546308096,0.030,2362,0,885.4,366.0,1.39,0.61,0,1088,110,443.0,397.5,1.40,0.58,0,1053,111,442.4,410.1,1.42,0.59,0
1789702257.6,161793544192,4099813376,546308096,0.048,2436,0,899.5,360.6,1.40,0.63,0,1073,111,447.3,407.1,1.41,0.60,0,1119,132,452.2,394.5,1.41,0.60,0
1789702259.6,161787600896,4223807488,546308096,0.029,2556,0,945.9,361.3,1.41,0.65,4,1163,131,472.1,396.6,1.38,0.62,2,1139,123,473.7,406.1,1.44,0.63,2
1789702261.7,161263480832,4121944064,546308096,0.028,2483,0,940.4,369.8,1.40,0.65,2,1132,116,471.7,406.7,1.40,0.61,1,1133,101,468.7,403.8,1.41,0.62,1
1789702263.7,160981495808,4108906496,546308096,0.051,2516,0,943.6,366.2,1.41,0.65,0,1139,116,470.4,403.2,1.42,0.62,0,1156,105,473.2,399.8,1.42,0.62,0
1789702265.7,160888717312,3920953344,546308096,0.026,2359,0,871.0,360.6,1.39,0.60,6,1047,133,435.4,406.2,1.41,0.57,3,1057,123,435.6,402.6,1.41,0.58,2
1789702267.7,160647897088,4004253696,546308096,0.046,2454,0,913.4,363.4,1.38,0.63,4,1119,110,457.6,399.3,1.39,0.60,2,1095,130,455.9,406.7,1.40,0.59,2
1789702269.8,160444899328,4095705088,546308096,0.031,2503,0,932.4,363.8,1.36,0.63,0,1123,123,466.5,405.6,1.40,0.60,0,1128,130,465.9,403.5,1.38,0.60,0
1789702271.8,160262623232,3943292928,546308096,0.024,2496,0,916.2,358.4,1.41,0.63,0,1107,177,456.8,403.0,1.42,0.61,0,1105,107,459.4,406.0,1.43,0.60,0
1789702273.8,159948517376,3998986240,546308096,0.042,2436,0,910.3,365.0,1.40,0.63,0,1090,120,456.4,409.0,1.44,0.61,0,1108,119,453.9,400.2,1.39,0.60,0
1789702275.8,159264051200,4076670976,546308096,0.026,2153,0,804.5,364.9,1.42,0.56,0,955,93,400.8,410.0,1.41,0.54,0,1001,104,403.7,393.8,1.43,0.55,0
1789702277.9,158041288704,3843588096,546308096,0.031,2056,0,784.3,372.5,1.40,0.53,5,955,89,390.8,399.7,1.42,0.51,2,956,57,393.5,401.8,1.44,0.51,2
1789702279.9,157455851520,4039143424,546308096,0.051,2170,0,819.7,369.0,1.44,0.56,1,1017,86,410.2,393.8,1.46,0.54,1,986,80,409.5,405.8,1.45,0.54,0
1789702281.9,157197729792,3973296128,546308096,0.029,2529,0,933.4,360.4,1.41,0.65,2,1157,168,467.6,394.8,1.41,0.62,1,1085,119,465.8,419.3,1.44,0.62,1
1789702283.9,156849790976,4041986048,546308096,0.042,2418,0,905.6,365.7,1.40,0.63,2,1083,120,452.9,408.4,1.42,0.60,1,1105,110,452.7,400.0,1.38,0.59,1
1789702286.0,156569272320,3824353280,546308096,0.033,2415,0,882.4,356.8,1.39,0.60,1,1087,146,441.1,396.3,1.39,0.58,1,1054,128,441.3,408.8,1.39,0.58,0
1789702288.0,156304429056,3842015232,546308096,0.027,2395,0,893.9,364.4,1.43,0.63,2,1102,112,446.7,395.7,1.41,0.60,0,1065,116,447.3,410.2,1.44,0.60,2
1789702290.0,156108623872,3934785536,546308096,0.042,2482,0,930.0,366.0,1.40,0.64,8,1113,107,461.6,404.9,1.40,0.60,4,1142,120,468.4,400.5,1.42,0.61,3
1789702292.1,155687059456,3836747776,546308096,0.034,2519,0,939.9,364.4,1.40,0.65,9,1147,120,471.2,401.3,1.43,0.63,4,1138,113,468.7,402.1,1.39,0.62,5
1789702294.1,155712274432,3941363712,546308096,0.035,2579,0,955.1,361.6,1.41,0.67,0,1143,144,478.1,408.3,1.41,0.64,0,1155,137,477.1,403.2,1.42,0.63,0
1789702296.1,155707305984,3850149888,546308096,0.044,2501,0,919.3,358.9,1.38,0.63,0,1113,133,459.5,403.4,1.40,0.60,0,1121,134,459.8,400.4,1.40,0.60,0
1789702298.1,155114840064,3881975808,546308096,0.027,2175,0,827.8,371.6,1.40,0.57,5,1015,57,412.8,397.3,1.41,0.55,2,995,108,414.9,407.2,1.45,0.55,3
1789702300.2,154731175936,3857776640,546308096,0.031,2276,0,858.0,368.1,1.38,0.59,6,1016,101,428.9,412.4,1.40,0.56,2,1049,111,429.1,399.3,1.38,0.56,3
1789702302.2,154124447744,3781640192,546308096,0.047,2266,0,849.2,366.1,1.39,0.59,1,1028,90,423.0,401.9,1.39,0.56,1,1044,104,426.2,398.7,1.42,0.57,0
1789702304.2,153729073152,3799601152,546308096,0.024,2377,0,892.9,366.8,1.42,0.62,7,1048,81,442.4,412.3,1.43,0.59,3,1133,115,450.5,388.3,1.41,0.59,4
1789702306.2,153647427584,3658108928,546308096,0.044,2488,0,921.3,361.7,1.38,0.62,5,1137,116,460.3,395.2,1.38,0.59,2,1103,131,461.0,408.0,1.42,0.60,2
1789702308.3,153570336768,3781300224,546308096,0.025,2529,0,929.8,359.1,1.40,0.63,3,1131,159,466.8,403.0,1.41,0.61,1,1128,110,462.9,400.7,1.40,0.61,2
1789702310.3,153098022912,3724746752,546308096,0.027,2404,0,904.5,367.5,1.40,0.61,9,1102,118,451.5,400.2,1.42,0.58,3,1090,95,453.0,405.9,1.43,0.58,3
1789702312.3,152645767168,3634962432,546308096,0.051,2432,0,916.9,368.2,1.42,0.62,0,1121,111,458.6,399.7,1.43,0.59,0,1102,97,458.3,406.2,1.46,0.60,0
1789702314.4,152475983872,3642990592,546308096,0.025,2473,0,912.3,360.3,1.41,0.63,0,1103,138,456.5,404.4,1.43,0.60,0,1098,135,455.8,405.3,1.42,0.60,0
1789702316.4,152007454720,3646255104,546308096,0.035,2530,0,951.3,367.1,1.36,0.64,0,1153,95,476.8,403.8,1.40,0.61,0,1134,148,474.5,408.5,1.38,0.61,0
1789702318.4,151574769664,3676864512,546308096,0.043,2440,0,923.0,369.4,1.41,0.63,10,1156,120,459.5,388.0,1.39,0.60,3,1100,66,463.5,411.6,1.46,0.61,5
1789702320.4,151526731776,3617792000,546308096,0.025,2598,0,963.7,362.3,1.41,0.67,0,1151,122,480.9,408.1,1.42,0.64,0,1187,137,482.7,397.2,1.42,0.64,0
1789702322.5,151364866048,3730436096,546308096,0.062,2502,0,941.0,367.3,1.37,0.64,8,1139,110,471.5,404.1,1.41,0.62,3,1144,109,469.5,400.9,1.40,0.61,5
1789702324.5,151359893504,3803648000,546308096,0.028,2493,0,921.6,361.0,1.39,0.62,7,1109,135,460.2,405.4,1.42,0.60,3,1125,124,461.4,400.6,1.41,0.60,4
1789702326.5,151018627072,3563765760,546308096,0.029,1944,0,727.8,365.6,1.41,0.50,0,881,96,362.3,401.7,1.41,0.48,0,875,92,365.5,408.0,1.43,0.49,0
1789702328.5,156291489792,3563864064,546308096,0.057,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702330.6,196021407744,3555610624,15728640,0.039,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
