t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789707438.9,141974298624,3803271168,546308096,0.048,1580,0,621.6,384.1,3.38,0.39,11,780,41,312.1,390.8,3.35,0.38,6,721,38,309.5,419.0,3.34,0.38,5
1789707440.9,140313759744,3580841984,546308096,0.032,1666,0,657.0,385.1,5.33,0.41,0,808,47,329.2,397.7,5.13,0.41,0,776,35,327.8,412.7,5.28,0.40,0
1789707442.9,139091365888,3497738240,546308096,0.035,1596,0,625.4,382.6,2.86,0.40,0,758,23,311.2,401.2,2.81,0.41,0,757,59,314.1,405.4,2.89,0.42,0
1789707445.0,137758261248,3468464128,546308096,0.047,1677,0,646.6,376.5,3.56,0.46,0,766,42,321.6,409.9,3.48,0.45,0,813,56,325.0,390.6,3.60,0.45,0
1789707447.0,136605630464,3441856512,546308096,0.039,1451,0,573.1,385.8,2.91,0.38,0,708,20,287.9,397.0,2.83,0.37,0,693,30,285.2,402.0,2.93,0.37,0
1789707449.0,135643123712,3473252352,546308096,0.038,1236,0,489.0,386.4,2.28,0.32,0,600,29,245.7,400.0,2.31,0.31,0,592,15,243.3,401.3,2.29,0.31,0
1789707451.0,134601031680,3421257728,546308096,0.028,1268,0,507.5,390.8,2.39,0.33,0,658,8,254.8,378.1,2.35,0.32,0,595,7,252.7,414.8,2.42,0.32,0
1789707453.1,133320400896,3234017280,546308096,0.046,1434,0,557.8,379.8,2.70,0.37,7,671,32,279.5,406.5,2.74,0.36,4,695,36,278.3,391.0,2.70,0.35,3
1789707455.1,132059340800,3199938560,546308096,0.044,1498,0,587.9,383.3,2.40,0.38,19,724,35,295.4,398.6,2.41,0.37,7,718,22,292.5,398.0,2.39,0.37,10
1789707457.1,131045228544,3279749120,546308096,0.027,1472,0,582.2,386.3,3.20,0.38,0,718,31,291.2,396.2,3.18,0.37,0,700,23,291.0,406.2,3.14,0.39,0
1789707459.1,129511456768,3045851136,546308096,0.032,1642,0,649.6,386.3,4.33,0.45,5,786,27,323.9,402.5,4.33,0.40,2,801,29,325.8,397.3,4.33,0.41,3
1789707461.2,128092712960,3071905792,546308096,0.048,1804,0,705.7,382.1,4.49,0.44,11,824,51,352.5,417.9,4.50,0.43,4,891,38,353.2,386.9,4.40,0.44,7
1789707463.2,126448513024,3008581632,546308096,0.038,1763,0,698.2,386.7,5.31,0.43,0,840,30,349.3,405.9,5.29,0.43,0,857,36,348.9,397.4,5.22,0.43,0
1789707465.2,125129146368,3131764736,546308096,0.040,1820,0,704.5,378.0,5.57,0.49,0,843,79,353.2,409.0,5.53,0.49,0,829,68,351.3,413.8,5.26,0.43,0
1789707467.2,123535368192,2959564800,546308096,0.045,1715,0,679.8,387.0,4.68,0.42,0,833,42,338.8,397.3,4.72,0.48,0,818,22,341.0,406.8,4.50,0.49,0
1789707469.3,122188820480,2937622528,546308096,0.032,1787,0,688.9,376.4,4.45,0.49,0,824,56,345.4,409.5,4.26,0.45,0,835,73,343.4,401.8,4.42,0.45,0
1789707471.3,120748118016,2938941440,546308096,0.048,1732,0,669.4,377.3,3.70,0.42,33,798,66,333.5,408.3,3.70,0.44,13,837,35,335.9,392.1,3.54,0.42,15
1789707473.3,119594307584,2971914240,1074790400,0.036,1458,0,574.3,384.7,2.52,0.39,0,680,19,287.0,412.3,2.47,0.36,0,725,32,287.3,386.9,2.49,0.37,0
1789707475.3,118088777728,2861408256,1074790400,0.046,1532,0,585.1,373.1,2.92,0.38,17,689,65,292.8,414.9,3.01,0.37,9,727,50,292.3,392.4,2.85,0.37,8
1789707477.4,116912025600,2810269696,1074790400,0.081,1447,0,568.1,383.3,2.78,0.37,0,681,26,283.8,407.0,2.81,0.36,0,701,39,284.3,395.9,2.78,0.36,0
1789707479.4,115474804736,2848190464,1074790400,0.038,1863,0,717.7,376.3,7.00,0.44,0,834,83,359.3,420.8,6.84,0.44,0,852,94,358.4,410.9,6.78,0.44,0
1789707481.4,113986187264,2853478400,1074790400,0.045,1730,0,665.1,375.4,3.52,0.42,28,793,62,335.0,412.5,3.51,0.42,10,823,53,330.1,391.7,3.46,0.41,16
