t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789702085.5,171866918912,2603610112,546308096,0.029,2198,0,827.3,367.6,1.40,0.58,0,1030,126,414.9,393.3,1.40,0.56,0,980,62,412.4,411.0,1.40,0.55,0
1789702087.5,170720464896,2586861568,546308096,0.050,2023,0,770.5,371.9,1.40,0.53,10,961,83,382.8,388.9,1.38,0.50,6,914,65,387.7,414.2,1.45,0.51,4
1789702089.5,170345680896,2723676160,546308096,0.027,2212,0,834.5,368.4,1.42,0.59,0,970,81,415.6,418.6,1.43,0.56,0,1040,121,418.9,393.3,1.40,0.55,0
1789702091.6,169371492352,2538487808,546308096,0.053,2112,0,793.1,366.7,1.39,0.53,2,949,74,395.8,407.1,1.41,0.51,0,982,107,397.4,395.3,1.41,0.51,2
1789702093.6,168768618496,2666479616,546308096,0.027,2193,0,826.6,368.2,1.40,0.57,9,980,80,413.4,411.8,1.41,0.54,5,1007,125,413.2,400.7,1.40,0.55,4
1789702095.6,168517521408,2705580032,546308096,0.028,2289,0,848.9,362.2,1.39,0.57,1,1031,114,424.3,402.0,1.42,0.54,1,1021,123,424.6,406.3,1.42,0.55,0
1789702097.6,167136849920,2542292992,546308096,0.052,2007,0,765.2,372.4,1.40,0.53,8,936,71,383.3,399.8,1.41,0.50,3,925,76,382.0,403.3,1.41,0.50,4
1789702099.7,166410743808,2666672128,546308096,0.031,1966,0,736.6,365.8,1.41,0.51,8,908,102,369.1,397.2,1.41,0.49,4,877,79,367.5,409.0,1.41,0.49,3
1789702101.7,164864806912,2573328384,546308096,0.035,1873,0,720.2,375.6,1.39,0.49,0,884,75,361.1,398.9,1.40,0.47,0,852,61,359.1,411.7,1.39,0.47,0
1789702103.7,163824508928,2609709056,546308096,0.048,1989,0,750.6,368.6,1.38,0.52,0,920,79,374.9,397.8,1.39,0.49,0,906,83,375.7,405.0,1.40,0.49,0
1789702105.8,162798993408,2556809216,546308096,0.034,2094,0,786.4,366.7,1.40,0.55,3,966,103,392.9,397.4,1.41,0.52,2,944,82,393.4,406.9,1.41,0.52,1
1789702107.8,161694543872,2583429120,546308096,0.043,1953,0,743.9,372.0,1.40,0.52,0,877,75,370.1,412.4,1.41,0.49,0,928,73,373.7,393.2,1.41,0.51,0
1789702109.8,160680484864,2727215104,546308096,0.037,2020,0,766.2,370.4,1.41,0.52,0,923,68,382.4,404.4,1.42,0.50,0,946,83,383.8,396.3,1.42,0.51,0
1789702111.8,159732391936,2683834368,546308096,0.034,2005,0,759.4,369.8,1.39,0.53,0,909,96,381.3,409.8,1.41,0.51,0,921,80,378.0,400.6,1.39,0.50,0
1789702113.9,158700077056,2526842880,546308096,0.066,1956,0,734.9,367.0,1.39,0.51,10,908,105,368.2,395.9,1.43,0.49,5,885,58,366.7,404.6,1.41,0.48,3
1789702115.9,158184558592,2693451776,546308096,0.031,2146,0,806.3,367.0,1.40,0.56,1,987,115,403.3,399.0,1.39,0.52,0,963,80,403.0,408.8,1.42,0.53,1
1789702117.9,157517754368,2646786048,546308096,0.030,2086,0,789.6,369.7,1.40,0.54,0,967,78,395.7,399.8,1.40,0.52,0,937,104,393.9,410.3,1.43,0.52,0
1789702119.9,156248346624,2553733120,546308096,0.046,2155,0,823.2,373.0,1.37,0.56,0,977,91,410.7,410.3,1.40,0.53,0,1013,73,412.4,397.4,1.38,0.53,0
1789702122.0,155935195136,2567364608,546308096,0.026,2376,0,892.3,366.8,1.39,0.61,0,1114,116,445.8,390.8,1.38,0.58,0,1055,91,446.5,413.2,1.42,0.59,0
1789702124.0,155831173120,2567389184,546308096,0.032,2359,0,885.4,366.6,1.38,0.60,0,1071,119,441.3,402.5,1.41,0.58,0,1064,106,444.2,407.8,1.41,0.58,0
1789702126.0,155322286080,2571206656,546308096,0.046,2296,0,870.9,370.4,1.39,0.60,7,1042,79,435.1,407.9,1.41,0.57,3,1070,106,435.7,397.8,1.40,0.57,4
1789702128.1,154720817152,2632880128,546308096,0.029,2291,0,859.1,366.3,1.40,0.59,0,1012,104,428.7,413.8,1.43,0.56,0,1066,109,430.4,394.3,1.39,0.56,0
1789702130.1,153728577536,2677850112,546308096,0.048,2059,0,796.7,378.0,1.42,0.56,0,955,37,395.2,404.0,1.42,0.52,0,988,78,401.5,396.7,1.46,0.54,0
1789702132.1,152795414528,2668646400,546308096,0.028,2107,0,799.4,370.6,1.41,0.55,2,994,92,399.4,392.5,1.42,0.52,1,955,66,400.0,409.0,1.44,0.52,1
1789702134.1,152027836416,2643730432,546308096,0.032,2155,0,816.0,369.8,1.42,0.56,3,967,70,407.7,411.9,1.43,0.54,2,1002,117,408.3,398.1,1.42,0.53,1
1789702136.2,151254069248,2595491840,546308096,0.054,2281,0,861.7,369.0,1.40,0.60,0,1024,82,432.0,411.8,1.44,0.58,0,1065,109,429.7,393.9,1.37,0.57,0
1789702138.2,150823800832,2651942912,546308096,0.025,2367,0,895.3,369.4,1.39,0.61,9,1076,112,447.0,405.9,1.41,0.59,5,1077,103,448.3,406.5,1.42,0.59,4
1789702140.2,150016626688,2622246912,546308096,0.025,2298,0,873.4,371.1,1.42,0.61,0,1072,124,434.6,395.9,1.41,0.58,0,1029,73,438.8,416.3,1.44,0.58,0
1789702142.2,149562601472,2761093120,546308096,0.056,2218,0,832.6,366.6,1.40,0.58,0,986,107,414.8,410.9,1.39,0.54,0,1018,106,417.8,400.9,1.41,0.56,0
1789702144.3,149117722624,2529812480,546308096,0.034,2371,0,874.9,360.4,1.39,0.60,6,1071,128,437.9,399.3,1.41,0.57,3,1054,119,436.9,404.9,1.40,0.57,2
1789702146.3,148430839808,2748616704,546308096,0.036,2341,0,889.3,371.0,1.41,0.62,6,1057,82,446.0,412.2,1.42,0.59,3,1104,98,443.3,392.2,1.40,0.59,3
1789702148.3,148117639168,2543349760,546308096,0.035,2312,0,866.1,365.7,1.41,0.58,8,1045,113,433.2,404.6,1.42,0.55,3,1045,110,432.9,404.5,1.43,0.56,4
1789702150.4,147933401088,2693697536,546308096,0.024,2384,0,902.7,369.7,1.41,0.62,6,1080,92,450.7,407.6,1.42,0.59,2,1104,108,452.0,399.7,1.44,0.60,3
1789702152.4,147785797632,2587602944,546308096,0.043,2507,0,937.2,365.1,1.39,0.63,10,1114,135,466.6,409.1,1.40,0.60,3,1146,112,470.6,401.1,1.39,0.60,5
1789702154.4,147269890048,2578763776,546308096,0.030,2352,0,882.2,366.3,1.40,0.62,2,1064,128,439.8,403.8,1.40,0.58,1,1064,96,442.3,406.1,1.41,0.58,1
1789702156.4,146920984576,2687655936,546308096,0.027,2471,0,922.8,364.7,1.42,0.65,4,1139,129,459.5,394.0,1.39,0.61,2,1107,97,463.2,408.7,1.44,0.62,1
1789702158.5,146538303488,2600726528,546308096,0.044,2548,0,946.0,362.6,1.38,0.65,8,1147,136,470.7,400.7,1.38,0.62,3,1151,115,475.3,403.4,1.40,0.62,3
1789702160.5,146660839424,2676858880,546308096,0.026,2518,0,924.5,358.5,1.40,0.64,0,1082,128,463.9,418.6,1.45,0.62,0,1153,153,460.5,389.9,1.38,0.61,0
1789702162.5,146306285568,2629197824,546308096,0.024,2405,0,894.4,363.3,1.41,0.62,0,1092,114,446.7,399.5,1.42,0.59,0,1087,111,447.7,402.1,1.42,0.59,0
1789702164.5,145772847104,2744860672,546308096,0.047,2413,0,901.1,364.7,1.38,0.61,8,1079,113,451.4,408.5,1.42,0.59,3,1107,113,449.7,396.6,1.39,0.58,5
1789702166.6,144923643904,2610577408,546308096,0.037,2296,0,851.8,362.3,1.41,0.58,5,1039,122,426.6,400.9,1.42,0.55,2,1018,117,425.2,408.0,1.43,0.56,3
1789702168.6,144418062336,2590973952,546308096,0.045,2242,0,840.8,366.2,1.39,0.57,0,1014,108,421.5,406.0,1.43,0.55,0,1028,92,419.2,398.3,1.35,0.54,0
1789702170.6,143915905024,2538233856,546308096,0.026,2364,0,878.3,362.8,1.39,0.60,4,1083,108,439.6,396.5,1.39,0.57,2,1057,116,438.7,405.3,1.40,0.57,1
1789702172.7,143527620608,2566901760,546308096,0.039,2397,0,899.9,366.6,1.41,0.62,0,1072,109,447.2,407.4,1.41,0.59,0,1114,102,452.7,396.9,1.42,0.60,0
1789702174.7,143095930880,2585391104,546308096,0.044,2364,0,892.8,368.8,1.41,0.61,0,1085,98,445.3,400.8,1.39,0.58,0,1077,104,447.5,405.8,1.44,0.59,0
1789702176.7,143105740800,2701897728,546308096,0.031,2484,0,929.5,365.5,1.39,0.63,0,1098,115,464.9,413.7,1.44,0.60,0,1151,121,464.6,394.2,1.40,0.60,0
1789702178.7,142547173376,2610159616,546308096,0.025,2356,0,885.7,367.1,1.39,0.59,5,1074,119,441.9,401.8,1.41,0.56,2,1057,107,443.8,410.0,1.44,0.57,3
1789702180.8,142500356096,2518712320,546308096,0.052,844,0,319.0,368.9,1.40,0.22,0,389,44,158.9,398.8,1.38,0.21,0,389,22,160.1,401.8,1.44,0.21,0
1789702182.8,168542400512,2518736896,546308096,0.038,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702184.8,196147986432,2510340096,15728640,0.041,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702186.8,196294963200,2510532608,15728640,0.020,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702188.9,196207181824,2519187456,546308096,0.042,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702190.9,194557120512,2947416064,546308096,0.059,856,0,333.5,380.3,10.62,0.20,0,385,38,166.3,422.2,10.10,0.20,0,387,47,167.2,422.4,10.71,0.20,0
1789702192.9,193289175040,3591131136,546308096,0.034,2385,0,925.4,378.9,8.24,0.57,0,1077,129,462.9,419.7,8.12,0.56,0,1069,110,462.5,422.4,8.08,0.56,0
1789702194.9,192166301696,4115255296,546308096,0.037,2137,0,819.1,374.4,6.22,0.53,0,979,103,411.1,410.2,6.42,0.52,0,950,105,408.0,419.2,5.64,0.52,0
1789702196.9,190501601280,4115812352,546308096,0.067,1721,0,661.9,375.5,1.35,0.44,9,792,52,332.1,409.7,1.39,0.43,4,813,64,329.8,396.1,1.36,0.42,5
