t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789705909.2,179498242048,18744233984,546308096,0.047,2141,0,814.5,371.4,1.93,0.56,2,981,91,408.1,406.3,1.94,0.53,1,994,76,406.4,399.4,1.95,0.53,1
1789705911.3,178208038912,20773773312,546308096,0.032,2569,0,999.9,380.0,3.74,0.65,24,1225,84,501.0,399.3,3.77,0.63,13,1199,62,499.0,406.5,3.77,0.64,11
1789705913.3,176650698752,22414176256,546308096,0.034,2133,0,813.1,372.2,1.98,0.57,4,999,80,406.2,397.1,2.05,0.55,2,980,74,406.9,405.4,1.91,0.55,2
1789705915.3,175076708352,23976013824,546308096,0.056,2045,0,772.8,369.0,1.43,0.53,0,933,86,385.3,403.2,1.44,0.50,0,936,89,387.5,404.2,1.44,0.50,0
1789705917.3,173502894080,25644638208,546308096,0.036,2124,0,814.7,374.5,2.05,0.54,39,1019,63,408.6,391.7,2.07,0.52,19,960,83,406.1,413.1,2.06,0.52,18
1789705919.4,172048650240,27490770944,546308096,0.047,2366,0,919.1,379.3,2.63,0.60,2,1131,73,460.4,397.5,2.68,0.59,1,1098,64,458.7,408.1,2.65,0.58,1
1789705921.4,170479804416,29073223680,546308096,0.029,2065,0,780.2,369.0,1.45,0.53,0,940,77,388.6,403.6,1.46,0.51,0,948,100,391.6,403.5,1.45,0.51,0
1789705923.4,168834670592,30610362368,546308096,0.047,1997,0,758.3,370.7,1.41,0.53,4,913,85,378.2,404.4,1.43,0.50,2,931,69,380.0,398.8,1.41,0.50,2
1789705925.4,167445250048,32445001728,546308096,0.049,2323,0,898.9,377.9,2.66,0.59,47,1067,70,448.7,410.6,2.69,0.58,20,1116,71,450.2,393.9,2.71,0.58,23
1789705927.5,166001905664,34284351488,546308096,0.030,2384,0,916.4,375.4,4.15,0.60,0,1132,128,458.9,396.0,4.25,0.59,0,1050,72,457.5,425.5,3.97,0.58,0
1789705929.5,164378624000,35870867456,546308096,0.033,2065,0,782.7,370.1,1.42,0.54,0,934,73,390.9,408.8,1.43,0.52,0,964,94,391.8,396.7,1.42,0.52,0
1789705931.5,162762022912,37430370304,546308096,0.050,2032,0,769.3,369.6,1.52,0.51,0,916,77,383.8,409.4,1.57,0.49,0,957,83,385.5,393.5,1.52,0.50,0
1789705933.6,161056161792,38920499200,546308096,0.031,1913,0,733.5,374.4,1.48,0.50,10,889,57,367.1,403.2,1.48,0.48,3,888,80,366.4,403.1,1.50,0.48,5
1789705935.6,159168450560,40291385344,546308096,0.050,1767,0,677.0,374.2,1.57,0.45,5,858,76,337.7,384.4,1.58,0.43,2,788,44,339.2,420.2,1.60,0.43,2
1789705937.6,157623152640,41857736704,546308096,0.037,2016,0,773.7,374.8,2.31,0.52,0,933,58,389.1,407.2,2.29,0.50,0,936,88,384.5,401.1,2.33,0.49,0
1789705939.6,155917762560,43375124480,546308096,0.031,1932,0,748.2,378.1,1.77,0.50,11,921,58,374.0,396.7,1.81,0.48,5,904,50,374.2,404.0,1.79,0.49,4
1789705941.7,154251878400,45001641984,546308096,0.049,2087,0,804.3,376.2,2.02,0.53,0,1001,62,405.3,395.3,2.04,0.52,0,961,63,398.9,405.4,2.02,0.51,0
1789705943.7,152632565760,46613291008,546308096,0.030,2066,0,794.8,375.7,2.08,0.53,1,961,69,397.7,403.9,2.09,0.51,1,962,74,397.1,403.2,2.09,0.50,0
1789705945.7,150972252160,48230424576,546308096,0.040,2072,0,797.8,376.1,1.85,0.54,0,953,65,399.8,409.5,1.90,0.52,0,977,76,398.0,398.0,1.85,0.51,0
1789705947.7,149288394752,49821622272,546308096,0.052,2051,0,783.4,372.9,1.72,0.53,7,955,80,391.1,399.7,1.79,0.51,4,952,63,392.3,402.3,1.72,0.51,3
1789705949.8,147557261312,51186765824,546308096,0.031,1746,0,673.7,376.9,1.43,0.47,5,833,63,337.0,395.0,1.44,0.44,2,795,54,336.6,413.7,1.46,0.45,4
1789705951.8,145860296704,52685291520,546308096,0.030,1932,0,740.2,374.2,1.56,0.51,0,894,72,370.2,404.4,1.55,0.48,0,903,64,370.1,400.4,1.58,0.49,0
1789705953.8,144176848896,54191886336,546308096,0.058,1956,0,743.9,371.4,1.47,0.50,3,884,61,371.0,409.8,1.48,0.48,1,924,87,372.9,394.0,1.51,0.48,2
1789705955.8,142478204928,55638200320,546308096,0.036,1856,0,712.1,374.7,1.52,0.48,10,889,78,356.2,391.2,1.53,0.46,6,838,50,355.9,414.8,1.52,0.46,4
1789705957.9,140765401088,57115168768,546308096,0.047,1928,0,730.7,370.2,1.43,0.50,0,898,78,365.8,397.8,1.42,0.47,0,873,79,365.0,408.4,1.44,0.48,0
1789705959.9,139151056896,58673541120,546308096,0.028,2008,0,766.9,373.0,1.44,0.53,11,925,74,381.7,402.8,1.43,0.50,5,931,78,385.2,403.9,1.46,0.51,4
1789705961.9,137622601728,60235763712,546308096,0.032,2038,0,772.7,370.2,1.43,0.53,0,912,84,386.3,413.8,1.46,0.51,0,962,80,386.4,392.5,1.43,0.51,0
1789705964.0,136000282624,61808771072,546308096,0.046,2050,0,776.1,369.7,1.41,0.53,5,960,89,389.6,396.5,1.43,0.50,3,919,82,386.5,410.9,1.44,0.50,2
1789705966.0,134336651264,63320379392,546308096,0.035,1967,0,746.8,370.7,1.43,0.51,0,916,95,374.4,399.3,1.44,0.49,0,893,63,372.4,407.2,1.42,0.49,0
1789705968.0,132701745152,64847331328,546308096,0.028,1985,0,754.4,371.2,1.44,0.52,0,929,73,379.3,398.8,1.44,0.49,0,898,85,375.1,408.0,1.44,0.49,0
1789705970.0,131135111168,66390827008,546308096,0.047,2002,0,760.3,370.9,1.43,0.52,0,926,70,380.0,400.7,1.44,0.50,0,918,88,380.3,404.7,1.45,0.49,0
1789705972.1,129497395200,67931328512,546308096,0.030,1996,0,761.4,372.6,1.52,0.54,0,917,74,380.1,404.7,1.53,0.52,0,930,75,381.2,400.2,1.53,0.52,0
1789705974.1,127782121472,69515325440,546308096,0.040,2060,0,781.3,370.4,1.43,0.54,0,915,65,390.0,416.3,1.46,0.52,0,985,95,391.3,387.9,1.43,0.52,0
1789705976.1,126346584064,71037370368,546308096,0.055,2036,0,767.6,368.2,1.48,0.54,4,948,104,384.3,395.9,1.46,0.51,1,908,77,383.3,412.3,1.49,0.52,2
1789705978.1,124632535040,72549146624,546308096,0.032,1950,0,745.7,373.4,1.47,0.50,3,911,60,374.0,400.9,1.50,0.48,1,898,80,371.6,404.0,1.48,0.48,1
1789705980.2,122983780352,74122264576,546308096,0.047,2032,0,775.2,372.6,1.42,0.54,7,934,77,387.1,404.6,1.43,0.51,4,935,85,388.1,405.5,1.42,0.51,3
1789705982.2,121242705920,75697483776,546308096,0.043,2047,0,776.2,370.4,1.42,0.52,11,927,61,387.2,407.9,1.45,0.50,5,963,97,389.1,394.6,1.42,0.51,4
1789705984.2,119648935936,77293682688,546308096,0.028,2070,0,788.4,372.0,1.47,0.53,5,920,63,394.1,418.3,1.51,0.51,2,993,93,394.4,387.8,1.45,0.51,2
1789705986.2,118010089472,78813503488,546308096,0.049,1969,0,751.1,372.5,1.42,0.52,0,883,72,375.9,415.6,1.49,0.50,0,929,84,375.1,394.4,1.39,0.49,0
1789705988.3,116500901888,80428867584,546308096,0.032,2074,0,793.3,373.5,1.97,0.54,6,947,69,395.8,408.2,2.01,0.52,2,962,97,397.5,403.6,1.94,0.52,3
1789705990.3,114873270272,81988673536,546308096,0.031,2032,0,773.1,371.5,1.42,0.53,0,922,60,389.1,412.0,1.46,0.51,0,957,92,384.1,391.8,1.43,0.51,0
1789705992.3,113203613696,83550392320,546308096,0.048,2025,0,767.3,370.1,1.44,0.52,8,922,66,384.6,407.2,1.47,0.50,5,935,101,382.7,399.7,1.43,0.50,3
1789705994.3,111635214336,85119791104,546308096,0.028,2051,0,775.9,369.5,1.45,0.54,0,928,65,387.1,407.6,1.46,0.51,0,965,94,388.8,393.5,1.42,0.52,0
1789705996.4,110037610496,86683131904,546308096,0.047,2036,0,771.3,369.9,1.44,0.53,0,930,79,386.4,405.6,1.44,0.51,0,939,87,384.8,400.3,1.43,0.51,0
1789705998.4,108529594368,88261410816,546308096,0.035,2053,0,778.3,370.2,1.43,0.54,2,938,75,389.2,405.3,1.45,0.51,1,958,81,389.1,396.5,1.44,0.51,1
1789706000.4,106982858752,89838858240,546308096,0.030,2044,0,776.4,371.0,1.42,0.54,9,916,80,388.4,414.3,1.45,0.51,5,953,95,388.1,397.7,1.43,0.51,4
1789706002.4,105389584384,91409354752,546308096,0.045,2053,0,776.3,369.3,1.45,0.53,9,935,80,388.7,406.0,1.47,0.52,4,948,90,387.6,399.2,1.42,0.51,5
1789706004.5,103810473984,92986183680,546308096,0.030,2048,0,779.7,371.8,1.42,0.54,11,945,78,391.0,403.9,1.44,0.52,4,946,80,388.7,401.3,1.43,0.51,5
1789706006.5,102188265472,94542770176,546308096,0.037,2026,0,769.9,371.1,1.45,0.54,0,902,76,384.9,416.5,1.48,0.52,0,970,77,385.0,387.8,1.42,0.51,0
1789706008.5,100563542016,96116338688,546308096,0.052,2046,0,774.3,369.6,1.41,0.53,11,922,69,386.1,409.0,1.41,0.51,4,955,101,388.2,396.9,1.43,0.51,4
1789706010.6,99138924544,95600357376,546308096,0.032,1871,0,696.7,363.7,1.39,0.48,8,843,105,348.2,403.2,1.42,0.46,5,838,83,348.5,405.9,1.38,0.46,3
1789706012.6,97498288128,94246715392,546308096,0.059,1859,0,677.1,355.7,1.40,0.47,5,805,97,338.6,410.6,1.40,0.45,2,833,124,338.6,396.8,1.38,0.45,2
1789706014.6,96057544704,92816330752,546308096,0.030,1854,0,682.3,359.4,1.39,0.47,5,825,93,340.1,402.3,1.38,0.45,2,830,105,342.2,402.4,1.41,0.46,2
1789706016.6,94613630976,91379228672,546308096,0.030,1908,0,702.5,359.5,1.43,0.49,0,835,91,351.9,411.4,1.43,0.47,0,874,108,350.6,391.9,1.40,0.47,0
1789706018.7,93029683200,89972408320,546308096,0.053,1867,0,695.9,364.0,1.47,0.48,0,839,85,347.9,405.0,1.47,0.46,0,841,102,348.0,404.1,1.45,0.46,0
1789706020.7,91732856832,88551616512,546308096,0.031,1863,0,688.9,361.2,1.41,0.47,2,853,107,344.4,394.2,1.39,0.45,1,817,86,344.5,412.0,1.41,0.45,1
1789706022.7,90434297856,87155191808,546308096,0.034,1887,0,690.5,357.3,1.41,0.47,4,830,98,345.1,405.8,1.40,0.46,2,842,117,345.4,400.7,1.38,0.46,2
1789706024.7,89200443392,85750460416,546308096,0.047,1852,0,682.7,360.0,1.39,0.47,2,842,102,342.6,397.3,1.38,0.45,1,823,84,340.1,403.4,1.40,0.45,1
1789706026.8,87827988480,84308602880,546308096,0.031,1894,0,696.3,359.0,1.38,0.47,1,865,128,347.1,391.8,1.38,0.45,0,813,87,349.2,419.3,1.42,0.45,1
1789706028.8,86962327552,83410337792,546308096,0.053,1870,0,681.6,356.0,1.37,0.46,0,824,134,340.4,403.5,1.39,0.44,0,810,102,341.2,411.3,1.39,0.44,0
1789706030.8,87025184768,83439374336,546308096,0.027,2050,0,721.4,343.7,1.38,0.50,5,867,168,359.2,404.5,1.39,0.48,3,857,157,362.2,412.7,1.41,0.48,2
1789706032.8,86957518848,83383984128,546308096,0.026,2099,0,743.6,346.0,1.43,0.51,0,901,153,371.9,403.1,1.45,0.49,0,885,161,371.7,410.3,1.43,0.49,0
1789706034.9,86914592768,83418800128,546308096,0.051,2165,0,790.4,356.5,1.76,0.53,0,960,149,395.9,402.8,1.76,0.51,0,950,106,394.5,405.4,1.78,0.52,0
1789706036.9,86809010176,83387248640,546308096,0.041,1906,0,689.7,353.4,1.46,0.46,0,797,86,344.9,422.8,1.50,0.45,0,853,170,344.8,394.7,1.47,0.44,0
1789706038.9,86782750720,83350130688,546308096,0.037,2024,0,710.8,342.9,1.37,0.49,3,850,172,356.5,409.6,1.39,0.47,1,834,168,354.3,414.7,1.36,0.47,2
1789706041.0,86785802240,83337768960,546308096,0.052,1992,0,711.9,349.0,1.48,0.47,0,840,145,355.3,413.2,1.52,0.46,0,860,148,356.7,405.1,1.50,0.45,0
1789706043.0,86786097152,83316957184,546308096,0.044,1902,0,685.0,351.7,1.55,0.46,0,814,141,341.3,409.6,1.56,0.44,0,815,133,343.7,412.0,1.57,0.45,0
1789706045.0,86867324928,83321344000,546308096,0.049,1783,0,633.3,346.9,1.41,0.42,0,740,144,313.8,413.9,1.43,0.41,0,773,125,319.5,403.4,1.45,0.42,0
1789706047.0,86805917696,83252461568,546308096,0.033,1691,0,595.1,343.6,1.38,0.41,0,720,148,298.5,404.9,1.39,0.39,0,691,132,296.6,419.2,1.39,0.39,0
1789706049.1,86804865024,83269406720,546308096,0.034,2117,0,738.1,340.5,1.38,0.49,0,887,220,368.7,405.9,1.39,0.47,0,847,162,369.4,425.7,1.40,0.48,0
1789706051.1,86862123008,83273019392,546308096,0.050,1728,0,607.3,343.1,1.39,0.41,0,711,141,302.4,415.0,1.39,0.39,0,740,137,304.9,402.6,1.41,0.40,0
1789706053.1,86867140608,83302948864,546308096,0.031,1948,0,675.6,338.6,1.39,0.46,2,816,167,340.2,407.2,1.40,0.44,1,784,181,335.4,417.7,1.38,0.44,1
1789706055.1,86746267648,83203297280,546308096,0.035,1536,0,542.8,345.2,1.38,0.37,0,641,127,270.7,412.1,1.37,0.35,0,651,116,272.0,408.2,1.39,0.36,0
1789706057.2,86787448832,83254972416,546308096,0.050,1779,0,627.2,344.3,1.39,0.43,0,750,148,313.6,408.2,1.38,0.41,0,754,127,313.6,406.4,1.38,0.41,0
1789706059.2,86808891392,83213451264,546308096,0.039,1473,0,530.6,351.7,1.37,0.35,0,627,99,265.4,413.4,1.36,0.34,0,625,121,265.2,414.0,1.37,0.34,0
1789706061.2,86722142208,83176833024,546308096,0.055,1177,0,415.2,344.5,1.33,0.27,0,502,110,208.1,404.8,1.34,0.26,0,480,85,207.1,421.0,1.38,0.26,0
1789706063.2,86709690368,83166269440,546308096,0.037,1141,0,404.8,346.4,1.35,0.27,0,474,64,203.3,418.8,1.39,0.26,0,499,104,201.4,394.0,1.35,0.26,0
1789706065.3,86680772608,83147386880,546308096,0.039,1691,0,600.3,346.7,1.37,0.40,0,713,133,300.0,411.1,1.39,0.38,0,708,137,300.3,414.1,1.38,0.39,0
1789706067.3,86769184768,83167858688,546308096,0.052,1892,0,670.8,346.2,1.45,0.46,0,792,156,337.0,415.5,1.48,0.44,0,780,164,333.8,417.9,1.45,0.44,0
1789706069.3,86775713792,83140304896,546308096,0.031,1871,0,675.1,352.4,1.41,0.46,6,800,115,338.1,412.9,1.43,0.45,2,795,161,337.0,413.9,1.40,0.44,3
1789706071.3,86613143552,83025199104,546308096,0.043,1500,0,543.8,354.2,1.49,0.37,0,641,83,271.7,413.7,1.49,0.36,0,660,114,272.1,402.5,1.48,0.36,0
1789706073.4,86639820800,83062128640,546308096,0.056,1761,0,637.5,353.5,1.39,0.43,0,766,118,318.2,405.5,1.41,0.42,0,769,108,319.4,405.7,1.40,0.42,0
1789706075.4,86650068992,83045834752,546308096,0.038,1098,0,403.5,358.8,1.37,0.27,7,484,76,201.4,406.5,1.36,0.26,3,489,50,202.1,403.8,1.36,0.26,4
1789706077.4,86556594176,83005530112,546308096,0.058,1039,0,374.7,352.3,1.37,0.24,0,458,55,187.4,399.4,1.38,0.23,0,451,74,187.3,405.4,1.38,0.23,0
1789706079.5,86492577792,82957459456,546308096,0.037,1143,0,416.8,356.1,1.38,0.28,0,500,72,209.8,409.8,1.38,0.27,0,500,71,207.0,404.2,1.37,0.28,0
1789706081.5,86441041920,82947297280,546308096,0.046,1261,0,467.1,361.6,1.37,0.33,4,575,75,234.3,398.0,1.38,0.31,2,566,45,232.8,401.7,1.36,0.31,2
1789706083.5,86381473792,82837823488,546308096,0.054,1499,0,548.7,357.4,1.37,0.37,0,656,86,275.1,409.2,1.39,0.36,0,665,91,273.6,401.6,1.40,0.36,0
1789706085.5,86465904640,82904080384,546308096,0.033,1768,0,648.8,358.5,1.38,0.44,0,756,87,323.4,417.7,1.39,0.42,0,802,123,325.4,396.5,1.36,0.42,0
1789706087.6,86511882240,82938966016,546308096,0.029,2007,0,734.9,357.6,1.43,0.51,4,881,135,366.3,406.2,1.42,0.48,2,867,125,368.5,415.2,1.45,0.49,1
1789706089.6,86456745984,82885824512,546308096,0.048,2057,0,734.5,348.7,1.43,0.52,0,910,170,368.8,395.7,1.42,0.50,0,850,126,365.6,420.1,1.43,0.50,0
1789706091.6,86230290432,82608582656,546308096,0.037,1888,0,670.0,346.6,1.43,0.47,9,808,151,335.4,405.6,1.42,0.45,4,793,136,334.6,412.0,1.42,0.46,5
1789706093.6,86191005696,82587746304,546308096,0.061,1460,0,526.1,351.8,1.40,0.35,3,615,91,262.3,416.5,1.42,0.33,1,651,103,263.8,395.4,1.41,0.33,2
1789706095.7,86444294144,82811543552,546308096,0.043,2044,0,737.5,352.3,1.35,0.50,0,879,121,369.3,410.5,1.37,0.48,0,879,165,368.2,409.1,1.35,0.48,0
1789706097.7,86397386752,82770661376,546308096,0.040,1813,0,659.5,355.2,1.40,0.45,0,774,125,327.5,413.4,1.39,0.43,0,802,112,331.9,404.2,1.38,0.43,0
1789706099.7,86460612608,82818908160,546308096,0.056,1849,0,661.8,349.5,1.36,0.45,1,796,138,330.7,405.8,1.36,0.43,0,793,122,331.1,407.6,1.37,0.44,1
1789706101.8,86297251840,82671017984,546308096,0.038,2146,0,764.7,347.9,1.36,0.52,11,908,134,382.0,411.1,1.37,0.50,4,911,195,382.7,410.3,1.37,0.50,5
1789706103.8,86297436160,82715287552,546308096,0.045,1977,0,710.3,350.9,1.41,0.48,10,887,161,356.9,392.8,1.41,0.47,3,819,110,353.5,421.6,1.41,0.46,5
1789706105.8,86267932672,82702610432,546308096,0.062,1345,0,487.6,353.9,1.38,0.32,0,563,95,243.0,421.1,1.42,0.31,0,594,93,244.6,402.5,1.37,0.31,0
1789706107.8,86190129152,82661138432,546308096,0.029,2435,0,872.7,350.0,1.56,0.60,8,1050,197,435.0,404.6,1.55,0.57,4,1032,157,437.7,414.3,1.56,0.58,3
1789706109.9,86076039168,82554220544,546308096,0.049,2286,0,818.8,349.8,1.44,0.56,0,992,160,409.4,402.9,1.43,0.54,0,982,151,409.4,407.1,1.45,0.54,0
1789706111.9,86212591616,82606366720,546308096,0.049,1504,0,537.6,349.2,1.35,0.37,0,657,115,268.6,399.5,1.37,0.35,0,634,99,269.0,414.7,1.38,0.35,0
1789706113.9,86222151680,82565120000,546308096,0.041,1334,0,476.7,348.9,1.36,0.33,0,557,81,237.2,415.6,1.36,0.31,0,586,110,239.5,399.3,1.36,0.32,0
1789706115.9,86145404928,82505506816,546308096,0.054,1780,0,648.3,355.7,1.33,0.43,10,766,124,322.1,410.7,1.34,0.41,6,789,101,326.2,403.8,1.36,0.42,4
1789706118.0,86103035904,82416689152,546308096,0.038,1711,0,611.4,348.9,1.34,0.42,8,713,116,305.7,418.5,1.36,0.40,4,748,133,305.7,398.9,1.34,0.40,4
1789706120.0,85981908992,82321268736,546308096,0.042,1509,0,558.1,361.0,1.35,0.38,1,670,86,280.0,408.2,1.35,0.36,0,666,87,278.0,407.4,1.34,0.36,1
1789706122.0,86045306880,82376765440,546308096,0.068,1296,0,471.9,355.7,1.38,0.33,12,571,75,234.8,401.7,1.33,0.31,6,571,80,237.1,405.5,1.38,0.32,4
1789706124.1,85840588800,82176069632,546308096,0.045,1185,0,427.8,352.7,1.41,0.28,8,516,88,214.2,405.5,1.37,0.27,2,513,68,213.6,406.4,1.41,0.27,4
1789706126.1,86026960896,82383003648,546308096,0.055,2009,0,740.0,359.7,1.35,0.51,8,876,99,370.4,413.0,1.38,0.49,5,917,116,369.7,393.5,1.33,0.48,3
1789706128.1,85962371072,82330177536,546308096,0.035,2247,0,835.7,363.2,1.32,0.56,0,1023,124,416.3,397.3,1.33,0.53,0,992,108,419.4,412.8,1.37,0.53,0
1789706130.1,86121426944,82479538176,546308096,0.026,2620,0,950.5,354.3,1.38,0.65,0,1147,182,473.9,403.3,1.36,0.61,0,1139,152,476.6,408.7,1.40,0.63,0
1789706132.2,85888671744,82219950080,546308096,0.056,2313,0,852.5,360.0,3.01,0.56,0,1029,150,425.8,404.3,3.16,0.55,0,999,135,426.7,417.3,2.83,0.55,0
1789706134.2,85986131968,82332033024,546308096,0.042,1804,0,662.6,358.6,1.38,0.46,8,835,121,332.0,388.4,1.38,0.45,3,778,71,330.6,415.0,1.36,0.44,4
1789706136.2,85814452224,82161360896,546308096,0.046,1222,0,450.6,360.0,1.34,0.31,0,520,54,225.4,422.9,1.36,0.30,0,569,79,225.3,386.8,1.32,0.29,0
1789706138.2,85956878336,82337263616,546308096,0.063,1316,0,495.3,367.6,1.34,0.34,11,604,57,249.6,403.4,1.36,0.33,4,601,54,245.7,399.0,1.33,0.32,5
1789706140.3,85971128320,82344566784,546308096,0.033,1956,0,728.1,363.5,1.33,0.49,0,881,97,363.1,402.6,1.35,0.47,0,892,85,365.0,399.6,1.37,0.47,0
1789706142.3,85981638656,82335334400,546308096,0.055,1902,0,734.2,377.1,1.35,0.51,0,900,41,367.3,398.7,1.35,0.48,0,909,52,366.9,394.3,1.37,0.49,0
1789706144.3,85909946368,82230853632,546308096,0.047,1282,0,501.0,381.7,1.37,0.34,0,601,32,248.5,403.4,1.37,0.32,0,615,34,252.6,401.2,1.38,0.33,0
1789706146.3,86044389376,82350891008,546308096,0.036,1802,0,677.1,366.9,1.37,0.47,0,811,79,338.9,407.9,1.37,0.45,0,827,84,338.2,399.2,1.35,0.45,0
1789706148.4,85818286080,82173194240,546308096,0.067,1009,0,387.2,374.8,1.35,0.26,5,484,33,192.3,388.0,1.35,0.25,3,465,27,194.9,409.2,1.37,0.25,2
1789706150.4,85847474176,82203779072,546308096,0.043,1349,0,509.5,368.8,1.32,0.34,0,625,47,256.4,400.7,1.35,0.33,0,615,62,253.2,402.0,1.31,0.32,0
1789706152.4,86009294848,82280136704,546308096,0.048,1130,0,437.8,378.4,1.33,0.30,0,519,25,219.4,413.1,1.39,0.29,0,542,43,218.3,393.1,1.30,0.28,0
1789706154.4,85880860672,82148569088,546308096,0.070,1141,0,435.3,372.5,1.36,0.30,0,537,35,217.4,395.5,1.33,0.28,0,524,45,217.9,405.8,1.37,0.29,0
1789706156.5,85839601664,82187677696,546308096,0.055,1468,0,560.3,372.6,1.35,0.39,6,659,54,279.0,413.6,1.36,0.37,3,703,53,281.3,391.0,1.34,0.37,2
1789706158.5,85787992064,82185322496,546308096,0.063,543,0,209.7,377.0,1.33,0.13,0,263,13,104.7,388.9,1.35,0.13,0,251,16,105.0,408.3,1.36,0.13,0
1789706160.5,85971599360,82255790080,546308096,0.051,1355,0,522.9,376.8,1.37,0.36,8,657,44,260.9,387.5,1.32,0.34,3,620,35,262.0,413.1,1.38,0.35,4
1789706162.6,86039777280,82297618432,546308096,0.048,1762,0,677.4,375.4,1.34,0.46,0,803,35,338.3,411.2,1.36,0.44,0,857,67,339.1,386.4,1.35,0.44,0
1789706164.6,85953499136,82185371648,546308096,0.065,1390,0,548.3,385.3,1.33,0.36,0,670,16,274.0,399.5,1.35,0.34,0,670,34,274.3,399.7,1.36,0.35,0
1789706166.6,86043705344,82230788096,546308096,0.034,1770,0,689.6,380.5,1.36,0.48,7,864,44,347.7,393.1,1.39,0.45,3,832,31,342.0,401.3,1.33,0.44,4
1789706168.6,86051057664,82238402560,546308096,0.036,1541,0,600.6,380.6,1.34,0.40,0,718,32,299.2,407.1,1.37,0.38,0,757,35,301.4,389.0,1.37,0.38,0
1789706170.7,85932306432,82190692352,546308096,0.058,1556,0,603.3,378.5,1.36,0.42,2,758,46,299.0,385.2,1.31,0.39,1,716,36,304.3,415.2,1.40,0.40,1
1789706172.7,85927845888,82177634304,546308096,0.040,1527,0,585.6,374.4,1.39,0.40,6,703,46,291.8,405.5,1.40,0.38,3,722,57,293.8,397.4,1.41,0.38,2
1789706174.7,85901373440,82186731520,546308096,0.060,1364,0,528.8,378.7,1.34,0.36,0,665,35,264.7,389.0,1.34,0.34,0,632,32,264.1,408.4,1.34,0.34,0
1789706176.7,85943828480,82182991872,546308096,0.044,1868,0,723.2,378.1,1.35,0.51,0,873,45,362.5,405.4,1.35,0.49,0,899,50,360.6,391.8,1.30,0.48,0
1789706178.8,85858377728,82101587968,546308096,0.040,1628,0,628.1,376.7,1.33,0.44,0,772,42,313.7,396.9,1.35,0.41,0,770,43,314.4,398.5,1.35,0.41,0
1789706180.8,85805477888,82103980032,546308096,0.060,1296,0,494.1,372.4,1.34,0.34,0,603,43,248.2,402.3,1.36,0.33,0,606,44,245.9,395.9,1.34,0.32,0
1789706182.8,85931008000,82188255232,546308096,0.042,1653,0,633.1,374.1,1.33,0.44,0,770,54,317.1,401.9,1.35,0.42,0,774,55,316.1,398.9,1.33,0.41,0
