t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789702567.1,158827421696,4183552000,797966336,0.032,1956,0,729.4,364.2,1.43,0.51,0,899,103,363.4,394.7,1.39,0.48,0,889,64,366.0,402.0,1.43,0.49,0
1789702569.2,158073188352,4282814464,797966336,0.027,1963,0,744.9,370.6,1.41,0.51,2,891,83,370.9,406.4,1.45,0.48,1,914,75,374.0,399.8,1.43,0.48,1
1789702571.2,157286453248,4205101056,797966336,0.044,2162,0,810.7,366.2,1.41,0.56,0,1000,101,406.2,396.9,1.42,0.54,0,963,98,404.5,410.1,1.43,0.53,0
1789702573.2,157011230720,4105236480,797966336,0.024,2344,0,873.0,363.7,1.42,0.61,0,1085,156,436.8,393.3,1.41,0.58,0,1016,88,436.2,419.4,1.44,0.58,0
1789702575.2,156724330496,4239376384,797966336,0.038,2252,0,835.9,362.5,1.39,0.56,0,984,103,417.9,414.9,1.41,0.54,0,1038,128,418.0,393.3,1.38,0.54,0
1789702577.2,156189282304,4047708160,797966336,0.039,2152,0,795.1,360.8,1.41,0.54,0,996,125,397.3,389.6,1.41,0.52,0,941,90,397.7,412.8,1.43,0.52,0
1789702579.2,156160974848,4194131968,797966336,0.026,2279,0,838.1,359.2,1.43,0.59,8,1021,122,417.8,399.6,1.41,0.57,5,1005,131,420.3,408.5,1.45,0.57,3
1789702581.3,155894910976,4157247488,797966336,0.043,2331,0,871.8,365.2,1.41,0.59,4,1049,105,434.2,404.3,1.41,0.56,2,1067,111,437.6,400.6,1.43,0.57,2
1789702583.3,155740581888,4109426688,797966336,0.025,2353,0,868.3,360.3,1.41,0.59,0,1064,130,435.5,399.7,1.43,0.58,0,1041,118,432.8,405.8,1.41,0.57,0
1789702585.3,155585294336,4037443584,797966336,0.034,2351,0,870.5,361.7,1.42,0.59,2,1056,110,435.1,402.5,1.40,0.55,1,1053,132,435.3,403.8,1.45,0.58,1
1789702587.3,155452411904,4072370176,797966336,0.048,2350,0,865.2,359.6,1.42,0.59,6,1056,118,433.1,400.4,1.42,0.57,3,1042,134,432.1,404.9,1.42,0.57,2
1789702589.3,155255201792,4010676224,797966336,0.025,2129,0,787.3,361.2,1.43,0.55,6,940,109,392.0,407.4,1.42,0.53,3,971,109,395.3,397.6,1.44,0.53,3
1789702591.3,154792972288,4021301248,797966336,0.027,2120,0,791.4,364.6,1.40,0.54,0,943,86,396.7,410.8,1.45,0.51,0,975,116,394.7,395.2,1.38,0.51,0
1789702593.3,154339835904,4043341824,797966336,0.058,2082,0,780.2,365.9,1.40,0.53,0,929,103,388.2,408.1,1.39,0.50,0,959,92,392.0,399.3,1.41,0.51,0
1789702595.4,153540829184,3880206336,797966336,0.033,2174,0,809.3,363.5,1.43,0.55,0,996,112,402.8,395.0,1.41,0.53,0,972,94,406.5,408.2,1.44,0.53,0
1789702597.4,153286516736,3831451648,797966336,0.040,2265,0,849.9,366.4,1.46,0.60,2,971,86,421.7,424.2,1.45,0.57,1,1082,126,428.2,386.4,1.42,0.58,1
1789702599.4,153370959872,3826733056,797966336,0.028,2376,0,874.9,359.5,1.39,0.60,0,1069,141,437.6,399.7,1.40,0.57,0,1052,114,437.3,406.0,1.42,0.58,0
1789702601.4,153134964736,3958378496,797966336,0.024,2226,0,844.6,370.5,1.40,0.58,10,1039,88,424.1,398.5,1.42,0.56,6,1013,87,420.6,405.7,1.42,0.55,4
1789702603.4,152850591744,3980271616,797966336,0.044,2308,0,860.5,364.2,1.41,0.58,9,1059,122,429.0,395.7,1.40,0.55,4,1028,98,431.4,409.8,1.46,0.56,5
1789702605.4,152546213888,3932008448,797966336,0.027,2239,0,827.0,360.6,1.41,0.57,1,998,137,414.6,405.6,1.42,0.55,0,989,115,412.4,407.1,1.43,0.55,1
1789702607.5,152280670208,3863506944,797966336,0.030,2323,0,855.8,359.8,1.41,0.59,5,1042,131,428.2,401.5,1.44,0.57,2,1037,114,427.6,402.6,1.40,0.56,2
1789702609.5,151896346624,3805216768,797966336,0.048,2289,0,860.2,367.1,1.39,0.59,6,1059,98,431.2,397.4,1.40,0.56,3,1041,90,429.0,402.4,1.39,0.56,2
1789702611.5,151947968512,3982671872,797966336,0.026,2343,0,857.3,357.4,1.42,0.59,7,1058,151,426.5,393.7,1.39,0.56,4,1025,109,430.8,410.4,1.45,0.58,3
1789702613.5,151902789632,3973840896,797966336,0.025,2424,0,886.7,357.2,1.44,0.62,4,1047,137,442.3,412.5,1.44,0.59,2,1090,150,444.3,398.0,1.42,0.59,1
1789702615.5,151936331776,3958620160,797966336,0.048,2385,0,865.4,354.3,1.41,0.60,6,1061,141,433.7,399.1,1.42,0.58,2,1051,132,431.8,401.1,1.42,0.58,2
1789702617.5,151567589376,3850256384,797966336,0.036,2228,0,839.0,367.8,1.40,0.56,0,1022,92,420.1,401.5,1.42,0.54,0,1010,103,418.9,405.0,1.42,0.54,0
1789702619.6,151491264512,3884756992,797966336,0.043,2287,0,848.6,362.5,1.42,0.57,8,1018,115,421.5,404.3,1.43,0.54,5,1043,111,427.1,400.1,1.43,0.56,3
1789702621.6,151222194176,3771133952,797966336,0.039,509,0,188.0,360.8,1.40,0.13,0,225,33,94.0,408.8,1.37,0.12,0,222,29,93.9,413.0,1.44,0.12,0
1789702623.6,181091418112,3740356608,546308096,0.047,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702625.6,196037832704,3752767488,15728640,0.040,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
