t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789706940.4,163611197440,5812531200,546308096,0.038,1866,0,704.6,368.7,3.10,0.44,11,831,72,352.6,414.4,3.14,0.44,5,885,79,352.1,388.5,3.05,0.44,4
1789706942.4,161997180928,5961752576,546308096,0.045,2055,0,795.1,377.8,5.62,0.55,0,928,86,395.7,416.4,5.49,0.48,0,957,83,399.4,407.5,5.44,0.49,0
1789706944.5,160441606144,5557465088,546308096,0.053,1726,0,662.9,375.0,4.07,0.41,11,819,74,331.3,395.3,3.95,0.46,5,777,58,331.5,416.9,4.06,0.41,4
1789706946.5,158751006720,5133262848,546308096,0.035,1719,0,664.3,377.4,3.30,0.45,26,841,65,333.1,386.8,3.30,0.41,13,784,28,331.2,412.3,3.26,0.41,13
1789706948.5,156961624064,5305274368,546308096,0.038,1978,0,781.3,385.8,7.45,0.49,0,919,51,391.9,416.3,7.05,0.48,0,928,79,389.4,409.9,7.40,0.48,0
1789706950.5,154791276544,4977864704,546308096,0.057,1937,0,763.3,384.7,8.71,0.46,58,897,92,381.4,415.3,8.57,0.46,32,883,68,381.8,422.2,8.46,0.46,20
1789706952.6,153035886592,4985405440,546308096,0.035,2059,0,810.4,384.3,9.83,0.54,61,934,99,408.8,427.5,9.71,0.48,26,924,105,401.6,424.2,9.55,0.48,25
1789706954.6,151527899136,5007175680,546308096,0.053,2134,0,813.6,372.4,9.64,0.48,0,931,143,406.7,426.8,9.51,0.48,0,925,131,406.9,429.7,9.33,0.48,0
1789706956.6,150148485120,4924526592,546308096,0.034,1951,0,773.7,387.3,7.32,0.47,43,911,56,387.7,415.7,7.09,0.47,19,926,60,386.0,407.1,7.26,0.47,20
1789706958.6,148560445440,4894117888,546308096,0.034,1969,0,788.5,391.1,7.11,0.48,37,948,55,394.4,406.2,7.04,0.48,14,925,42,394.1,415.9,6.92,0.50,15
1789706960.7,146515173376,4405395456,546308096,0.063,1741,0,682.3,382.7,6.59,0.41,5,807,67,341.3,412.9,6.39,0.45,2,791,72,341.0,421.2,6.43,0.45,3
1789706962.7,145055232000,4192256000,546308096,0.034,1932,0,744.8,376.4,6.14,0.45,19,877,87,372.3,414.7,6.21,0.45,10,892,77,372.5,407.9,5.86,0.45,8
1789706964.7,143438479360,3969396736,546308096,0.035,1854,0,725.9,382.4,4.26,0.52,39,861,47,361.2,409.8,4.17,0.45,22,907,39,364.7,392.6,4.25,0.51,15
1789706966.8,141636050944,3738259456,546308096,0.061,1759,0,687.3,381.6,3.73,0.43,16,860,64,344.1,390.9,3.76,0.46,9,803,31,343.2,417.2,3.73,0.46,7
1789706968.8,140212256768,3564945408,546308096,0.033,1851,0,718.0,378.8,4.61,0.45,0,866,76,359.5,405.4,4.54,0.44,0,848,61,358.5,412.6,4.56,0.47,0
1789706970.8,138579111936,3515322368,546308096,0.050,1848,0,718.7,379.8,3.13,0.46,34,878,49,358.0,398.2,3.09,0.45,16,881,40,360.7,400.0,3.18,0.45,17
1789706972.8,137323098112,3479224320,546308096,0.045,1823,0,711.2,381.0,3.30,0.45,0,846,33,355.5,410.6,3.16,0.45,0,889,56,355.7,390.9,3.36,0.49,0
1789706974.9,135908569088,3477774336,546308096,0.030,1721,0,699.5,397.0,2.74,0.46,0,870,1,350.8,393.9,2.74,0.44,0,849,0,348.7,401.1,2.76,0.44,0
1789706976.9,134380863488,3388346368,546308096,0.046,1671,0,668.2,390.5,2.64,0.44,9,857,11,335.7,382.7,2.59,0.42,4,786,18,332.5,413.2,2.71,0.45,5
1789706978.9,132938977280,3280338944,546308096,0.030,1713,0,677.0,386.0,2.43,0.45,0,837,28,340.7,397.7,2.45,0.44,0,828,20,336.3,396.6,2.40,0.43,0
1789706980.9,131539066880,3214749696,546308096,0.036,1794,0,687.0,374.0,2.31,0.45,6,827,67,342.9,405.1,2.31,0.44,2,834,67,344.0,402.8,2.32,0.44,2
1789706983.0,129941291008,3125035008,546308096,0.048,1821,0,707.4,379.3,4.14,0.45,0,853,47,352.6,403.7,4.20,0.44,0,862,58,354.8,401.9,4.16,0.44,0
1789706985.0,128342044672,3061719040,546308096,0.035,1922,0,753.8,383.0,4.54,0.49,0,900,39,377.1,409.0,4.56,0.49,0,937,45,376.7,392.4,4.46,0.49,0
1789706987.0,126662758400,3023183872,546308096,0.045,1937,0,755.8,381.0,5.46,0.47,34,893,56,377.8,413.3,5.38,0.47,17,930,60,378.0,396.8,5.27,0.47,13
1789706989.0,125110120448,3090944000,546308096,0.038,2051,0,785.2,374.0,5.25,0.58,53,952,84,393.7,404.0,5.31,0.57,24,918,99,391.5,416.3,5.06,0.55,21
1789706991.1,123636568064,2871037952,546308096,0.036,1825,0,701.3,375.2,4.84,0.44,0,848,82,349.7,402.9,4.97,0.43,0,836,56,351.6,410.9,4.61,0.43,0
1789706993.1,122035683328,2844086272,546308096,0.049,1975,0,760.7,376.1,4.23,0.47,6,903,65,381.0,412.1,4.15,0.49,4,926,81,379.6,400.5,4.29,0.47,3
1789706995.1,120578945024,2875977728,546308096,0.032,1910,0,749.6,383.3,3.76,0.48,13,892,31,374.3,409.8,3.75,0.47,6,935,53,375.4,392.0,3.70,0.47,7
1789706997.2,119146954752,2845724672,546308096,0.042,1772,0,682.3,375.9,2.24,0.45,0,805,41,340.6,413.1,2.29,0.45,0,858,68,341.7,388.9,2.26,0.45,0
1789706999.2,117486825472,2740596736,546308096,0.047,1802,0,703.4,381.2,3.40,0.45,4,844,50,352.5,407.7,3.40,0.45,2,864,44,350.9,396.8,3.34,0.44,2
1789707001.2,116182155264,2807738368,546308096,0.033,1933,0,752.5,380.1,6.38,0.47,0,868,71,375.3,422.0,6.24,0.46,0,904,90,377.2,407.5,6.20,0.46,0
1789707003.2,114600427520,2725191680,546308096,0.051,1824,0,711.2,380.7,3.45,0.46,0,855,58,358.8,410.0,3.48,0.51,0,882,30,352.4,390.3,3.42,0.47,0
1789707005.3,113147248640,2699231232,546308096,0.045,1851,0,727.8,384.0,3.46,0.47,4,877,31,364.2,405.5,3.45,0.46,2,901,41,363.6,393.9,3.38,0.46,2
1789707007.3,111711367168,2704547840,546308096,0.030,1915,0,738.2,376.4,3.58,0.47,0,876,49,367.8,410.0,3.61,0.46,0,919,71,370.4,393.6,3.53,0.46,0
1789707009.3,110253236224,2827849728,546308096,0.047,1955,0,754.2,376.7,4.12,0.52,0,903,57,377.8,408.7,4.03,0.47,0,919,76,376.4,399.9,4.06,0.47,0
1789707011.3,108767203328,2701651968,546308096,0.032,1805,0,688.9,372.8,2.13,0.45,13,833,57,344.9,404.2,2.16,0.44,8,842,73,344.0,399.1,2.13,0.44,5
1789707013.4,107167522816,2668601344,546308096,0.037,1864,0,724.9,379.7,4.81,0.46,0,855,63,362.5,413.8,4.73,0.45,0,872,74,362.4,405.7,4.77,0.45,0
1789707015.4,105565483008,2683920384,546308096,0.048,1892,0,729.5,376.6,4.68,0.47,17,859,71,365.5,415.3,4.57,0.46,6,891,72,364.1,399.0,4.66,0.46,8
1789707017.4,104287604736,2644037632,546308096,0.030,1837,0,702.7,373.6,2.42,0.45,0,856,60,352.4,401.8,2.45,0.44,0,857,62,350.4,399.1,2.40,0.44,0
1789707019.4,102861598720,2644844544,546308096,0.031,1908,0,726.8,372.0,3.27,0.46,0,857,66,363.4,414.2,3.28,0.48,0,898,87,363.4,395.0,3.23,0.49,0
1789707021.5,101387382784,2625490944,546308096,0.045,1740,0,678.8,381.0,1.93,0.45,0,806,40,337.7,409.3,1.95,0.44,0,853,41,341.0,390.4,1.94,0.44,0
1789707023.5,100027838464,2676207616,546308096,0.035,1876,0,725.2,377.6,2.45,0.47,13,884,60,363.5,401.5,2.50,0.46,7,884,47,361.8,399.4,2.45,0.46,6
1789707025.5,98444460032,2625007616,546308096,0.044,1734,0,671.8,378.3,2.27,0.44,0,809,46,336.2,406.1,2.29,0.44,0,821,59,335.6,399.4,2.28,0.44,0
1789707027.5,97120493568,2613473280,546308096,0.044,1754,0,686.1,381.9,2.62,0.46,0,814,44,341.9,410.0,2.65,0.44,0,860,36,344.1,390.6,2.58,0.45,0
1789707029.6,95616249856,2667474944,546308096,0.031,1970,0,759.9,376.8,5.23,0.51,0,895,76,379.6,414.3,5.01,0.48,0,924,75,380.3,401.9,5.24,0.47,0
1789707031.6,93754232832,2626478080,546308096,0.051,1983,0,775.3,381.8,9.02,0.53,46,899,78,387.5,421.1,8.62,0.58,21,901,109,387.8,420.5,9.05,0.64,18
1789707033.6,92505829376,2574012416,546308096,0.048,1978,0,742.0,366.3,5.99,0.50,0,876,128,370.2,412.7,5.88,0.54,0,859,112,371.8,422.8,5.70,0.55,0
1789707035.7,91228160000,2550337536,546308096,0.029,1680,0,651.2,378.5,1.74,0.44,11,801,51,327.4,399.2,1.76,0.43,5,791,38,323.8,399.6,1.72,0.42,4
1789707037.7,89676857344,2568695808,546308096,0.046,1750,0,677.1,377.8,2.19,0.50,0,826,49,338.7,400.3,2.17,0.44,0,826,48,338.4,400.2,2.16,0.44,0
1789707039.7,88260648960,2599821312,546308096,0.032,1870,0,727.8,380.0,3.86,0.46,9,913,75,364.0,389.2,3.81,0.45,6,849,33,363.8,418.4,3.80,0.46,2
1789707041.7,86923661312,2487746560,546308096,0.031,1647,0,640.1,379.6,1.82,0.43,1,779,30,318.5,399.4,1.81,0.41,0,783,55,321.6,401.3,1.76,0.41,1
1789707043.8,86037684224,2469986304,546308096,0.051,1991,0,763.7,374.6,4.25,0.50,0,923,84,381.0,403.0,4.14,0.47,0,911,73,382.8,410.1,4.18,0.47,0
1789707045.8,86282145792,2537295872,546308096,0.032,1992,0,744.2,364.9,2.26,0.49,0,910,88,370.9,398.1,2.27,0.48,0,903,90,373.3,403.5,2.26,0.48,0
1789707047.8,85950087168,2678734848,546308096,0.045,2003,0,764.9,372.9,1.88,0.51,0,943,78,383.1,396.7,1.88,0.49,0,917,65,381.8,406.8,1.86,0.49,0
1789707049.8,85981933568,2942263296,546308096,0.029,2174,0,826.3,371.2,2.64,0.54,0,999,72,412.7,403.5,2.62,0.53,0,1017,86,413.7,397.2,2.65,0.53,0
1789707051.9,86332788736,3153969152,546308096,0.032,2186,0,818.9,365.9,2.45,0.53,13,966,94,410.1,414.5,2.47,0.52,5,1025,101,408.8,389.4,2.44,0.52,8
1789707053.9,86053728256,3380551680,546308096,0.051,2044,0,782.3,373.8,4.65,0.53,34,958,91,391.7,399.3,4.45,0.53,18,922,74,390.5,413.4,4.55,0.60,13
1789707055.9,86461816832,3308634112,546308096,0.042,1766,0,658.9,364.4,2.57,0.41,7,791,65,328.9,405.9,2.64,0.40,3,812,96,330.1,397.0,2.55,0.41,4
1789707057.9,86475563008,3212656640,546308096,0.045,1733,0,682.9,384.8,2.35,0.45,5,850,34,341.1,392.1,2.39,0.43,2,824,26,341.7,405.1,2.38,0.44,3
1789707060.0,86123294720,3151667200,546308096,0.049,1697,0,632.8,364.2,2.48,0.41,8,756,79,315.8,407.9,2.46,0.40,2,773,90,317.0,400.4,2.49,0.40,3
1789707062.0,86179598336,3227160576,546308096,0.040,1756,0,652.2,362.7,2.18,0.42,0,801,81,323.7,394.5,2.18,0.41,0,788,84,328.5,407.0,2.19,0.42,0
1789707064.0,86341701632,3196252160,546308096,0.050,1711,0,642.2,366.6,2.03,0.42,0,779,78,321.4,402.6,2.07,0.41,0,776,78,320.9,404.1,2.03,0.41,0
1789707066.1,86711308288,3380826112,546308096,0.046,2041,0,773.0,369.8,5.32,0.53,0,945,91,386.3,399.1,5.24,0.47,0,913,92,386.8,413.8,5.16,0.47,0
1789707068.1,86788657152,3328991232,546308096,0.032,1723,0,664.5,376.5,3.00,0.43,1,808,62,331.3,400.4,2.96,0.42,0,806,47,333.2,403.6,3.03,0.42,1
1789707070.1,86553141248,3452301312,546308096,0.049,1872,0,727.5,379.5,3.45,0.46,9,879,46,364.3,404.8,3.42,0.47,4,897,50,363.2,395.3,3.47,0.47,5
1789707072.1,86467878912,3378458624,546308096,0.032,1764,0,675.3,373.9,2.24,0.44,0,824,59,336.4,398.5,2.21,0.43,0,824,56,338.9,401.4,2.29,0.43,0
1789707074.2,86284640256,3264749568,546308096,0.034,1937,0,740.0,373.1,2.75,0.47,0,887,51,370.0,407.4,2.72,0.46,0,924,75,369.9,391.2,2.75,0.46,0
1789707076.2,86435700736,3410325504,546308096,0.055,2010,0,769.0,373.7,3.54,0.49,1,935,87,383.8,400.7,3.47,0.49,1,916,71,385.2,410.6,3.49,0.49,0
1789707078.2,86492749824,3208351744,546308096,0.032,1690,0,647.1,373.8,1.91,0.43,6,777,68,325.1,408.5,1.93,0.42,2,784,61,322.0,400.8,1.89,0.42,4
1789707080.2,86293880832,2972430336,546308096,0.038,1770,0,679.6,375.0,2.65,0.44,0,831,57,340.9,400.7,2.66,0.45,0,831,51,338.7,398.1,2.64,0.43,0
1789707082.3,86422077440,2956603392,546308096,0.045,1983,0,754.6,371.6,2.60,0.49,0,922,66,377.2,399.7,2.60,0.48,0,913,83,377.4,403.6,2.61,0.48,0
1789707084.3,86800838656,3385262080,546308096,0.030,2214,0,838.6,369.9,3.36,0.53,0,994,81,418.4,410.9,3.39,0.52,0,1034,104,420.2,396.9,3.34,0.52,0
1789707086.3,86861557760,3434610688,546308096,0.061,1725,0,682.2,386.3,3.22,0.43,16,848,31,340.5,392.0,3.23,0.42,8,825,21,341.8,404.6,3.23,0.42,7
1789707088.3,86396420096,3451916288,546308096,0.038,1748,0,693.0,387.2,5.13,0.50,13,828,52,347.0,409.1,5.11,0.49,7,829,38,346.0,407.5,4.96,0.50,6
1789707090.4,86539812864,3446030336,546308096,0.032,1878,0,726.5,377.9,4.23,0.45,4,883,85,363.6,402.3,4.04,0.45,1,850,60,362.9,416.8,4.30,0.44,2
1789707092.4,86344310784,3133067264,546308096,0.062,1743,0,682.0,382.1,2.33,0.45,20,851,39,341.5,392.0,2.30,0.44,7,817,38,340.5,407.1,2.37,0.43,8
1789707094.4,86463160320,3238621184,546308096,0.032,2053,0,782.6,372.2,4.60,0.49,37,950,94,390.7,401.6,4.55,0.48,16,944,64,391.8,405.5,4.53,0.49,19
1789707096.5,86525210624,3126018048,546308096,0.039,2106,0,804.1,372.8,3.36,0.52,0,974,70,400.4,401.4,3.33,0.50,0,977,84,403.7,403.6,3.40,0.50,0
1789707098.5,86624370688,3225960448,546308096,0.046,2335,0,886.5,370.8,3.05,0.57,0,1078,79,444.7,402.9,3.07,0.56,0,1073,105,441.9,402.0,2.98,0.56,0
1789707100.5,86624002048,3401220096,546308096,0.030,2283,0,868.2,371.3,3.09,0.56,0,1088,112,434.5,390.1,3.09,0.55,0,1024,59,433.7,413.5,3.12,0.55,0
1789707102.5,86144585728,3388928000,546308096,0.043,1980,0,759.5,374.6,2.33,0.50,10,913,56,381.6,408.0,2.33,0.49,4,932,79,377.9,396.0,2.34,0.49,6
1789707104.6,86584262656,3428450304,546308096,0.040,2128,0,800.8,367.5,2.87,0.51,0,980,81,400.9,399.6,2.88,0.50,0,967,101,399.9,404.1,2.86,0.50,0
1789707106.6,86166462464,3477901312,546308096,0.036,2057,0,782.2,371.4,2.47,0.51,0,955,74,391.8,400.8,2.47,0.50,0,957,72,390.3,398.3,2.48,0.50,0
1789707108.6,85879279616,3534266368,546308096,0.047,2342,0,901.5,375.8,3.66,0.58,19,1072,79,448.9,409.1,3.59,0.56,8,1098,94,452.6,402.4,3.73,0.57,10
1789707110.6,86232875008,3594485760,546308096,0.031,2260,0,857.3,370.5,3.71,0.54,1,1012,86,429.6,414.4,3.79,0.53,0,1055,106,427.7,396.0,3.61,0.53,1
1789707112.7,86330904576,3732967424,546308096,0.031,2404,0,931.1,378.2,6.08,0.58,21,1119,89,465.5,406.2,5.97,0.65,8,1101,95,465.6,412.9,6.03,0.65,11
1789707114.7,86255243264,3917926400,546308096,0.050,2374,0,909.5,374.1,4.45,0.57,17,1106,100,454.7,401.4,4.37,0.56,8,1084,83,454.8,409.7,4.34,0.56,9
1789707116.7,85809111040,3890028544,546308096,0.042,2139,0,849.0,387.5,3.31,0.54,0,1047,32,425.8,397.1,3.30,0.53,0,1033,28,423.2,400.2,3.34,0.53,0
1789707118.7,85365243904,3634372608,546308096,0.037,2249,0,874.4,379.7,2.29,0.58,8,1093,74,437.6,391.0,2.29,0.56,5,1046,37,436.8,407.8,2.32,0.56,3
1789707120.8,85652176896,3754455040,546308096,0.044,2321,0,891.3,375.0,3.39,0.57,0,1085,98,445.7,401.1,3.34,0.56,0,1058,80,445.6,411.3,3.36,0.56,0
1789707122.8,85542862848,3963334656,546308096,0.043,2546,0,958.3,367.6,2.89,0.62,26,1180,119,479.2,396.4,2.88,0.61,10,1138,110,479.1,411.0,2.94,0.61,13
1789707124.8,85372628992,3911806976,546308096,0.049,2420,0,907.0,366.0,2.76,0.59,11,1098,130,455.2,404.8,2.76,0.58,5,1086,104,451.8,406.2,2.80,0.57,6
1789707126.9,86100873216,4110548992,546308096,0.030,2372,0,900.9,370.8,2.99,0.58,0,1057,78,448.6,414.5,2.96,0.57,0,1120,117,452.2,394.3,3.02,0.58,0
1789707128.9,85669539840,4339535872,546308096,0.036,2461,0,946.9,375.8,2.88,0.61,3,1122,62,471.8,410.7,2.79,0.60,2,1188,89,475.1,390.6,2.90,0.60,1
1789707130.9,85410287616,4440408064,546308096,0.052,2260,0,868.9,375.4,3.12,0.58,0,1076,86,433.7,393.4,3.10,0.54,0,1036,61,435.3,410.1,3.12,0.54,0
1789707132.9,86050926592,4687454208,546308096,0.032,2486,0,934.0,366.9,4.28,0.58,17,1112,132,467.0,410.3,4.22,0.58,7,1143,102,467.0,398.9,4.24,0.58,6
1789707135.0,86036537344,4684709888,546308096,0.034,2177,0,828.4,371.5,3.01,0.53,13,1004,72,415.9,404.6,3.00,0.51,6,1006,95,412.5,400.5,2.99,0.52,5
1789707137.0,86141075456,4610854912,546308096,0.049,2035,0,774.7,371.8,2.55,0.51,7,941,80,386.4,401.2,2.57,0.49,4,940,74,388.3,403.6,2.55,0.49,3
1789707139.0,85983633408,4324843520,546308096,0.038,2178,0,818.6,367.1,2.91,0.53,0,996,93,410.2,402.1,2.90,0.52,0,1003,85,408.3,397.4,2.88,0.52,0
1789707141.0,86021910528,4391137280,546308096,0.044,2290,0,868.3,370.3,2.98,0.56,17,1027,90,433.7,412.5,3.01,0.54,8,1080,94,434.6,392.8,2.96,0.54,7
1789707143.1,85757173760,4755488768,546308096,0.037,2331,0,889.2,372.6,5.08,0.55,0,1077,110,443.6,402.3,5.02,0.55,0,1060,83,445.6,410.7,5.01,0.55,0
1789707145.1,86215544832,5216894976,546308096,0.035,2647,0,1022.5,377.3,6.44,0.66,0,1239,128,510.7,402.5,6.34,0.65,0,1188,91,511.8,420.6,6.35,0.66,0
1789707147.1,86179688448,5064646656,546308096,0.062,1920,0,750.9,382.0,2.70,0.52,4,933,37,375.2,392.8,2.70,0.51,2,913,37,375.7,402.0,2.79,0.51,2
1789707149.2,86213754880,4870533120,546308096,0.036,2226,0,889.7,390.3,2.78,0.59,0,1115,16,444.4,389.1,2.81,0.58,0,1075,19,445.3,404.4,2.77,0.57,0
1789707151.2,86039605248,4888920064,546308096,0.030,2479,0,958.8,377.7,2.60,0.63,2,1147,68,477.1,406.2,2.57,0.61,1,1179,84,481.7,398.8,2.62,0.62,1
1789707153.2,86171684864,4966121472,546308096,0.059,2331,0,884.8,370.7,2.57,0.58,4,1049,94,440.3,410.1,2.62,0.56,1,1102,87,444.4,393.9,2.55,0.56,2
1789707155.2,85535817728,4870905856,546308096,0.033,2450,0,925.5,368.8,3.62,0.59,0,1135,115,463.6,398.9,3.54,0.58,0,1091,109,461.9,413.6,3.57,0.58,0
1789707157.3,85584859136,4905410560,546308096,0.034,2499,0,959.0,374.8,3.75,0.61,12,1128,72,476.9,412.7,3.75,0.62,6,1205,95,482.1,390.6,3.73,0.59,4
1789707159.3,85615828992,5080768512,546308096,0.051,2424,0,912.2,367.6,3.87,0.57,17,1104,113,454.6,402.1,3.80,0.56,6,1100,107,457.6,406.2,3.86,0.56,8
1789707161.3,85701079040,4927897600,546308096,0.032,2170,0,823.7,370.7,2.99,0.52,0,977,78,409.5,409.4,2.95,0.51,0,1036,77,414.2,390.4,2.99,0.51,0
1789707163.3,85057679360,4942020608,546308096,0.047,2350,0,901.2,374.5,3.49,0.57,3,1084,87,450.4,405.6,3.44,0.56,1,1095,83,450.8,401.9,3.53,0.56,2
1789707165.4,84916207616,4841422848,546308096,0.037,2179,0,805.0,360.8,3.21,0.50,0,967,119,401.8,405.7,3.15,0.49,0,974,120,403.2,404.4,3.24,0.55,0
1789707167.4,85379846144,4889583616,546308096,0.030,2551,0,944.3,361.5,3.08,0.60,1,1123,134,470.3,409.0,3.04,0.58,1,1148,145,473.9,403.1,3.10,0.59,0
1789707169.4,85772791808,4916346880,546308096,0.054,2423,0,901.9,363.5,3.74,0.57,12,1067,121,451.0,412.8,3.69,0.60,6,1106,129,450.9,398.0,3.80,0.60,6
1789707171.4,85825056768,4799414272,546308096,0.035,2279,0,855.3,366.4,3.47,0.53,0,1043,84,428.0,400.9,3.40,0.53,0,1031,122,427.2,404.8,3.50,0.53,0
1789707173.5,85915725824,4764868608,546308096,0.032,2464,0,930.5,368.7,3.51,0.59,0,1135,110,465.0,400.2,3.42,0.58,0,1119,101,465.5,406.4,3.54,0.58,0
1789707175.5,85680222208,4873555968,546308096,0.051,2434,0,923.4,370.6,2.85,0.60,0,1134,110,460.9,397.1,2.82,0.58,0,1105,85,462.5,408.8,2.87,0.58,0
1789707177.5,85750874112,4755136512,546308096,0.041,2350,0,878.6,365.1,3.35,0.56,0,1030,105,438.3,415.7,3.34,0.55,0,1083,133,440.4,397.1,3.36,0.55,0
1789707179.6,85592195072,4714008576,546308096,0.048,2500,0,950.6,371.3,4.11,0.59,14,1118,98,473.7,413.9,4.04,0.63,6,1166,119,476.9,399.6,4.13,0.63,8
1789707181.6,85745762304,5211893760,546308096,0.048,2481,0,942.2,370.9,5.89,0.58,9,1145,124,469.7,400.8,5.69,0.58,6,1103,109,472.4,418.4,5.89,0.58,2
1789707183.6,85786144768,5339168768,546308096,0.034,2092,0,780.2,364.1,3.24,0.52,0,920,117,390.3,414.1,3.17,0.50,0,954,100,389.9,399.0,3.23,0.50,0
1789707185.6,85563899904,5476069376,546308096,0.051,2280,0,876.7,375.6,6.04,0.55,0,1056,110,437.7,404.9,5.94,0.55,0,1026,89,438.9,417.9,5.86,0.55,0
1789707187.7,85750038528,5606707200,546308096,0.034,2122,0,817.9,376.4,7.09,0.49,39,957,113,408.9,417.2,7.04,0.51,18,948,105,408.9,421.3,6.68,0.49,19
1789707189.7,85852667904,5613109248,546308096,0.034,2144,0,808.2,368.0,6.06,0.55,2,938,136,403.9,420.6,5.95,0.49,1,961,110,404.3,411.1,5.76,0.49,1
