t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789702385.2,167271862272,3752439808,546308096,0.032,2181,0,814.0,364.6,1.39,0.56,0,989,104,408.2,402.9,1.41,0.54,0,991,95,405.8,399.7,1.38,0.54,0
1789702387.2,166265061376,3679293440,546308096,0.029,2246,0,849.1,369.2,1.38,0.57,0,1058,90,426.3,393.4,1.42,0.56,0,1018,79,422.8,405.5,1.40,0.55,0
1789702389.2,166032093184,3783225344,546308096,0.044,2285,0,847.8,362.4,1.40,0.59,1,1009,104,424.0,410.3,1.44,0.57,0,1051,121,423.8,394.0,1.40,0.55,1
1789702391.3,165012934656,3704586240,546308096,0.027,2148,0,805.4,366.2,1.58,0.54,11,989,96,402.1,397.2,1.58,0.52,4,966,98,403.4,407.6,1.58,0.52,5
1789702393.3,164716089344,3817639936,546308096,0.025,2296,0,867.9,369.2,1.45,0.59,5,1083,105,436.3,393.4,1.45,0.56,2,1019,88,431.6,413.8,1.48,0.56,2
1789702395.3,164130779136,3625877504,546308096,0.043,2397,0,897.7,365.7,1.39,0.61,0,1067,91,447.6,409.7,1.42,0.59,0,1109,130,450.1,396.5,1.38,0.58,0
1789702397.4,163559227392,3612594176,546308096,0.032,2336,0,876.8,366.5,1.40,0.61,6,1078,113,438.8,397.6,1.41,0.58,2,1035,111,438.0,413.1,1.42,0.57,3
1789702399.4,163268894720,3697418240,546308096,0.039,2470,0,927.3,366.6,1.41,0.64,10,1121,110,461.9,402.3,1.41,0.60,3,1126,114,465.4,403.6,1.44,0.62,4
1789702401.4,163285524480,3845378048,546308096,0.029,2552,0,941.9,360.4,1.38,0.64,0,1154,127,470.0,397.7,1.38,0.61,0,1143,126,471.9,403.1,1.41,0.62,0
1789702403.4,163203080192,3753631744,546308096,0.023,2538,0,945.7,363.9,1.39,0.65,1,1134,131,473.3,407.6,1.41,0.63,0,1144,128,472.3,403.1,1.42,0.62,1
1789702405.5,162876477440,3784044544,546308096,0.048,2531,0,948.4,365.9,1.41,0.65,0,1144,111,473.8,404.6,1.42,0.63,0,1147,129,474.7,404.1,1.42,0.62,0
1789702407.5,162148339712,3666436096,546308096,0.036,2406,0,905.1,367.3,1.39,0.62,5,1099,103,451.8,401.6,1.40,0.59,2,1102,104,453.3,401.8,1.42,0.60,2
1789702409.5,162163630080,3845763072,546308096,0.030,2488,0,917.9,360.3,1.40,0.64,7,1125,129,460.2,399.4,1.41,0.62,3,1099,135,457.6,406.7,1.40,0.61,4
1789702411.5,161761415168,3973079040,546308096,0.045,2476,0,943.3,372.1,1.39,0.65,0,1144,88,472.2,403.1,1.40,0.62,0,1150,95,471.1,400.2,1.38,0.61,0
1789702413.6,161296416768,3873746944,546308096,0.038,2503,0,930.8,363.1,1.38,0.63,6,1149,134,464.2,394.7,1.40,0.60,2,1115,106,466.6,408.7,1.43,0.61,2
1789702415.6,161227272192,3773464576,546308096,0.025,2531,0,939.6,362.5,1.42,0.64,7,1123,118,470.1,408.7,1.43,0.60,4,1133,156,469.5,404.7,1.43,0.61,3
1789702417.6,160769859584,3902111744,546308096,0.049,2261,0,844.9,364.9,1.39,0.57,5,1017,98,422.9,406.3,1.42,0.55,2,1047,100,422.0,393.6,1.40,0.54,2
1789702419.6,159818723328,3959828480,546308096,0.026,2093,0,792.4,369.8,1.40,0.53,11,964,81,394.3,399.5,1.41,0.50,4,975,73,398.1,398.7,1.43,0.51,6
1789702421.7,158964793344,3948724224,546308096,0.044,2177,0,824.7,370.0,1.42,0.56,3,1006,94,411.7,399.8,1.43,0.54,1,989,87,413.0,407.8,1.43,0.54,2
1789702423.7,158649356288,3874590720,546308096,0.024,2504,0,929.5,362.5,1.40,0.64,0,1156,153,466.0,393.8,1.41,0.60,0,1080,116,463.5,419.3,1.43,0.61,0
1789702425.7,158335217664,3754946560,546308096,0.023,2496,0,930.4,364.0,1.40,0.64,6,1122,136,465.6,405.3,1.42,0.61,2,1120,119,464.8,405.2,1.40,0.60,2
1789702427.8,157784829952,3827425280,546308096,0.052,2453,0,924.5,368.0,1.42,0.63,2,1138,118,461.3,395.8,1.43,0.60,1,1104,92,463.1,409.6,1.44,0.60,1
1789702429.8,157772599296,3889328128,546308096,0.025,2481,0,915.7,360.5,1.42,0.63,5,1117,143,457.6,400.1,1.41,0.60,2,1103,119,458.1,405.6,1.43,0.61,2
1789702431.8,157501128704,3786878976,546308096,0.023,2503,0,938.3,366.1,1.43,0.65,11,1119,126,466.5,407.1,1.41,0.61,4,1140,118,471.7,404.2,1.44,0.62,5
1789702433.8,157271928832,3982942208,546308096,0.043,2610,0,966.7,361.6,1.39,0.66,0,1183,120,483.7,399.4,1.41,0.63,0,1178,129,483.1,400.6,1.39,0.63,0
1789702435.9,157233364992,3866361856,546308096,0.029,2634,0,965.3,357.9,1.40,0.67,6,1166,149,483.4,404.7,1.40,0.63,2,1156,164,481.8,407.0,1.44,0.64,2
1789702437.9,156912160768,3831795712,546308096,0.049,2512,0,947.0,368.2,1.43,0.65,11,1146,113,473.4,403.5,1.43,0.62,4,1156,96,473.4,399.9,1.42,0.62,6
1789702439.9,156468150272,3920371712,546308096,0.027,2294,0,857.9,365.2,1.40,0.58,3,1047,99,428.1,399.2,1.41,0.55,2,1029,118,429.9,408.2,1.45,0.56,1
1789702441.9,155775664128,3953500160,546308096,0.036,2321,0,886.9,373.2,1.39,0.62,6,1056,84,443.4,409.9,1.41,0.59,3,1090,91,443.5,397.5,1.39,0.58,2
1789702444.0,155157184512,3900133376,546308096,0.044,2352,0,880.2,365.5,1.41,0.60,0,1062,107,438.9,403.7,1.41,0.57,0,1081,101,441.4,398.6,1.42,0.58,0
1789702446.0,154769567744,3766345728,546308096,0.026,2435,0,902.6,362.0,1.43,0.63,6,1056,106,447.6,413.9,1.44,0.60,3,1132,142,455.0,392.6,1.43,0.61,2
1789702448.0,154792062976,3912503296,546308096,0.028,2595,0,958.5,360.7,1.41,0.66,5,1161,147,477.8,401.9,1.40,0.63,2,1158,128,480.7,405.4,1.43,0.63,2
1789702450.0,154400620544,3779928064,546308096,0.045,2484,0,925.8,364.0,1.41,0.64,0,1140,124,465.5,398.7,1.42,0.61,0,1113,106,460.3,404.0,1.41,0.61,0
1789702452.1,154013384704,3788115968,546308096,0.024,2534,0,937.2,361.1,1.43,0.65,0,1129,149,467.0,404.0,1.42,0.62,0,1129,128,470.2,406.8,1.45,0.63,0
1789702454.1,153970356224,3731128320,546308096,0.025,2501,0,936.5,365.7,1.42,0.64,6,1141,145,469.6,402.1,1.41,0.61,3,1107,110,466.9,412.1,1.44,0.62,2
1789702456.1,153547026432,3846676480,546308096,0.041,2512,0,944.4,367.1,1.40,0.65,5,1146,92,472.6,402.6,1.43,0.63,2,1138,135,471.8,405.0,1.40,0.62,3
1789702458.2,153426989056,3807117312,546308096,0.023,2593,0,971.6,366.0,1.38,0.66,0,1184,146,486.5,401.3,1.41,0.64,0,1164,99,485.2,407.1,1.39,0.63,0
1789702460.2,153518665728,3919167488,546308096,0.049,2539,0,939.4,361.3,1.42,0.65,0,1145,152,467.2,398.4,1.41,0.62,0,1130,111,472.2,407.9,1.46,0.63,0
1789702462.2,153341980672,3891224576,546308096,0.023,2674,0,976.2,356.5,1.41,0.68,4,1198,142,489.0,398.8,1.41,0.65,2,1186,149,487.2,401.1,1.41,0.64,2
1789702464.2,153202143232,3806990336,546308096,0.024,2550,0,949.5,363.6,1.42,0.65,0,1143,135,475.6,406.2,1.43,0.63,0,1152,120,474.0,401.9,1.41,0.63,0
1789702466.3,152980979712,3854594048,546308096,0.052,2482,0,923.3,363.3,1.41,0.63,7,1097,110,459.4,408.7,1.42,0.60,3,1138,136,463.9,398.1,1.42,0.61,4
1789702468.3,152520572928,3728064512,546308096,0.030,1434,0,542.3,369.4,1.41,0.37,0,661,65,270.4,399.5,1.41,0.35,0,655,53,271.9,405.5,1.44,0.36,0
1789702470.3,166189506560,3728080896,546308096,0.043,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702472.3,196055130112,3741401088,15728640,0.062,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
