t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789701840.5,148952412160,2432634880,3429892096,0.032,2302,0,862.5,365.9,1.39,0.59,1,1060,122,430.6,396.6,1.40,0.56,1,1033,87,431.9,408.4,1.43,0.57,0
1789701842.5,148529233920,2582138880,3429892096,0.037,2279,0,866.2,371.2,1.41,0.60,0,1045,77,430.7,402.6,1.40,0.57,0,1056,101,435.5,402.7,1.42,0.57,0
1789701844.5,147854581760,2531614720,3429892096,0.046,2216,0,832.0,366.6,1.41,0.58,9,1001,108,414.3,404.4,1.40,0.55,3,1009,100,417.7,404.1,1.43,0.56,4
1789701846.6,147522052096,2601017344,3429892096,0.024,2431,0,905.1,363.5,1.40,0.62,5,1083,91,455.1,410.3,1.45,0.60,3,1120,136,450.0,392.5,1.38,0.59,2
1789701848.6,147029749760,2442190848,3429892096,0.028,2266,0,849.6,366.1,1.42,0.59,0,1043,108,426.0,398.9,1.42,0.56,0,1021,95,423.6,405.3,1.43,0.56,0
1789701850.6,146376527872,2457591808,3429892096,0.058,2271,0,859.9,369.8,1.41,0.60,0,1016,92,429.2,412.5,1.41,0.57,0,1063,100,430.7,395.8,1.41,0.58,0
1789701852.6,146176135168,2527891456,3429892096,0.028,2531,0,934.4,360.5,1.44,0.64,4,1121,143,466.2,406.1,1.45,0.61,2,1138,129,468.2,401.8,1.46,0.61,2
1789701854.7,146108305408,2586963968,3429892096,0.031,2410,0,914.0,370.4,1.40,0.62,8,1101,109,454.9,403.4,1.40,0.59,5,1092,108,459.1,410.6,1.42,0.59,3
1789701856.7,145525133312,2529566720,3429892096,0.044,2350,0,872.5,362.6,1.39,0.60,0,1051,135,435.3,404.4,1.39,0.56,0,1067,97,437.2,400.0,1.40,0.57,0
1789701858.7,145014784000,2413010944,3429892096,0.025,2486,0,933.4,366.7,1.42,0.66,2,1122,124,464.2,403.9,1.40,0.62,1,1135,105,469.2,403.9,1.44,0.63,1
1789701860.8,144940990464,2613334016,3429892096,0.048,2611,0,968.6,362.2,1.40,0.66,6,1172,125,483.0,402.5,1.41,0.63,2,1169,146,485.6,405.7,1.42,0.63,2
1789701862.8,144516210688,2409021440,3429892096,0.025,2383,0,891.6,365.4,1.38,0.60,1,1051,116,447.6,415.8,1.43,0.57,0,1106,108,444.0,392.0,1.38,0.57,1
1789701864.8,144407171072,2606059520,3429892096,0.025,2536,0,940.5,362.2,1.43,0.66,9,1140,123,468.9,401.6,1.41,0.63,4,1139,133,471.5,404.2,1.43,0.63,5
1789701866.8,143828668416,2536558592,3429892096,0.064,2137,0,811.4,370.8,1.40,0.56,4,966,86,406.6,411.2,1.42,0.54,2,992,94,404.9,398.7,1.39,0.54,1
1789701868.9,143314149376,2475978752,3429892096,0.027,2274,0,858.1,368.6,1.46,0.60,0,1064,116,431.1,395.7,1.45,0.58,0,1020,73,427.1,408.9,1.46,0.57,0
1789701870.9,142692253696,2411069440,3429892096,0.032,2259,0,852.2,368.5,1.39,0.59,4,1021,115,427.0,408.4,1.44,0.56,2,1050,73,425.2,395.4,1.36,0.55,1
1789701872.9,141670883328,2446299136,3429892096,0.056,2317,0,886.9,373.8,1.40,0.61,4,1096,97,442.8,394.7,1.39,0.58,2,1070,55,444.1,405.4,1.41,0.59,1
1789701874.9,141521891328,2478080000,3429892096,0.025,2408,0,901.0,365.4,1.40,0.62,0,1066,94,448.5,410.8,1.41,0.59,0,1118,129,452.5,395.2,1.43,0.60,0
1789701877.0,141257367552,2518474752,3429892096,0.043,2414,0,904.1,365.8,1.40,0.61,7,1098,123,450.2,400.4,1.40,0.58,4,1094,99,453.8,405.1,1.43,0.60,2
1789701879.0,141155913728,2583281664,3429892096,0.026,2432,0,902.7,362.4,1.40,0.62,0,1065,113,451.0,413.7,1.42,0.60,0,1125,129,451.7,392.2,1.40,0.59,0
1789701881.0,140699443200,2399965184,3429892096,0.028,2377,0,875.3,359.6,1.40,0.59,0,1075,139,437.0,397.2,1.40,0.57,0,1046,117,438.3,409.2,1.42,0.57,0
1789701883.0,141222871040,2400157696,3429892096,0.057,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789701885.1,182117982208,2400333824,3429892096,0.039,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789701887.1,195712806912,2414448640,2901409792,0.022,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
