t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789705007.6,166051995648,5605023744,546308096,0.048,2299,0,878.7,373.3,4.53,0.58,0,1082,134,440.6,397.5,4.64,0.57,0,1005,76,438.1,425.7,4.16,0.57,0
1789705009.6,164821454848,5576097792,546308096,0.031,1964,0,730.2,363.1,1.41,0.50,0,882,86,364.2,403.5,1.41,0.48,0,901,95,366.0,396.8,1.40,0.48,0
1789705011.6,163190591488,5480275968,546308096,0.051,1865,0,695.2,364.1,1.44,0.47,0,836,84,347.1,405.4,1.46,0.45,0,862,82,348.1,394.3,1.44,0.45,0
1789705013.6,161479016448,5392379904,546308096,0.036,1966,0,735.2,365.2,1.56,0.49,0,875,87,368.3,410.8,1.60,0.48,0,908,96,367.0,394.7,1.56,0.48,0
1789705015.7,159936778240,4997046272,546308096,0.041,1696,0,632.5,364.1,1.51,0.44,0,801,101,315.2,384.2,1.47,0.41,0,730,65,317.3,424.7,1.54,0.42,0
1789705017.7,158423859200,4815630336,546308096,0.055,1819,0,676.3,363.1,1.70,0.46,0,844,99,339.9,393.2,1.71,0.44,0,796,80,336.4,412.8,1.68,0.44,0
1789705019.7,156831842304,4647378944,546308096,0.033,1852,0,700.9,369.7,2.28,0.48,0,825,71,350.4,414.8,2.24,0.46,0,853,102,350.6,401.1,2.30,0.45,0
1789705021.7,155214995456,4587425792,546308096,0.037,1968,0,741.4,368.0,1.92,0.50,14,927,91,372.3,392.4,1.93,0.48,8,875,75,369.0,411.7,1.90,0.50,5
1789705023.8,153362980864,4565856256,546308096,0.060,1986,0,744.1,365.9,2.13,0.48,31,887,91,374.3,412.3,2.15,0.47,13,912,99,369.8,395.9,2.10,0.46,13
1789705025.8,152007831552,4670656512,546308096,0.031,1940,0,727.7,366.4,1.89,0.49,0,894,97,363.7,397.1,1.88,0.47,0,866,79,364.1,410.5,1.87,0.47,0
1789705027.8,150575267840,4532178944,546308096,0.031,2005,0,753.5,367.0,1.91,0.51,8,902,88,377.9,409.1,1.93,0.49,3,921,94,375.6,398.3,1.89,0.49,5
1789705029.9,148791291904,4528353280,546308096,0.050,1933,0,727.2,367.4,1.75,0.50,0,895,85,363.2,396.2,1.76,0.48,0,868,85,364.0,409.3,1.71,0.49,0
1789705031.9,147184500736,4175228928,546308096,0.038,1652,0,623.7,368.6,1.42,0.42,10,760,92,312.0,401.1,1.44,0.40,5,741,61,311.7,410.9,1.44,0.41,3
1789705033.9,145686806528,3874430976,546308096,0.047,1820,0,676.4,362.9,1.57,0.46,0,816,82,338.0,404.6,1.54,0.44,0,826,96,338.3,400.2,1.57,0.45,0
1789705035.9,144404045824,3733659648,546308096,0.031,1899,0,702.8,361.5,1.47,0.46,2,835,91,350.6,409.9,1.49,0.45,2,869,103,352.2,395.7,1.50,0.44,0
1789705038.0,142775554048,3603144704,546308096,0.032,1884,0,703.9,364.8,1.51,0.47,0,873,108,352.4,394.3,1.52,0.45,0,834,70,351.4,411.3,1.52,0.46,0
1789705040.0,141086552064,3299246080,546308096,0.049,1715,0,636.1,362.2,1.41,0.43,0,786,98,318.2,395.5,1.40,0.41,0,748,83,317.9,414.8,1.44,0.41,0
1789705042.0,139639877632,3172179968,546308096,0.036,1860,0,694.9,365.0,1.43,0.48,0,837,88,346.5,404.4,1.41,0.45,0,841,94,348.4,404.7,1.43,0.46,0
1789705044.0,138122481664,3173232640,546308096,0.031,1926,0,720.3,365.1,1.42,0.50,2,852,91,358.1,410.4,1.43,0.48,1,899,84,362.3,393.3,1.44,0.48,1
1789705046.1,136581754880,3147743232,546308096,0.053,1924,0,720.3,365.6,1.43,0.49,0,875,106,361.3,403.4,1.41,0.47,0,865,78,359.0,405.3,1.42,0.48,0
1789705048.1,135115894784,3073662976,546308096,0.034,1884,0,699.3,362.4,1.42,0.47,10,891,95,351.5,385.3,1.40,0.46,4,814,86,347.8,417.4,1.44,0.45,4
1789705050.1,133568954368,2906611712,546308096,0.045,1818,0,677.8,364.1,1.42,0.47,3,814,93,340.3,408.4,1.46,0.45,1,827,83,337.5,398.4,1.41,0.44,1
1789705052.1,131969667072,2891853824,546308096,0.045,1921,0,716.0,364.0,1.42,0.49,0,869,83,359.0,403.3,1.42,0.47,0,873,95,357.0,399.3,1.41,0.47,0
1789705054.2,130416676864,2809298944,546308096,0.036,1865,0,697.1,365.1,1.51,0.48,8,850,107,347.9,399.8,1.48,0.46,5,832,77,349.3,410.1,1.51,0.46,3
1789705056.2,128887017472,2725126144,546308096,0.047,1925,0,709.9,360.0,1.46,0.49,0,849,90,354.9,408.2,1.46,0.47,0,872,114,355.0,397.5,1.45,0.47,0
1789705058.2,127647100928,2772430848,546308096,0.030,1975,0,733.3,362.7,1.44,0.51,0,868,86,366.6,412.4,1.45,0.49,0,913,108,366.8,392.2,1.42,0.49,0
1789705060.2,126256021504,2713698304,546308096,0.034,1927,0,721.3,365.5,1.45,0.49,8,894,102,361.1,394.3,1.45,0.47,3,857,74,360.2,410.5,1.48,0.47,5
1789705062.3,124534300672,2514546688,546308096,0.052,1836,0,685.8,364.8,1.48,0.47,2,829,89,343.2,404.1,1.49,0.45,2,836,82,342.6,400.3,1.47,0.45,0
1789705064.3,123059257344,2515439616,546308096,0.031,1933,0,725.5,366.6,1.42,0.50,6,880,84,362.4,402.2,1.41,0.47,2,875,94,363.1,405.2,1.41,0.47,2
1789705066.3,121565290496,2529628160,546308096,0.030,1975,0,737.3,364.6,1.42,0.50,2,879,74,368.2,409.3,1.45,0.49,1,915,107,369.1,394.2,1.41,0.48,1
1789705068.4,120048381952,2535284736,546308096,0.047,1964,0,734.4,365.1,1.47,0.50,6,868,86,366.7,412.4,1.49,0.48,3,917,94,367.8,391.8,1.45,0.48,2
1789705070.4,118595637248,2398588928,546308096,0.030,1867,0,697.6,364.9,1.44,0.48,0,828,77,349.5,412.1,1.46,0.47,0,854,108,348.1,398.1,1.39,0.45,0
1789705072.4,117102702592,2541047808,546308096,0.047,1990,0,752.7,369.4,1.80,0.52,0,899,74,376.2,408.9,1.82,0.50,0,917,101,376.5,401.0,1.75,0.50,0
1789705074.4,115660636160,2405060608,546308096,0.037,1885,0,704.2,364.8,1.63,0.48,6,843,71,353.0,409.1,1.66,0.46,3,871,101,351.3,394.0,1.61,0.46,2
1789705076.5,114117758976,2362380288,546308096,0.043,1917,0,718.7,366.1,1.43,0.50,0,861,87,361.5,409.9,1.44,0.48,0,879,89,357.2,396.8,1.41,0.47,0
1789705078.5,112652062720,2356977664,546308096,0.048,1930,0,718.4,363.6,1.43,0.49,0,861,77,359.5,407.6,1.45,0.47,0,882,110,359.0,397.5,1.41,0.47,0
1789705080.5,111117897728,2337636352,546308096,0.030,1948,0,729.0,365.4,1.44,0.50,0,872,74,363.4,407.2,1.44,0.48,0,905,98,365.6,394.7,1.41,0.48,0
1789705082.5,109720256512,2312085504,546308096,0.042,1934,0,722.2,364.6,1.42,0.50,0,855,79,360.9,412.4,1.44,0.47,0,899,102,361.4,392.4,1.41,0.47,0
1789705084.6,108167618560,2339373056,546308096,0.053,1920,0,718.7,365.5,1.42,0.49,6,882,102,360.0,398.5,1.42,0.47,3,867,70,358.7,404.1,1.44,0.47,2
1789705086.6,106806935552,2301374464,546308096,0.030,1932,0,722.5,365.3,1.44,0.50,5,862,78,361.2,409.3,1.44,0.48,2,893,98,361.3,395.1,1.41,0.47,3
1789705088.6,105142001664,2287345664,546308096,0.046,1920,0,722.8,367.7,1.43,0.50,7,865,76,362.1,408.7,1.46,0.48,3,886,93,360.7,397.4,1.42,0.47,2
1789705090.7,103689875456,2324901888,546308096,0.033,1959,0,728.7,363.2,1.40,0.49,4,885,103,365.7,403.6,1.43,0.47,2,888,83,363.0,399.3,1.42,0.47,1
1789705092.7,102214950912,2283298816,546308096,0.031,1901,0,714.1,366.9,1.43,0.49,0,839,67,357.1,415.8,1.47,0.47,0,892,103,357.0,390.6,1.42,0.47,0
1789705094.7,100814479360,2362789888,546308096,0.054,1931,0,717.5,362.8,1.40,0.49,0,857,89,358.3,408.0,1.41,0.47,0,888,97,359.2,394.8,1.42,0.47,0
1789705096.7,99400249344,2252574720,546308096,0.035,1881,0,707.8,367.5,1.40,0.48,2,854,82,353.0,403.8,1.43,0.46,1,865,80,354.8,400.8,1.39,0.46,1
1789705098.8,97960415232,2258108416,546308096,0.031,1934,0,717.8,362.6,1.41,0.49,0,860,88,358.8,407.2,1.43,0.47,0,885,101,359.0,396.3,1.41,0.47,0
1789705100.8,96393691136,2299248640,546308096,0.047,1917,0,715.6,364.6,1.42,0.50,10,872,89,356.8,399.7,1.41,0.47,4,872,84,358.7,401.8,1.44,0.48,6
1789705102.8,94750507008,2246471680,546308096,0.030,1973,0,736.1,364.3,1.42,0.51,10,873,84,368.5,412.2,1.44,0.48,3,921,96,367.5,389.7,1.41,0.48,4
1789705104.8,93372088320,2413199360,546308096,0.038,2000,0,748.1,365.2,1.47,0.51,0,901,90,374.0,405.4,1.50,0.50,0,907,101,374.1,402.7,1.46,0.49,0
1789705106.9,91832897536,2230697984,546308096,0.057,1908,0,706.9,361.8,1.38,0.48,0,871,97,353.8,396.6,1.41,0.46,0,843,96,353.0,408.9,1.41,0.46,0
1789705108.9,90376511488,2262339584,546308096,0.029,1915,0,708.2,361.1,1.43,0.49,0,857,102,353.9,403.5,1.44,0.47,0,867,90,354.3,399.0,1.41,0.47,0
1789705110.9,88986513408,2259271680,546308096,0.047,1879,0,699.8,363.7,1.42,0.48,6,878,86,351.1,390.5,1.40,0.46,3,840,75,348.7,405.2,1.43,0.46,2
1789705113.0,87628050432,2158891008,546308096,0.041,1867,0,699.8,366.1,1.42,0.49,3,873,96,348.9,390.2,1.40,0.46,0,817,81,350.8,419.5,1.45,0.47,2
1789705115.0,86155657216,2146562048,546308096,0.035,1920,0,717.2,364.8,1.41,0.49,4,873,88,358.1,400.4,1.42,0.47,1,869,89,359.0,403.4,1.41,0.47,2
1789705117.0,84628488192,2116497408,546308096,0.047,1921,0,708.5,360.2,1.41,0.48,11,863,97,352.2,398.7,1.42,0.46,6,867,93,356.3,401.2,1.42,0.47,4
1789705119.0,83287150592,2143653888,546308096,0.034,1871,0,695.8,363.2,1.42,0.48,10,853,83,348.0,398.4,1.42,0.46,5,838,96,347.8,405.1,1.42,0.46,4
1789705121.1,81894588416,2140299264,546308096,0.032,1904,0,707.4,362.8,1.42,0.49,3,835,82,353.8,413.7,1.42,0.47,1,889,97,353.6,388.4,1.41,0.47,2
1789705123.1,80512716800,2176036864,546308096,0.048,1859,0,689.0,362.0,1.42,0.47,0,848,100,345.5,398.0,1.43,0.45,0,835,77,343.5,401.9,1.40,0.45,0
1789705125.1,78999207936,2032144384,546308096,0.030,1851,0,687.7,362.9,1.43,0.47,0,826,72,343.0,405.4,1.43,0.45,0,846,107,344.7,398.1,1.43,0.45,0
1789705127.1,77545848832,2001219584,546308096,0.052,1886,0,698.7,361.8,1.42,0.48,5,860,95,348.4,395.6,1.40,0.46,2,839,92,350.3,407.5,1.44,0.47,2
1789705129.2,76079771648,1999278080,546308096,0.033,1878,0,698.8,363.3,1.42,0.48,10,845,92,347.7,402.1,1.41,0.47,5,861,81,351.0,398.2,1.43,0.47,4
1789705131.2,74611712000,2047590400,546308096,0.029,1920,0,718.4,365.4,1.44,0.51,5,886,94,359.1,396.1,1.43,0.48,2,857,83,359.3,409.2,1.45,0.48,2
1789705133.2,73063796736,2005237760,546308096,0.048,1930,0,722.7,365.7,1.41,0.49,0,879,86,360.5,400.6,1.41,0.47,0,872,92,362.2,405.4,1.42,0.47,0
1789705135.2,71589269504,2005958656,546308096,0.035,1937,0,721.0,363.4,1.44,0.50,0,886,91,361.7,398.5,1.44,0.48,0,867,93,359.3,404.7,1.44,0.48,0
1789705137.3,70102491136,1976385536,546308096,0.043,1883,0,698.8,362.3,1.41,0.47,0,853,104,350.2,400.7,1.41,0.45,0,844,82,348.6,403.6,1.42,0.45,0
1789705139.3,68693864448,1968607232,546308096,0.047,1924,0,713.3,362.0,1.42,0.49,0,863,107,355.7,402.5,1.41,0.47,0,863,92,357.5,404.8,1.43,0.47,0
1789705141.3,67293716480,1947013120,546308096,0.033,1804,0,674.9,365.3,1.40,0.45,0,819,90,338.1,402.9,1.42,0.43,0,815,79,336.8,403.3,1.41,0.43,0
1789705143.3,65812873216,1966878720,546308096,0.042,1861,0,695.2,364.8,1.40,0.47,0,832,63,347.3,407.9,1.40,0.45,0,865,102,347.8,392.9,1.41,0.46,0
1789705145.4,64461524992,2026782720,546308096,0.048,1920,0,721.0,366.8,1.43,0.50,6,872,92,362.6,406.0,1.42,0.48,4,861,94,358.5,406.5,1.42,0.47,2
1789705147.4,62898913280,1975185408,546308096,0.036,1911,0,715.3,365.5,1.42,0.49,0,877,76,357.0,397.6,1.44,0.47,0,854,105,358.3,409.8,1.43,0.47,0
1789705149.4,61372121088,1982877696,546308096,0.050,1925,0,716.1,363.4,1.45,0.49,0,863,80,357.7,404.6,1.45,0.47,0,877,104,358.4,399.0,1.42,0.48,0
1789705151.4,60309651456,1953234944,546308096,0.032,1754,0,645.9,359.6,1.44,0.45,0,796,99,323.8,397.2,1.43,0.43,0,777,82,322.1,404.9,1.43,0.42,0
1789705153.5,58956845056,1983791104,546308096,0.030,1891,0,697.1,360.0,1.43,0.48,10,852,96,349.8,401.0,1.43,0.46,5,848,96,347.3,400.0,1.40,0.45,3
1789705155.5,57490186240,1980084224,546308096,0.047,1863,0,695.0,364.3,1.42,0.47,4,837,90,347.2,405.1,1.40,0.45,2,844,91,347.8,402.2,1.43,0.45,2
1789705157.5,55978725376,1974153216,546308096,0.036,1887,0,712.2,368.6,1.43,0.50,0,833,72,356.8,418.4,1.46,0.47,0,874,108,355.4,397.0,1.40,0.46,0
1789705159.6,54580174848,1990488064,546308096,0.029,1940,0,728.2,366.5,1.44,0.50,3,923,102,365.8,386.9,1.43,0.48,0,841,74,362.4,420.9,1.46,0.48,2
1789705161.6,53242097664,1956597760,546308096,0.047,1890,0,701.9,362.7,1.42,0.48,0,861,85,350.9,398.1,1.42,0.45,0,849,95,351.0,403.8,1.43,0.46,0
1789705163.6,51897065472,1974173696,546308096,0.031,1782,0,667.2,365.6,1.44,0.46,3,823,86,333.8,396.1,1.43,0.44,1,799,74,333.4,407.4,1.44,0.43,2
1789705165.6,50410508288,1966022656,546308096,0.049,1840,0,692.4,367.5,1.41,0.47,0,832,67,344.4,404.4,1.44,0.45,0,849,92,347.9,400.4,1.43,0.45,0
1789705167.7,49033777152,1976340480,546308096,0.045,1873,0,690.8,360.1,1.42,0.47,8,841,103,344.6,400.1,1.41,0.45,2,846,84,346.2,399.6,1.43,0.45,4
1789705169.7,47586365440,1990316032,546308096,0.029,1922,0,722.3,367.0,1.44,0.50,0,866,78,360.9,407.2,1.44,0.48,0,875,103,361.4,403.6,1.42,0.48,0
1789705171.7,45937127424,1990840320,546308096,0.056,1844,0,687.6,364.2,1.40,0.47,0,858,74,344.5,392.2,1.41,0.45,0,811,101,343.0,413.3,1.41,0.45,0
1789705173.7,44723585024,1986678784,546308096,0.034,1825,0,679.1,363.5,1.44,0.47,8,829,75,339.1,399.5,1.43,0.44,5,815,106,340.0,407.3,1.44,0.45,3
1789705175.8,43345170432,1969623040,546308096,0.029,1714,0,641.6,365.5,1.44,0.44,4,769,68,320.9,407.4,1.45,0.42,2,801,76,320.8,391.2,1.42,0.42,2
1789705177.8,41913872384,2023333888,546308096,0.052,1793,0,675.1,367.7,1.43,0.46,0,803,83,335.2,407.8,1.41,0.44,0,833,75,340.0,398.7,1.44,0.45,0
1789705179.8,40596959232,1984389120,546308096,0.036,1821,0,683.5,366.6,1.41,0.46,5,834,88,341.9,400.2,1.41,0.45,2,830,69,341.5,401.9,1.41,0.44,3
1789705181.8,39445479424,1989070848,546308096,0.032,1642,0,610.5,363.1,1.43,0.42,2,738,69,304.5,403.0,1.43,0.40,1,753,82,306.2,396.9,1.45,0.41,1
1789705183.9,37944492032,1964314624,546308096,0.047,1921,0,711.4,361.6,1.42,0.50,0,853,99,355.5,407.0,1.42,0.48,0,869,100,355.9,400.0,1.43,0.47,0
1789705185.9,36575608832,2044219392,546308096,0.029,1949,0,725.5,363.5,1.44,0.50,0,904,96,361.2,390.2,1.39,0.48,0,856,93,364.4,415.7,1.47,0.49,0
1789705187.9,34934317056,1987190784,546308096,0.048,1866,0,694.5,363.5,1.43,0.48,3,854,85,347.6,397.3,1.41,0.46,2,833,93,346.9,406.6,1.43,0.46,1
1789705190.0,33762627584,1969643520,546308096,0.037,1670,0,610.1,356.8,1.44,0.43,10,747,112,307.7,402.0,1.45,0.42,5,736,75,302.5,401.3,1.40,0.40,3
1789705192.0,33131929600,2032259072,546308096,0.033,1605,0,591.7,360.1,1.40,0.40,0,709,83,296.1,407.7,1.40,0.38,0,736,75,295.6,392.0,1.40,0.39,0
1789705194.0,32994721792,2002067456,546308096,0.050,1094,0,408.7,364.9,1.39,0.27,0,474,61,202.6,417.3,1.44,0.27,0,499,59,206.1,402.9,1.41,0.26,0
1789705196.0,32918601728,2002026496,546308096,0.038,1059,0,387.8,357.6,1.40,0.27,4,476,64,193.6,397.4,1.41,0.26,2,466,53,194.2,407.1,1.43,0.26,2
1789705198.1,32925368320,2002673664,546308096,0.037,1226,0,454.1,361.6,1.40,0.31,0,536,64,227.5,414.1,1.43,0.30,0,552,74,226.7,400.9,1.38,0.29,0
1789705200.1,32934150144,2001924096,546308096,0.054,1200,0,439.8,358.0,1.39,0.30,0,531,76,220.2,404.8,1.41,0.28,0,529,63,219.6,405.6,1.39,0.28,0
1789705202.1,32998363136,2056138752,546308096,0.037,980,0,367.9,366.6,1.59,0.25,0,452,62,183.0,395.5,1.54,0.24,0,430,36,185.0,419.9,1.66,0.25,0
1789705204.1,33076535296,2236092416,546308096,0.056,1163,0,431.8,362.5,1.91,0.29,0,524,57,216.3,402.9,1.90,0.29,0,530,52,215.5,397.1,1.94,0.28,0
1789705206.2,33224900608,2316025856,546308096,0.036,1114,0,411.6,360.7,2.02,0.27,0,496,51,204.8,402.9,2.04,0.26,0,510,57,206.9,396.4,2.01,0.27,0
1789705208.2,33194692608,2289430528,546308096,0.039,969,0,365.0,367.8,1.54,0.24,0,429,28,183.6,417.5,1.57,0.24,0,446,66,181.4,397.0,1.53,0.23,0
1789705210.2,33238196224,2275405824,546308096,0.060,1041,0,380.0,356.6,1.68,0.25,17,463,54,191.1,402.7,1.69,0.25,8,463,62,188.9,398.6,1.64,0.24,6
1789705212.2,33185181696,2469605376,546308096,0.033,1210,0,448.3,361.8,2.05,0.30,0,564,82,224.3,388.2,2.09,0.29,0,531,32,224.0,411.9,2.05,0.29,0
1789705214.3,33200705536,2706399232,546308096,0.034,1227,0,458.9,365.1,2.42,0.30,0,535,44,228.4,417.1,2.44,0.29,0,576,72,230.5,390.7,2.44,0.29,0
1789705216.3,33203400704,2702589952,546308096,0.054,1059,0,389.4,359.1,1.89,0.25,0,475,53,193.7,398.5,1.89,0.24,0,473,58,195.7,404.0,1.91,0.24,0
1789705218.3,33016963072,2714435584,546308096,0.035,1095,0,402.9,359.2,1.73,0.27,0,486,60,201.5,405.0,1.73,0.26,0,495,55,201.4,397.2,1.71,0.26,0
1789705220.3,33063927808,2539765760,546308096,0.043,879,0,325.1,361.2,2.22,0.21,0,377,50,161.6,418.5,2.26,0.20,0,414,38,163.5,385.7,2.15,0.20,0
1789705222.4,33245745152,2482683904,546308096,0.053,983,0,366.4,364.0,2.02,0.23,0,443,40,183.8,405.5,2.07,0.23,0,447,53,182.6,398.9,2.03,0.23,0
1789705224.4,33049522176,2386321408,546308096,0.037,1042,0,389.3,364.7,1.82,0.26,6,474,40,194.6,401.0,1.84,0.25,2,473,56,194.7,401.7,1.81,0.25,2
1789705226.4,33024294912,2325594112,546308096,0.060,905,0,331.3,357.7,1.47,0.21,0,408,41,166.6,398.4,1.50,0.21,0,406,47,164.7,395.7,1.45,0.20,0
1789705228.5,32969277440,2247462912,546308096,0.036,952,0,352.8,362.1,1.52,0.22,4,433,43,177.5,400.1,1.53,0.22,2,421,54,175.4,407.0,1.56,0.22,2
1789705230.5,33069899776,2208124928,546308096,0.039,981,0,366.6,364.8,1.59,0.24,0,439,52,181.6,403.5,1.63,0.23,0,443,46,185.0,408.0,1.60,0.23,0
1789705232.5,33018187776,2181869568,546308096,0.060,882,0,327.5,362.8,1.41,0.22,9,397,43,162.8,400.0,1.41,0.21,3,399,44,164.7,403.2,1.44,0.22,3
1789705234.5,32980467712,2239090688,546308096,0.034,1064,0,387.9,356.1,1.40,0.27,0,480,72,195.3,397.3,1.39,0.25,0,453,58,192.7,415.1,1.40,0.25,0
1789705236.6,32883953664,2349449216,546308096,0.033,1174,0,439.9,366.0,2.15,0.28,0,545,67,220.7,395.3,2.17,0.28,0,509,53,219.2,420.3,2.14,0.28,0
1789705238.6,32941035520,2327289856,546308096,0.052,959,0,350.3,356.6,1.65,0.23,0,432,57,175.7,397.5,1.64,0.23,0,421,49,174.6,404.5,1.64,0.23,0
1789705240.6,32889675776,2266140672,546308096,0.042,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789705242.6,73237356544,2266136576,546308096,0.057,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789705244.7,117183537152,2266157056,546308096,0.041,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789705246.7,161828900864,2266161152,546308096,0.038,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789705248.7,196509745152,2258915328,15728640,0.055,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
