t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789706563.5,133039448064,2226573312,546308096,0.036,1840,0,699.9,371.5,2.28,0.46,6,852,76,351.5,402.8,2.28,0.47,2,854,58,348.4,398.3,2.27,0.46,3
1789706565.6,131599179776,2328477696,546308096,0.046,1851,0,704.0,371.4,2.92,0.45,0,865,75,351.9,397.2,2.96,0.49,0,841,70,352.1,408.8,2.91,0.48,0
1789706567.6,130073751552,2240155648,546308096,0.032,1914,0,745.0,380.1,4.72,0.49,8,893,61,370.9,405.5,4.65,0.51,4,912,48,374.0,400.7,4.71,0.53,4
1789706569.6,128605200384,2260500480,546308096,0.032,1938,0,760.3,383.1,4.47,0.47,12,888,42,380.3,418.2,4.50,0.46,6,956,53,380.0,388.3,4.35,0.46,5
1789706571.6,127125671936,2362130432,546308096,0.047,2026,0,777.2,374.7,5.89,0.51,0,932,88,389.0,407.4,5.80,0.48,0,927,78,388.2,409.2,5.76,0.51,0
1789706573.7,125440286720,2271416320,546308096,0.039,1863,0,729.7,382.5,5.75,0.44,0,881,66,366.6,406.3,5.73,0.44,0,858,58,363.2,413.4,5.54,0.44,0
1789706575.7,123766677504,2303373312,546308096,0.056,1950,0,768.4,384.8,4.85,0.48,15,920,55,382.8,406.2,4.91,0.50,7,932,42,385.6,403.9,4.70,0.50,8
1789706577.7,122520555520,2232381440,546308096,0.036,1856,0,717.6,377.6,4.11,0.46,0,861,58,358.8,407.1,3.99,0.45,0,888,48,358.8,394.4,4.12,0.45,0
1789706579.8,121042939904,2235129856,546308096,0.030,1824,0,728.4,390.0,3.63,0.46,5,868,21,363.6,409.1,3.65,0.46,2,906,30,364.8,393.4,3.57,0.45,3
1789706581.8,119645261824,2278023168,546308096,0.049,1856,0,701.1,368.8,2.63,0.46,0,823,63,351.0,416.3,2.64,0.45,0,892,78,350.1,383.3,2.59,0.45,0
1789706583.8,118255026176,2196385792,546308096,0.047,1743,0,697.0,390.5,3.14,0.45,2,831,23,348.6,409.5,3.17,0.44,1,865,24,348.5,393.5,3.03,0.44,1
1789706585.8,116704727040,2253815808,546308096,0.031,1958,0,763.9,381.0,6.60,0.47,18,890,71,382.1,419.3,6.38,0.46,9,909,88,381.8,410.1,6.43,0.47,8
1789706587.9,115188506624,2241761280,546308096,0.048,1911,0,735.9,376.0,3.64,0.46,14,876,63,370.4,412.9,3.63,0.46,7,914,59,365.5,390.7,3.62,0.45,6
1789706589.9,113767120896,2203430912,546308096,0.033,1865,0,718.2,376.0,3.40,0.46,8,856,60,359.2,409.7,3.43,0.45,3,884,64,359.0,396.4,3.32,0.45,5
1789706591.9,112317353984,2204512256,546308096,0.039,1909,0,732.6,374.7,3.48,0.46,6,873,45,365.2,408.4,3.52,0.45,3,905,86,367.4,396.2,3.48,0.46,3
1789706593.9,110749356032,2208800768,546308096,0.047,1892,0,728.4,376.0,4.16,0.46,5,877,50,365.0,406.6,4.08,0.46,2,891,74,363.4,398.3,4.12,0.45,2
1789706596.0,109449203712,2259259392,546308096,0.030,1837,0,703.6,374.0,2.44,0.46,9,846,57,352.1,406.4,2.40,0.45,2,861,73,351.5,398.6,2.42,0.44,5
1789706598.0,107737022464,2214559744,546308096,0.048,1811,0,712.3,384.2,4.57,0.45,3,845,62,356.2,411.5,4.33,0.44,1,857,46,356.1,405.7,4.54,0.45,2
1789706600.0,106237509632,2215157760,546308096,0.031,1887,0,722.2,373.7,4.76,0.46,5,854,63,361.9,413.8,4.59,0.45,2,874,96,360.3,402.4,4.70,0.45,3
1789706602.0,104990171136,2260623360,546308096,0.030,1806,0,715.4,386.7,2.43,0.47,0,869,38,358.4,402.9,2.43,0.46,0,880,20,357.0,396.4,2.42,0.46,0
1789706604.1,103490785280,2202456064,546308096,0.055,1798,0,696.5,378.2,3.34,0.44,0,818,56,348.4,415.7,3.39,0.43,0,869,55,348.2,391.4,3.31,0.43,0
1789706606.1,102127898624,2213011456,546308096,0.037,1790,0,682.6,372.4,1.94,0.45,0,806,55,339.8,411.9,1.94,0.44,0,851,78,342.8,393.4,1.94,0.44,0
1789706608.1,100730417152,2241064960,546308096,0.033,1827,0,715.5,382.5,2.50,0.46,17,878,52,358.6,398.7,2.55,0.45,8,873,23,356.9,399.2,2.50,0.45,9
1789706610.1,99288887296,2229190656,546308096,0.045,1762,0,678.3,375.9,2.47,0.45,0,805,52,339.3,411.6,2.50,0.45,0,839,66,339.0,394.5,2.50,0.44,0
1789706612.2,97915371520,2229997568,546308096,0.035,1767,0,691.9,382.5,2.54,0.45,0,829,41,344.5,406.0,2.52,0.43,0,864,34,347.4,392.9,2.48,0.44,0
1789706614.2,96325537792,2388074496,546308096,0.061,1882,0,732.1,379.9,4.93,0.46,0,877,42,365.5,406.9,4.76,0.46,0,892,71,366.6,401.4,4.90,0.45,0
1789706616.2,95076253696,2449760256,546308096,0.034,2067,0,805.6,380.6,8.85,0.48,0,927,93,403.5,425.2,8.61,0.48,0,937,111,402.1,419.1,8.81,0.48,0
1789706618.3,93446684672,2223489024,546308096,0.033,1860,0,721.4,378.8,6.09,0.43,0,861,89,360.2,408.3,6.00,0.42,0,830,79,361.2,425.0,5.97,0.43,0
1789706620.3,92139827200,2213396480,546308096,0.045,1664,0,650.7,382.0,1.71,0.45,0,797,25,326.2,399.7,1.77,0.44,0,804,38,324.5,394.2,1.72,0.43,0
1789706622.3,90801967104,2238283776,546308096,0.029,1687,0,675.5,391.1,2.15,0.44,0,835,18,338.7,396.0,2.15,0.43,0,817,17,336.9,402.5,2.18,0.43,0
1789706624.3,89217572864,2221760512,546308096,0.038,1754,0,702.4,391.0,3.63,0.45,5,895,23,351.5,383.5,3.65,0.44,2,831,6,351.0,412.6,3.58,0.44,2
1789706626.4,87869898752,2235981824,546308096,0.046,1676,0,655.8,382.1,2.12,0.44,0,806,53,326.1,395.3,2.14,0.42,0,787,30,329.7,409.2,2.10,0.42,0
1789706628.4,86936219648,2214133760,546308096,0.031,1977,0,771.2,380.9,4.23,0.49,8,931,49,384.7,403.6,4.21,0.48,3,938,60,386.6,402.6,4.20,0.48,5
1789706630.4,87278129152,2272174080,546308096,0.042,1963,0,749.8,372.9,2.20,0.50,0,914,71,373.7,399.1,2.23,0.48,0,914,65,376.1,401.9,2.19,0.49,0
1789706632.4,87544369152,2238152704,546308096,0.031,1713,0,676.5,385.7,1.61,0.45,0,851,17,339.0,389.1,1.64,0.44,0,816,29,337.5,403.9,1.61,0.43,0
1789706634.5,87547064320,2234490880,546308096,0.032,1869,0,729.8,381.3,1.86,0.48,8,874,27,365.4,408.1,1.89,0.46,4,921,47,364.4,386.3,1.86,0.47,4
1789706636.5,87348117504,2241478656,546308096,0.061,1832,0,706.3,376.6,3.19,0.46,7,856,50,354.5,404.3,3.23,0.45,3,853,72,351.9,402.8,3.01,0.44,4
1789706638.5,87318433792,2244628480,546308096,0.030,1849,0,697.8,368.5,2.06,0.47,0,835,71,347.6,406.8,2.09,0.45,0,861,83,350.1,397.2,2.02,0.45,0
1789706640.5,87513473024,2241110016,546308096,0.030,1661,0,635.0,373.2,2.14,0.44,0,766,64,316.6,403.4,2.15,0.41,0,771,60,318.4,403.4,2.10,0.41,0
1789706642.6,86959112192,2241208320,546308096,0.059,1661,0,641.5,377.1,2.00,0.43,10,781,46,318.9,399.0,2.00,0.41,4,793,42,322.5,396.9,2.01,0.42,5
1789706644.6,87250939904,2230960128,546308096,0.029,1566,0,619.3,386.2,1.82,0.43,0,751,16,310.4,403.9,1.83,0.40,0,768,30,308.9,392.6,1.78,0.41,0
1789706646.6,87035949056,2302668800,546308096,0.046,1893,0,725.9,374.5,4.40,0.45,31,898,82,362.6,394.5,4.38,0.45,15,861,53,363.3,412.0,4.27,0.45,14
1789706648.7,87069540352,2243358720,546308096,0.041,1767,0,667.3,368.7,2.68,0.43,8,791,83,332.5,410.3,8976.21,0.42,3,818,74,334.8,399.7,2.72,0.42,4
1789706650.7,87262826496,2239684608,546308096,0.033,1779,0,673.3,369.6,3.04,0.43,3,823,66,337.8,400.6,3.00,0.43,1,816,73,335.5,401.6,3.08,0.42,2
1789706652.7,87298899968,2279522304,546308096,0.045,1738,0,664.2,373.2,2.13,0.43,0,808,63,331.8,400.9,2.15,0.42,0,807,60,332.3,402.0,2.17,0.42,0
1789706654.7,87449944064,2245144576,546308096,0.031,1752,0,666.7,371.6,2.42,0.43,6,810,75,332.8,401.4,2.42,0.43,3,814,53,333.9,400.7,2.47,0.42,3
1789706656.8,87591112704,2220830720,546308096,0.035,1689,0,651.3,376.5,2.48,0.43,0,774,62,326.2,411.7,2.46,0.42,0,798,56,325.1,398.1,2.49,0.43,0
1789706658.8,87716532224,2272436224,546308096,0.047,1706,0,639.1,365.9,2.00,0.42,0,774,69,319.4,403.0,2.00,0.41,0,774,89,319.7,403.5,2.01,0.41,0
1789706660.8,87571095552,2263908352,546308096,0.030,1714,0,654.8,373.1,2.03,0.42,16,794,50,328.0,403.2,2.06,0.43,6,803,69,326.9,397.4,2.03,0.43,6
1789706662.8,87441641472,2309107712,546308096,0.030,1936,0,739.0,372.7,2.49,0.51,26,869,61,369.3,414.9,2.50,0.52,10,919,87,369.7,392.9,2.45,0.50,13
1789706664.9,87323779072,2300686336,546308096,0.049,1839,0,689.7,366.2,3.17,0.44,0,851,100,344.9,396.0,3.14,0.43,0,817,71,344.8,412.1,3.15,0.42,0
1789706666.9,87523721216,2344132608,546308096,0.047,2086,0,795.5,372.3,5.27,0.53,0,925,100,398.7,421.0,5.26,0.52,0,953,108,396.8,406.4,5.10,0.55,0
1789706668.9,86881431552,2235150336,546308096,0.046,1856,0,713.7,375.6,3.25,0.46,7,881,68,356.6,395.3,3.17,0.45,4,852,55,357.1,409.5,3.22,0.45,3
1789706670.9,87243014144,2275741696,546308096,0.032,2202,0,819.1,363.3,2.78,0.52,0,999,100,410.6,401.5,2.83,0.51,0,992,111,408.5,402.3,2.76,0.51,0
1789706673.0,87432720384,2315034624,546308096,0.041,2123,0,808.6,372.0,3.23,0.56,0,972,70,403.5,405.5,3.30,0.54,0,987,95,405.2,401.1,3.14,0.54,0
1789706675.0,87464366080,2254114816,546308096,0.045,1958,0,760.3,379.2,2.25,0.50,0,927,51,381.6,401.9,2.30,0.48,0,936,43,378.7,395.0,2.23,0.48,0
1789706677.0,87477428224,2228252672,546308096,0.033,1894,0,755.9,389.8,1.98,0.51,2,955,18,378.8,387.2,1.96,0.48,1,907,13,377.2,405.9,2.00,0.50,1
1789706679.1,87094800384,2277244928,546308096,0.029,2142,0,831.6,379.1,2.33,0.54,0,1017,53,419.1,402.4,2.37,0.53,0,1015,57,412.5,396.8,2.30,0.52,0
1789706681.1,86814265344,2233135104,546308096,0.045,2238,0,843.5,368.0,2.40,0.55,9,1021,96,422.0,403.8,2.45,0.53,4,1028,94,421.5,400.6,2.43,0.53,5
1789706683.1,86872539136,2346430464,546308096,0.031,2410,0,917.6,371.8,3.01,0.59,32,1102,73,459.8,407.3,2.94,0.57,13,1108,129,457.8,403.5,2.98,0.58,14
1789706685.1,87051083776,2286542848,546308096,0.036,2312,0,863.1,364.6,3.31,0.55,0,1026,117,430.9,410.0,3.36,0.54,0,1050,116,432.2,401.9,3.27,0.54,0
1789706687.2,87152164864,2341425152,546308096,0.042,2478,0,946.9,373.1,5.36,0.64,25,1140,118,473.7,405.7,5.33,0.61,14,1134,87,473.2,407.6,5.28,0.60,8
1789706689.2,87338061824,2239770624,546308096,0.033,2323,0,892.6,375.2,3.88,0.60,16,1080,78,448.0,405.1,3.90,0.58,10,1075,88,444.4,403.7,3.72,0.59,7
1789706691.2,87186804736,2280579072,546308096,0.046,2216,0,869.2,383.1,2.90,0.55,1,1063,38,434.4,399.2,2.90,0.54,1,1060,56,435.1,400.8,2.90,0.55,0
1789706693.2,87316131840,2258432000,546308096,0.027,2159,0,849.5,384.1,2.21,0.57,0,1049,37,425.3,395.9,2.22,0.55,0,1034,39,424.2,400.7,2.17,0.56,0
1789706695.3,86735052800,2249965568,546308096,0.035,2316,0,903.6,380.9,2.69,0.60,6,1115,66,452.6,396.6,2.68,0.57,3,1088,48,450.9,404.6,2.69,0.57,2
1789706697.3,86449782784,2289479680,546308096,0.049,2292,0,863.8,368.0,2.05,0.55,0,1031,88,431.5,408.7,2.08,0.54,0,1057,116,432.3,399.5,2.06,0.54,0
1789706699.3,86688849920,2315440128,546308096,0.034,2357,0,869.4,360.2,3.01,0.57,26,1051,134,436.4,405.3,2.99,0.56,10,1038,136,433.0,407.3,2.94,0.54,10
1789706701.3,86730248192,2243985408,546308096,0.031,2065,0,785.6,371.5,2.33,0.52,0,924,83,392.4,414.5,2.35,0.50,0,975,79,393.2,393.8,2.33,0.50,0
1789706703.4,86796488704,2282340352,546308096,0.055,2363,0,886.5,366.4,2.39,0.58,12,1049,114,443.7,413.3,2.39,0.56,5,1087,113,442.8,397.8,2.37,0.56,6
1789706705.4,86670315520,2383368192,546308096,0.031,2433,0,924.1,370.9,3.98,0.58,0,1119,103,463.2,404.2,3.96,0.57,0,1112,98,460.9,404.6,3.93,0.57,0
1789706707.4,86815809536,2243874816,546308096,0.045,2282,0,867.1,371.0,3.18,0.55,9,1061,93,434.3,399.7,3.20,0.54,5,1042,86,432.8,405.6,3.19,0.54,4
1789706709.5,87104929792,2257174528,546308096,0.035,2215,0,846.8,373.3,2.63,0.56,5,1019,74,423.5,406.0,2.67,0.54,2,1039,84,423.3,397.9,2.61,0.54,3
1789706711.5,86968139776,2239844352,546308096,0.030,2078,0,816.6,383.7,2.10,0.55,9,969,27,408.3,411.6,2.14,0.53,5,1041,41,408.3,382.9,2.09,0.53,4
1789706713.5,87009820672,2235899904,546308096,0.045,2298,0,911.7,387.5,2.39,0.60,7,1103,26,455.5,403.3,2.40,0.59,3,1135,34,456.2,392.5,2.37,0.58,4
1789706715.5,86071033856,2331484160,546308096,0.030,2435,0,941.9,377.7,5.08,0.60,0,1157,98,471.1,397.5,5.06,0.60,0,1101,78,470.9,417.6,4.96,0.59,0
1789706717.6,86111653888,2262802432,546308096,0.027,2520,0,948.3,367.4,2.29,0.63,0,1146,105,475.0,404.6,2.33,0.62,0,1139,130,473.3,405.7,2.28,0.62,0
1789706719.6,86863081472,2323849216,546308096,0.051,2326,0,865.4,363.4,2.40,0.57,0,1036,111,430.5,406.0,2.38,0.55,0,1069,110,434.9,397.2,2.40,0.55,0
1789706721.6,86827499520,2249744384,546308096,0.027,2423,0,924.2,372.5,2.24,0.60,11,1077,94,460.7,417.8,2.27,0.59,6,1149,103,463.5,394.1,2.24,0.58,5
1789706723.6,86585257984,2257981440,546308096,0.033,2280,0,874.5,374.5,2.02,0.58,0,1050,102,435.8,405.4,2.04,0.56,0,1067,62,438.6,401.6,2.03,0.56,0
1789706725.7,86828027904,2254196736,546308096,0.044,2449,0,935.7,373.1,2.99,0.60,4,1127,79,468.5,406.1,2.97,0.59,2,1158,86,467.3,394.2,2.98,0.58,2
1789706727.7,86950916096,2259243008,546308096,0.034,2258,0,882.5,381.7,2.85,0.57,14,1071,37,437.9,399.3,2.79,0.55,7,1095,55,444.7,396.6,2.92,0.56,6
1789706729.7,86757957632,2264080384,546308096,0.050,2308,0,903.7,382.4,3.44,0.59,0,1063,37,450.7,414.2,3.40,0.57,0,1146,63,453.0,386.1,3.38,0.57,0
1789706731.7,86725627904,2291757056,546308096,0.035,2425,0,912.5,367.4,2.55,0.60,0,1097,88,457.1,407.0,2.53,0.58,0,1123,117,455.4,396.0,2.52,0.58,0
1789706733.8,87119974400,2238406656,546308096,0.034,2152,0,817.9,371.2,2.64,0.53,6,987,80,409.7,405.5,2.67,0.52,3,1006,78,408.2,396.1,2.62,0.52,3
1789706735.8,86482571264,2287128576,546308096,0.046,2241,0,864.3,376.6,3.14,0.58,0,1046,51,432.7,403.8,3.01,0.54,0,1050,94,431.6,401.5,3.11,0.54,0
1789706737.8,86729404416,2287202304,546308096,0.030,2127,0,804.1,369.2,2.58,0.52,0,936,90,400.3,417.5,2.61,0.51,0,993,107,403.8,397.1,2.60,0.51,0
1789706739.9,86966571008,2295406592,546308096,0.037,2055,0,773.8,367.7,2.41,0.51,0,953,99,389.0,398.4,2.42,0.50,0,927,75,384.8,405.4,2.41,0.49,0
1789706741.9,86875275264,2295439360,546308096,0.042,2020,0,778.0,376.1,1.99,0.52,0,933,52,391.1,409.5,2.04,0.51,0,971,65,386.9,389.3,1.97,0.50,0
1789706743.9,86324781056,2238828544,546308096,0.033,2213,0,832.3,367.2,2.76,0.54,4,998,100,415.2,406.4,2.72,0.52,2,1016,99,417.1,400.8,2.80,0.53,2
1789706745.9,86697426944,2234916864,546308096,0.045,2586,0,982.8,371.2,3.55,0.62,0,1193,104,491.3,402.2,3.55,0.62,0,1197,92,491.5,400.9,3.59,0.61,0
1789706748.0,86448975872,2296344576,546308096,0.032,2105,0,804.8,373.4,4.35,0.50,0,956,77,403.2,412.0,4.31,0.51,0,994,77,401.6,394.5,4.33,0.50,0
1789706750.0,86357815296,2296733696,546308096,0.032,2501,0,960.1,374.9,4.84,0.62,0,1165,116,479.0,401.5,4.76,0.62,0,1131,89,481.1,415.4,4.74,0.59,0
1789706752.0,86463729664,2297253888,546308096,0.050,2371,0,910.8,375.2,4.99,0.57,0,1095,84,455.3,405.9,4.99,0.61,0,1100,91,455.5,404.3,4.89,0.63,0
1789706754.0,85909893120,2358779904,546308096,0.034,2250,0,860.1,373.2,7.81,0.52,0,1010,133,430.5,416.1,7.76,0.52,0,987,120,429.6,425.0,7.34,0.51,0
1789706756.1,86348947456,2328363008,546308096,0.037,2770,0,1033.1,364.2,2.93,0.64,0,1248,136,517.0,404.6,2.96,0.64,0,1263,124,516.1,399.2,2.89,0.63,0
1789706758.1,86181289984,2289799168,546308096,0.049,2446,0,917.1,366.2,3.96,0.58,0,1102,113,460.7,408.4,4.06,0.58,0,1098,133,456.4,406.0,3.76,0.57,0
1789706760.1,86391500800,2262421504,546308096,0.027,2593,0,971.3,365.8,2.76,0.63,17,1135,94,485.7,417.9,2.76,0.61,9,1213,151,485.6,390.8,2.73,0.62,7
1789706762.1,86545338368,2259267584,546308096,0.060,2556,0,966.0,369.1,2.69,0.63,4,1187,112,483.5,397.8,2.69,0.62,1,1162,96,482.5,405.5,2.66,0.62,2
1789706764.2,86594039808,2298408960,546308096,0.029,2478,0,921.5,363.1,2.34,0.60,0,1100,101,463.6,411.4,2.38,0.59,0,1129,148,458.0,396.3,2.28,0.57,0
1789706766.2,86777036800,2320986112,546308096,0.028,2724,0,1027.9,368.5,2.99,0.65,19,1267,130,515.2,397.0,2.95,0.64,8,1230,97,512.7,407.0,3.07,0.64,11
1789706768.2,86634115072,2342391808,546308096,0.045,2565,0,963.9,366.9,2.85,0.61,23,1187,130,479.8,394.6,2.78,0.60,11,1147,102,484.1,412.2,2.88,0.60,10
1789706770.3,86647934976,2329575424,546308096,0.032,2573,0,975.4,370.2,4.59,0.61,0,1156,99,487.2,411.5,4.52,0.61,0,1196,120,488.2,398.6,4.57,0.61,0
1789706772.3,87006826496,2390880256,546308096,0.034,2485,0,942.1,370.3,3.26,0.60,0,1129,105,471.5,407.9,3.20,0.59,0,1156,94,470.7,397.4,3.29,0.59,0
1789706774.3,86742396928,2255544320,546308096,0.047,2599,0,974.2,366.1,3.50,0.61,14,1180,128,484.6,400.9,3.43,0.62,5,1171,121,489.6,408.4,3.53,0.61,7
