t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789702660.0,175153037312,5113716736,546308096,0.032,2195,0,831.2,369.8,1.72,0.57,9,1020,102,415.0,397.1,1.74,0.54,5,995,77,416.2,408.4,1.72,0.55,4
1789702662.0,174074753024,5103034368,546308096,0.027,2047,0,777.6,371.0,1.71,0.53,1,924,82,386.2,408.1,1.72,0.51,1,962,79,391.4,397.5,1.73,0.52,0
1789702664.0,173142515712,5112012800,546308096,0.045,2045,0,770.3,367.8,1.39,0.52,3,926,75,385.1,406.3,1.42,0.50,2,941,103,385.2,399.6,1.40,0.50,1
1789702666.0,172260913152,5153763328,546308096,0.025,2067,0,786.2,371.5,1.40,0.53,0,932,82,393.7,412.5,1.44,0.50,0,972,80,392.5,394.4,1.42,0.51,0
1789702668.1,170972995584,4987629568,546308096,0.026,2004,0,761.9,371.3,1.45,0.54,5,934,77,380.7,398.2,1.44,0.51,2,918,76,381.3,405.6,1.45,0.51,2
1789702670.1,169416294400,4581752832,546308096,0.059,1706,0,645.5,369.4,1.39,0.44,0,792,57,323.3,398.8,1.42,0.42,0,781,76,322.1,402.8,1.42,0.43,0
1789702672.1,168244072448,4445999104,546308096,0.029,1887,0,714.3,369.6,1.52,0.50,0,874,72,357.2,399.0,1.50,0.48,0,869,72,357.1,401.4,1.49,0.48,0
1789702674.2,167782006784,4526071808,546308096,0.031,2146,0,804.3,366.0,1.57,0.54,0,957,101,402.1,410.2,1.60,0.52,0,986,102,402.2,398.4,1.56,0.51,0
1789702676.2,166968475648,4339990528,546308096,0.050,2115,0,793.3,366.2,1.46,0.54,1,984,97,396.1,393.0,1.45,0.52,1,948,86,397.2,409.3,1.49,0.52,0
1789702678.2,166168227840,4420288512,546308096,0.027,2139,0,807.7,368.7,1.47,0.56,0,969,71,402.2,405.5,1.48,0.53,0,994,105,405.4,398.5,1.46,0.53,0
1789702680.2,165297942528,4514783232,546308096,0.050,2141,0,809.0,369.0,1.52,0.55,8,982,92,405.2,403.0,1.53,0.55,4,991,77,403.8,398.1,1.53,0.55,4
1789702682.3,164564107264,4481769472,546308096,0.037,2326,0,870.4,365.5,1.42,0.60,3,1073,97,437.4,398.2,1.43,0.58,1,1037,119,433.0,407.8,1.40,0.57,2
1789702684.3,163662438400,4348846080,546308096,0.026,2241,0,852.7,371.5,1.43,0.58,0,1035,79,425.9,401.8,1.43,0.56,0,1047,80,426.8,398.2,1.43,0.56,0
1789702686.3,163252424704,4519014400,546308096,0.045,2145,0,807.3,367.5,1.78,0.55,5,985,92,403.6,400.2,1.79,0.53,2,975,94,403.7,404.5,1.78,0.53,3
1789702688.3,162634309632,4412407808,546308096,0.027,2342,0,881.8,367.7,1.44,0.61,0,1085,134,442.1,398.1,1.44,0.59,0,1049,74,439.7,409.3,1.44,0.59,0
1789702690.4,162318811136,4420546560,546308096,0.031,2390,0,897.9,366.9,1.36,0.60,0,1064,110,448.2,411.5,1.43,0.58,0,1109,107,449.8,396.1,1.37,0.57,0
1789702692.4,161681006592,4279234560,546308096,0.043,2424,0,895.6,360.8,1.41,0.62,5,1108,141,448.4,395.2,1.42,0.60,3,1061,114,447.1,411.7,1.42,0.59,2
1789702694.4,161500311552,4377128960,546308096,0.024,2507,0,933.9,363.8,1.42,0.64,5,1113,110,464.4,407.4,1.42,0.62,2,1152,133,469.5,398.0,1.43,0.62,2
1789702696.4,161384529920,4301668352,546308096,0.041,2543,0,953.1,366.0,1.41,0.65,12,1173,130,475.7,396.0,1.39,0.61,4,1144,97,477.5,407.6,1.45,0.63,6
1789702698.5,161224867840,4427325440,546308096,0.025,2619,0,955.4,356.2,1.41,0.66,0,1156,148,478.9,404.4,1.40,0.63,0,1162,152,476.5,400.4,1.41,0.63,0
1789702700.5,161039024128,4246237184,546308096,0.030,2550,0,956.9,366.5,1.42,0.65,6,1160,111,477.2,401.9,1.43,0.63,3,1166,113,479.7,401.8,1.43,0.63,2
1789702702.5,160372744192,4351045632,546308096,0.042,2351,0,897.0,372.6,1.41,0.61,0,1079,95,448.4,405.9,1.42,0.58,0,1094,83,448.6,400.6,1.42,0.58,0
1789702704.6,160071831552,4223422464,546308096,0.025,2491,0,925.5,362.9,1.42,0.64,5,1113,142,463.7,406.8,1.43,0.62,3,1121,115,461.8,402.5,1.39,0.60,2
1789702706.6,160043184128,4102062080,546308096,0.033,2514,0,932.5,362.2,1.40,0.63,4,1126,116,466.3,404.4,1.41,0.61,2,1137,136,466.2,400.5,1.39,0.61,2
1789702708.6,159983824896,4177227776,546308096,0.045,2519,0,934.8,362.5,1.42,0.64,8,1146,142,466.6,397.7,1.41,0.61,3,1124,107,468.3,406.7,1.45,0.62,5
1789702710.6,159616847872,4031086592,546308096,0.029,2464,0,919.5,364.4,1.42,0.63,4,1108,118,460.7,406.1,1.43,0.60,1,1119,120,458.8,400.3,1.41,0.60,2
1789702712.7,158891540480,4118437888,546308096,0.043,2166,0,806.9,363.8,1.40,0.54,3,965,93,402.0,406.9,1.41,0.52,1,1004,104,405.0,394.0,1.42,0.52,2
1789702714.7,157958307840,4162863104,546308096,0.043,2130,0,804.0,368.6,1.42,0.54,5,987,89,400.9,396.5,1.43,0.52,2,975,78,403.1,403.5,1.45,0.53,2
1789702716.7,156831707136,4105883648,546308096,0.025,2136,0,816.4,373.2,1.43,0.56,7,1007,77,408.1,395.6,1.42,0.53,3,975,76,408.3,409.0,1.44,0.54,4
1789702718.7,156549025792,4106735616,546308096,0.043,2546,0,951.6,365.0,1.41,0.65,0,1185,145,476.6,392.8,1.41,0.62,0,1110,106,475.0,417.8,1.43,0.62,0
1789702720.8,156512333824,4198531072,546308096,0.024,2518,0,927.4,359.8,1.39,0.63,8,1108,121,463.7,408.5,1.41,0.60,3,1139,149,463.8,397.5,1.39,0.60,4
1789702722.8,155944587264,3986890752,546308096,0.031,2372,0,887.1,365.2,1.40,0.60,1,1114,119,444.1,389.2,1.40,0.57,1,1043,96,443.1,415.0,1.43,0.57,0
1789702724.8,155866554368,4069359616,546308096,0.042,2438,0,910.2,364.6,1.42,0.62,0,1105,135,453.6,401.0,1.42,0.59,0,1093,105,456.6,407.9,1.45,0.60,0
1789702726.9,155684311040,4021886976,546308096,0.023,2604,0,966.6,362.5,1.39,0.65,1,1155,107,481.1,406.9,1.41,0.62,1,1193,150,485.5,397.6,1.41,0.63,0
1789702728.9,155356520448,3959975936,546308096,0.024,2575,0,960.4,364.3,1.42,0.67,6,1172,114,481.9,401.4,1.43,0.65,2,1159,130,478.6,403.1,1.40,0.63,3
1789702730.9,155080822784,4012785664,546308096,0.047,2578,0,960.1,363.6,1.43,0.67,4,1179,126,480.6,398.2,1.41,0.64,2,1146,128,479.5,408.8,1.45,0.64,1
1789702732.9,155274412032,4169916416,546308096,0.030,2494,0,921.4,360.8,1.42,0.63,7,1113,136,460.8,404.4,1.42,0.60,3,1112,133,460.6,404.6,1.44,0.60,4
1789702735.0,154711461888,4055379968,546308096,0.045,2247,0,845.6,367.5,1.41,0.58,6,1018,79,421.3,404.3,1.43,0.55,4,1040,110,424.3,398.5,1.43,0.56,2
1789702737.0,154329427968,4045029376,546308096,0.034,2364,0,880.5,363.7,1.39,0.60,4,1043,126,439.7,411.5,1.41,0.57,2,1086,109,440.8,396.5,1.38,0.58,2
1789702739.0,153685565440,3807174656,546308096,0.025,2343,0,872.6,363.8,1.41,0.59,6,1052,116,433.9,402.7,1.41,0.56,2,1066,109,438.7,401.9,1.43,0.57,2
1789702741.0,153267613696,3873280000,546308096,0.042,2470,0,918.3,363.1,1.42,0.63,4,1070,104,456.1,416.3,1.45,0.60,2,1156,139,462.2,390.5,1.42,0.61,2
1789702743.1,152772399104,3823484928,546308096,0.042,2533,0,945.6,364.5,1.42,0.66,0,1156,106,472.0,398.8,1.41,0.62,0,1152,119,473.5,401.3,1.44,0.64,0
1789702745.1,152779137024,3902816256,546308096,0.026,2521,0,931.5,360.8,1.41,0.62,5,1140,164,468.2,401.2,1.41,0.60,2,1112,106,463.2,406.8,1.41,0.59,3
1789702747.1,152750395392,3841888256,546308096,0.042,2511,0,935.0,363.7,1.42,0.64,2,1153,124,466.2,394.9,1.40,0.60,1,1121,113,468.8,408.5,1.46,0.62,1
1789702749.1,152344883200,3754504192,546308096,0.028,2437,0,904.4,362.4,1.41,0.62,5,1106,139,453.0,400.0,1.42,0.59,2,1075,117,451.3,410.0,1.44,0.60,3
1789702751.2,152223662080,3913703424,546308096,0.029,2612,0,965.9,361.1,1.41,0.66,1,1155,117,483.9,409.0,1.43,0.64,0,1177,162,482.0,400.0,1.39,0.63,1
1789702753.2,152087687168,3816595456,546308096,0.044,2512,0,940.6,365.7,1.41,0.64,11,1177,122,470.4,390.2,1.39,0.61,5,1108,106,470.2,414.5,1.42,0.62,4
1789702755.2,151879286784,3767033856,546308096,0.023,2589,0,957.5,361.2,1.42,0.67,0,1149,127,476.5,405.0,1.42,0.63,0,1173,140,481.0,400.5,1.44,0.65,0
1789702757.3,152049356800,3979722752,546308096,0.041,2678,0,986.1,359.6,1.41,0.67,0,1214,132,493.4,396.9,1.40,0.65,0,1177,155,492.8,408.8,1.43,0.65,0
1789702759.3,151819755520,3838087168,546308096,0.023,2494,0,920.7,360.5,1.42,0.64,1,1120,115,461.5,402.3,1.43,0.61,0,1115,143,459.1,402.2,1.42,0.61,1
1789702761.3,151423848448,3824746496,546308096,0.025,2499,0,925.7,361.7,1.42,0.63,10,1119,110,460.3,401.7,1.43,0.60,3,1128,143,465.4,402.8,1.45,0.61,5
1789702763.3,151249866752,3746357248,546308096,0.055,869,0,325.0,365.0,1.45,0.23,0,391,35,162.1,405.3,1.41,0.22,0,396,47,162.9,402.2,1.45,0.22,0
1789702765.4,175981760512,3746377728,546308096,0.043,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789702767.4,196245733376,3759067136,15728640,0.032,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
