t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789704456.9,154228334592,4617142272,25460473856,0.050,1839,0,698.3,370.8,2.06,0.46,0,868,73,352.2,396.4,2.10,0.45,0,830,67,346.1,407.0,2.06,0.48,0
1789704458.9,152915169280,4663070720,25460473856,0.036,1809,0,683.5,368.9,2.24,0.45,0,831,72,342.7,402.9,2.21,0.44,0,822,85,340.7,404.9,2.28,0.43,0
1789704460.9,151282032640,4643803136,25460473856,0.031,1808,0,681.8,368.3,1.83,0.47,0,830,78,340.9,401.2,1.84,0.45,0,823,76,340.9,404.4,1.82,0.45,0
1789704463.0,149991714816,4563132416,25460473856,0.049,1803,0,671.1,363.6,1.87,0.46,0,799,80,336.0,410.9,1.89,0.44,0,830,94,335.1,394.4,1.81,0.45,0
1789704465.0,148670816256,4449964032,25460473856,0.037,1696,0,630.5,363.1,1.51,0.44,0,783,101,315.2,393.0,1.53,0.42,0,753,59,315.3,409.1,1.49,0.41,0
1789704467.0,146928779264,4114300928,25460473856,0.041,1509,0,576.7,373.3,1.49,0.39,0,702,62,288.6,401.3,1.49,0.37,0,686,58,288.2,410.0,1.51,0.37,0
1789704469.0,145717813248,3940827136,25460473856,0.042,1567,0,584.2,364.1,1.48,0.40,2,698,87,292.0,408.3,1.47,0.39,0,716,66,292.2,398.6,1.48,0.39,2
1789704471.0,144632823808,3742539776,25460473856,0.032,1668,0,620.8,363.5,1.50,0.41,0,749,74,310.2,404.4,1.52,0.39,0,758,87,310.6,400.2,1.53,0.39,0
1789704473.0,143350743040,3689480192,25460473856,0.052,1629,0,609.2,365.2,1.50,0.44,5,742,77,304.4,400.4,1.50,0.43,2,742,67,304.8,401.0,1.51,0.43,3
1789704475.1,141807558656,3423768576,25460473856,0.043,1393,0,517.7,363.0,1.48,0.36,9,636,80,258.1,396.1,1.44,0.34,4,613,63,259.6,413.2,1.48,0.34,5
1789704477.1,140604100608,3253452800,25460473856,0.038,1506,0,560.8,363.6,1.42,0.38,0,689,72,281.0,398.5,1.42,0.37,0,671,75,279.8,407.4,1.42,0.36,0
1789704479.1,139356065792,3167367168,25460473856,0.050,1541,0,570.0,361.4,1.40,0.38,0,692,81,284.0,400.9,1.40,0.36,0,681,86,286.0,409.8,1.44,0.37,0
1789704481.1,138261962752,3124183040,25460473856,0.032,1582,0,586.6,362.1,1.43,0.40,4,689,71,291.4,413.1,1.43,0.39,2,739,83,295.2,390.0,1.43,0.39,2
1789704483.1,137149259776,3120689152,25460473856,0.044,1252,0,468.7,365.7,1.41,0.32,11,569,57,235.3,404.0,1.41,0.31,4,569,59,233.4,400.7,1.41,0.31,5
1789704485.1,136269017088,3135025152,25460473856,0.058,1359,0,500.6,359.7,1.41,0.34,0,610,74,251.5,402.9,1.42,0.33,0,607,67,249.1,400.7,1.39,0.32,0
1789704487.2,135324020736,3142225920,25460473856,0.034,1138,0,425.2,365.0,1.37,0.28,6,549,69,213.4,379.5,1.38,0.27,2,482,39,211.8,429.6,1.43,0.27,2
1789704489.2,134114914304,3029434368,25460473856,0.053,1232,0,465.8,369.1,1.42,0.32,0,558,41,233.8,409.5,1.46,0.31,0,573,60,231.9,395.6,1.41,0.30,0
1789704491.2,132992999424,2910998528,25460473856,0.034,1328,0,490.7,360.9,1.43,0.34,0,604,74,246.7,398.6,1.43,0.33,0,586,63,244.0,406.9,1.42,0.33,0
1789704493.2,131944349696,2908147712,25460473856,0.032,1471,0,554.2,368.0,1.43,0.38,0,667,58,276.9,405.5,1.42,0.37,0,678,67,277.3,399.3,1.40,0.37,0
1789704495.2,130981396480,2947588096,25460473856,0.055,1288,0,474.7,359.8,1.40,0.32,0,590,80,238.2,394.5,1.41,0.31,0,558,60,236.5,413.5,1.43,0.31,0
1789704497.2,129564540928,2704297984,25460473856,0.034,1600,0,594.0,362.6,1.51,0.42,0,715,66,296.6,405.1,1.51,0.40,0,723,95,297.4,401.7,1.51,0.40,0
1789704499.3,128531492864,2712190976,25460473856,0.031,1644,0,614.6,365.1,1.47,0.43,7,721,68,306.4,414.8,1.46,0.41,2,770,84,308.2,390.7,1.44,0.41,4
1789704501.3,127378001920,2735751168,25460473856,0.048,1722,0,635.0,360.1,1.46,0.44,0,752,92,318.0,412.6,1.48,0.42,0,791,86,317.1,391.3,1.45,0.42,0
1789704503.3,126099070976,2736689152,25460473856,0.032,1663,0,623.9,366.5,1.43,0.43,0,774,83,312.0,393.4,1.43,0.42,0,740,65,311.9,411.5,1.44,0.41,0
1789704505.3,124519313408,2531733504,25460473856,0.037,1586,0,594.3,365.9,1.49,0.40,5,722,77,297.7,403.0,1.50,0.39,2,715,73,296.5,405.2,1.49,0.39,2
1789704507.3,123070427136,2520203264,25460473856,0.060,1659,0,619.2,364.6,1.40,0.42,0,752,75,308.5,400.8,1.41,0.40,0,745,86,310.6,407.0,1.41,0.40,0
1789704509.3,121915408384,2534133760,25460473856,0.031,1582,0,593.1,366.1,1.42,0.40,10,702,67,297.0,413.0,1.45,0.38,5,736,77,296.1,392.7,1.40,0.38,3
1789704511.3,120723279872,2586800128,25460473856,0.051,1646,0,612.1,363.1,1.43,0.42,3,736,67,305.3,405.2,1.43,0.41,2,759,84,306.8,394.9,1.40,0.41,1
1789704513.4,119851991040,2526527488,25460473856,0.042,1214,0,453.2,364.7,1.41,0.31,0,540,52,226.9,410.3,1.43,0.30,0,561,61,226.4,394.1,1.40,0.30,0
1789704515.4,118702804992,2452635648,25460473856,0.033,1416,0,529.8,365.4,1.41,0.36,5,616,65,265.5,421.0,1.46,0.34,2,663,73,264.3,389.5,1.38,0.34,2
1789704517.4,117644972032,2422644736,25460473856,0.057,1355,0,510.4,367.9,1.39,0.35,10,610,51,255.1,408.3,1.44,0.34,4,624,70,255.4,399.9,1.40,0.33,5
1789704519.4,116353613824,2563268608,25460473856,0.035,1578,0,594.4,367.9,2.14,0.41,0,709,69,295.9,407.8,2.17,0.38,0,726,73,298.5,401.4,2.09,0.39,0
1789704521.4,115149783040,2432925696,25460473856,0.031,1586,0,595.7,366.7,1.43,0.40,1,704,56,299.8,416.1,1.47,0.39,1,749,78,295.9,385.6,1.41,0.38,0
1789704523.4,113971773440,2432245760,25460473856,0.049,1562,0,577.7,361.2,1.42,0.40,0,698,78,290.4,406.3,1.43,0.38,0,702,84,287.2,399.5,1.41,0.38,0
1789704525.5,112839856128,2407985152,25460473856,0.032,1565,0,583.6,364.1,1.42,0.40,7,704,57,292.0,405.2,1.44,0.39,4,714,91,291.5,399.0,1.41,0.38,3
1789704527.5,111587762176,2386628608,25460473856,0.044,1556,0,577.6,362.4,1.45,0.40,0,687,67,287.6,408.9,1.46,0.38,0,719,83,290.0,394.1,1.42,0.38,0
1789704529.5,110507761664,2356916224,25460473856,0.043,1469,0,545.6,362.6,1.40,0.37,0,651,60,273.2,410.1,1.42,0.35,0,679,80,272.3,391.8,1.40,0.35,0
1789704531.5,109474910208,2379972608,25460473856,0.034,1378,0,514.2,364.3,1.44,0.36,0,612,59,257.1,410.3,1.43,0.34,0,641,66,257.0,391.7,1.40,0.34,0
1789704533.5,108428230656,2540154880,25460473856,0.051,1378,0,518.2,367.2,1.42,0.36,0,643,62,259.6,394.4,1.43,0.35,0,623,50,258.6,405.2,1.44,0.34,0
1789704535.5,107344957440,2298007552,25460473856,0.038,1464,0,544.6,363.3,1.40,0.37,0,657,75,272.1,404.7,1.41,0.35,0,655,77,272.4,406.3,1.42,0.35,0
1789704537.6,106141024256,2346348544,25460473856,0.044,1357,0,510.5,367.4,1.44,0.36,5,595,48,254.7,418.3,1.45,0.34,3,643,71,255.8,388.4,1.42,0.35,2
1789704539.6,105126244352,2329763840,25460473856,0.049,1499,0,558.3,363.6,1.42,0.38,0,675,68,280.5,406.1,1.46,0.37,0,682,74,277.8,397.7,1.40,0.36,0
1789704541.6,104056827904,2322747392,25460473856,0.031,1415,0,528.2,364.7,1.41,0.37,0,650,68,264.9,397.8,1.41,0.35,0,634,62,263.3,405.4,1.43,0.35,0
1789704543.6,102917111808,2380005376,25460473856,0.044,1499,0,561.0,365.5,1.40,0.38,0,657,63,281.0,417.5,1.47,0.37,0,705,74,280.0,387.7,1.39,0.37,0
1789704545.6,102295826432,2301161472,25460473856,0.054,885,0,323.0,356.6,1.42,0.22,0,383,43,161.3,410.8,1.41,0.21,0,406,52,161.7,389.1,1.41,0.21,0
1789704547.6,101339979776,2362679296,25460473856,0.034,1262,0,470.7,364.3,1.40,0.31,0,559,52,234.3,409.0,1.38,0.30,0,585,66,236.4,394.8,1.44,0.31,0
1789704549.7,100239917056,2302586880,25460473856,0.057,1330,0,498.2,365.7,1.40,0.34,0,595,53,249.6,409.5,1.44,0.32,0,620,63,248.5,391.7,1.37,0.32,0
1789704551.7,99295506432,2261082112,25460473856,0.036,1197,0,446.5,364.3,1.42,0.30,0,550,71,222.8,395.8,1.42,0.29,0,524,52,223.7,416.9,1.41,0.28,0
1789704553.7,98575335424,2254331904,25460473856,0.034,1039,0,388.9,365.5,1.38,0.25,9,466,47,195.3,409.6,1.41,0.24,2,478,50,193.6,395.8,1.39,0.24,4
1789704555.7,97806934016,2266853376,25460473856,0.054,1025,0,377.1,359.2,1.37,0.25,0,450,46,187.2,405.8,1.38,0.24,0,469,59,189.9,395.3,1.38,0.24,0
1789704557.7,96868548608,2260340736,25460473856,0.032,1393,0,514.9,360.9,1.42,0.35,0,619,67,257.1,405.8,1.42,0.34,0,636,71,257.8,395.8,1.40,0.34,0
1789704559.7,95650926592,2256871424,25460473856,0.038,1647,0,607.6,360.4,1.40,0.40,0,721,75,303.7,411.2,1.43,0.38,0,758,92,303.9,391.5,1.41,0.39,0
1789704561.8,94316072960,2340495360,25460473856,0.047,1779,0,663.7,364.2,1.42,0.47,0,804,73,332.1,403.3,1.44,0.44,0,822,80,331.6,393.7,1.42,0.44,0
1789704563.8,92801368064,2275840000,25460473856,0.032,1737,0,650.6,365.7,1.49,0.44,0,802,92,324.8,395.8,1.47,0.45,0,764,79,325.8,416.2,1.53,0.45,0
1789704565.8,92250038272,2250194944,25460473856,0.039,1013,0,371.7,358.3,1.41,0.26,0,466,57,186.2,390.3,1.41,0.24,0,445,45,185.5,407.0,1.41,0.25,0
1789704567.8,91606437888,2219892736,25460473856,0.057,851,0,311.8,357.9,1.40,0.21,0,368,37,156.3,414.7,1.45,0.21,0,393,53,155.5,386.6,1.34,0.20,0
1789704569.8,90906173440,2220269568,25460473856,0.041,927,0,338.1,356.4,1.40,0.23,0,414,53,168.3,397.3,1.39,0.22,0,409,51,169.9,405.3,1.42,0.22,0
1789704571.8,90050895872,2220781568,25460473856,0.052,1153,0,432.2,366.2,1.39,0.28,0,530,61,217.6,400.8,1.42,0.27,0,521,41,214.6,402.5,1.40,0.28,0
1789704573.9,89452539904,2225238016,25460473856,0.047,794,0,288.4,354.7,1.39,0.19,5,360,52,144.2,391.4,1.38,0.18,2,345,37,144.2,407.5,1.40,0.18,3
1789704575.9,88232132608,2187587584,25460473856,0.031,1488,0,559.7,367.2,1.41,0.38,0,701,87,279.9,389.7,1.41,0.36,0,652,49,279.9,419.4,1.45,0.36,0
1789704577.9,87577657344,2161676288,25460473856,0.055,895,0,338.1,368.8,1.35,0.21,0,414,37,167.8,396.3,1.37,0.20,0,408,36,170.2,407.4,1.40,0.21,0
1789704579.9,87013486592,2205515776,25460473856,0.040,1132,0,417.0,359.8,1.39,0.28,2,502,63,208.2,404.8,1.40,0.27,1,510,56,208.7,399.9,1.37,0.27,1
1789704581.9,86838890496,2157895680,25460473856,0.030,1491,0,543.7,356.2,1.41,0.36,8,657,86,271.0,402.9,1.42,0.35,5,661,87,272.7,403.1,1.41,0.35,3
1789704583.9,86712766464,2158202880,25460473856,0.051,935,0,339.4,354.6,1.37,0.22,1,418,80,169.2,395.2,1.40,0.21,1,398,39,170.2,417.5,1.42,0.21,0
1789704585.9,86661701632,2150461440,25460473856,0.033,1047,0,381.4,355.8,1.41,0.25,3,459,58,190.2,404.3,1.44,0.24,2,461,68,191.2,405.2,1.42,0.24,1
1789704588.0,86704553984,2379227136,25460473856,0.040,1234,0,455.9,360.9,1.59,0.37,6,563,56,228.3,396.0,1.62,0.30,2,543,73,227.5,409.1,1.61,0.30,2
1789704590.0,86904283136,2652545024,25460473856,0.056,1140,0,420.6,360.2,1.44,0.28,1,517,63,211.9,400.1,1.45,0.28,0,503,56,208.6,405.2,1.46,0.27,1
1789704592.0,86954299392,2792509440,25460473856,0.038,1212,0,446.8,360.1,1.73,0.31,0,540,64,223.1,403.1,1.72,0.30,0,540,67,223.7,404.3,1.72,0.29,0
1789704594.0,86997618688,2792759296,25460473856,0.053,1163,0,436.0,366.1,1.65,0.29,0,527,56,217.5,402.6,1.63,0.28,0,533,46,218.6,400.1,1.69,0.28,0
1789704596.0,87028252672,2850308096,25460473856,0.040,1385,0,502.0,353.9,1.57,0.33,0,598,72,251.9,411.2,1.60,0.32,0,627,88,250.2,389.8,1.56,0.32,0
1789704598.0,86874509312,2767355904,25460473856,0.038,1043,0,383.6,359.2,1.84,0.25,0,443,41,191.4,421.9,1.91,0.25,0,492,67,192.2,381.8,1.83,0.24,0
1789704600.1,86951751680,2954510336,25460473856,0.055,834,0,309.5,362.4,1.63,0.20,9,389,34,156.6,393.5,1.65,0.19,4,352,59,152.9,424.1,1.60,0.19,5
1789704602.1,86800052224,2885517312,25460473856,0.045,1603,0,592.5,360.9,1.84,0.40,3,716,78,294.4,401.7,1.87,0.38,2,725,85,298.1,401.8,1.84,0.39,1
1789704604.1,86840569856,2587410432,25460473856,0.038,1088,0,401.4,360.5,1.51,0.27,0,496,68,201.6,397.0,1.52,0.27,0,481,42,199.8,405.7,1.46,0.26,0
1789704606.1,86801924096,2607988736,25460473856,0.053,1219,0,449.3,360.0,1.89,0.29,0,537,64,223.5,406.4,1.88,0.28,0,548,69,225.8,402.0,1.91,0.28,0
1789704608.1,86938005504,2760925184,25460473856,0.034,1312,0,482.4,359.1,2.15,0.32,0,584,72,241.1,403.2,2.17,0.31,0,581,75,241.3,405.8,2.14,0.31,0
1789704610.1,86709125120,2761334784,25460473856,0.052,1002,0,376.5,366.8,1.41,0.25,0,459,47,187.5,398.6,1.40,0.24,0,453,43,189.0,407.2,1.41,0.24,0
1789704612.2,86873817088,2735050752,25460473856,0.043,973,0,354.2,355.4,1.37,0.23,0,422,55,176.0,407.5,1.38,0.22,0,435,61,178.2,400.1,1.40,0.22,0
1789704614.2,86891974656,2639495168,25460473856,0.035,924,0,344.8,364.6,1.47,0.23,0,425,49,172.6,396.6,1.49,0.22,0,405,44,172.2,414.9,1.50,0.21,0
1789704616.2,86848548864,2739822592,25460473856,0.048,1700,0,635.5,365.0,1.73,0.42,4,778,90,318.3,399.5,1.73,0.40,2,756,75,317.2,409.6,1.76,0.41,2
1789704618.2,86895349760,2868817920,25460473856,0.030,1618,0,600.1,362.3,1.63,0.40,0,733,82,298.2,397.3,1.61,0.39,0,716,87,301.9,411.7,1.66,0.39,0
1789704620.2,86925725696,2869420032,25460473856,0.032,1384,0,511.9,361.3,1.62,0.35,0,613,71,255.7,407.1,1.64,0.33,0,622,77,256.2,402.2,1.65,0.34,0
1789704622.3,86829346816,3000147968,25460473856,0.055,1544,0,567.5,358.9,1.61,0.39,0,696,85,285.3,400.5,1.64,0.38,0,682,81,282.2,404.0,1.61,0.37,0
1789704624.3,86820392960,2969931776,25460473856,0.034,1208,0,438.3,354.2,1.47,0.30,0,539,76,219.4,397.3,1.48,0.29,0,522,71,218.9,409.7,1.48,0.28,0
1789704626.3,86890442752,2734059520,25460473856,0.044,1091,0,404.0,361.6,1.47,0.27,0,486,64,202.0,405.8,1.50,0.26,0,488,52,201.9,404.0,1.44,0.26,0
1789704628.3,86983061504,2905456640,25460473856,0.051,1358,0,502.8,361.6,1.77,0.34,0,603,65,250.7,405.8,1.75,0.32,0,618,71,252.0,398.4,1.78,0.33,0
1789704630.3,87034785792,3173019648,25460473856,0.034,1512,0,562.8,363.5,1.62,0.37,0,703,89,280.1,388.8,1.62,0.36,0,670,50,282.7,412.3,1.66,0.37,0
1789704632.3,86729269248,3099860992,25460473856,0.070,1242,0,462.5,363.7,1.40,0.30,0,535,56,230.9,421.3,1.39,0.29,0,566,85,231.7,399.8,1.39,0.29,0
1789704634.3,86865854464,3020582912,25460473856,0.037,739,0,276.1,365.0,1.70,0.18,0,355,44,138.9,382.7,1.71,0.17,0,316,24,137.2,424.2,1.72,0.17,0
1789704636.4,86903001088,2692521984,25460473856,0.034,1156,0,421.7,356.3,1.69,0.27,0,502,58,211.2,410.7,1.71,0.27,0,518,78,210.5,396.7,1.69,0.26,0
1789704638.4,86769770496,2445950976,25460473856,0.055,1082,0,398.1,359.2,1.46,0.27,10,498,57,199.7,391.5,1.46,0.26,4,474,56,198.4,409.0,1.47,0.26,3
1789704640.4,86751473664,2556088320,25460473856,0.032,1494,0,561.2,366.9,1.76,0.38,0,684,58,280.0,399.7,1.73,0.37,0,667,83,281.3,411.8,1.77,0.37,0
1789704642.4,86745088000,2778136576,25460473856,0.038,1450,0,535.0,360.4,1.93,0.34,0,622,71,267.7,420.5,2.01,0.34,0,673,83,267.3,387.8,1.90,0.34,0
1789704644.4,87021346816,2893082624,25460473856,0.050,1409,0,523.0,362.5,1.55,0.41,0,635,72,260.9,401.4,1.57,0.39,0,634,68,262.2,403.7,1.55,0.34,0
1789704646.4,87083892736,3127861248,25460473856,0.032,1693,0,623.0,359.4,1.76,0.42,0,766,112,311.7,397.4,1.74,0.41,0,733,82,311.3,414.7,1.77,0.40,0
1789704648.5,86800093184,3132891136,25460473856,0.037,1454,0,547.7,367.7,1.62,0.37,0,661,90,274.1,405.2,1.63,0.35,0,649,55,273.5,411.7,1.62,0.35,0
1789704650.5,86896398336,3201433600,25460473856,0.042,1562,0,579.7,362.5,1.50,0.40,0,692,77,289.7,408.6,1.50,0.38,0,696,96,290.1,406.8,1.48,0.38,0
1789704652.5,86831849472,3141742592,25460473856,0.039,1079,0,399.8,361.7,1.93,0.26,0,498,61,199.5,391.3,1.98,0.25,0,468,53,200.3,418.1,1.94,0.25,0
1789704654.5,86803460096,3168382976,25460473856,0.061,1486,0,550.2,361.5,1.80,0.36,0,683,75,276.3,395.3,1.78,0.35,0,649,79,273.8,412.1,1.81,0.35,0
1789704656.5,86817173504,3058163712,25460473856,0.044,1276,0,471.6,360.9,1.63,0.32,0,545,47,235.3,422.0,1.64,0.31,0,605,80,236.2,381.3,1.59,0.31,0
1789704658.5,86703964160,3224444928,25460473856,0.029,1814,0,670.3,360.8,1.77,0.45,10,820,99,334.5,398.3,1.78,0.44,3,803,93,335.8,408.4,1.80,0.44,5
1789704660.6,86697414656,3333095424,25460473856,0.052,1611,0,597.3,362.2,2.90,0.39,2,719,78,298.2,404.9,2.86,0.38,0,730,82,299.1,400.0,2.94,0.38,2
1789704662.6,86616961024,2904596480,25460473856,0.046,1063,0,394.7,362.5,1.57,0.27,0,474,50,197.7,407.1,1.59,0.25,0,472,68,197.0,407.9,1.53,0.25,0
1789704664.6,86739468288,2801385472,25460473856,0.041,1198,0,444.2,362.1,1.77,0.29,1,548,51,222.8,397.0,1.85,0.28,1,540,60,221.5,400.5,1.75,0.28,0
1789704666.6,86876348416,3053371392,25460473856,0.053,1368,0,517.0,369.2,1.93,0.34,0,612,37,258.2,412.2,1.97,0.33,0,644,74,258.8,392.3,1.97,0.33,0
1789704668.6,86741688320,2940379136,25460473856,0.035,1385,0,509.9,359.6,1.61,0.35,0,646,98,254.8,385.2,1.57,0.34,0,579,62,255.1,430.5,1.69,0.34,0
1789704670.6,86504755200,2943307776,25460473856,0.047,1398,0,519.8,363.2,1.59,0.35,0,626,83,259.8,405.2,1.63,0.33,0,625,64,260.0,406.4,1.61,0.33,0
1789704672.7,86549331968,3102289920,25460473856,0.038,1357,0,501.6,361.1,1.62,0.34,9,607,59,252.9,406.5,1.65,0.33,5,608,83,248.8,399.6,1.59,0.33,4
1789704674.7,86749413376,3111657472,25460473856,0.039,1343,0,495.2,360.1,1.56,0.34,6,589,68,248.0,410.8,1.57,0.33,2,612,74,247.3,394.4,1.53,0.33,3
1789704676.7,86851510272,3160518656,25460473856,0.050,1755,0,648.5,360.9,1.55,0.44,0,798,88,324.7,397.3,1.56,0.44,0,767,102,323.8,412.4,1.58,0.45,0
1789704678.7,86923776000,3142270976,25460473856,0.031,1501,0,553.5,360.1,1.48,0.38,4,664,73,277.3,408.0,1.46,0.37,2,669,95,276.3,403.2,1.48,0.37,2
1789704680.7,86847877120,3305725952,25460473856,0.032,1631,0,609.9,365.2,1.71,0.40,0,742,74,305.8,402.5,1.73,0.39,0,726,89,304.0,408.8,1.71,0.39,0
1789704682.7,86708027392,3301289984,25460473856,0.048,1420,0,528.7,363.7,1.49,0.36,9,629,70,263.7,409.5,1.47,0.34,5,640,82,265.0,404.6,1.52,0.34,3
1789704684.8,86744768512,3336359936,25460473856,0.038,1439,0,534.4,362.7,1.38,0.36,5,620,62,267.3,421.0,1.43,0.34,2,672,85,267.2,388.2,1.35,0.34,2
