t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789703541.3,176839282688,4647071744,546308096,0.037,2021,0,760.5,367.4,1.65,0.51,0,948,102,381.8,393.3,1.69,0.49,0,893,79,378.7,414.3,1.67,0.49,0
1789703543.3,175357665280,4634959872,546308096,0.047,1944,0,727.8,365.6,1.42,0.50,0,890,86,363.0,398.3,1.44,0.47,0,886,81,364.7,402.0,1.42,0.47,0
1789703545.4,173956018176,4675452928,546308096,0.037,1937,0,726.0,366.1,1.45,0.51,7,876,81,362.0,403.5,1.44,0.48,4,883,96,364.1,402.5,1.44,0.49,3
1789703547.4,173025144832,5391650816,546308096,0.045,2423,0,923.6,372.3,5.20,0.59,0,1112,99,462.4,405.9,4.78,0.58,0,1089,123,461.3,413.7,5.40,0.58,0
1789703549.4,171408859136,5339852800,546308096,0.048,1939,0,726.4,365.8,1.40,0.50,0,910,94,364.9,391.8,1.43,0.48,0,852,83,361.5,414.1,1.41,0.47,0
1789703551.4,169948041216,5362204672,546308096,0.036,1971,0,728.9,361.1,1.42,0.50,3,870,89,363.0,407.6,1.44,0.48,1,906,108,365.9,394.5,1.42,0.47,1
1789703553.5,168733519872,5675651072,546308096,0.049,2203,0,834.2,369.7,2.44,0.54,12,1041,104,417.9,392.2,2.45,0.53,4,991,70,416.3,410.4,2.44,0.54,4
1789703555.5,167368339456,5976223744,546308096,0.051,2183,0,819.6,366.6,2.70,0.55,5,974,88,408.9,410.1,2.74,0.53,2,1004,115,410.6,399.3,2.67,0.52,3
1789703557.5,165602938880,6131216384,546308096,0.034,2011,0,756.9,367.6,1.54,0.53,2,942,102,378.9,392.7,1.52,0.51,1,890,76,378.0,414.6,1.52,0.50,1
1789703559.5,164484579328,6513541120,546308096,0.046,2273,0,863.2,370.9,3.66,0.57,0,1054,123,433.3,401.6,3.80,0.55,0,1030,66,429.9,407.4,3.43,0.55,0
1789703561.6,163052015616,6550953984,546308096,0.048,2060,0,765.1,362.7,1.61,0.51,0,917,83,382.7,407.6,1.63,0.49,0,945,115,382.4,395.3,1.58,0.50,0
1789703563.6,161608065024,6735298560,546308096,0.033,1999,0,745.1,364.0,1.43,0.51,0,880,80,370.8,411.5,1.42,0.49,0,934,105,374.3,391.2,1.42,0.49,0
1789703565.6,159873216512,6369832960,546308096,0.060,1787,0,674.3,368.6,1.99,0.46,34,821,82,337.0,400.7,2.02,0.44,16,811,73,337.3,406.2,1.95,0.44,17
1789703567.6,158623670272,6850916352,546308096,0.031,2278,0,871.0,373.4,3.81,0.57,7,1079,110,434.9,393.7,3.62,0.55,3,1007,82,436.1,423.0,3.89,0.56,4
1789703569.7,157143642112,6847238144,546308096,0.031,1956,0,730.3,364.7,1.43,0.50,9,896,80,366.8,399.6,1.44,0.48,3,870,110,363.4,407.8,1.42,0.48,5
1789703571.7,155368456192,6721785856,546308096,0.064,1800,0,679.3,368.4,1.93,0.46,0,806,61,339.1,411.1,1.95,0.44,0,838,96,340.2,396.7,1.91,0.44,0
1789703573.7,153840779264,6437732352,546308096,0.038,1903,0,719.9,369.5,3.34,0.47,27,897,87,362.8,394.9,3.39,0.51,12,848,72,357.2,411.2,3.24,0.48,12
1789703575.8,152192712704,6365794304,546308096,0.043,1876,0,714.7,372.1,3.22,0.45,4,867,69,358.3,403.8,3.28,0.44,2,862,77,356.3,403.6,3.18,0.44,2
1789703577.8,150494773248,6184382464,546308096,0.054,1915,0,718.0,366.1,1.50,0.49,5,883,84,358.8,396.9,1.51,0.47,2,859,90,359.2,408.3,1.52,0.47,3
1789703579.8,149354962944,6246383616,546308096,0.031,1970,0,737.7,365.8,1.45,0.51,7,876,85,369.2,411.8,1.44,0.49,4,912,98,368.5,394.8,1.43,0.49,3
1789703581.8,147374731264,6168842240,546308096,0.064,1921,0,722.7,367.4,1.42,0.50,4,896,100,361.8,394.3,1.43,0.48,2,849,76,360.8,414.9,1.43,0.48,2
1789703583.9,145845858304,5881896960,546308096,0.040,1683,0,628.4,364.7,1.77,0.42,0,765,66,313.6,400.6,1.76,0.40,0,765,87,314.8,401.8,1.78,0.40,0
1789703585.9,144250982400,5496369152,546308096,0.036,1773,0,660.2,363.7,1.84,0.44,0,800,84,329.3,402.0,1.83,0.43,0,799,90,330.9,404.5,1.82,0.43,0
1789703587.9,142838546432,5542326272,546308096,0.057,2075,0,777.7,366.1,3.27,0.51,4,916,79,386.7,412.3,3.28,0.50,2,966,113,391.0,395.2,3.23,0.50,2
1789703589.9,141742051328,6091005952,546308096,0.031,2292,0,876.1,373.4,3.83,0.59,9,1083,92,438.9,395.6,3.82,0.58,5,1034,82,437.2,412.9,3.80,0.55,4
1789703592.0,140062670848,5482094592,546308096,0.038,1537,0,571.1,362.9,1.45,0.38,2,717,87,286.1,389.6,1.44,0.37,2,669,64,285.0,416.2,1.47,0.37,0
1789703594.0,138436743168,5362016256,546308096,0.058,1870,0,711.7,371.8,2.55,0.47,0,830,80,354.4,416.8,2.51,0.46,0,886,73,357.3,393.9,2.59,0.46,0
1789703596.0,137030852608,5771956224,546308096,0.033,2255,0,860.9,372.7,3.39,0.56,0,1030,96,429.6,407.3,3.44,0.55,0,1044,86,431.3,403.4,3.36,0.55,0
1789703598.0,135553458176,5991624704,546308096,0.044,2065,0,776.2,367.1,1.66,0.52,0,949,97,389.4,400.7,1.65,0.50,0,934,85,386.8,404.5,1.67,0.51,0
1789703600.1,134122110976,5841698816,546308096,0.043,1779,0,661.7,363.3,1.39,0.45,9,835,106,332.3,388.6,1.41,0.44,4,771,67,329.4,417.2,1.42,0.43,5
1789703602.1,132485804032,5345816576,546308096,0.038,1597,0,600.0,366.9,1.60,0.40,0,710,66,301.0,413.7,1.64,0.39,0,741,80,299.0,394.1,1.59,0.39,0
1789703604.1,130926628864,5313196032,546308096,0.059,1869,0,704.1,367.9,1.51,0.48,0,851,90,353.1,405.3,1.52,0.47,0,855,73,351.0,400.9,1.49,0.47,0
1789703606.2,129243373568,5062508544,1074790400,0.053,1697,0,629.0,361.9,1.63,0.43,0,761,89,313.7,402.6,1.63,0.41,0,762,85,315.3,403.8,1.66,0.41,0
1789703608.2,127665274880,5039144960,1074790400,0.043,1860,0,690.8,362.7,1.43,0.48,0,829,78,345.6,407.3,1.42,0.46,0,847,106,345.2,398.2,1.41,0.46,0
1789703610.2,126123728896,4984229888,1074790400,0.068,1939,0,716.7,360.9,1.64,0.49,9,854,94,358.8,410.2,1.66,0.47,4,893,99,358.0,391.5,1.63,0.47,5
1789703612.2,124603899904,4713230336,546308096,0.056,1766,0,663.5,366.8,1.69,0.46,8,818,70,332.4,396.8,1.71,0.44,4,803,75,331.1,402.6,1.68,0.43,4
1789703614.2,123149250560,4308553728,546308096,0.041,1692,0,626.6,361.5,1.63,0.42,0,766,97,313.8,399.8,1.63,0.40,0,750,79,312.8,407.5,1.62,0.41,0
1789703616.2,121548296192,4264591360,546308096,0.052,1906,0,716.5,367.2,1.50,0.49,0,870,84,358.5,402.4,1.52,0.47,0,873,79,358.0,400.5,1.51,0.47,0
1789703618.3,119912460288,4099162112,546308096,0.033,1802,0,674.4,365.5,1.41,0.47,10,800,67,335.7,409.6,1.44,0.44,3,844,93,338.7,392.0,1.41,0.44,4
1789703620.3,118421782528,4038443008,546308096,0.053,1929,0,720.1,364.6,1.53,0.48,2,850,82,360.0,413.4,1.57,0.47,1,897,98,360.1,392.2,1.52,0.46,1
1789703622.3,116954202112,3948933120,546308096,0.032,1855,0,698.5,367.7,1.76,0.47,9,830,72,349.8,411.7,1.80,0.46,5,863,91,348.7,394.5,1.76,0.45,4
1789703624.4,115427631104,3962540032,546308096,0.037,1956,0,738.3,368.7,2.54,0.50,5,877,79,368.1,409.7,2.51,0.48,2,893,107,370.2,405.1,2.45,0.49,3
1789703626.4,113870176256,3800453120,546308096,0.047,1863,0,692.0,362.7,1.46,0.48,5,821,88,348.4,414.4,1.49,0.46,3,863,91,343.7,388.9,1.44,0.45,2
1789703628.4,112332079104,3744698368,546308096,0.030,1948,0,727.0,364.5,1.46,0.49,0,871,82,363.9,408.1,1.51,0.48,0,893,101,363.1,396.9,1.46,0.47,0
1789703630.4,110704144384,3490009088,546308096,0.031,1773,0,656.6,361.6,1.44,0.46,5,783,65,327.4,408.5,1.45,0.44,2,813,113,329.2,395.3,1.43,0.44,3
1789703632.5,109294858240,3469058048,546308096,0.050,1901,0,711.0,365.3,1.45,0.48,2,870,77,356.4,399.9,1.46,0.46,1,862,91,354.6,401.8,1.45,0.45,1
1789703634.5,107898466304,3363622912,546308096,0.038,1890,0,701.8,362.6,1.46,0.48,4,850,97,350.9,403.3,1.47,0.46,2,863,81,350.9,397.0,1.47,0.46,2
1789703636.5,106156863488,3321454592,546308096,0.049,1895,0,717.5,369.8,1.51,0.50,0,861,73,358.3,406.5,1.51,0.47,0,873,88,359.2,401.9,1.53,0.47,0
1789703638.5,104679186432,3296198656,546308096,0.037,1917,0,713.1,363.3,1.49,0.50,0,861,91,357.3,405.5,1.51,0.48,0,867,98,355.8,400.7,1.47,0.48,0
1789703640.6,103244947456,3159826432,546308096,0.030,1848,0,693.4,366.4,1.47,0.47,4,837,85,347.8,405.6,1.47,0.45,2,845,80,345.6,399.3,1.46,0.45,2
1789703642.6,101523582976,3042074624,546308096,0.060,1830,0,684.6,365.4,1.42,0.47,0,802,75,342.1,416.5,1.47,0.45,0,863,89,342.6,387.5,1.40,0.45,0
1789703644.6,100217581568,3039584256,546308096,0.031,1884,0,704.7,365.2,1.44,0.49,0,821,69,351.3,418.0,1.43,0.46,0,892,103,353.3,386.9,1.44,0.47,0
1789703646.6,98785955840,2882076672,546308096,0.038,1839,0,684.0,363.2,1.40,0.46,9,846,98,342.4,395.0,1.42,0.45,4,810,84,341.7,411.7,1.41,0.44,5
1789703648.7,97276616704,2835251200,546308096,0.050,1860,0,692.1,363.4,1.40,0.47,0,813,87,345.6,415.2,1.45,0.45,0,861,99,346.6,393.0,1.39,0.44,0
1789703650.7,95755325440,2687115264,546308096,0.030,1831,0,679.3,362.3,1.42,0.46,0,832,95,339.2,398.1,1.40,0.44,0,827,76,340.1,401.6,1.44,0.45,0
1789703652.7,94371110912,2776170496,546308096,0.031,1979,0,736.2,363.4,1.53,0.50,3,884,99,368.5,407.0,1.54,0.49,1,910,85,367.7,394.4,1.50,0.48,1
1789703654.8,92975353856,2920251392,546308096,0.046,2076,0,773.5,363.8,2.22,0.52,1,927,89,387.1,407.6,2.32,0.50,0,959,101,386.4,393.5,2.14,0.50,1
1789703656.8,91388014592,2740551680,546308096,0.036,1928,0,719.1,364.2,1.48,0.49,9,897,104,359.2,391.3,1.46,0.47,3,848,80,359.9,414.3,1.50,0.47,4
1789703658.8,89954017280,2623422464,546308096,0.048,1785,0,661.1,361.7,1.41,0.45,0,792,84,330.2,407.0,1.43,0.43,0,820,87,330.9,394.0,1.39,0.42,0
1789703660.8,88473333760,2562043904,546308096,0.031,1837,0,685.2,364.2,1.42,0.47,4,851,99,344.3,395.1,1.43,0.45,2,821,66,341.0,405.7,1.43,0.45,2
1789703662.9,86949703680,2475720704,546308096,0.031,1848,0,697.5,368.6,1.42,0.47,7,860,97,347.6,394.6,1.42,0.45,3,833,59,349.9,410.3,1.43,0.46,3
1789703664.9,86001164288,2412777472,546308096,0.048,1847,0,682.7,361.0,1.43,0.47,0,834,106,340.9,399.0,1.41,0.45,0,819,87,341.8,407.5,1.42,0.45,0
1789703666.9,85651062784,2410930176,546308096,0.041,2024,0,737.2,355.6,1.45,0.51,3,897,127,367.1,399.9,1.44,0.48,2,883,119,370.1,409.4,1.46,0.49,1
1789703668.9,85553668096,2469457920,546308096,0.028,2149,0,794.8,361.1,1.70,0.53,3,948,103,396.6,408.4,1.73,0.52,2,978,120,398.2,397.5,1.70,0.51,1
1789703671.0,85565227008,2781503488,546308096,0.046,2267,0,837.7,360.8,1.89,0.56,10,1019,119,419.4,401.8,1.89,0.55,5,1022,107,418.3,399.6,1.90,0.55,4
1789703673.0,85749219328,3419848704,546308096,0.039,2507,0,936.7,364.8,2.61,0.62,0,1121,125,468.7,408.2,2.62,0.60,0,1148,112,468.0,398.1,2.61,0.60,0
1789703675.0,85611335680,3523309568,546308096,0.040,2091,0,786.8,367.5,2.22,0.53,4,954,96,393.7,403.2,2.25,0.51,2,953,88,393.1,403.1,2.24,0.51,2
1789703677.0,85733642240,3467816960,546308096,0.047,2105,0,769.8,357.0,1.64,0.53,0,926,112,384.4,405.2,1.64,0.51,0,934,133,385.4,402.8,1.60,0.51,0
1789703679.1,85724073984,3236622336,546308096,0.031,1961,0,727.8,362.5,1.80,0.49,2,869,120,363.4,408.2,1.76,0.48,1,864,107,364.5,412.0,1.82,0.48,1
1789703681.1,85726396416,3438407680,546308096,0.049,2109,0,783.7,362.9,2.03,0.51,3,943,98,391.2,405.0,2.02,0.50,1,956,112,392.5,401.2,2.06,0.50,1
1789703683.1,85882617856,3717910528,546308096,0.034,2252,0,837.6,363.2,2.53,0.54,0,1020,101,418.0,400.1,2.55,0.52,0,1027,104,419.6,399.1,2.52,0.53,0
1789703685.1,85991161856,4043165696,546308096,0.029,2181,0,821.9,368.1,2.21,0.56,0,1009,104,411.9,398.7,2.22,0.54,0,973,95,410.0,411.5,2.24,0.54,0
1789703687.2,85804793856,4258086912,546308096,0.054,2049,0,774.3,369.0,1.93,0.52,5,945,99,384.8,397.8,1.93,0.50,2,926,80,389.6,410.7,2.00,0.50,2
1789703689.2,85812862976,4460089344,546308096,0.028,2210,0,822.8,363.5,1.99,0.55,5,976,98,410.9,411.1,1.95,0.53,2,1014,122,411.9,396.8,2.04,0.54,3
1789703691.2,85980524544,4708044800,546308096,0.032,2122,0,792.5,364.8,1.99,0.53,0,977,119,398.2,397.9,1.99,0.51,0,935,90,394.3,411.7,2.00,0.51,0
1789703693.3,85984624640,4471369728,546308096,0.055,1999,0,741.6,362.3,2.22,0.49,0,890,103,370.1,406.1,2.22,0.47,0,913,93,371.5,397.5,2.26,0.50,0
1789703695.3,85965754368,4808228864,546308096,0.040,2190,0,822.6,366.8,2.35,0.53,11,992,107,411.5,405.2,2.36,0.52,5,1007,85,411.1,398.6,2.42,0.52,5
1789703697.3,85612916736,5005053952,546308096,0.065,2127,0,801.2,367.9,2.41,0.52,0,973,94,399.7,401.2,2.43,0.51,0,954,106,401.5,411.1,2.46,0.51,0
1789703699.3,85696442368,4587843584,546308096,0.038,1809,0,671.7,362.6,1.56,0.46,4,809,87,336.6,406.1,1.57,0.44,2,811,101,335.1,403.3,1.57,0.47,2
1789703701.4,85770481664,4101435392,546308096,0.035,1798,0,667.4,362.6,1.83,0.44,4,814,98,334.0,400.6,1.85,0.43,2,797,90,333.5,408.8,1.86,0.42,1
1789703703.4,85425659904,4041314304,546308096,0.063,2096,0,794.3,370.2,2.42,0.51,0,953,91,397.5,407.1,2.47,0.51,0,963,87,396.9,402.3,2.42,0.50,0
1789703705.4,85550342144,4618620928,546308096,0.033,2383,0,881.5,361.3,3.54,0.56,0,1042,126,439.9,412.3,3.50,0.55,0,1081,135,441.7,399.1,3.42,0.55,0
1789703707.4,85479403520,4732911616,546308096,0.036,1762,0,653.5,362.2,1.73,0.43,0,786,101,326.9,406.0,1.81,0.42,0,786,89,326.6,406.0,1.75,0.42,0
1789703709.5,85353836544,5033164800,546308096,0.059,2043,0,763.4,364.9,1.97,0.51,0,921,105,383.1,406.1,1.98,0.49,0,904,113,380.3,410.8,1.93,0.49,0
1789703711.5,85252653056,5047472128,546308096,0.031,1815,0,670.5,360.8,1.57,0.45,12,795,111,335.1,411.8,1.60,0.43,6,801,108,335.4,409.1,1.59,0.43,6
1789703713.5,85381271552,5084164096,546308096,0.046,2127,0,792.3,363.8,2.19,0.52,18,995,104,397.1,390.0,2.19,0.50,10,924,105,395.2,417.5,2.20,0.50,8
1789703715.5,85463760896,4856344576,546308096,0.040,2068,0,763.4,360.5,1.84,0.51,0,919,85,382.5,406.3,1.87,0.49,0,936,128,380.9,397.6,1.80,0.49,0
1789703717.6,85428854784,4820475904,546308096,0.034,2158,0,798.2,361.2,2.80,0.53,5,941,113,397.8,412.9,2.67,0.51,2,981,123,400.3,398.4,2.84,0.51,3
1789703719.6,85578080256,5082828800,546308096,0.060,2341,0,876.1,365.4,2.93,0.58,10,1067,106,438.5,401.2,2.95,0.56,4,1059,111,437.7,403.7,2.92,0.55,3
1789703721.6,85840904192,5286641664,546308096,0.038,2357,0,884.1,366.3,3.52,0.57,40,1042,111,443.2,415.2,3.55,0.59,22,1084,119,440.9,397.2,3.34,0.58,15
1789703723.7,85592473600,5367779328,546308096,0.035,2201,0,826.6,366.7,2.12,0.55,0,1032,115,414.0,391.9,2.14,0.53,0,971,82,412.5,414.9,2.19,0.53,0
1789703725.7,85300461568,5299347456,546308096,0.058,2113,0,776.7,359.0,1.97,0.52,0,945,103,390.6,403.6,1.97,0.50,0,934,131,386.1,403.8,1.99,0.50,0
1789703727.7,85200408576,5073424384,546308096,0.037,2096,0,774.3,360.8,2.02,0.52,8,924,116,388.4,410.3,2.03,0.50,5,943,113,386.0,399.8,2.01,0.50,3
1789703729.7,85344382976,5113446400,546308096,0.037,2191,0,819.0,365.1,2.20,0.53,8,992,98,409.6,403.1,2.27,0.52,4,988,113,409.4,404.7,2.22,0.51,3
1789703731.8,85386047488,5216178176,546308096,0.049,2247,0,833.3,362.2,1.84,0.55,0,1005,118,418.4,406.5,1.85,0.53,0,1014,109,415.0,399.6,1.86,0.53,0
1789703733.8,85667082240,5272379392,546308096,0.045,2301,0,852.0,361.6,1.88,0.56,11,985,106,423.9,420.4,1.92,0.54,5,1070,141,428.0,390.7,1.88,0.54,4
1789703735.8,85579010048,5327056896,546308096,0.051,2405,0,896.6,364.1,2.01,0.59,0,1057,102,449.4,415.0,2.03,0.58,0,1098,147,447.3,397.9,1.99,0.57,0
1789703737.8,85610926080,5459828736,546308096,0.027,2391,0,886.0,361.9,1.73,0.59,0,1066,125,442.5,405.5,1.72,0.57,0,1069,131,443.6,405.2,1.77,0.57,0
1789703739.9,85471567872,5784481792,546308096,0.035,2467,0,928.5,367.5,2.83,0.62,0,1154,124,466.7,394.9,2.87,0.60,0,1093,96,461.8,412.6,2.78,0.59,0
1789703741.9,85224857600,5753352192,546308096,0.048,2224,0,825.6,362.5,1.72,0.56,2,1010,107,412.8,399.0,1.71,0.53,1,999,108,412.8,403.6,1.72,0.53,1
1789703743.9,85306560512,5850292224,546308096,0.032,2333,0,859.0,359.5,2.45,0.58,4,1027,131,429.4,408.4,2.46,0.56,2,1047,128,429.6,400.5,2.41,0.56,2
1789703745.9,85517762560,5979832320,546308096,0.040,2469,0,916.3,362.4,2.75,0.59,0,1102,133,457.4,405.4,2.75,0.58,0,1113,121,458.9,402.7,2.75,0.57,0
1789703748.0,85619335168,6043242496,546308096,0.059,2679,0,996.8,363.4,3.50,0.64,14,1181,139,497.5,411.5,3.48,0.63,7,1207,153,499.3,403.9,3.41,0.63,5
1789703750.0,85722337280,6201745408,546308096,0.044,2381,0,902.3,370.0,2.32,0.59,6,1113,80,451.9,396.5,2.34,0.58,3,1084,104,450.4,405.8,2.35,0.57,3
1789703752.0,85448994816,6352695296,546308096,0.044,2383,0,895.4,367.0,2.19,0.60,7,1093,121,448.1,400.3,2.19,0.58,4,1080,89,447.4,404.6,2.25,0.57,3
1789703754.0,85195239424,6234923008,546308096,0.042,2320,0,860.4,362.1,2.04,0.58,0,1028,114,429.6,408.2,2.05,0.56,0,1049,130,430.8,401.1,2.04,0.56,0
1789703756.1,85495463936,6567960576,546308096,0.047,2529,0,948.8,366.4,2.89,0.62,1,1169,101,475.7,397.5,2.84,0.61,0,1143,117,473.1,404.3,2.94,0.60,1
1789703758.1,85303943168,6801625088,546308096,0.048,2396,0,890.6,363.0,1.84,0.59,0,1078,112,445.2,403.2,1.84,0.57,0,1075,131,445.5,404.6,1.85,0.56,0
1789703760.1,85340655616,6945079296,546308096,0.033,2427,0,907.2,365.0,2.50,0.60,8,1081,118,453.9,410.1,2.56,0.58,4,1097,132,453.3,403.7,2.45,0.58,3
1789703762.2,85372293120,6909693952,546308096,0.053,2307,0,851.5,360.4,2.08,0.56,1,1058,124,426.7,394.0,2.06,0.54,1,1003,122,424.8,413.5,2.14,0.54,0
1789703764.2,85375893504,6902398976,546308096,0.055,2339,0,876.6,366.0,2.22,0.58,7,1061,134,437.3,402.7,2.20,0.56,3,1055,91,439.3,406.8,2.21,0.56,3
1789703766.2,85558538240,7176052736,546308096,0.048,2841,0,1068.7,367.4,3.39,0.68,11,1290,132,535.4,405.3,3.40,0.67,5,1284,135,533.4,405.7,3.38,0.67,6
1789703768.2,85158977536,7293497344,546308096,0.032,2436,0,905.6,363.0,1.67,0.60,6,1102,118,451.1,399.6,1.70,0.57,2,1096,121,454.6,404.9,1.70,0.58,2
1789703770.3,85304516608,7569018880,546308096,0.048,2720,0,1011.0,362.9,2.48,0.67,0,1259,171,506.4,392.8,2.41,0.65,0,1175,114,504.6,419.3,2.49,0.65,0
1789703772.3,85359865856,7736451072,546308096,0.046,2506,0,942.9,367.4,2.60,0.64,5,1136,102,470.6,404.5,2.58,0.62,2,1159,110,472.4,398.0,2.61,0.62,2
1789703774.3,85111742464,7256399872,546308096,0.063,2331,0,869.6,364.4,1.76,0.60,10,1066,141,434.6,398.2,1.77,0.58,5,1036,88,434.9,410.0,1.79,0.58,3
1789703776.3,85090344960,7609450496,546308096,0.041,2785,0,1050.2,368.2,3.26,0.67,5,1255,121,524.2,408.0,3.20,0.66,3,1282,126,526.0,400.7,3.29,0.66,2
1789703778.4,85204742144,7328747520,546308096,0.035,2433,0,905.0,363.2,1.92,0.60,5,1083,128,453.0,408.5,1.92,0.58,3,1101,121,452.0,401.0,1.92,0.58,2
1789703780.4,85190742016,7233683456,546308096,0.048,2437,0,905.8,362.9,2.40,0.61,0,1114,124,452.3,396.5,2.40,0.59,0,1084,115,453.5,408.3,2.45,0.59,0
1789703782.4,84960153600,7398039552,546308096,0.040,2592,0,972.9,366.6,2.16,0.64,0,1152,122,484.6,410.8,2.22,0.63,0,1216,102,488.3,392.2,2.16,0.62,0
1789703784.4,85121097728,7457550336,546308096,0.034,2661,0,993.8,364.7,2.32,0.66,0,1175,132,497.6,413.5,2.33,0.65,0,1218,136,496.2,397.7,2.25,0.63,0
1789703786.5,85271986176,7260037120,546308096,0.066,2595,0,958.7,360.8,3.01,0.62,8,1122,121,479.5,417.3,3.04,0.63,3,1201,151,479.2,389.7,2.96,0.62,4
1789703788.5,85249998848,7713071104,546308096,0.033,2875,0,1087.6,369.4,2.82,0.71,8,1301,123,542.8,407.6,2.82,0.68,3,1323,129,544.8,402.2,2.83,0.69,4
1789703790.5,84813832192,7163994112,546308096,0.045,2299,0,859.5,365.1,2.22,0.56,0,1045,101,429.9,401.8,2.21,0.55,0,1041,112,429.6,403.1,2.25,0.55,0
1789703792.6,84847730688,7287898112,546308096,0.061,2706,0,1015.4,366.5,2.80,0.66,41,1242,119,509.3,400.6,2.80,0.65,14,1217,131,506.2,406.0,2.77,0.65,21
1789703794.6,84994527232,7098347520,546308096,0.036,2790,0,1035.4,362.4,3.31,0.67,28,1258,145,516.4,400.8,3.27,0.66,13,1245,139,519.0,407.1,3.32,0.66,14
1789703796.6,85084717056,7341821952,546308096,0.053,2709,0,1015.4,366.0,2.40,0.66,10,1249,132,509.4,398.4,2.36,0.65,4,1212,117,506.0,407.6,2.49,0.64,5
1789703798.6,84875845632,7319842816,546308096,0.025,2631,0,967.9,359.2,1.51,0.66,5,1180,148,483.8,400.5,1.50,0.63,3,1168,135,484.0,404.5,1.51,0.63,2
1789703800.7,85015015424,7767986176,546308096,0.030,2890,0,1079.2,364.7,2.62,0.71,8,1311,179,538.9,401.3,2.65,0.69,5,1290,109,540.3,409.0,2.60,0.70,3
1789703802.7,84991455232,7684333568,546308096,0.049,2407,0,894.4,362.9,1.55,0.61,5,1083,126,446.6,402.8,1.55,0.58,2,1082,116,447.8,404.1,1.59,0.58,3
1789703804.7,84935282688,7898685440,546308096,0.025,2548,0,948.6,363.5,2.02,0.65,53,1152,137,472.3,400.3,2.09,0.63,27,1136,127,476.3,409.4,2.02,0.63,17
1789703806.7,84649107456,7625711616,546308096,0.035,2412,0,901.5,365.0,3.84,0.59,6,1099,139,452.6,402.2,3.94,0.57,3,1050,121,448.9,417.5,3.60,0.58,2
