t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789703983.0,155762286592,4212219904,546308096,0.039,1852,0,692.5,365.2,1.85,0.46,26,833,83,345.9,405.7,1.85,0.44,14,838,97,346.6,404.2,1.86,0.44,10
1789703985.0,154307518464,4284538880,546308096,0.041,1974,0,744.6,368.4,2.06,0.49,8,929,88,374.4,393.4,2.07,0.48,5,878,78,370.2,411.7,2.03,0.47,3
1789703987.0,152763383808,4224172032,546308096,0.031,1957,0,733.8,366.2,2.14,0.49,0,872,99,368.4,412.5,2.15,0.47,0,885,101,365.3,403.0,2.15,0.46,0
1789703989.1,151370108928,4282630144,546308096,0.047,1920,0,716.4,364.4,1.78,0.48,5,873,92,358.6,401.1,1.77,0.46,2,856,98,357.8,407.9,1.78,0.46,2
1789703991.1,149533601792,4094038016,546308096,0.030,1866,0,704.4,368.7,1.77,0.47,3,847,57,352.7,406.6,1.79,0.45,1,862,100,351.7,398.6,1.76,0.46,1
1789703993.1,148250288128,4125634560,546308096,0.037,1859,0,698.2,366.9,1.47,0.47,0,868,95,349.7,393.4,1.49,0.45,0,818,78,348.6,416.3,1.48,0.45,0
1789703995.1,146354167808,3606351872,546308096,0.056,1525,0,573.8,367.6,1.47,0.39,0,683,74,286.3,409.1,1.48,0.37,0,701,67,287.6,400.5,1.48,0.38,0
1789703997.2,145129521152,3488628736,546308096,0.034,1806,0,672.7,363.8,1.49,0.46,10,821,95,336.4,400.1,1.48,0.44,5,811,80,336.3,405.1,1.50,0.45,4
1789703999.2,143676887040,3304337408,546308096,0.030,1718,0,642.8,365.4,1.47,0.44,0,758,67,320.1,412.1,1.47,0.41,0,804,88,322.7,391.8,1.49,0.42,0
1789704001.2,142395912192,3217649664,546308096,0.045,1702,0,633.3,363.4,1.47,0.44,2,784,98,317.3,395.3,1.47,0.42,1,746,74,316.0,413.7,1.46,0.42,1
1789704003.2,140813586432,3093401600,546308096,0.066,1605,0,598.3,364.0,1.41,0.41,0,740,101,299.5,395.2,1.40,0.39,0,710,54,298.8,411.1,1.42,0.39,0
1789704005.3,139353784320,3006537728,546308096,0.045,1667,0,624.7,365.9,1.43,0.43,0,750,68,311.5,405.7,1.42,0.41,0,758,90,313.1,403.2,1.42,0.41,0
1789704007.3,138183622656,2949672960,546308096,0.029,1707,0,631.5,361.3,1.45,0.44,1,754,94,314.3,406.8,1.42,0.41,1,779,79,317.2,397.6,1.46,0.42,0
1789704009.3,136930410496,2893971456,546308096,0.027,1555,0,580.6,364.7,1.43,0.40,0,699,73,290.6,406.0,1.43,0.38,0,715,69,290.0,396.2,1.42,0.38,0
1789704011.4,135917154304,2894802944,546308096,0.042,1462,0,546.8,365.3,1.43,0.37,0,665,69,274.5,402.9,1.43,0.36,0,659,68,272.3,403.2,1.42,0.35,0
1789704013.4,134863511552,2816327680,546308096,0.031,1320,0,492.4,364.3,1.42,0.34,0,636,74,246.9,379.3,1.39,0.32,0,563,47,245.4,425.5,1.45,0.32,0
1789704015.4,133527896064,2641862656,546308096,0.027,1578,0,586.9,363.2,1.44,0.41,0,706,89,294.9,407.7,1.47,0.39,0,720,63,292.0,396.2,1.39,0.39,0
1789704017.4,132329562112,2620403712,546308096,0.044,1603,0,596.7,363.4,1.41,0.41,9,725,73,299.7,403.7,1.43,0.39,3,726,80,297.0,399.8,1.41,0.39,4
1789704019.5,131067924480,2599645184,546308096,0.025,1519,0,565.6,363.8,1.43,0.39,9,686,79,282.7,402.6,1.43,0.37,4,684,69,283.0,404.1,1.43,0.37,5
1789704021.5,129681440768,2485178368,546308096,0.036,1734,0,648.6,365.3,1.46,0.44,0,781,87,323.5,404.4,1.48,0.42,0,783,83,325.1,405.5,1.49,0.43,0
1789704023.5,128576598016,2519146496,546308096,0.044,1824,0,676.7,362.2,1.45,0.47,7,797,91,338.3,414.8,1.46,0.45,2,844,94,338.4,391.6,1.43,0.45,3
1789704025.5,127039901696,2445467648,546308096,0.040,1823,0,679.9,364.1,1.46,0.46,5,805,89,340.1,412.6,1.49,0.44,2,844,85,339.8,393.2,1.48,0.44,3
1789704027.6,125670731776,2525302784,546308096,0.051,1792,0,670.1,365.2,1.42,0.45,0,824,91,335.4,397.6,1.45,0.44,0,805,72,334.7,405.8,1.43,0.43,0
1789704029.6,124384858112,2298630144,546308096,0.028,1751,0,647.8,361.4,1.46,0.44,7,806,96,325.0,393.5,1.46,0.42,3,771,77,322.8,408.9,1.45,0.42,4
1789704031.6,122903003136,2289045504,546308096,0.033,1793,0,679.6,370.1,1.41,0.47,0,828,70,339.1,399.9,1.42,0.45,0,820,75,340.5,405.5,1.42,0.45,0
1789704033.7,121596727296,2300133376,546308096,0.056,1740,0,647.0,363.2,1.42,0.45,2,762,75,322.6,413.5,1.44,0.43,1,819,84,324.4,387.1,1.39,0.43,1
1789704035.7,120384966656,2284437504,546308096,0.027,1680,0,627.8,364.9,1.40,0.42,0,734,68,313.3,416.8,1.44,0.41,0,790,88,314.5,388.7,1.40,0.40,0
1789704037.7,118933270528,2166681600,546308096,0.031,1608,0,599.9,364.3,1.44,0.42,0,716,72,300.7,410.2,1.44,0.40,0,734,87,299.3,398.2,1.40,0.40,0
1789704039.7,117744689152,2167775232,546308096,0.043,1598,0,604.3,369.3,1.44,0.42,0,720,60,302.5,410.4,1.46,0.40,0,738,80,301.8,399.6,1.40,0.40,0
1789704041.8,116490715136,2203086848,546308096,0.027,1808,0,676.3,365.4,2.07,0.46,7,797,64,336.8,412.7,2.13,0.44,4,843,104,339.5,393.1,2.02,0.45,3
1789704043.8,114974822400,2142777344,546308096,0.048,1696,0,636.8,366.6,1.44,0.44,0,768,70,321.2,408.4,1.44,0.43,0,784,74,315.6,392.9,1.41,0.41,0
1789704045.8,113601130496,2143707136,546308096,0.030,1778,0,662.5,364.0,1.44,0.46,0,802,73,332.2,404.6,1.46,0.44,0,808,95,330.3,399.0,1.42,0.44,0
1789704047.8,112345407488,2109816832,546308096,0.027,1727,0,646.4,365.6,1.43,0.44,0,767,66,322.6,410.9,1.44,0.43,0,801,93,323.8,394.8,1.41,0.42,0
1789704049.9,110958891008,2119012352,546308096,0.044,1684,0,626.7,363.4,1.43,0.44,0,754,70,312.7,404.8,1.45,0.41,0,771,88,314.0,397.6,1.43,0.42,0
1789704051.9,109881118720,2105102336,546308096,0.026,1662,0,613.9,360.8,1.43,0.43,0,733,72,306.9,408.7,1.44,0.41,0,763,94,307.0,393.0,1.42,0.41,0
1789704053.9,108542259200,2138292224,546308096,0.028,1633,0,611.1,365.6,1.43,0.42,0,743,76,306.6,402.8,1.44,0.40,0,748,65,304.5,397.4,1.42,0.40,0
1789704055.9,107241181184,2090840064,546308096,0.057,1658,0,615.6,362.6,1.41,0.41,6,738,83,308.0,407.4,1.42,0.39,3,746,91,307.7,402.7,1.41,0.40,2
1789704058.0,106038104064,2047262720,546308096,0.032,1661,0,621.1,365.3,1.44,0.43,0,751,77,311.2,404.8,1.45,0.41,0,752,81,309.9,402.6,1.42,0.41,0
1789704060.0,104791756800,2081734656,546308096,0.034,1639,0,616.1,367.2,1.43,0.42,0,739,61,309.4,409.0,1.45,0.40,0,759,79,306.7,394.5,1.41,0.41,0
1789704062.0,103404912640,2056515584,546308096,0.049,1731,0,640.5,361.3,1.41,0.43,8,760,86,319.8,411.2,1.44,0.41,4,797,89,320.6,392.8,1.41,0.42,3
1789704064.0,102550224896,2031648768,546308096,0.025,1321,0,491.6,363.5,1.43,0.33,0,585,56,245.8,410.2,1.44,0.32,0,615,65,245.8,390.4,1.41,0.32,0
1789704066.1,101303242752,2040438784,546308096,0.048,1546,0,576.2,364.0,1.42,0.39,10,676,72,287.1,414.7,1.42,0.37,5,722,76,289.1,391.0,1.43,0.37,3
1789704068.1,100297039872,2054086656,546308096,0.028,1516,0,560.4,361.1,1.42,0.38,3,697,82,280.6,393.1,1.42,0.37,2,666,70,279.9,410.5,1.41,0.37,1
1789704070.1,99065896960,1979580416,546308096,0.026,1425,0,536.7,367.9,1.42,0.37,0,641,56,268.7,409.7,1.45,0.36,0,652,76,268.1,401.6,1.40,0.35,0
1789704072.2,98185543680,2001870848,546308096,0.041,1358,0,505.0,363.0,1.38,0.34,5,602,58,251.3,407.9,1.40,0.32,2,629,70,253.6,393.9,1.41,0.32,3
1789704074.2,96922574848,1976795136,546308096,0.027,1623,0,603.5,363.1,1.42,0.42,0,731,77,301.6,402.8,1.42,0.40,0,741,74,301.9,397.9,1.42,0.40,0
1789704076.2,95435354112,1994874880,546308096,0.033,1870,0,697.0,363.9,1.44,0.48,5,842,83,348.5,404.1,1.43,0.46,3,857,89,348.5,397.4,1.43,0.46,2
1789704078.2,93743128576,1999876096,546308096,0.046,1923,0,716.7,364.0,1.49,0.49,9,853,71,358.4,410.1,1.50,0.48,5,890,108,358.3,392.9,1.46,0.47,4
1789704080.3,92547649536,2004910080,546308096,0.027,1715,0,644.7,367.1,1.41,0.44,0,804,82,321.6,390.6,1.41,0.42,0,760,70,323.2,415.4,1.45,0.42,0
1789704082.3,91726626816,1953763328,546308096,0.039,1136,0,418.9,360.0,1.41,0.28,0,506,56,210.6,406.4,1.45,0.28,0,518,57,208.2,393.0,1.38,0.27,0
1789704084.3,90818383872,2015576064,546308096,0.025,1306,0,485.2,362.7,1.42,0.34,0,591,67,242.2,400.3,1.41,0.32,0,591,58,243.0,401.5,1.42,0.32,0
1789704086.3,89534566400,2008330240,546308096,0.066,1300,0,485.6,364.9,1.39,0.32,3,604,60,243.8,394.1,1.40,0.31,1,578,57,241.8,408.3,1.43,0.31,2
1789704088.4,88306716672,2030694400,546308096,0.072,1523,0,567.5,363.8,1.39,0.38,0,711,91,284.2,390.4,1.39,0.36,0,668,53,283.3,413.9,1.42,0.37,0
1789704090.4,87382118400,2191167488,546308096,0.042,1278,0,480.3,367.1,1.42,0.33,0,592,65,238.2,392.8,1.41,0.31,0,572,48,242.1,413.3,1.43,0.31,0
1789704092.4,86820327424,2188259328,546308096,0.055,1588,0,584.5,359.5,1.39,0.40,5,712,83,292.2,400.5,1.39,0.37,2,706,87,292.3,404.3,1.40,0.38,2
1789704094.4,86531133440,2083966976,546308096,0.039,1452,0,536.0,360.5,1.41,0.36,0,651,81,266.9,400.7,1.41,0.34,0,644,76,269.1,408.2,1.42,0.35,0
1789704096.5,86481371136,2149261312,546308096,0.027,1403,0,519.0,361.4,1.47,0.35,3,634,68,259.0,398.7,1.49,0.34,1,623,78,260.0,407.8,1.46,0.34,1
1789704098.5,86562787328,2400477184,546308096,0.032,1502,0,547.6,356.0,1.64,0.37,0,682,70,274.4,393.0,1.66,0.36,0,654,96,273.2,407.7,1.64,0.36,0
1789704100.5,86853640192,2607243264,546308096,0.031,1622,0,597.9,359.9,1.65,0.39,0,742,97,300.0,394.9,1.66,0.38,0,701,83,297.9,415.2,1.66,0.38,0
1789704102.6,87013089280,2695348224,546308096,0.024,1657,0,614.0,361.9,1.92,0.40,0,729,85,306.7,411.1,1.91,0.39,0,758,85,307.3,395.8,1.95,0.39,0
1789704104.6,86952869888,2722320384,546308096,0.041,1677,0,617.3,359.5,1.53,0.41,0,722,49,309.5,418.9,1.58,0.40,0,776,130,307.8,387.6,1.50,0.39,0
1789704106.6,87105421312,2787540992,546308096,0.021,1194,0,438.0,358.2,1.54,0.29,4,529,58,220.3,406.4,1.63,0.28,2,524,84,217.8,406.0,1.55,0.27,1
1789704108.6,87054897152,2697023488,546308096,0.030,1886,0,693.6,359.2,2.00,0.47,0,844,111,344.9,399.1,2.01,0.45,0,837,94,348.7,407.1,1.99,0.46,0
1789704110.7,87050285056,2566471680,546308096,0.042,1576,0,582.7,361.0,1.82,0.39,0,711,101,292.0,400.9,1.85,0.38,0,706,58,290.7,401.9,1.80,0.38,0
1789704112.7,87128412160,2628636672,546308096,0.026,1563,0,576.9,360.5,2.05,0.39,0,695,105,287.8,404.4,1.99,0.38,0,688,74,289.1,410.2,2.03,0.38,0
1789704114.7,87116275712,2773880832,546308096,0.025,1484,0,552.6,363.6,1.75,0.37,0,670,74,274.9,400.8,1.79,0.36,0,675,65,277.7,401.6,1.77,0.36,0
1789704116.7,86800642048,2633650176,546308096,0.050,1312,0,478.3,355.9,1.38,0.32,0,579,72,238.8,402.7,1.39,0.31,0,585,76,239.5,400.0,1.39,0.31,0
1789704118.8,86771302400,2774781952,546308096,0.030,1775,0,652.5,359.0,1.73,0.44,0,795,117,326.3,400.6,1.70,0.42,0,773,89,326.2,412.3,1.78,0.42,0
1789704120.8,86918443008,2770862080,546308096,0.044,1732,0,629.4,354.8,1.39,0.42,4,768,125,313.9,399.2,1.39,0.41,1,735,104,315.5,418.9,1.41,0.41,2
1789704122.8,86879440896,2806898688,546308096,0.040,1636,0,605.8,361.6,1.57,0.41,0,724,88,301.6,406.8,1.56,0.39,0,738,85,304.1,402.2,1.57,0.39,0
1789704124.8,86955962368,2952237056,546308096,0.026,1776,0,658.2,361.9,1.63,0.44,0,793,98,330.9,407.3,1.66,0.43,0,793,92,327.4,403.0,1.60,0.43,0
1789704126.9,86957608960,2803875840,546308096,0.043,1487,0,547.5,359.6,1.45,0.36,0,649,92,273.1,411.2,1.44,0.35,0,675,71,274.4,397.0,1.46,0.35,0
1789704128.9,87054110720,2834489344,546308096,0.035,1484,0,559.6,368.3,1.91,0.37,0,690,65,280.6,397.1,1.94,0.36,0,673,56,279.0,404.9,1.89,0.36,0
1789704130.9,87090688000,3036909568,546308096,0.024,1835,0,677.3,360.5,1.59,0.45,0,824,123,336.7,399.3,1.57,0.43,0,813,75,340.6,409.2,1.61,0.44,0
1789704132.9,86742028288,3037483008,546308096,0.044,1538,0,579.3,367.8,1.64,0.38,0,671,77,289.8,422.0,1.72,0.37,0,710,81,289.6,398.3,1.67,0.37,0
1789704135.0,86840418304,2679119872,546308096,0.026,1479,0,538.1,355.3,1.71,0.36,0,674,93,270.3,391.8,1.69,0.36,0,626,86,267.9,417.7,1.73,0.35,0
1789704137.0,86910869504,2458705920,546308096,0.032,1548,0,572.5,361.2,1.58,0.39,0,715,82,287.2,392.2,1.58,0.38,0,677,74,285.3,411.5,1.59,0.38,0
1789704139.0,86962569216,2511818752,546308096,0.041,1772,0,667.2,367.8,1.90,0.44,0,793,66,333.3,410.3,1.96,0.43,0,815,98,334.0,400.2,1.90,0.43,0
1789704141.1,86947348480,2932461568,546308096,0.024,1903,0,714.5,366.6,1.98,0.48,9,856,74,357.3,407.8,2.00,0.47,3,877,99,357.2,397.8,1.97,0.46,3
1789704143.1,86771146752,3016413184,546308096,0.043,1930,0,701.3,355.0,1.52,0.47,0,853,118,351.0,401.6,1.53,0.46,0,834,123,350.3,410.4,1.53,0.45,0
1789704145.1,86765879296,3226779648,546308096,0.036,1726,0,638.3,361.1,1.67,0.42,0,764,104,318.5,407.3,1.66,0.40,0,762,97,319.8,410.0,1.71,0.41,0
1789704147.1,86702047232,3233689600,546308096,0.033,1697,0,629.1,362.1,1.49,0.42,0,744,88,314.5,412.7,1.52,0.40,0,759,105,314.6,404.6,1.51,0.41,0
1789704149.2,86818316288,3040124928,546308096,0.051,1298,0,481.5,362.2,1.88,0.33,4,602,72,240.2,389.8,1.91,0.31,1,571,55,241.3,412.9,1.82,0.31,2
1789704151.2,86857338880,3177009152,546308096,0.027,1792,0,667.7,363.9,1.78,0.45,0,824,81,336.0,398.2,1.84,0.44,0,796,91,331.7,407.1,1.74,0.43,0
1789704153.2,86978142208,3102048256,546308096,0.038,1646,0,617.7,366.5,1.85,0.42,0,740,83,308.1,406.5,1.88,0.41,0,760,62,309.6,397.9,1.83,0.41,0
1789704155.2,86895280128,3412226048,546308096,0.044,2136,0,791.6,361.8,2.50,0.52,0,951,116,395.0,405.5,2.43,0.51,0,964,105,396.6,401.7,2.53,0.51,0
1789704157.3,86640906240,3065843712,546308096,0.030,1630,0,597.7,358.2,1.78,0.40,1,726,75,298.1,400.8,1.83,0.38,1,729,99,299.6,401.5,1.80,0.39,0
1789704159.3,86683025408,2982916096,546308096,0.047,1733,0,645.7,363.9,2.22,0.43,6,766,90,323.4,412.2,2.25,0.42,2,796,80,322.3,395.3,2.13,0.41,3
1789704161.3,86721294336,3058262016,546308096,0.028,1823,0,670.9,359.3,1.91,0.45,0,818,117,335.3,400.3,1.92,0.44,0,801,87,335.6,409.3,1.93,0.43,0
1789704163.3,86796627968,3031793664,546308096,0.024,1819,0,670.2,359.8,1.57,0.46,4,824,133,335.3,397.3,1.57,0.44,2,794,68,334.8,411.8,1.60,0.44,1
1789704165.4,86450835456,3138027520,546308096,0.041,1725,0,641.7,363.2,1.70,0.44,7,783,67,323.0,402.6,1.74,0.42,3,778,97,318.7,400.0,1.69,0.42,3
1789704167.4,86677053440,3181912064,546308096,0.023,1886,0,691.0,357.8,1.71,0.48,21,831,102,345.7,406.4,1.71,0.46,9,843,110,345.3,399.9,1.69,0.46,10
1789704169.4,86713679872,3208380416,546308096,0.023,2041,0,757.1,362.3,1.71,0.51,0,930,113,379.2,398.2,1.74,0.49,0,903,94,377.9,408.9,1.72,0.49,0
1789704171.4,86538768384,3248250880,546308096,0.047,1932,0,716.6,362.2,1.53,0.49,0,858,96,360.4,410.2,1.54,0.48,0,868,110,356.2,400.6,1.53,0.47,0
1789704173.5,86597181440,3313926144,546308096,0.025,1826,0,673.5,360.2,1.55,0.46,1,802,95,335.4,408.6,1.55,0.44,1,821,109,338.1,402.3,1.55,0.44,0
1789704175.5,86557655040,3351769088,546308096,0.037,1941,0,717.0,360.7,1.55,0.51,0,856,110,359.1,409.8,1.57,0.49,0,872,104,357.9,401.0,1.53,0.48,0
1789704177.5,86640500736,3425861632,546308096,0.038,2292,0,840.3,358.1,1.52,0.56,1,1006,128,420.5,408.3,1.53,0.55,1,1003,155,419.8,408.6,1.51,0.54,0
1789704179.6,86674489344,3598905344,546308096,0.025,2239,0,826.7,360.6,1.72,0.56,0,1033,131,416.2,393.4,1.73,0.54,0,962,113,410.5,416.6,1.73,0.54,0
1789704181.6,86802358272,3707973632,546308096,0.051,1940,0,711.0,357.9,1.75,0.48,3,868,108,355.0,399.3,1.75,0.46,1,856,107,356.0,406.0,1.80,0.46,2
1789704183.6,86377312256,3642437632,546308096,0.036,1932,0,709.7,358.6,1.49,0.48,2,834,110,353.3,413.4,1.51,0.46,1,866,123,356.4,402.1,1.52,0.46,1
1789704185.6,86544904192,3511549952,546308096,0.025,1782,0,664.2,364.0,1.65,0.45,6,802,88,331.7,404.0,1.65,0.43,2,806,87,332.5,403.1,1.68,0.43,3
1789704187.7,86424342528,3489099776,546308096,0.044,1831,0,692.0,369.1,1.81,0.45,0,838,89,346.8,404.1,1.81,0.44,0,829,73,345.1,406.4,1.83,0.44,0
1789704189.7,86571864064,3652526080,546308096,0.028,2052,0,773.9,368.3,2.09,0.50,0,934,75,386.4,404.0,2.11,0.50,0,935,108,387.5,404.6,2.10,0.49,0
1789704191.7,86502752256,3786534912,546308096,0.031,2096,0,770.3,358.9,1.61,0.52,0,927,113,386.2,406.9,1.63,0.50,0,937,119,384.1,400.5,1.60,0.49,0
1789704193.7,86571679744,3903168512,546308096,0.044,2086,0,763.2,357.4,1.75,0.51,15,934,136,381.2,398.5,1.75,0.49,6,914,103,382.0,408.3,1.75,0.49,8
1789704195.8,86474797056,3912830976,546308096,0.025,1954,0,731.1,365.4,1.76,0.50,0,870,100,364.4,409.3,1.77,0.48,0,888,97,366.7,403.3,1.77,0.48,0
1789704197.8,86364450816,3791998976,546308096,0.042,1653,0,623.1,368.0,1.68,0.42,0,749,54,311.8,406.5,1.69,0.41,0,772,78,311.3,393.8,1.68,0.40,0
1789704199.8,86577856512,3936124928,546308096,0.025,2240,0,818.7,356.9,1.95,0.54,6,1011,144,408.4,394.5,1.91,0.52,2,984,101,410.3,407.3,1.99,0.52,4
1789704201.9,86543982592,4160135168,546308096,0.032,2116,0,781.6,360.8,1.68,0.52,6,922,103,391.5,414.8,1.69,0.51,3,950,142,390.1,401.0,1.69,0.51,2
1789704203.9,86394355712,4282572800,546308096,0.048,2083,0,781.4,366.3,1.92,0.52,2,965,92,392.9,397.8,1.95,0.51,1,930,97,388.6,408.2,1.89,0.49,1
1789704205.9,86190985216,4230991872,546308096,0.052,1876,0,695.3,361.9,1.47,0.47,7,847,110,348.0,401.3,1.47,0.45,3,821,99,347.2,412.9,1.49,0.45,4
1789704207.9,86439694336,3808833536,546308096,0.030,1720,0,634.8,360.5,1.59,0.42,0,752,87,317.2,411.8,1.62,0.41,0,775,105,317.6,400.3,1.58,0.41,0
1789704210.0,86425165824,3861450752,546308096,0.042,2099,0,784.4,365.0,1.94,0.51,11,937,95,391.2,407.7,1.96,0.49,4,963,106,393.2,398.9,1.93,0.50,4
1789704212.0,86119673856,4128718848,546308096,0.038,2425,0,904.1,364.2,1.93,0.62,0,1106,125,450.9,398.3,1.92,0.59,0,1083,109,453.2,408.6,1.98,0.59,0
1789704214.0,86365433856,4446789632,546308096,0.035,2511,0,933.8,363.2,2.01,0.63,5,1170,139,466.7,389.5,2.01,0.60,3,1095,106,467.1,416.5,2.01,0.61,3
1789704216.0,86209908736,4407234560,546308096,0.033,1847,0,683.9,361.6,1.62,0.46,0,817,88,341.3,408.0,1.63,0.43,0,840,103,342.6,398.3,1.62,0.44,0
1789704218.1,86163513344,4125851648,546308096,0.028,1715,0,639.0,363.8,1.53,0.44,0,783,94,318.9,397.7,1.54,0.42,0,766,73,320.1,408.3,1.55,0.42,0
1789704220.1,86165868544,4073201664,546308096,0.042,2142,0,787.0,358.8,1.99,0.53,0,949,113,394.0,405.6,2.01,0.52,0,958,122,393.0,400.8,2.02,0.51,0
