t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789703190.8,140818825216,2811961344,546308096,0.032,1844,0,686.0,363.3,1.41,0.47,7,853,90,343.4,393.3,1.40,0.44,4,814,87,342.6,411.2,1.43,0.45,3
1789703192.8,139213348864,2716733440,546308096,0.061,1866,0,692.4,362.5,1.40,0.47,3,824,92,344.8,408.7,1.41,0.45,1,853,97,347.6,398.0,1.43,0.45,1
1789703194.8,137809137664,2621579264,546308096,0.039,1913,0,715.4,365.2,1.43,0.50,4,856,93,357.0,407.1,1.44,0.48,1,885,78,358.4,395.2,1.42,0.48,2
1789703196.8,136266477568,2640924672,546308096,0.054,1916,0,716.0,364.9,1.42,0.49,0,868,95,358.7,403.6,1.42,0.47,0,870,82,357.3,400.9,1.43,0.47,0
1789703198.9,134871658496,2588307456,546308096,0.031,1873,0,692.0,360.8,1.42,0.48,0,878,112,347.7,386.8,1.41,0.46,0,809,75,344.3,415.7,1.43,0.45,0
1789703200.9,133396303872,2396569600,546308096,0.032,1837,0,684.6,364.0,1.44,0.47,0,824,87,343.7,407.5,1.46,0.46,0,839,87,340.9,396.8,1.41,0.45,0
1789703202.9,131864064000,2379980800,546308096,0.051,1904,0,713.1,365.8,1.42,0.49,12,868,92,357.1,401.7,1.42,0.47,5,856,88,356.1,406.1,1.42,0.47,4
1789703205.0,130240663552,2254348288,546308096,0.039,1829,0,687.6,367.0,1.48,0.47,0,834,80,343.0,401.7,1.48,0.45,0,828,87,344.6,406.2,1.50,0.45,0
1789703207.0,128845824000,2279055360,546308096,0.031,1933,0,723.6,365.5,1.47,0.50,0,857,78,362.7,413.2,1.48,0.48,0,895,103,360.9,393.9,1.46,0.47,0
1789703209.0,127203086336,2199355392,546308096,0.048,1914,0,716.4,365.6,1.47,0.49,0,861,79,357.8,405.8,1.47,0.46,0,886,88,358.6,395.4,1.48,0.47,0
1789703211.0,126022819840,2235346944,546308096,0.031,1965,0,733.4,364.4,1.44,0.51,0,898,100,366.7,398.6,1.44,0.49,0,881,86,366.8,406.3,1.43,0.48,0
1789703213.1,124272033792,2075136000,546308096,0.044,1802,0,677.5,367.2,1.48,0.47,0,834,86,339.8,398.0,1.49,0.45,0,813,70,337.7,405.7,1.48,0.45,0
1789703215.1,122898190336,2045476864,546308096,0.049,1939,0,727.8,366.6,1.42,0.50,0,890,87,363.7,399.2,1.42,0.48,0,873,89,364.1,407.2,1.42,0.48,0
1789703217.1,121393692672,2024800256,546308096,0.035,1969,0,730.1,362.0,1.42,0.50,0,865,84,363.9,411.0,1.44,0.48,0,911,110,366.2,392.5,1.40,0.47,0
1789703219.1,119957913600,2030596096,546308096,0.047,1964,0,733.1,364.5,1.45,0.49,0,860,85,366.1,415.5,1.49,0.47,0,919,99,367.0,389.9,1.45,0.47,0
1789703221.2,118519259136,1917394944,546308096,0.029,1873,0,702.7,366.4,1.44,0.49,2,824,69,351.8,416.8,1.48,0.47,1,869,110,350.9,394.1,1.40,0.46,1
1789703223.2,117105668096,2040791040,546308096,0.043,1940,0,736.4,370.6,2.01,0.50,9,888,77,368.0,404.6,2.04,0.49,5,893,83,368.4,403.0,1.96,0.49,4
1789703225.2,115539615744,1937526784,546308096,0.055,1915,0,717.2,365.7,1.45,0.49,0,850,68,359.7,413.3,1.46,0.48,0,895,102,357.4,389.9,1.44,0.47,0
1789703227.2,113944416256,1881387008,546308096,0.031,1931,0,723.9,366.0,1.42,0.50,1,863,84,364.1,411.9,1.46,0.48,1,884,100,359.8,397.5,1.40,0.47,0
1789703229.3,112514027520,1867325440,546308096,0.033,1915,0,718.8,366.5,1.42,0.49,0,860,73,358.8,407.6,1.44,0.46,0,884,98,360.0,397.7,1.43,0.47,0
1789703231.3,111006228480,1905254400,546308096,0.047,1945,0,728.0,365.6,1.40,0.49,4,873,71,363.0,406.2,1.44,0.46,2,902,100,365.0,395.2,1.42,0.47,2
1789703233.3,109341388800,1857302528,546308096,0.029,1952,0,727.9,364.2,1.45,0.50,4,867,72,364.6,410.8,1.45,0.49,2,900,113,363.2,394.2,1.43,0.49,2
1789703235.3,107913850880,1846059008,546308096,0.053,1915,0,716.2,365.2,1.43,0.49,0,875,95,358.8,400.2,1.43,0.47,0,862,83,357.4,405.1,1.43,0.47,0
1789703237.4,106445701120,2011992064,546308096,0.031,1971,0,734.6,363.9,1.44,0.51,9,868,85,366.5,412.2,1.44,0.49,4,907,111,368.1,396.3,1.42,0.48,5
1789703239.4,105072549888,1878827008,546308096,0.030,1945,0,728.1,365.5,1.45,0.50,0,889,83,365.8,401.9,1.46,0.48,0,880,93,362.3,402.0,1.42,0.48,0
1789703241.4,103485911040,1800249344,546308096,0.047,1945,0,727.1,365.1,1.43,0.50,0,864,95,364.0,411.6,1.44,0.48,0,895,91,363.1,396.1,1.41,0.48,0
1789703243.4,102113275904,1853923328,546308096,0.030,1938,0,721.0,363.3,1.45,0.50,0,846,81,359.7,415.5,1.46,0.48,0,913,99,361.3,386.5,1.42,0.48,0
1789703245.5,100535005184,1845080064,546308096,0.034,1938,0,724.2,364.9,1.43,0.50,8,872,90,361.9,405.1,1.42,0.48,3,889,86,362.2,397.8,1.42,0.48,5
1789703247.5,98906771456,1775370240,546308096,0.058,1863,0,698.7,366.1,1.42,0.48,5,856,95,349.4,398.7,1.43,0.46,2,835,78,349.2,408.4,1.41,0.46,3
1789703249.5,97771565056,1754693632,546308096,0.031,1891,0,702.6,362.9,1.42,0.48,6,829,79,350.3,412.5,1.42,0.46,3,871,111,352.4,395.0,1.41,0.46,3
1789703251.6,95946682368,1804394496,546308096,0.039,1950,0,730.8,366.0,1.44,0.51,10,888,77,364.9,401.1,1.41,0.49,3,899,87,365.9,397.7,1.44,0.49,5
1789703253.6,94672154624,1845727232,546308096,0.047,1994,0,734.5,359.7,1.42,0.50,0,886,89,367.7,405.1,1.43,0.48,0,908,110,366.8,394.7,1.41,0.48,0
1789703255.6,93141377024,1866838016,546308096,0.033,2002,0,749.4,365.6,1.48,0.52,6,915,103,374.6,399.8,1.48,0.49,2,894,90,374.7,409.2,1.48,0.49,3
1789703257.6,91642466304,1749528576,546308096,0.052,1896,0,696.1,358.4,1.42,0.48,0,844,93,348.6,403.2,1.44,0.47,0,860,99,347.5,394.7,1.39,0.46,0
1789703259.7,90146680832,1746513920,546308096,0.030,1941,0,717.8,361.1,1.44,0.50,0,883,107,359.2,397.3,1.43,0.48,0,864,88,358.5,405.4,1.43,0.48,0
1789703261.7,88769888256,1770119168,546308096,0.029,1916,0,716.7,365.3,1.44,0.49,0,895,96,359.3,392.3,1.41,0.47,0,848,77,357.4,411.5,1.44,0.47,0
1789703263.7,87269662720,1669099520,546308096,0.047,1879,0,697.8,362.6,1.42,0.48,0,863,94,347.1,392.9,1.41,0.46,0,828,95,350.7,413.5,1.44,0.46,0
1789703265.7,86877741056,1661337600,546308096,0.028,1920,0,707.3,359.7,1.40,0.48,0,844,113,353.0,408.6,1.42,0.46,0,861,103,354.2,401.8,1.41,0.45,0
1789703267.8,86791450624,1644519424,546308096,0.032,1999,0,736.4,359.8,1.44,0.51,4,901,115,366.5,397.0,1.41,0.49,2,885,98,369.9,408.1,1.42,0.49,1
1789703269.8,86973657088,2086940672,546308096,0.050,2372,0,876.0,360.7,2.47,0.58,0,1083,133,439.4,396.1,2.51,0.56,0,1039,116,436.6,410.4,2.44,0.56,0
1789703271.8,87094034432,2315677696,546308096,0.030,2251,0,840.3,364.5,2.56,0.56,13,1013,105,420.4,405.2,2.54,0.54,7,1023,110,419.9,400.7,2.56,0.55,6
1789703273.8,86771568640,2294734848,546308096,0.049,2112,0,784.1,362.6,1.83,0.52,0,920,60,392.7,416.6,1.87,0.50,0,986,145,391.4,387.7,1.81,0.50,0
1789703275.9,86754295808,2192900096,546308096,0.035,2071,0,765.0,360.7,1.74,0.53,0,943,115,383.5,397.1,1.76,0.51,0,902,110,381.5,412.9,1.75,0.50,0
1789703277.9,86690148352,2014392320,546308096,0.039,1995,0,734.8,359.7,1.72,0.48,6,887,97,366.6,403.7,1.74,0.47,2,901,110,368.1,399.1,1.71,0.47,3
1789703279.9,86851969024,2235105280,546308096,0.048,2068,0,768.5,362.9,2.18,0.51,0,938,106,383.9,399.8,2.20,0.49,0,926,98,384.6,405.7,2.17,0.49,0
1789703282.0,86855831552,2231361536,546308096,0.037,1763,0,648.2,359.2,1.73,0.44,0,793,98,322.5,397.3,1.72,0.42,0,785,87,325.7,405.3,1.73,0.43,0
1789703284.0,86959439872,2223464448,546308096,0.036,1950,0,725.0,363.0,1.59,0.49,5,876,103,362.0,403.3,1.59,0.47,2,885,86,363.1,400.5,1.61,0.47,2
1789703286.0,87002775552,2312318976,546308096,0.046,2073,0,761.1,358.5,1.56,0.52,2,936,136,380.5,396.9,1.56,0.50,1,900,100,380.6,412.9,1.58,0.50,1
1789703288.0,86944641024,2317156352,546308096,0.036,1958,0,718.7,358.5,1.47,0.49,0,874,118,358.4,400.3,1.46,0.47,0,860,106,360.4,409.3,1.48,0.47,0
1789703290.1,87049428992,2525077504,546308096,0.043,2121,0,780.7,359.5,1.80,0.52,0,937,120,391.1,407.7,1.80,0.50,0,945,119,389.6,402.6,1.80,0.51,0
1789703292.1,86930690048,2320216064,546308096,0.038,1785,0,654.4,358.1,1.56,0.43,5,794,93,326.9,402.2,1.56,0.41,3,790,109,327.5,404.9,1.58,0.42,2
1789703294.1,87095590912,2358534144,546308096,0.030,1912,0,717.7,366.6,2.06,0.48,0,878,105,358.7,399.1,2.06,0.46,0,857,72,359.0,409.1,2.06,0.47,0
1789703296.1,87158472704,2602655744,546308096,0.046,2135,0,798.0,365.0,2.47,0.54,0,961,132,397.6,404.2,2.52,0.52,0,958,85,400.4,408.3,2.42,0.53,0
1789703298.2,87021035520,2294550528,546308096,0.033,1707,0,638.3,365.2,1.64,0.43,8,759,81,319.2,410.9,1.67,0.41,3,771,96,319.1,404.0,1.63,0.41,5
1789703300.2,86868992000,1825550336,546308096,0.034,1832,0,674.5,359.6,1.60,0.46,7,829,103,337.6,397.7,1.60,0.44,4,806,94,336.9,408.1,1.61,0.44,3
1789703302.2,86854836224,1948893184,546308096,0.047,2142,0,804.0,366.5,2.08,0.53,0,983,73,401.9,399.4,2.09,0.51,0,975,112,402.1,402.8,2.08,0.51,0
1789703304.2,87010643968,2425446400,546308096,0.030,2358,0,874.9,362.4,2.34,0.57,13,1051,121,437.2,406.1,2.40,0.55,4,1058,129,437.7,403.9,2.30,0.56,5
1789703306.3,86860439552,2611462144,546308096,0.037,2087,0,771.5,361.0,2.14,0.52,0,931,122,385.7,404.7,2.13,0.50,0,920,112,385.9,409.7,2.11,0.51,0
1789703308.3,86795530240,2638938112,546308096,0.046,1764,0,657.4,364.0,1.58,0.45,0,779,110,329.1,412.5,1.56,0.43,0,782,93,328.4,410.1,1.58,0.43,0
1789703310.3,86683922432,2749599744,546308096,0.035,1892,0,698.8,360.6,1.92,0.47,0,841,107,348.3,404.7,1.94,0.45,0,833,112,350.4,410.7,1.91,0.45,0
1789703312.3,86628884480,2530492416,546308096,0.059,1869,0,695.5,363.4,1.97,0.47,0,863,95,349.0,395.0,2.00,0.46,0,821,90,346.5,412.2,1.96,0.45,0
1789703314.4,86774947840,2451296256,546308096,0.029,2142,0,783.7,357.4,1.83,0.52,10,937,108,391.0,407.4,1.85,0.50,6,964,132,392.6,397.7,1.83,0.50,4
1789703316.4,86756405248,2677047296,546308096,0.031,2342,0,868.6,362.1,2.29,0.56,0,1039,114,433.0,407.1,2.24,0.54,0,1061,129,435.5,401.0,2.35,0.56,0
1789703318.4,86682263552,2190684160,546308096,0.048,1861,0,688.4,361.3,1.75,0.47,8,831,88,344.0,404.3,1.76,0.45,5,838,104,344.5,401.5,1.76,0.45,3
1789703320.5,86863466496,2446049280,546308096,0.035,2465,0,909.6,360.3,2.38,0.59,7,1098,157,454.9,404.6,2.42,0.57,3,1095,115,454.6,405.3,2.39,0.57,4
1789703322.5,86802132992,2422620160,546308096,0.028,2166,0,801.2,361.2,1.92,0.54,18,982,126,401.0,398.6,1.90,0.52,10,949,108,400.2,411.7,1.94,0.52,8
1789703324.5,86647492608,2461323264,546308096,0.047,2233,0,823.6,360.3,1.64,0.56,0,992,121,414.4,407.7,1.69,0.53,0,1002,117,409.2,398.9,1.63,0.53,0
1789703326.5,86778232832,2581667840,546308096,0.027,2462,0,910.0,360.9,1.80,0.61,0,1113,139,453.9,398.2,1.79,0.60,0,1096,114,456.1,406.4,1.79,0.59,0
1789703328.6,86551969792,2585751552,546308096,0.038,2191,0,808.2,360.2,1.49,0.54,0,980,116,406.5,405.2,1.48,0.52,0,975,119,401.7,402.2,1.47,0.52,0
1789703330.6,86834106368,2816479232,546308096,0.041,2297,0,842.0,358.1,1.70,0.57,0,983,138,418.5,415.7,1.70,0.55,0,1040,135,423.5,397.9,1.71,0.55,0
1789703332.6,86802399232,2831470592,546308096,0.027,2334,0,867.6,362.9,1.64,0.59,3,1030,86,434.8,412.4,1.66,0.57,1,1071,148,432.7,394.6,1.61,0.56,2
1789703334.6,86480371712,2839953408,546308096,0.045,2259,0,841.1,363.7,1.52,0.57,0,1033,122,421.0,398.1,1.52,0.55,0,995,109,420.2,412.5,1.53,0.55,0
1789703336.7,86715944960,3091156992,546308096,0.037,2425,0,898.3,361.8,1.96,0.60,2,1090,127,449.9,403.0,1.95,0.58,1,1085,122,448.4,403.4,1.99,0.58,1
1789703338.7,86608343040,3102756864,546308096,0.027,2153,0,796.4,361.2,1.55,0.54,6,981,121,398.7,396.9,1.57,0.52,2,939,112,397.6,413.7,1.56,0.51,2
1789703340.7,86650216448,2937831424,546308096,0.053,1937,0,711.2,358.6,1.59,0.49,6,833,107,354.1,415.3,1.61,0.47,2,883,115,357.1,394.8,1.60,0.47,2
1789703342.7,86734868480,2757443584,546308096,0.041,2340,0,865.0,361.0,1.91,0.58,8,1044,119,432.7,404.8,1.91,0.56,3,1058,119,432.3,399.2,1.90,0.56,4
1789703344.8,86783229952,3144753152,546308096,0.033,2603,0,974.8,365.7,2.62,0.63,0,1166,140,485.6,406.9,2.61,0.62,0,1189,108,489.2,401.9,2.64,0.61,0
1789703346.8,86669864960,3166924800,546308096,0.049,2330,0,864.6,362.4,1.80,0.58,5,1032,120,432.3,408.9,1.83,0.56,2,1053,124,432.3,400.8,1.79,0.56,2
1789703348.8,86611255296,3169751040,546308096,0.032,2347,0,869.0,361.6,1.79,0.58,0,1047,129,432.9,403.8,1.80,0.55,0,1045,125,436.0,407.5,1.82,0.56,0
1789703350.9,86457622528,3379273728,546308096,0.054,2460,0,921.9,365.9,2.28,0.61,0,1094,90,459.6,410.5,2.27,0.60,0,1149,128,462.3,393.0,2.28,0.60,0
1789703352.9,86685036544,3525279744,546308096,0.030,2240,0,822.5,358.5,1.82,0.55,0,1021,120,410.4,392.7,1.79,0.53,0,977,123,412.1,411.8,1.84,0.53,0
1789703354.9,86601773056,3726966784,546308096,0.031,2263,0,845.2,364.7,1.96,0.56,7,1004,103,423.9,412.1,1.99,0.55,2,1037,119,421.3,396.6,1.97,0.54,4
1789703356.9,86376882176,3724701696,546308096,0.047,2134,0,794.7,363.7,1.74,0.54,0,986,113,399.0,395.2,1.77,0.52,0,949,85,395.7,407.4,1.73,0.51,0
1789703359.0,86469226496,3615125504,546308096,0.030,2290,0,846.9,361.2,1.83,0.55,0,1029,142,423.0,401.3,1.82,0.54,0,1006,112,423.9,411.6,1.86,0.53,0
1789703361.0,86639034368,3263746048,546308096,0.033,2386,0,878.5,359.6,2.02,0.58,8,1044,110,438.6,410.3,2.05,0.56,4,1071,160,439.9,400.9,2.02,0.56,4
1789703363.0,86280368128,3575394304,546308096,0.049,2732,0,1024.1,366.1,1.97,0.69,3,1260,132,510.0,395.4,1.97,0.66,1,1230,110,514.1,408.1,2.02,0.67,1
1789703365.0,86496460800,3884290048,546308096,0.028,2792,0,1041.1,364.2,1.87,0.70,0,1263,138,519.9,401.9,1.91,0.68,0,1252,139,521.3,406.5,1.88,0.68,0
1789703367.1,86148210688,3510349824,546308096,0.049,2338,0,863.0,360.5,1.70,0.58,19,1053,144,430.8,399.4,1.69,0.56,8,1031,112,432.2,409.4,1.71,0.55,7
1789703369.1,86448861184,3646709760,546308096,0.035,2745,0,1021.4,363.4,2.33,0.67,0,1242,122,511.9,402.5,2.35,0.66,0,1243,136,509.5,400.2,2.33,0.65,0
1789703371.1,86537023488,3650727936,546308096,0.030,2630,0,976.0,362.5,1.98,0.65,4,1167,132,485.5,406.1,1.97,0.65,2,1191,139,490.5,402.2,1.96,0.63,2
1789703373.2,86454894592,3471380480,546308096,0.063,2451,0,908.1,361.8,1.74,0.61,5,1087,125,452.8,406.9,1.75,0.58,2,1109,131,455.3,401.0,1.74,0.58,2
1789703375.2,86436302848,3655966720,546308096,0.030,2583,0,960.2,363.0,2.13,0.64,0,1154,148,478.2,404.7,2.16,0.61,0,1164,116,482.0,404.3,2.14,0.62,0
1789703377.2,86153981952,3556421632,546308096,0.029,2465,0,921.1,365.0,1.86,0.62,0,1063,74,458.5,421.5,1.89,0.60,0,1180,148,462.6,382.9,1.83,0.60,0
1789703379.2,85816053760,3376308224,546308096,0.046,2306,0,863.8,365.9,1.60,0.57,13,1036,103,433.3,408.5,1.61,0.55,7,1052,116,430.5,399.6,1.60,0.55,4
1789703381.3,86018113536,3579260928,546308096,0.028,2716,0,1011.2,363.6,2.22,0.66,0,1195,136,503.7,411.8,2.26,0.64,0,1251,133,507.5,396.0,2.19,0.64,0
1789703383.3,85877739520,3289313280,546308096,0.035,2513,0,928.4,360.8,1.74,0.62,8,1100,122,463.5,411.4,1.76,0.60,4,1151,140,464.9,394.4,1.76,0.60,3
1789703385.3,86023004160,3254996992,546308096,0.045,2696,0,996.2,360.9,2.08,0.67,6,1224,140,499.2,398.3,2.04,0.64,2,1194,139,497.0,406.5,2.12,0.64,2
1789703387.3,86000996352,3097255936,546308096,0.028,2558,0,947.7,361.8,2.20,0.64,0,1143,136,472.4,403.7,2.19,0.61,0,1149,129,475.4,404.0,2.24,0.62,0
1789703389.4,86044471296,3092533248,546308096,0.045,2716,0,1010.3,363.3,2.06,0.67,4,1254,131,504.5,392.8,2.08,0.65,2,1202,128,505.8,410.9,2.07,0.66,2
1789703391.4,86304202752,3351879680,546308096,0.025,2756,0,1019.7,361.4,1.89,0.69,0,1241,121,511.1,402.4,1.86,0.67,0,1235,159,508.6,402.1,1.88,0.67,0
1789703393.4,86105010176,3611496448,546308096,0.031,2812,0,1053.0,365.7,2.08,0.70,5,1278,118,524.3,400.6,2.09,0.67,3,1277,139,528.7,404.4,2.11,0.68,2
1789703395.4,86072061952,3894472704,546308096,0.047,2804,0,1044.3,363.6,1.86,0.71,2,1277,132,520.6,398.1,1.82,0.67,1,1265,131,523.7,404.4,1.91,0.69,1
1789703397.5,85849100288,4038602752,546308096,0.029,2557,0,946.8,361.6,1.59,0.65,5,1144,144,473.6,404.2,1.60,0.63,2,1143,126,473.1,404.3,1.58,0.62,2
1789703399.5,85444059136,3853340672,546308096,0.027,2492,0,926.2,362.9,3.08,0.62,2,1120,172,463.8,404.3,3.17,0.60,0,1098,102,462.4,411.4,2.85,0.59,2
1789703401.5,85461876736,3593490432,546308096,0.047,2575,0,935.5,354.7,1.88,0.62,0,1148,156,468.4,398.5,1.89,0.61,0,1115,157,467.1,409.2,1.85,0.60,0
1789703403.6,85677973504,3306209280,546308096,0.046,2463,0,906.7,359.5,1.81,0.60,5,1071,123,451.6,411.9,1.83,0.58,2,1128,142,455.1,394.0,1.81,0.58,2
1789703405.6,86045970432,3463888896,546308096,0.047,2670,0,983.7,359.8,3.12,0.64,2,1196,160,490.9,401.0,3.08,0.62,0,1177,137,492.8,408.9,2.96,0.63,2
1789703407.6,86254714880,3702292480,546308096,0.037,2779,0,1026.3,360.7,2.67,0.67,2,1229,146,512.4,407.2,2.67,0.66,1,1250,155,513.9,401.6,2.70,0.65,1
1789703409.6,86241443840,3994394624,546308096,0.028,2906,0,1086.7,365.1,2.03,0.72,4,1311,132,542.9,404.3,2.04,0.69,2,1322,140,543.9,401.7,2.03,0.70,2
