t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789693567.6,192805822464,98771808256,546308096,0.014,3241,0,1699.0,512.0,7.20,1.00,20,1620,0,849.4,512.0,7.17,1.00,10,1621,0,849.6,512.0,7.44,1.00,10
1789693569.6,192815824896,102110478336,546308096,0.029,3137,0,1644.8,512.0,7.45,1.00,20,1569,0,822.4,512.0,7.39,1.00,10,1569,0,822.4,512.0,7.68,1.00,10
1789693571.6,192814424064,105507864576,546308096,0.011,3190,0,1672.3,512.0,7.29,1.00,27,1595,0,836.3,512.0,7.20,1.00,13,1595,0,836.0,512.0,7.57,1.00,14
1789693573.7,192761962496,108845907968,546308096,0.033,3147,0,1648.0,511.4,7.43,1.00,18,1574,1,823.9,511.3,7.36,1.00,9,1572,0,824.1,511.9,7.62,1.00,9
1789693575.7,192760995840,112184635392,546308096,0.014,3133,0,1642.5,512.0,7.47,1.00,30,1566,0,821.3,512.0,7.39,1.00,15,1566,0,821.3,512.0,7.70,1.00,15
1789693577.7,192755326976,115615756288,546308096,0.013,3224,0,1690.2,512.0,7.24,1.00,17,1612,0,845.2,512.0,7.18,1.00,8,1612,0,845.0,512.0,7.48,1.00,9
1789693579.7,192702078976,118853763072,546308096,0.029,3049,0,1598.7,512.0,7.64,1.00,20,1524,0,799.2,512.0,7.56,1.00,10,1525,0,799.5,512.0,7.91,1.00,10
1789693581.8,192712871936,122184040448,546308096,0.011,3134,0,1642.9,512.0,7.48,1.00,26,1567,0,821.5,512.0,7.40,1.00,13,1567,0,821.5,512.0,7.70,1.00,13
1789693583.8,192764092416,125623099392,546308096,0.019,3252,0,1705.1,512.0,7.13,1.00,21,1626,0,852.7,512.0,7.08,1.00,10,1626,0,852.4,512.0,7.40,1.00,11
1789693585.8,192806936576,129113075712,546308096,0.031,3282,0,1720.6,512.0,7.07,1.00,18,1641,0,860.2,512.0,7.03,1.00,9,1641,0,860.4,512.0,7.33,1.00,9
1789693587.9,192824713216,132468518912,546308096,0.011,3155,0,1654.1,512.0,7.40,1.00,17,1578,0,827.2,512.0,7.35,1.00,8,1577,0,826.9,512.0,7.64,1.00,9
1789693589.9,192752250880,135765282816,546308096,0.025,3094,0,1622.3,512.0,7.54,1.00,23,1547,0,811.1,512.0,7.46,1.00,11,1547,0,811.1,512.0,7.79,1.00,12
1789693591.9,192748785664,139120537600,546308096,0.024,3158,0,1655.7,512.0,7.37,1.00,19,1579,0,827.9,512.0,7.29,1.00,9,1579,0,827.9,512.0,7.62,1.00,10
1789693593.9,192733757440,142534709248,546308096,0.030,3205,0,1680.2,512.0,7.25,1.00,28,1602,0,840.0,512.0,7.18,1.00,14,1603,0,840.2,512.0,7.50,1.00,14
1789693596.0,192773525504,145823047680,546308096,0.031,3095,0,1622.6,512.0,7.54,1.00,23,1548,0,811.4,512.0,7.48,1.00,11,1547,0,811.2,512.0,7.79,1.00,12
1789693598.0,192782495744,149111562240,546308096,0.012,3093,0,1621.7,512.0,7.56,1.00,21,1547,0,810.9,512.0,7.48,1.00,10,1547,0,810.9,512.0,7.79,1.00,11
1789693600.0,192781402112,152425316352,546308096,0.012,3110,0,1630.3,512.0,7.47,1.00,25,1555,0,815.2,512.0,7.34,1.00,12,1555,0,815.2,512.0,7.75,1.00,13
1789693602.1,192762753024,155772203008,546308096,0.029,3151,0,1651.9,512.0,7.34,1.00,18,1575,0,825.8,512.0,7.26,1.00,9,1576,0,826.1,512.0,7.63,1.00,9
1789693604.1,192752332800,159134793728,546308096,0.018,3166,0,1658.0,511.5,7.34,1.00,31,1584,1,829.2,511.3,7.30,1.00,15,1581,0,828.9,512.0,7.58,1.00,16
1789693606.1,192743751680,162456764416,546308096,0.012,3123,0,1637.2,512.0,7.48,1.00,16,1561,0,818.5,512.0,7.41,1.00,8,1562,0,818.7,512.0,7.72,1.00,8
1789693608.1,192736239616,165871112192,546308096,0.030,3215,0,1685.5,512.0,7.23,1.00,23,1608,0,842.9,512.0,7.18,1.00,11,1607,0,842.6,512.0,7.48,1.00,12
1789693610.2,192740626432,169243332608,546308096,0.009,3167,0,1660.5,512.0,7.39,1.00,26,1583,0,830.1,512.0,7.31,1.00,13,1584,0,830.4,512.0,7.63,1.00,13
1789693612.2,192667869184,172548452352,546308096,0.028,3107,0,1629.2,512.0,7.53,1.00,28,1554,0,814.6,512.0,7.43,1.00,14,1554,0,814.6,512.0,7.76,1.00,14
1789693614.2,192753623040,175920668672,546308096,0.014,3177,0,1665.7,512.0,7.31,1.00,17,1589,0,833.0,512.0,7.24,1.00,8,1588,0,832.7,512.0,7.59,1.00,9
1789693616.3,192766750720,179276181504,546308096,0.015,3148,0,1650.3,512.0,7.38,1.00,31,1574,0,825.1,512.0,7.29,1.00,15,1574,0,825.1,512.0,7.66,1.00,16
1789693618.3,192731799552,182690521088,546308096,0.031,3217,0,1686.9,512.0,7.24,1.00,24,1609,0,843.4,512.0,7.19,1.00,11,1609,0,843.4,512.0,7.47,1.00,12
1789693620.3,193443803136,184720334848,546308096,0.032,3077,0,1613.4,512.0,7.47,1.00,28,1538,0,806.6,512.0,7.38,1.00,14,1539,0,806.8,512.0,7.74,1.00,14
1789693622.3,193503842304,185329688576,546308096,0.040,3088,0,1617.1,511.4,6.94,1.00,16,1542,3,808.6,512.0,6.86,0.99,8,1542,0,808.6,512.0,7.19,1.00,8
1789693624.4,193976713216,184982228992,546308096,0.055,2980,0,1547.4,507.0,6.27,0.92,29,1476,29,773.8,512.0,6.23,0.92,14,1476,0,773.5,511.8,6.59,0.92,15
1789693626.4,193902026752,185295462400,546308096,0.022,3202,0,1678.6,511.9,7.19,1.00,21,1601,0,839.3,512.0,7.11,1.00,10,1601,0,839.3,511.8,7.46,1.00,11
1789693628.4,193690726400,185226260480,546308096,0.020,3262,0,1710.0,512.0,7.07,1.00,27,1631,0,855.0,512.0,6.97,1.00,13,1631,0,855.0,512.0,7.35,1.00,14
1789693630.5,193716654080,185087930368,546308096,0.028,3208,0,1681.7,512.0,7.16,1.00,21,1604,0,840.8,512.0,7.10,1.00,10,1604,0,840.8,512.0,7.45,1.00,11
1789693632.5,193697398784,184939257856,546308096,0.012,3213,0,1682.3,511.4,7.17,1.00,28,1604,3,840.9,512.0,7.11,1.00,14,1605,0,841.4,511.8,7.45,1.00,14
1789693634.5,193710501888,185189371904,546308096,0.031,3126,0,1638.8,512.0,7.44,1.00,20,1563,0,819.4,512.0,7.37,1.00,10,1563,0,819.4,512.0,7.70,1.00,10
1789693636.5,193822588928,184879099904,546308096,0.020,3061,0,1605.1,512.0,7.53,1.00,21,1531,0,802.7,512.0,7.46,1.00,10,1530,0,802.4,512.0,7.78,1.00,11
1789693638.6,193823780864,185031671808,546308096,0.013,3065,0,1606.7,512.0,7.57,1.00,27,1532,0,803.4,512.0,7.51,1.00,13,1532,0,803.4,512.0,7.85,1.00,14
1789693640.6,193854009344,185235968000,546308096,0.033,3123,0,1637.5,512.0,7.33,1.00,24,1561,0,818.6,512.0,7.27,1.00,12,1562,0,818.9,512.0,7.62,1.00,12
1789693642.6,193853874176,184999337984,546308096,0.014,3143,0,1647.8,512.0,7.32,1.00,29,1572,0,824.0,512.0,7.26,1.00,14,1571,0,823.8,512.0,7.58,1.00,15
1789693644.7,193819516928,185010016256,546308096,0.013,3362,0,1762.5,512.0,6.85,1.00,25,1681,0,881.2,512.0,6.80,1.00,12,1681,0,881.2,512.0,7.10,1.00,13
1789693646.7,193807749120,184971419648,546308096,0.039,3298,0,1729.0,512.0,6.94,1.00,18,1649,0,864.4,512.0,6.92,1.00,9,1649,0,864.6,512.0,7.16,1.00,9
1789693648.7,193797881856,185096163328,546308096,0.012,3046,0,1597.0,512.0,7.59,1.00,23,1523,0,798.6,512.0,7.53,1.00,11,1523,0,798.4,512.0,7.86,1.00,12
1789693650.7,193684733952,185049739264,546308096,0.044,3261,0,1709.9,512.0,7.01,1.00,30,1630,0,854.8,512.0,6.93,1.00,15,1631,0,855.1,512.0,7.29,1.00,15
1789693652.8,193748037632,184909266944,546308096,0.026,3229,0,1692.9,512.0,7.10,1.00,27,1615,0,846.6,512.0,7.07,1.00,13,1614,0,846.3,512.0,7.34,1.00,14
1789693654.8,193952972800,184975118336,546308096,0.015,3090,0,1618.7,511.6,7.26,0.99,19,1544,2,809.4,512.0,7.21,0.99,9,1544,0,809.4,512.0,7.54,0.99,10
1789693656.8,193964273664,185092222976,546308096,0.043,3132,0,1639.1,511.1,7.12,0.99,22,1563,5,819.4,512.0,7.04,0.99,11,1563,0,819.7,512.0,7.39,0.99,11
1789693658.9,194040242176,185206861824,546308096,0.016,3176,0,1665.0,512.0,6.94,0.99,30,1588,0,832.5,512.0,6.85,0.99,15,1587,0,832.2,512.0,7.24,0.99,16
1789693660.9,194072240128,185185705984,546308096,0.015,3062,0,1605.5,512.0,7.36,0.99,19,1531,0,802.9,512.0,7.27,0.99,9,1531,0,802.9,512.0,7.59,0.99,10
1789693662.9,194120138752,185383514112,546308096,0.035,3197,0,1671.1,510.5,6.92,0.99,18,1594,9,835.4,511.8,6.85,0.98,9,1594,0,835.7,512.0,7.19,0.99,9
1789693664.9,194013003776,185047040000,1074790400,0.024,3146,0,1649.6,512.0,7.13,0.99,17,1573,0,824.9,512.0,7.06,0.99,8,1573,0,824.7,512.0,7.39,0.99,9
1789693667.0,193697906688,185090027520,1074790400,0.040,3034,0,1590.6,512.0,7.45,1.00,25,1517,0,795.3,512.0,7.41,1.00,12,1517,0,795.3,512.0,7.72,1.00,13
1789693669.0,194246684672,185070518272,546308096,0.056,3102,0,1624.7,511.4,7.12,0.99,24,1549,3,812.2,512.0,7.09,0.99,12,1550,0,812.5,512.0,7.40,0.99,12
1789693671.0,194287927296,185175269376,546308096,0.015,3185,0,1669.6,512.0,7.07,1.00,26,1592,0,834.8,512.0,7.02,1.00,13,1592,0,834.8,512.0,7.38,1.00,13
1789693673.0,194385354752,185216360448,546308096,0.035,3147,0,1650.0,512.0,7.08,1.00,22,1574,0,825.0,512.0,7.02,1.00,11,1574,0,825.0,512.0,7.35,1.00,11
1789693675.0,194404634624,185024180224,546308096,0.014,3305,0,1732.5,512.0,6.84,1.00,20,1652,0,866.3,512.0,6.83,1.00,10,1652,0,866.3,512.0,7.08,1.00,10
1789693677.1,194431143936,185037086720,546308096,0.015,3082,0,1615.7,512.0,7.38,1.00,24,1541,0,807.8,512.0,7.31,1.00,12,1541,0,807.8,512.0,7.63,1.00,12
1789693679.1,194329911296,185088266240,546308096,0.044,3099,0,1625.0,512.0,7.23,1.00,22,1550,0,812.5,512.0,7.18,1.00,11,1550,0,812.5,512.0,7.49,1.00,11
1789693681.1,194381537280,185330786304,546308096,0.025,3216,0,1686.4,512.0,7.11,1.00,25,1608,0,843.3,512.0,7.07,1.00,12,1608,0,843.1,512.0,7.33,1.00,13
1789693683.1,194476711936,185041960960,546308096,0.031,3226,0,1691.6,512.0,7.01,1.00,19,1613,0,845.8,512.0,6.95,1.00,9,1613,0,845.8,512.0,7.27,1.00,10
1789693685.2,194650624000,185078882304,546308096,0.034,3084,0,1616.8,512.0,7.30,1.00,18,1542,0,808.3,512.0,7.22,1.00,9,1542,0,808.6,512.0,7.57,1.00,9
1789693687.2,194630123520,185200799744,546308096,0.018,3137,0,1644.5,512.0,7.26,1.00,23,1569,0,822.4,512.0,7.19,1.00,11,1568,0,822.1,512.0,7.55,1.00,12
1789693689.2,194312560640,186098720768,2863661056,0.283,33182,0,1345.1,39.6,8.49,0.83,314,2254,14481,672.8,291.5,5.63,0.83,18,2310,14275,672.3,284.2,5.72,0.83,16
1789693691.3,194449637376,188455841792,2863661056,0.565,63079,0,1166.7,18.1,6.79,0.86,278,4843,26655,583.2,117.6,3.28,0.85,18,4713,26850,583.5,120.9,3.36,0.85,17
1789693693.3,194440105984,190988161024,2863661056,0.520,58044,0,1251.4,21.1,8.48,0.87,213,3438,25629,625.6,177.7,5.06,0.87,19,3416,25527,625.8,178.9,5.07,0.87,18
1789693695.3,194366111744,193043136512,2863661056,0.630,62291,0,1219.3,19.1,6.47,0.91,407,5316,25944,610.2,112.1,3.08,0.91,18,5372,25753,609.0,110.7,2.97,0.90,20
1789693697.3,194494324736,193499205632,2863661056,0.696,66712,0,1199.0,17.6,5.35,0.91,0,5241,27977,599.0,111.6,2.82,0.90,0,5087,28225,599.9,115.2,2.97,0.90,0
1789693699.4,194519625728,194040492032,2863661056,0.672,64980,0,1225.7,18.4,6.22,0.92,808,4803,27692,613.1,124.7,3.32,0.91,21,4890,27974,612.6,122.3,3.19,0.91,20
1789693701.4,194333650944,194452205568,2863661056,0.595,64665,0,1272.2,19.2,6.95,0.91,782,4199,27972,635.4,147.8,4.00,0.90,21,4247,28232,636.9,146.4,3.89,0.91,24
1789693703.4,194575859712,193792491520,2863661056,0.591,63859,0,1204.1,18.4,6.15,0.91,307,5414,26242,602.0,108.6,2.87,0.89,18,5563,26409,602.2,105.7,2.81,0.90,16
1789693705.4,194260541440,194174726144,2863661056,0.542,62494,0,1212.0,18.9,7.29,0.88,73,4283,27023,604.4,137.8,3.76,0.87,17,4319,26757,607.6,137.4,170.80,0.88,8
1789693707.4,194313973760,194228330496,2863661056,0.747,63700,0,1194.4,18.3,5.31,0.91,46,5200,26641,598.0,112.3,2.90,0.90,4,5256,26593,596.4,110.8,2.85,0.90,14
1789693709.5,194639474688,193840316416,2863661056,0.584,63650,0,1239.7,19.0,7.60,0.90,0,4029,27564,620.2,150.3,4.17,0.89,0,4065,27978,619.5,148.8,4.16,0.89,0
1789693711.5,194619985920,193943560192,2863661056,0.558,64864,0,1188.5,17.9,6.76,0.88,365,4819,27817,594.6,120.5,3.24,0.87,18,4819,27572,593.9,120.4,3.26,0.86,20
1789693713.5,194700132352,193887215616,2863661056,0.854,29609,0,534.2,17.6,5.67,0.36,373,1563,13213,267.2,167.0,4.29,0.36,17,1607,13233,267.0,162.3,4.20,0.36,16
1789693715.5,194701434880,194513506304,2863661056,0.832,79395,0,866.5,10.7,1.58,0.85,88,9934,29607,433.4,42.6,73.83,0.82,13,9970,29752,433.1,42.4,0.81,0.82,1
1789693717.6,194522587136,194632728576,2863661056,0.858,86352,0,844.1,9.5,1.42,0.87,330,11253,31998,423.9,36.8,0.71,0.84,17,11054,32157,420.2,37.1,0.72,0.85,16
1789693719.6,194751148032,194743386112,2863661056,0.843,90630,0,902.7,9.7,1.54,0.94,460,11683,33728,450.6,37.7,63.20,0.90,17,11351,33931,452.1,38.9,0.77,0.91,17
1789693721.6,194778361856,194287030272,2863661056,0.807,82875,0,879.4,10.4,1.60,0.93,234,10726,30601,439.5,40.0,68.56,0.90,3,10888,30562,439.9,39.5,0.75,0.90,3
1789693723.6,194782920704,194822586368,2863661056,0.834,67681,0,691.2,10.0,1.34,0.71,0,9060,24722,344.6,37.1,0.70,0.69,0,8905,24880,346.6,38.0,0.70,0.69,0
1789693725.6,194782531584,194667368448,2867855360,0.703,34555,0,582.0,16.4,4.01,0.51,164,3275,13987,290.3,86.6,1.87,0.54,2,3201,14163,291.7,89.0,1.94,0.46,17
1789693727.7,194828922880,194285367296,2867855360,0.525,75154,0,1288.1,16.7,5.00,0.98,1140,6019,31802,644.4,104.5,2.42,0.97,23,5951,31852,643.7,105.6,125.59,0.97,23
1789693729.7,194830151680,194926632960,2867855360,0.528,63514,0,1256.6,19.3,5.02,0.93,1326,4894,26812,627.5,125.2,2.82,0.92,14,5003,26903,629.0,122.8,2.78,0.92,20
1789693731.7,194860077056,194928881664,2867855360,0.420,69868,0,1312.3,18.3,6.26,0.99,487,4279,30351,655.8,149.6,3.77,0.98,21,4299,30518,656.5,149.1,3.84,0.93,22
1789693733.7,194759757824,194408476672,2867855360,0.552,71596,0,1268.6,17.3,4.96,0.97,99,6055,29535,633.7,102.2,2.52,0.97,17,6173,29644,634.8,100.4,121.79,0.96,20
1789693735.7,194869202944,194671984640,2867855360,0.529,70143,0,1235.6,17.2,4.59,0.98,66,6032,29146,617.2,99.9,2.38,0.95,16,6060,28894,618.5,99.7,2.34,0.96,9
1789693737.8,194928795648,194105745408,2867855360,0.591,78734,0,1227.7,15.2,3.61,0.98,591,7046,32572,613.6,85.0,1.86,0.96,19,7006,32363,614.2,85.6,1.86,0.97,17
1789693739.8,194934722560,194413965312,2867855360,0.547,70403,0,1230.2,17.1,4.74,0.99,115,5484,29475,613.8,109.3,2.46,0.92,3,5311,29907,616.3,113.3,2.56,0.99,13
1789693741.8,194922209280,194710773760,2867855360,0.583,67685,0,1224.3,17.7,4.84,0.93,81,5516,28246,611.4,108.2,2.42,0.95,11,5490,28411,612.9,109.0,2.51,0.92,18
1789693743.8,194994581504,194753695744,2867855360,0.471,72240,0,1319.0,17.8,4.74,0.97,325,5564,30685,659.3,115.7,2.56,0.96,17,5484,30625,659.7,117.5,2.56,0.96,17
1789693745.9,195031674880,194458951680,2867855360,0.640,76562,0,1166.1,14.9,4.12,0.93,151,6698,31511,582.4,84.9,1.91,0.92,16,6751,31517,583.7,84.4,1.91,0.92,17
1789693747.9,195046309888,193603002368,2867855360,0.690,75174,0,1097.0,14.3,3.09,0.96,148,8024,29600,549.3,66.9,93.40,0.91,10,7754,29804,547.7,69.0,1.43,0.90,4
1789693749.9,195065573376,193321910272,2867855360,0.665,79198,0,1152.8,14.2,3.31,0.96,1638,7685,32300,576.7,73.3,1.57,0.95,18,7458,32481,576.1,75.4,1.60,0.94,16
1789693751.9,195070562304,194707783680,2867855360,0.602,68403,0,1112.4,15.9,4.44,0.86,18,5477,28086,555.7,99.1,2.22,0.91,7,5526,28520,556.7,98.4,2.27,0.85,11
1789693753.9,195192795136,195495538688,2867855360,0.455,71867,0,1324.4,18.0,4.89,0.97,24,5097,30930,662.1,126.8,2.79,0.95,10,5050,30791,662.3,128.1,2.80,0.95,11
1789693756.0,195594567680,195350220800,2867855360,0.655,67400,0,1127.5,16.3,3.94,0.89,493,6375,27453,562.0,86.1,1.94,0.88,15,6141,27656,565.5,89.9,1.96,0.88,17
1789693758.0,195644149760,195571568640,2867855360,0.525,64589,0,1198.2,18.1,5.36,0.89,97,4694,27435,599.0,124.6,2.81,0.88,1,4804,27468,599.2,121.8,158.38,0.88,15
1789693760.0,195658354688,195720441856,2867855360,0.670,73662,0,1157.7,15.3,3.06,0.98,35,8478,28543,577.7,66.5,1.41,0.96,18,8442,28160,579.9,67.1,1.42,0.96,16
1789693762.0,195593920512,195322322944,2867855360,0.664,64107,0,1094.4,16.7,3.43,0.88,14,6849,25079,547.0,78.0,1.63,0.87,8,6727,25452,547.3,79.5,1.67,0.86,6
1789693764.1,195650076672,195479019520,2867855360,0.643,67048,0,1173.0,17.1,3.41,0.96,0,6636,26770,587.1,86.4,114.47,0.95,0,6551,27091,586.0,87.3,1.85,0.91,0
1789693766.1,195659747328,195241136128,2867855360,0.645,66256,0,1199.4,17.7,3.78,0.99,244,6126,26854,599.1,95.5,2.08,0.92,17,6148,27231,600.2,95.3,2.09,0.98,17
1789693768.1,195649957888,195443912704,2867855360,0.633,68139,0,1186.2,17.0,4.00,0.93,184,6195,27851,592.4,93.4,2.13,0.93,7,5970,28100,593.7,97.1,128.43,0.92,17
1789693770.1,195682435072,195234332672,2867855360,0.587,71958,0,1201.1,16.3,3.44,0.93,1,6529,29301,600.3,89.8,1.94,0.92,0,6405,29644,600.9,91.6,119.22,0.92,1
1789693772.2,195640430592,195333259264,2867855360,0.562,62353,0,1141.7,17.9,4.28,0.85,72,4987,25919,569.9,111.6,2.46,0.84,19,4962,26501,571.8,112.5,2.47,0.85,20
1789693774.2,195666149376,195578195968,2867855360,0.593,65864,0,1211.0,18.0,4.81,0.99,10,5831,26986,605.3,101.4,2.40,0.91,5,5760,27270,605.7,102.7,2.37,0.92,5
1789693776.2,195682074624,195389218816,2867855360,0.635,70079,0,1219.9,17.0,3.95,0.95,435,6101,29280,609.2,97.5,2.14,0.94,19,6082,28813,610.7,98.1,2.19,0.94,18
1789693778.2,195646046208,195272556544,2867855360,0.528,70418,0,1247.9,17.3,4.92,0.93,743,5337,29890,623.3,114.1,2.68,0.93,21,5282,30058,624.6,115.5,2.68,0.92,21
1789693780.2,195702804480,195594723328,2867855360,0.587,76835,0,1254.5,15.9,4.61,0.95,526,5683,32704,628.3,108.0,2.47,0.95,20,5746,32594,626.2,106.4,2.43,0.95,24
1789693782.2,195681071104,195473776640,2867855360,0.592,81107,0,1266.4,15.2,4.29,0.98,76,6189,34124,633.0,99.9,2.23,0.97,10,6210,34377,633.4,99.6,2.18,0.97,1
1789693784.3,195622043648,195261227008,2867855360,0.634,80394,0,1192.1,14.5,3.81,0.95,241,6966,33057,596.0,83.5,1.84,0.97,14,7064,33380,596.1,82.4,1.84,0.94,12
1789693786.3,195727757312,195376467968,2867855360,0.583,77800,0,1145.3,14.4,3.48,0.93,1345,6641,32500,571.2,84.0,1.81,0.92,30,6772,32418,574.1,82.8,1.78,0.91,26
1789693788.3,195728130048,195561115648,2867855360,0.595,74669,0,1205.7,15.8,3.86,0.96,46,6490,30478,603.4,90.8,2.00,0.95,13,6580,30497,602.3,89.4,1.98,0.95,2
1789693790.3,195749339136,195306729472,2867855360,0.593,73065,0,1160.8,15.5,3.76,0.93,26,6603,29849,580.1,85.8,117.66,0.92,14,6543,30055,580.7,86.7,1.89,0.93,12
1789693792.3,195749740544,195447410688,2867855360,0.696,80050,0,1163.8,14.2,3.44,0.94,160,7225,32895,582.5,78.7,1.72,0.93,19,7230,32760,581.2,78.5,1.72,0.93,18
1789693794.4,195749646336,195423092736,2867855360,0.406,77006,0,1309.4,16.6,5.83,0.95,376,4712,33717,654.5,135.6,3.11,0.95,18,4691,33994,654.9,136.3,3.18,0.94,16
1789693796.4,195772395520,195416670208,2867855360,0.503,77139,0,1288.1,16.3,4.86,0.97,16,5683,32908,644.1,110.7,2.62,0.97,8,5663,32716,644.0,111.1,2.60,0.96,8
1789693798.4,195777101824,195237036032,2867855360,0.815,34550,0,574.0,16.2,3.41,0.46,0,3324,13898,287.2,84.4,1.73,0.45,0,3348,13980,286.8,83.7,1.72,0.45,0
1789693800.4,195739504640,195186225152,2867855360,0.905,20677,0,400.2,18.9,4.50,0.50,0,1266,9214,200.5,154.7,3.05,0.48,0,1268,8930,199.7,153.8,3.12,0.59,0
1789693802.4,195586670592,195084091392,3396337664,0.846,28063,0,575.4,20.0,5.57,0.49,0,1502,12508,288.0,187.3,4.01,0.44,0,1484,12570,287.4,189.2,4.13,0.46,0
1789693804.5,195620655104,195415658496,3396337664,0.903,20104,0,356.1,17.3,4.11,0.40,878,1085,9173,178.0,160.2,2.95,0.58,17,1105,9157,178.1,157.4,2.94,0.47,17
