t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789695009.5,195436834816,193785094144,3429892096,0.038,4909,0,1347.2,268.0,2.97,0.87,17,2378,50,671.8,275.9,3.00,0.84,8,2443,39,675.4,270.0,3.00,0.85,8
1789695011.6,195460079616,193800708096,3429892096,0.040,4556,0,1315.5,282.0,3.25,0.87,54,2196,55,656.5,291.9,3.21,0.84,32,2256,49,659.0,285.3,3.31,0.85,22
1789695013.6,195446566912,192708345856,3429892096,0.042,4888,0,1337.5,267.2,3.32,0.88,22,2402,61,671.8,273.2,3.34,0.86,10,2364,61,665.7,274.9,3.37,0.86,12
1789695015.6,195413876736,193127444480,3429892096,0.060,3194,0,956.2,292.4,3.19,0.62,34,1572,42,479.6,297.9,3.15,0.61,17,1553,27,476.7,299.7,3.23,0.61,17
1789695017.6,195399086080,191438938112,3429892096,0.045,4247,0,1372.4,315.5,4.08,0.90,0,2072,63,692.6,326.4,3.99,0.88,0,2043,70,679.8,325.0,4.21,0.89,0
1789695019.7,195349385216,191073624064,3429892096,0.042,3635,0,1327.8,356.7,4.29,0.84,4,1760,51,667.3,370.2,4.21,0.82,2,1785,39,660.5,361.3,4.43,0.83,2
1789695021.7,195300581376,194238001152,3429892096,0.030,3809,0,1548.6,397.1,5.63,0.97,21,1873,18,777.1,405.2,5.53,0.96,11,1884,34,771.5,399.9,5.77,0.96,10
1789695023.7,195271426048,194722250752,3429892096,0.037,3858,0,1551.0,392.6,5.84,0.98,12,1858,45,780.1,410.1,5.73,0.97,6,1906,49,770.9,395.0,6.01,0.98,6
1789695025.8,195401981952,193975046144,3429892096,0.031,3969,0,1613.3,396.9,5.84,0.98,25,1926,39,809.3,410.4,5.75,0.98,12,1957,47,803.9,401.2,6.01,0.98,13
1789695027.8,195414589440,184838565888,3429892096,0.067,2865,0,1248.5,425.5,3.75,0.76,13,1328,116,624.3,459.0,3.75,0.75,5,1314,108,624.0,463.8,4.05,0.76,6
1789695029.8,195357868032,182769012736,3429892096,0.059,3170,0,1501.7,462.7,5.11,0.90,18,1518,86,750.3,482.7,5.14,0.89,8,1492,73,751.6,491.9,5.45,0.90,10
1789695031.8,195460403200,181782814720,3429892096,0.070,1934,0,929.4,469.4,4.86,0.59,0,917,72,464.0,494.4,4.85,0.57,0,906,39,465.5,501.9,5.15,0.59,0
1789695033.9,195653705728,185071804416,3429892096,0.091,3230,0,1619.0,489.6,2.56,0.82,10,1556,73,809.6,508.2,2.52,0.81,5,1550,51,809.4,509.9,2.74,0.82,5
1789695035.9,195657527296,187477843968,3429892096,0.075,3311,0,1706.4,503.4,2.42,0.86,10,1631,36,853.3,511.0,2.38,0.85,5,1632,13,853.1,510.6,2.60,0.86,5
1789695037.9,195713331200,186195607552,3429892096,0.073,2703,0,1385.1,500.5,2.88,0.70,6,1324,42,692.5,510.9,2.86,0.70,3,1323,14,692.6,511.4,3.05,0.70,3
1789695039.9,195671986176,180497833984,3429892096,0.061,3008,0,1473.6,478.4,4.42,0.80,4,1407,112,736.7,511.5,4.57,0.80,2,1407,83,736.9,511.6,4.65,0.80,2
1789695042.0,195671355392,175635075072,3429892096,0.078,2738,0,1229.9,438.6,2.89,0.68,13,1175,241,614.9,510.9,3.02,0.67,6,1175,147,614.9,510.9,3.12,0.68,6
1789695044.0,195633430528,169121038336,3429892096,0.075,2589,0,1181.8,445.9,2.59,0.65,0,1130,182,590.9,510.6,2.66,0.65,0,1133,143,590.9,509.4,2.75,0.65,0
1789695046.0,195682553856,163971395584,3429892096,0.084,2831,0,1189.0,410.1,2.73,0.67,4,1135,417,594.6,511.5,2.79,0.67,2,1135,144,594.4,511.4,2.88,0.67,2
1789695048.1,195675762688,159128231936,3429892096,0.075,2710,0,1227.0,442.1,2.65,0.69,18,1172,71,613.4,511.3,2.68,0.68,8,1172,297,613.6,511.5,2.77,0.69,8
1789695050.1,195621920768,156770557952,3429892096,0.045,3039,0,1477.0,474.7,5.16,0.85,29,1410,139,738.6,511.6,5.41,0.85,14,1410,78,738.4,511.4,5.47,0.85,15
1789695052.1,195673833472,154089897984,3429892096,0.028,3386,0,1747.1,504.0,6.64,0.99,32,1668,36,873.4,511.4,6.73,0.99,16,1668,13,873.7,511.4,6.80,0.99,16
1789695054.1,195674320896,150395949056,3429892096,0.038,3205,0,1640.3,499.8,6.22,0.94,22,1567,32,820.1,511.2,6.32,0.94,11,1566,41,820.2,511.6,6.39,0.94,11
1789695056.2,195661459456,141001678848,3429892096,0.072,3068,0,1388.9,442.2,3.73,0.77,9,1326,304,694.6,511.6,3.91,0.77,3,1327,112,694.3,511.0,3.99,0.77,4
1789695058.2,195647979520,130310979584,3429892096,0.069,2743,0,1300.7,463.1,3.40,0.74,26,1241,63,650.2,511.4,3.49,0.74,13,1244,193,650.5,510.7,3.56,0.74,13
1789695060.2,195645800448,127113801728,3429892096,0.047,3547,0,1834.3,505.0,6.04,0.98,19,1750,36,917.3,512.0,6.10,0.98,9,1753,9,917.0,510.8,6.19,0.98,9
1789695062.2,195607060480,122809126912,3429892096,0.071,3065,0,1430.4,455.7,4.68,0.79,5,1364,311,715.2,512.0,4.93,0.79,2,1364,26,715.2,512.0,5.00,0.79,2
1789695064.3,195643236352,117168488448,3429892096,0.078,2567,0,1138.7,433.3,2.66,0.68,7,1086,203,569.4,512.0,2.73,0.68,3,1086,192,569.4,512.0,2.79,0.68,3
1789695066.3,195586674688,113061888000,3429892096,0.055,3064,0,1517.9,483.8,4.88,0.84,17,1448,88,758.9,511.9,5.07,0.84,7,1448,81,759.0,511.8,5.15,0.84,7
1789695068.3,195627446272,103121416192,3429892096,0.061,3120,0,1519.6,475.6,4.39,0.83,24,1449,143,759.8,512.0,4.56,0.83,12,1449,77,759.8,512.0,4.65,0.83,12
1789695070.3,195628158976,99006418944,3429892096,0.057,2464,0,1214.2,481.2,5.21,0.72,0,1158,87,607.1,512.0,5.32,0.71,0,1158,61,607.1,512.0,5.54,0.72,0
1789695072.4,195618947072,87744270336,3429892096,0.069,3002,0,1385.3,450.7,4.57,0.86,19,1321,291,692.8,512.0,4.63,0.84,9,1321,69,692.5,512.0,4.94,0.86,10
1789695074.4,195627614208,77152104448,3429892096,0.070,2967,0,1351.8,445.0,3.83,0.83,5,1289,303,675.7,512.0,3.83,0.81,2,1290,85,676.0,511.8,4.17,0.83,2
1789695076.4,195540324352,78607126528,3429892096,0.048,3087,0,1602.0,506.8,6.94,0.97,25,1528,9,801.1,512.0,6.87,0.97,12,1528,22,800.9,512.0,7.26,0.97,13
1789695078.5,195451854848,81968373760,3429892096,0.036,3155,0,1654.3,512.0,7.36,1.00,27,1578,0,827.1,512.0,7.28,1.00,13,1578,0,827.1,512.0,7.60,1.00,14
1789695080.5,195402108928,85316812800,3429892096,0.016,3157,0,1653.8,511.6,7.35,1.00,21,1578,1,826.9,511.8,7.28,1.00,10,1578,0,826.9,511.8,7.61,1.00,11
1789695082.5,195418374144,88706703360,3429892096,0.027,3184,0,1669.1,512.0,7.28,1.00,27,1592,0,834.6,512.0,7.18,1.00,13,1592,0,834.6,512.0,7.52,1.00,14
1789695084.5,195372130304,91936485376,3429892096,0.020,3038,0,1592.7,512.0,7.74,1.00,26,1519,0,796.2,512.0,7.64,1.00,13,1519,0,796.5,512.0,7.97,1.00,13
1789695086.6,195366547456,95283380224,3429892096,0.046,3148,0,1649.5,511.8,7.34,1.00,27,1573,1,824.9,512.0,7.28,1.00,13,1573,0,824.6,512.0,7.59,1.00,14
1789695088.6,195359764480,98673664000,3429892096,0.025,3186,0,1670.4,512.0,7.30,1.00,26,1593,0,835.1,512.0,7.20,1.00,13,1593,0,835.3,512.0,7.56,1.00,13
1789695090.6,195288453120,102022062080,3429892096,0.029,3149,0,1650.8,512.0,7.43,1.00,25,1575,0,825.5,512.0,7.35,1.00,12,1574,0,825.3,512.0,7.67,1.00,13
1789695092.7,195201855488,105564762112,3429892096,0.028,3332,0,1746.7,512.0,7.01,1.00,18,1666,0,873.2,512.0,6.96,1.00,9,1666,0,873.5,512.0,7.23,1.00,9
1789695094.7,195192909824,108813336576,3429892096,0.017,3058,0,1603.5,512.0,7.67,1.00,28,1529,0,801.8,512.0,7.58,1.00,14,1529,0,801.8,512.0,7.91,1.00,14
1789695096.7,195206725632,112119418880,3429892096,0.020,3114,0,1632.5,512.0,7.52,1.00,17,1557,0,816.4,512.0,7.46,1.00,8,1557,0,816.1,512.0,7.77,1.00,9
1789695098.7,195200512000,115533590528,3429892096,0.014,3203,0,1679.4,512.0,7.38,1.00,27,1602,0,839.7,512.0,7.28,1.00,13,1602,0,839.7,512.0,7.55,1.00,14
1789695100.8,195572899840,118035525632,3429892096,0.025,3195,0,1674.9,512.0,7.26,1.00,31,1597,0,837.4,512.0,7.18,1.00,15,1597,0,837.4,512.0,7.49,1.00,16
1789695102.8,195618050048,114606223360,3429892096,0.039,3151,0,1571.2,487.0,6.20,0.96,17,1498,135,785.6,512.0,6.24,0.95,8,1498,19,785.6,512.0,6.60,0.96,9
1789695104.8,195584376832,111640178688,3429892096,0.037,3043,0,1520.8,488.0,6.27,0.94,9,1450,131,760.4,512.0,6.31,0.94,3,1451,12,760.4,511.8,6.64,0.94,4
1789695106.8,194656903168,110098325504,5696913408,0.043,2475,0,1241.5,489.8,5.85,0.72,0,1184,56,620.7,512.0,5.84,0.71,0,1184,50,620.8,511.8,6.24,0.72,0
1789695108.9,194598838272,111035736064,5701107712,0.900,51857,0,445.1,8.4,1.39,0.57,89,6544,19421,222.5,33.2,0.65,0.55,13,6708,19220,222.6,32.4,0.64,0.55,3
1789695110.9,194590957568,112459575296,5701107712,0.828,60790,0,703.0,11.3,1.78,0.77,289,7345,22981,351.8,46.8,0.89,0.64,17,7415,23144,351.2,46.3,0.88,0.75,7
1789695112.9,194624401408,113936904192,5701107712,0.820,73684,0,725.9,9.6,1.56,0.75,355,9274,27439,362.8,38.2,153.48,0.74,15,9627,27374,363.1,36.8,0.72,0.73,16
1789695114.9,194619199488,115544887296,5701107712,0.840,77439,0,796.9,10.0,1.47,0.82,76,10367,28394,397.7,37.5,0.71,0.79,2,10283,28267,399.2,37.9,0.73,0.80,12
1789695116.9,194589679616,116906868736,5701107712,0.868,66662,0,675.8,9.9,1.33,0.73,45,9869,23450,338.4,33.5,0.63,0.71,13,9753,23574,337.4,33.8,0.63,0.70,1
1789695119.0,194517438464,118362787840,5701107712,0.853,68747,0,713.2,10.1,1.47,0.92,0,9562,24707,356.5,36.4,0.68,0.73,0,9630,24832,356.7,36.2,0.67,0.72,0
1789695121.0,194576089088,119791259648,5701107712,0.878,71835,0,698.0,9.5,1.32,0.83,424,10033,25879,349.6,34.0,0.67,0.73,19,9729,26383,348.4,35.0,0.68,0.81,18
1789695123.0,194525376512,121298501632,5701107712,0.826,70505,0,746.4,10.3,1.46,0.76,0,9102,25939,372.4,40.0,0.74,0.74,0,9241,26032,374.0,39.5,0.73,0.73,0
1789695125.1,194454523904,122005209088,5701107712,0.480,63620,0,349.4,5.4,0.51,0.61,0,25652,6072,174.6,6.6,0.31,0.60,0,25689,6206,174.9,6.6,166.59,0.61,0
1789695127.1,194478411776,122461020160,5701107712,0.559,42813,0,225.9,5.2,0.71,0.40,32,18692,2521,112.4,5.9,76.76,0.41,15,19050,2550,113.5,5.8,0.32,0.70,16
1789695129.1,194419306496,123412471808,5701107712,0.318,83690,0,471.8,5.5,0.51,0.83,32,36471,5551,236.7,6.3,39.53,0.81,16,36063,5606,235.1,6.4,39.97,0.87,16
1789695131.1,194465992704,123858583552,5701107712,0.487,53615,0,219.6,4.0,0.28,0.89,32,26652,1,109.2,4.0,0.28,0.88,18,26962,0,110.4,4.0,53.35,0.50,14
1789695133.1,194462134272,124347928576,5701107712,0.401,59085,0,242.0,4.0,0.28,0.56,32,29564,2,121.1,4.0,0.28,0.60,15,29517,1,120.9,4.0,0.28,0.59,17
1789695135.1,194438078464,124832845824,5701107712,0.389,58562,0,239.9,4.0,0.28,0.56,0,29324,3,120.1,4.0,0.28,0.55,0,29231,3,119.7,4.0,49.21,0.55,0
1789695137.2,194488119296,125794152448,5701107712,0.400,72469,0,476.1,6.4,2.09,0.63,0,23320,12843,237.8,10.0,0.37,0.62,0,23550,12757,238.4,9.9,0.39,0.62,0
1789695139.2,194421612544,126357585920,5701107712,0.619,39266,0,279.4,6.9,2.00,0.78,32,12930,6598,139.2,10.5,0.39,0.39,14,12880,6856,140.2,10.6,0.41,0.36,18
1789695141.2,194444005376,127365074944,5701107712,0.714,58301,0,500.7,8.4,1.28,0.57,0,12363,16628,249.4,19.7,0.50,0.56,0,12521,16789,251.3,19.6,0.50,0.56,0
1789695143.2,194511187968,129000042496,5701107712,0.718,77976,0,806.4,10.1,1.88,0.81,0,11877,27030,403.2,33.2,0.68,0.78,0,11807,27262,403.2,33.4,0.69,0.79,0
1789695145.2,194517041152,130147217408,5701107712,0.805,56150,0,565.3,9.8,1.44,0.72,192,7957,20119,282.4,34.7,0.67,0.71,13,7958,20199,282.8,34.7,0.67,0.56,13
1789695147.3,194506883072,130940329984,5701107712,0.471,24618,0,395.3,15.7,3.06,0.27,0,1528,10930,197.6,126.3,2.71,0.27,0,1515,10563,197.8,127.5,2.75,0.27,0
1789695149.3,194064007168,133048057856,5778702336,0.033,2030,0,1023.5,492.3,4.02,0.51,24,1004,16,511.2,497.2,4.08,0.51,12,1009,2,512.3,496.0,4.16,0.51,12
1789695151.3,194061664256,136699129856,5778702336,0.026,3600,0,1811.9,491.5,4.24,0.90,20,1797,19,905.7,492.2,4.23,0.89,11,1782,2,906.2,496.5,4.40,0.90,9
1789695153.3,194079793152,140361404416,5778702336,0.033,3664,0,1819.6,485.0,4.19,0.91,2,1824,30,908.4,486.4,4.23,0.90,1,1797,13,911.3,495.2,4.34,0.90,1
1789695155.3,194012987392,144084537344,5778702336,0.025,3656,0,1842.3,492.1,4.30,0.91,16,1828,4,919.9,491.4,4.36,0.91,8,1822,1,922.3,494.3,4.36,0.91,8
1789695157.3,194047991808,147817246720,5778702336,0.020,3663,0,1850.6,493.4,4.35,0.92,17,1805,8,923.9,499.7,4.39,0.91,8,1839,10,926.7,492.1,4.45,0.91,9
1789695159.4,194062950400,151529574400,5778702336,0.021,3652,0,1838.2,491.5,4.32,0.91,26,1813,18,918.5,494.7,4.33,0.90,13,1816,5,919.7,494.5,4.45,0.91,13
1789695161.4,193980137472,155186679808,5778702336,0.036,3627,0,1814.1,488.4,4.42,0.92,0,1792,5,905.5,493.3,4.46,0.91,0,1818,11,908.6,488.0,4.47,0.91,0
1789695163.4,194007724032,158276841472,5778702336,0.020,3019,0,1527.4,494.0,5.29,0.93,21,1493,9,763.2,499.2,5.25,0.92,10,1514,3,764.2,493.1,5.43,0.92,11
1789695165.4,194031419392,161270480896,5778702336,0.020,2968,0,1483.0,487.9,5.40,0.92,25,1476,16,740.7,490.1,5.44,0.91,12,1472,4,742.2,492.4,5.47,0.91,13
1789695167.4,194130513920,164231417856,5778702336,0.020,2977,0,1469.4,482.0,5.25,0.92,23,1474,20,733.2,485.6,5.23,0.90,12,1467,15,736.1,490.0,5.36,0.90,11
1789695169.4,194081148928,167216504832,5778702336,0.020,2958,0,1479.4,488.3,5.09,0.91,14,1497,1,738.0,481.5,5.07,0.89,7,1460,0,741.4,495.8,5.25,0.90,7
1789695171.5,194120966144,170282565632,5778702336,0.027,3066,0,1516.0,482.8,5.35,0.93,30,1512,18,757.0,489.0,5.36,0.92,14,1520,16,759.0,487.6,5.49,0.93,16
1789695173.5,194150739968,173248606208,5778702336,0.019,2970,0,1477.9,485.9,5.28,0.92,2,1476,6,737.4,487.9,5.31,0.91,1,1474,14,740.4,490.5,5.46,0.91,1
1789695175.5,194171576320,176314658816,5778702336,0.020,3025,0,1512.1,488.2,5.05,0.92,21,1516,8,755.4,486.6,5.04,0.89,11,1490,10,756.7,495.8,5.26,0.91,10
1789695177.5,194152669184,179358904320,5778702336,0.025,3025,0,1505.8,486.1,5.33,0.92,18,1517,17,752.1,484.2,5.30,0.91,9,1475,16,753.7,498.9,5.54,0.92,9
1789695179.5,194145988608,182445715456,5778702336,0.040,3053,0,1527.0,488.4,5.25,0.93,16,1501,15,762.8,496.3,5.37,0.92,8,1520,16,764.1,490.8,5.33,0.91,8
1789695181.6,194153603072,185500700672,5778702336,0.031,3062,0,1521.4,485.2,5.04,0.92,6,1499,14,759.3,494.8,5.10,0.91,3,1523,27,762.1,488.8,5.19,0.91,3
1789695183.6,194155876352,188508073984,5778702336,0.031,2992,0,1486.0,485.0,4.87,0.90,29,1475,30,742.2,491.3,4.87,0.88,14,1473,13,743.8,493.1,5.06,0.89,15
1789695185.6,194164662272,191563374592,5778702336,0.020,3042,0,1516.7,486.9,5.11,0.92,19,1510,6,757.6,489.9,5.19,0.91,9,1520,6,759.1,487.8,5.17,0.91,10
1789695187.6,194250051584,194087661568,5778702336,0.028,3225,0,1597.2,483.7,4.74,0.91,2,1586,20,798.1,491.5,4.68,0.90,1,1593,26,799.1,489.9,4.92,0.90,1
1789695189.6,194406367232,193918844928,5778702336,0.058,2079,0,1038.1,487.5,4.93,0.62,5,1037,11,518.4,488.0,4.90,0.61,2,1024,7,519.7,495.6,5.02,0.62,3
1789695191.6,194344652800,194090053632,5778702336,0.030,3203,0,1615.4,492.5,4.91,0.91,26,1591,3,806.5,495.2,4.96,0.91,13,1604,4,808.9,492.4,4.93,0.90,13
1789695193.7,194330800128,194094239744,5778702336,0.021,3070,0,1547.7,492.3,5.29,0.93,8,1521,1,772.6,496.2,5.37,0.92,4,1548,0,775.1,488.9,5.28,0.91,4
1789695195.7,194398232576,194399125504,5778702336,0.034,2888,0,1448.8,490.0,5.15,0.89,21,1436,6,724.5,492.5,5.19,0.88,9,1443,2,724.3,490.3,5.21,0.88,12
1789695197.7,195132379136,194531799040,5778702336,0.050,2996,0,1441.1,469.8,4.68,0.86,3,1434,76,719.1,489.7,4.73,0.84,1,1435,51,722.0,491.5,4.93,0.85,2
1789695199.7,195076395008,194513670144,5778702336,0.044,2827,0,1408.8,486.6,5.19,0.87,18,1395,8,703.3,492.5,5.27,0.86,8,1415,9,705.5,486.8,5.31,0.86,10
1789695201.7,194997989376,194576568320,5778702336,0.032,3054,0,1518.9,485.8,5.23,0.92,0,1499,17,759.0,494.7,5.32,0.91,0,1528,10,759.9,485.7,5.33,0.91,0
1789695203.7,195051724800,194539999232,5778702336,0.026,2931,0,1454.0,484.5,5.14,0.91,22,1443,14,726.2,491.4,5.27,0.90,11,1464,10,727.8,485.5,5.24,0.89,11
1789695205.8,195084083200,194676707328,5778702336,0.029,2975,0,1493.5,490.2,5.02,0.91,14,1460,4,745.8,498.8,5.14,0.89,7,1508,2,747.6,484.2,5.10,0.90,7
1789695207.8,195094654976,194672386048,5778702336,0.020,3049,0,1535.1,491.7,5.36,0.93,14,1515,1,765.8,493.7,5.42,0.92,7,1529,3,769.3,491.2,5.47,0.92,7
1789695209.8,195066331136,194654359552,5778702336,0.030,3070,0,1533.5,487.9,4.95,0.92,1,1529,2,766.4,489.7,5.05,0.91,0,1537,1,767.0,487.4,5.00,0.90,1
1789695211.8,194995441664,194498236416,5778702336,0.031,2924,0,1455.0,486.0,5.15,0.92,21,1441,8,727.2,492.8,5.15,0.90,11,1471,4,727.8,483.2,5.27,0.91,10
1789695213.8,195047448576,194430504960,5778702336,0.027,3017,0,1500.5,485.7,5.19,0.93,16,1491,15,750.1,491.2,5.21,0.91,8,1502,9,750.4,488.0,5.25,0.92,8
1789695215.8,195012861952,194413694976,5778702336,0.021,3047,0,1529.1,490.1,5.41,0.94,15,1516,4,763.7,491.9,5.48,0.93,7,1524,2,765.4,490.5,5.44,0.93,8
1789695217.9,194981842944,194698878976,5778702336,0.020,2935,0,1461.9,486.4,5.28,0.92,27,1458,1,729.9,488.9,5.33,0.90,13,1473,3,732.1,485.5,5.31,0.90,14
1789695219.9,195018276864,194547720192,5778702336,0.020,2917,0,1454.6,487.0,5.10,0.91,10,1439,2,725.5,492.2,5.09,0.89,5,1471,4,729.1,484.0,5.18,0.90,5
1789695221.9,195010854912,194558812160,5778702336,0.029,3094,0,1531.8,483.4,5.25,0.94,10,1537,17,764.6,485.8,5.18,0.92,5,1529,11,767.1,490.0,5.46,0.92,5
1789695223.9,195006857216,194427441152,5778702336,0.024,2946,0,1468.5,486.8,5.02,0.90,16,1462,3,733.5,490.0,5.06,0.88,8,1471,9,734.7,487.6,5.13,0.89,9
1789695225.9,194950750208,194309615616,5778702336,0.020,2954,0,1485.7,491.1,5.36,0.92,6,1470,1,741.6,492.8,5.37,0.90,3,1484,0,744.3,490.0,5.47,0.91,3
1789695227.9,194991652864,194616315904,5778702336,0.021,2963,0,1469.9,484.5,5.10,0.91,23,1459,3,733.9,491.4,5.15,0.89,12,1485,16,736.0,484.0,5.20,0.90,11
1789695230.0,194988306432,194491015168,5778702336,0.020,2964,0,1478.9,487.3,5.16,0.91,0,1477,4,738.1,488.1,5.23,0.89,0,1480,3,740.9,488.9,5.29,0.90,0
1789695232.0,194976829440,194353692672,5778702336,0.022,2933,0,1467.0,488.4,5.06,0.90,16,1453,4,732.8,492.5,5.11,0.88,8,1474,1,734.1,486.2,5.21,0.88,8
1789695234.0,194993172480,194223083520,5778702336,0.028,2968,0,1475.6,485.5,5.16,0.92,22,1470,7,736.9,489.7,5.15,0.90,11,1487,4,738.6,485.1,5.30,0.90,11
1789695236.0,195204751360,195499356160,5778702336,0.040,2908,0,1426.9,479.1,5.11,0.88,21,1415,40,712.9,492.1,5.18,0.86,8,1419,37,714.0,491.3,5.29,0.87,8
1789695238.1,196019425280,195624988672,5778702336,0.055,2748,0,1314.1,466.9,4.91,0.82,7,1298,68,656.3,493.6,5.06,0.80,3,1327,54,657.8,484.1,5.01,0.81,3
1789695240.1,195784679424,193443270656,5778702336,0.073,4019,0,1133.4,275.4,2.31,0.75,4,1901,115,564.9,290.2,2.27,0.73,2,1893,109,568.6,293.3,2.33,0.74,1
1789695242.2,195605708800,190751592448,5778702336,0.062,4351,0,1093.3,245.4,2.34,0.71,1,2108,118,546.9,253.3,2.29,0.68,0,2008,117,546.4,265.7,2.37,0.69,1
1789695244.2,196014813184,191625179136,5778702336,0.054,2618,0,980.5,365.8,3.45,0.63,16,1270,36,489.1,376.2,3.44,0.60,8,1278,34,491.4,375.5,3.52,0.62,8
1789695246.2,195965603840,194497015808,5778702336,0.028,2880,0,1418.5,481.0,4.96,0.90,1,1422,16,708.7,486.8,4.92,0.87,0,1429,12,709.7,484.9,5.16,0.88,1
1789695248.2,196007673856,195773849600,5778702336,0.030,2698,0,1330.0,481.3,4.75,0.84,0,1320,34,663.6,490.8,4.79,0.82,0,1325,19,666.5,491.1,4.90,0.84,0
1789695250.2,195979599872,195658186752,5778702336,0.037,2937,0,1399.3,465.3,4.18,0.83,0,1479,11,698.7,461.3,4.13,0.81,0,1435,12,700.7,476.9,4.33,0.82,0
