t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789694882.2,195882614784,194635227136,2901409792,0.939,3862,0,142.8,36.1,3.02,0.23,0,654,1396,74.0,110.6,2.03,0.29,0,589,1223,68.7,113.8,2.08,0.16,0
1789694884.2,195918213120,195070603264,2901409792,0.913,8922,0,214.7,23.5,2.30,0.29,0,1390,3182,108.6,76.3,2.02,0.26,0,1374,2976,106.2,75.4,1.99,0.22,0
1789694886.2,195886764032,195112308736,2901409792,0.931,5463,0,139.1,24.9,2.73,0.11,0,818,2037,70.7,84.3,1.80,0.20,0,809,1799,68.4,82.6,2.02,0.13,0
1789694888.2,195905363968,194961633280,2901409792,0.928,6981,0,145.6,20.4,2.61,0.75,0,1217,2219,72.7,58.3,2.28,0.49,0,1211,2333,72.9,58.8,2.20,0.56,0
1789694890.3,195922653184,195103154176,2901409792,0.895,9945,0,290.9,28.6,3.10,0.23,0,1563,3560,150.6,94.1,2.40,0.27,0,1470,3351,140.3,93.2,2.44,0.20,0
1789694892.3,195919642624,195014672384,2901409792,0.957,2632,0,87.9,32.6,2.29,0.49,0,465,928,45.2,94.9,1.70,0.42,0,413,826,42.7,100.9,1.86,0.10,0
1789694894.3,195918385152,195254673408,2901409792,0.948,5620,0,122.2,21.2,3.34,0.59,0,783,2016,61.8,77.0,3.15,0.15,0,770,2051,60.4,76.7,2.65,0.45,0
1789694896.3,195870859264,195068112896,2901409792,0.967,2442,0,129.3,51.7,1.63,0.11,0,709,513,65.2,89.9,1.05,0.12,0,696,524,64.1,89.9,1.33,0.18,0
1789694898.3,195889926144,195106918400,2901409792,0.941,3321,0,199.1,58.5,2.22,0.29,0,879,823,102.1,113.4,1.46,0.30,0,783,835,97.0,120.9,1.54,0.14,0
1789694900.4,195881189376,195322798080,2901409792,0.973,1457,0,105.4,70.6,1.33,0.28,0,582,183,54.2,91.0,0.99,0.11,0,509,183,51.2,98.1,1.03,0.21,0
1789694902.4,195885424640,195049406464,2901409792,0.852,13653,0,403.8,28.9,4.43,0.31,0,1532,5150,203.1,129.5,2.97,0.32,0,1474,5497,200.7,133.0,3.13,0.32,0
1789694904.4,195908911104,195163353088,2901409792,0.933,9182,0,226.8,24.1,3.32,0.48,0,976,3536,115.4,115.5,1.96,0.39,0,875,3795,111.4,124.4,2.04,0.38,0
1789694906.5,195914702848,195269754880,2901409792,0.926,9609,0,240.6,24.4,3.43,0.49,0,1078,3689,122.5,111.0,1.91,0.46,0,917,3926,118.0,125.7,2.17,0.36,0
1789694908.5,195889815552,194900926464,2901409792,0.938,7926,0,161.4,19.9,3.18,0.29,0,755,3130,81.4,105.3,1.91,0.14,0,719,3322,79.9,108.5,2.06,0.23,0
1789694910.5,195888398336,195363246080,2901409792,0.938,10233,0,242.9,23.2,3.65,0.38,0,997,4085,122.0,119.5,2.10,0.21,0,965,4186,120.9,122.4,2.28,0.34,0
1789694912.5,195912294400,195241594880,2901409792,0.871,14086,0,415.8,28.8,4.84,0.48,0,1414,5578,208.4,144.0,3.01,0.60,0,1330,5764,207.4,152.3,3.23,0.40,0
1789694914.6,195931746304,195182231552,2901409792,0.915,5408,0,198.9,35.9,4.53,0.23,483,970,1852,101.4,102.1,2.25,0.18,32,899,1891,97.5,106.0,2.33,0.22,39
1789694916.6,195938738176,195188203520,2901409792,0.672,26112,0,865.7,32.4,6.59,0.66,201,2278,10650,433.7,185.9,4.73,0.65,19,2129,10934,431.8,198.1,5.27,0.63,17
1789694918.6,195896557568,195391111168,2901409792,0.922,8882,0,239.8,26.4,3.56,0.41,0,969,3268,119.4,120.3,2.09,0.35,0,931,3633,120.4,126.3,2.22,0.26,0
1789694920.6,195916734464,195295248384,2901409792,0.947,9810,0,218.1,21.7,2.51,0.27,0,1089,3741,108.4,97.2,1.60,0.25,0,1097,3884,109.7,97.7,1.59,0.30,0
1789694922.7,195924656128,195164930048,2901409792,0.855,17234,0,458.3,26.0,3.86,0.44,8,1737,6781,228.7,128.6,2.57,0.54,4,1639,7076,229.6,136.8,2.70,0.41,4
