t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789696466.1,196136931328,143719583744,3429892096,0.036,3058,0,1603.5,512.0,7.53,1.00,24,1529,0,801.7,512.0,7.42,1.00,12,1529,0,801.7,512.0,7.75,1.00,12
1789696468.2,196048666624,147117490176,3429892096,0.017,3195,0,1674.9,512.0,7.34,1.00,27,1598,0,837.6,512.0,7.26,1.00,13,1597,0,837.3,512.0,7.57,1.00,14
1789696470.2,196024078336,150483316736,3429892096,0.029,3152,0,1652.8,512.0,7.42,1.00,19,1576,0,826.4,512.0,7.30,1.00,9,1576,0,826.4,512.0,7.65,1.00,10
1789696472.2,196102492160,154149900288,3429892096,0.050,3441,0,1804.0,512.0,6.62,1.00,20,1720,0,901.9,512.0,6.57,1.00,10,1721,0,902.1,512.0,6.82,1.00,10
1789696474.2,196059738112,157543596032,3429892096,0.031,3187,0,1671.0,512.0,7.37,1.00,21,1594,0,835.6,512.0,7.28,1.00,10,1593,0,835.4,512.0,7.55,1.00,11
1789696476.3,196035764224,160866492416,3429892096,0.022,3119,0,1635.2,512.0,7.46,1.00,15,1559,0,817.6,512.0,7.34,1.00,7,1559,0,817.6,512.0,7.70,1.00,8
1789696478.3,195999260672,164340432896,3429892096,0.030,3277,0,1717.9,512.0,7.02,1.00,25,1638,0,859.0,512.0,6.93,1.00,12,1638,0,859.0,512.0,7.26,1.00,13
1789696480.3,196048416768,167671304192,3429892096,0.024,3132,0,1642.2,512.0,7.44,1.00,25,1566,0,821.1,512.0,7.41,1.00,12,1566,0,821.1,512.0,7.71,1.00,13
1789696482.4,196047593472,171019534336,3429892096,0.030,3148,0,1650.3,511.9,7.33,1.00,23,1574,0,825.1,512.0,7.24,1.00,11,1574,0,825.1,511.8,7.56,1.00,12
1789696484.4,196042686464,174435913728,3429892096,0.021,3208,0,1681.7,512.0,7.25,1.00,29,1604,0,840.9,512.0,7.12,1.00,14,1604,0,840.9,512.0,7.51,1.00,15
1789696486.4,195956801536,177774739456,3429892096,0.044,3138,0,1645.1,512.0,7.35,1.00,31,1569,0,822.6,512.0,7.24,1.00,15,1569,0,822.6,512.0,7.61,1.00,16
1789696488.4,196030926848,181057040384,3429892096,0.024,3087,0,1618.6,512.0,7.54,1.00,17,1544,0,809.3,512.0,7.46,1.00,8,1544,0,809.3,512.0,7.77,1.00,9
1789696490.5,196055064576,184492257280,3429892096,0.038,3219,0,1685.0,511.2,7.15,1.00,29,1607,3,842.5,511.8,7.07,1.00,14,1607,0,842.5,511.8,7.41,1.00,15
1789696492.5,196326608896,186694107136,3429892096,0.015,3028,0,1577.4,508.7,7.37,0.97,20,1504,19,788.6,512.0,7.28,0.97,10,1505,0,788.8,512.0,7.60,0.97,10
1789696494.5,196280475648,186499432448,3429892096,0.015,3119,0,1635.3,512.0,7.47,1.00,26,1560,0,817.7,512.0,7.39,1.00,13,1560,0,817.7,512.0,7.72,1.00,13
1789696496.6,196248576000,186713448448,3429892096,0.036,3128,0,1640.1,512.0,7.45,1.00,30,1564,0,820.0,512.0,7.35,1.00,15,1564,0,820.0,512.0,7.66,1.00,15
1789696498.6,196242157568,186520453120,3429892096,0.012,3172,0,1662.9,512.0,7.33,1.00,29,1586,0,831.3,512.0,7.25,1.00,15,1586,0,831.3,512.0,7.60,1.00,15
1789696500.6,196201762816,186852663296,3429892096,0.027,3234,0,1695.4,512.0,7.20,1.00,14,1617,0,847.8,512.0,7.14,1.00,7,1617,0,847.8,512.0,7.44,1.00,7
1789696502.6,196209684480,186705596416,3429892096,0.038,3203,0,1679.4,512.0,7.25,1.00,26,1602,0,839.7,512.0,7.16,1.00,13,1602,0,839.7,512.0,7.45,1.00,13
1789696504.7,196329746432,186537492480,3429892096,0.020,2914,0,1528.0,512.0,7.52,0.95,27,1457,0,764.1,512.0,7.46,0.95,13,1457,0,763.9,512.0,7.77,0.95,14
1789696506.7,196287459328,183226580992,3429892096,0.061,2435,0,1209.1,484.9,5.66,0.75,29,1153,74,604.6,512.0,5.71,0.74,14,1153,55,604.6,512.0,6.06,0.75,15
1789696508.7,196336050176,175054761984,3429892096,0.073,2776,0,1297.2,456.4,3.77,0.77,0,1237,234,648.5,512.0,3.88,0.76,0,1237,68,648.7,512.0,4.10,0.77,0
1789696510.8,196327145472,165521465344,3429892096,0.069,2746,0,1228.5,436.9,2.99,0.75,14,1172,185,614.2,512.0,2.90,0.73,6,1172,219,614.2,512.0,3.19,0.75,6
1789696512.8,196330315776,155082346496,3429892096,0.079,2745,0,1294.2,460.4,3.75,0.77,7,1234,160,647.1,512.0,3.76,0.76,3,1234,116,647.1,512.0,4.10,0.77,3
1789696514.8,196289974272,149512126464,3429892096,0.029,3003,0,1517.9,493.6,6.62,0.93,28,1448,107,758.9,512.0,6.65,0.93,14,1448,0,758.9,512.0,6.98,0.93,14
1789696516.8,196331237376,136520921088,3429892096,0.048,2793,0,1407.4,492.1,6.17,0.86,23,1342,80,703.8,512.0,6.16,0.85,11,1342,28,703.6,511.8,6.57,0.86,12
1789696518.9,195129585664,135627124736,5701107712,0.477,26995,0,731.1,26.4,1.72,0.53,0,4279,9221,365.5,83.4,1.34,0.52,0,4386,9110,365.6,81.4,1.33,0.55,0
1789696520.9,195139530752,136263598080,5701107712,0.855,28824,0,310.6,10.5,1.51,0.34,9,3991,10513,154.8,37.9,0.86,0.29,7,4019,10301,155.8,37.9,0.85,0.29,2
1789696522.9,195104317440,137531158528,5701107712,0.689,52754,0,626.5,11.6,2.03,0.77,0,7078,18995,313.1,43.2,1.16,0.54,0,6918,19763,313.3,44.2,1.16,0.76,0
1789696524.9,195130175488,138820984832,5701107712,0.636,61979,0,641.1,10.1,2.02,0.70,45,10394,20774,320.8,30.1,612.60,0.69,6,10391,20439,320.3,30.1,204.86,0.62,2
1789696527.0,195070570496,139989549056,5701107712,0.765,52120,0,572.0,10.7,1.38,0.57,0,9654,16543,286.9,29.0,0.74,0.59,0,9608,16295,285.1,29.0,0.73,0.57,0
1789696529.0,194956787712,141509804032,5701107712,0.726,80928,0,745.9,9.0,1.32,0.81,45,13976,26263,374.3,26.2,0.62,0.78,21,13864,26825,371.7,26.2,153.39,0.87,24
1789696531.0,195015987200,142696960000,5701107712,0.775,59844,0,588.0,9.6,1.50,0.62,19,9309,20641,292.7,30.7,228.63,0.73,11,9361,20534,295.3,30.8,0.73,0.71,8
1789696533.0,195001389056,143705231360,5701107712,0.714,48589,0,499.8,10.0,2.36,0.81,0,6973,17284,250.6,35.1,0.94,0.80,0,7101,17231,249.2,34.3,0.87,0.80,0
1789696535.1,194979098624,144988487680,5701107712,0.786,70315,0,626.4,8.7,1.06,0.70,254,13658,21378,312.0,22.3,0.53,0.70,60,13427,21920,314.4,22.9,0.53,0.70,54
1789696537.1,195039387648,146409623552,5701107712,0.700,77612,0,706.4,8.9,1.50,0.77,123,14142,24544,352.3,24.3,150.70,0.75,8,14359,24556,354.1,24.1,148.42,0.75,1
1789696539.1,194992992256,147716640768,5701107712,0.713,66669,0,643.4,9.4,1.57,0.68,203,10441,23077,321.7,30.1,0.72,0.72,14,10525,22659,321.7,29.8,202.71,0.64,8
1789696541.1,194984943616,149004787712,5701107712,0.838,64158,0,638.4,9.7,1.30,0.68,0,9949,21954,318.5,31.3,0.68,0.74,0,9832,22334,319.9,31.8,0.69,0.65,0
1789696543.1,195035103232,150443134976,5701107712,0.857,84791,0,711.2,8.2,1.21,0.80,38,11842,30382,354.6,29.2,180.62,0.77,17,12125,30445,356.7,28.7,0.65,0.77,16
1789696545.2,194961936384,151753281536,5701107712,0.849,72363,0,651.4,8.8,1.29,0.71,108,10728,25721,327.8,29.8,0.67,0.69,15,10871,25085,323.7,29.1,0.67,0.69,1
1789696547.2,195009605632,152959852544,5701107712,0.819,60566,0,594.0,9.6,1.54,0.63,7,8793,21306,296.2,32.9,0.66,0.61,4,8703,21718,297.8,33.4,0.66,0.66,3
1789696549.2,194941206528,153792094208,5701107712,0.700,60173,0,412.6,6.7,0.76,0.80,32,18280,11733,206.5,11.0,0.39,0.77,16,18295,11865,206.1,11.0,117.02,0.80,16
1789696551.2,194586247168,155695681536,5778702336,0.038,3357,0,926.0,269.4,3.29,0.56,0,1640,19,462.5,275.4,3.40,0.55,0,1682,16,463.5,269.1,3.20,0.54,0
1789696553.2,194601783296,158719406080,5778702336,0.019,4503,0,1496.5,324.5,4.14,0.91,16,2228,32,748.4,328.0,4.17,0.89,9,2216,27,748.1,329.6,4.13,0.88,7
1789696555.2,194553737216,161607483392,5778702336,0.023,4149,0,1435.5,337.9,4.35,0.91,1,2066,21,717.5,339.1,4.29,0.89,0,2042,19,718.0,343.3,4.45,0.90,1
1789696557.3,194590937088,164618772480,5778702336,0.032,4219,0,1488.5,344.5,4.82,0.93,21,2096,46,743.1,346.2,4.89,0.91,9,2043,34,745.2,356.3,4.83,0.91,11
1789696559.3,194517204992,167656898560,5778702336,0.027,4374,0,1508.5,336.8,4.56,0.94,62,2139,34,752.3,343.4,4.59,0.92,32,2168,33,756.4,340.8,4.62,0.93,28
1789696561.3,194523041792,170615873536,5778702336,0.028,4416,0,1465.8,324.1,4.65,0.91,21,2163,26,733.8,331.4,4.59,0.88,10,2185,42,731.9,327.2,4.77,0.90,11
1789696563.3,194466627584,173623115776,5778702336,0.041,4273,0,1494.6,341.6,4.74,0.94,7,2116,35,746.8,344.7,4.81,0.93,3,2089,34,747.8,349.6,4.73,0.92,4
1789696565.3,194505887744,176569188352,5778702336,0.016,4202,0,1455.7,338.3,4.57,0.92,25,2085,24,727.0,340.5,4.53,0.91,12,2078,15,728.7,342.4,4.70,0.91,13
1789696567.3,194451771392,179545812992,5778702336,0.032,4138,0,1476.0,348.4,4.56,0.93,22,2042,23,736.6,352.3,4.55,0.91,11,2053,19,739.4,351.7,4.70,0.92,11
1789696569.4,194535333888,182425448448,5778702336,0.024,4166,0,1430.3,335.3,4.50,0.91,73,2056,38,713.5,338.9,4.52,0.89,33,2034,38,716.9,344.1,4.60,0.90,40
1789696571.4,194516037632,185347534848,5778702336,0.017,4102,0,1450.1,345.2,4.44,0.91,7,2029,20,724.6,348.9,4.44,0.90,3,2036,18,725.4,348.0,4.55,0.90,4
1789696573.4,194486616064,188283019264,5778702336,0.030,3973,0,1452.2,357.0,4.62,0.91,20,1975,16,725.1,358.5,4.56,0.89,9,1959,22,727.1,362.4,4.78,0.90,11
1789696575.4,194505342976,191267069952,5778702336,0.018,3805,0,1481.3,380.2,4.84,0.93,6,1884,17,739.1,383.2,4.82,0.91,3,1895,9,742.2,382.5,4.94,0.91,3
1789696577.4,194525626368,194246447104,5778702336,0.021,3627,0,1472.7,396.6,4.83,0.92,24,1796,13,735.8,400.2,4.78,0.91,12,1799,19,736.7,400.0,4.94,0.91,13
1789696579.4,194690932736,194298257408,5778702336,0.045,4013,0,1492.9,363.3,4.52,0.93,9,1998,67,746.6,364.8,4.48,0.91,4,1904,44,746.6,383.0,4.64,0.92,5
1789696581.5,194878758912,192881999872,5778702336,0.038,4197,0,1459.9,339.7,4.54,0.92,0,2062,57,730.4,345.8,4.50,0.91,0,2028,50,729.5,351.4,4.65,0.91,0
1789696583.5,194877362176,191760207872,5778702336,0.039,4027,0,1481.3,359.2,4.26,0.92,0,1942,53,739.4,371.8,4.30,0.90,0,1991,42,741.8,363.9,4.27,0.90,0
1789696585.5,194881466368,188922900480,5778702336,0.051,3397,0,1464.3,421.0,4.40,0.91,13,1642,47,734.8,437.1,4.38,0.90,6,1656,53,729.6,430.2,4.57,0.91,6
1789696587.5,194859958272,187602001920,5778702336,0.035,3719,0,1518.4,398.7,4.18,0.91,14,1831,37,758.3,404.4,4.18,0.89,7,1813,38,760.1,409.4,4.27,0.90,7
1789696589.5,194851803136,186417733632,5778702336,0.068,3713,0,1476.6,388.4,4.31,0.91,16,1762,107,737.9,409.1,4.30,0.89,7,1774,70,738.7,406.6,4.47,0.90,9
1789696591.5,194823421952,185799090176,5778702336,0.048,3828,0,1558.5,397.6,4.15,0.91,30,1795,172,779.1,424.0,4.18,0.90,12,1772,93,779.4,429.5,4.36,0.91,11
1789696593.6,194773155840,185541275648,5778702336,0.047,3283,0,1475.0,438.8,4.88,0.91,13,1575,87,736.7,456.7,4.91,0.89,6,1553,64,738.2,464.2,5.10,0.90,7
1789696595.6,194708615168,188731170816,5778702336,0.041,3160,0,1572.0,485.8,5.02,0.92,24,1558,9,783.9,491.2,5.09,0.91,13,1577,15,787.8,487.8,5.14,0.91,11
1789696597.6,194698383360,191655493632,5778702336,0.015,3065,0,1452.2,462.7,5.15,0.92,12,1526,2,725.6,464.3,5.23,0.90,6,1535,2,726.9,462.5,5.20,0.90,6
1789696599.6,194788868096,194644230144,5778702336,0.022,3456,0,1514.5,428.0,4.82,0.92,13,1714,22,756.7,431.2,4.85,0.90,6,1715,5,757.8,431.5,4.98,0.91,7
1789696601.6,194772672512,194310762496,5778702336,0.047,3223,0,1479.1,448.2,4.67,0.90,21,1556,39,738.3,463.4,4.74,0.89,10,1586,42,740.8,456.1,4.83,0.89,11
1789696603.6,194782031872,194280849408,5778702336,0.015,3085,0,1522.0,481.8,5.33,0.93,8,1539,2,760.2,482.3,5.35,0.92,4,1544,0,761.8,482.0,5.46,0.92,4
1789696605.7,194807361536,194564874240,5778702336,0.022,2940,0,1455.9,483.6,5.10,0.91,0,1448,5,727.3,490.4,5.24,0.90,0,1484,2,728.7,479.5,5.16,0.89,0
1789696607.7,194803265536,194442641408,5778702336,0.026,3046,0,1460.4,468.2,4.88,0.90,23,1500,6,729.3,474.8,4.95,0.89,11,1536,3,731.1,464.7,4.98,0.89,12
1789696609.7,194823852032,194423156736,5778702336,0.015,3089,0,1535.1,485.2,5.29,0.93,13,1533,3,766.0,488.0,5.36,0.91,7,1551,2,769.1,484.3,5.38,0.92,6
1789696611.7,194751746048,194436796416,5778702336,0.037,3234,0,1532.5,462.8,4.92,0.91,0,1612,3,766.3,464.2,5.00,0.90,0,1610,9,766.2,464.7,4.97,0.90,0
1789696613.7,194837184512,194680287232,5778702336,0.015,2934,0,1442.6,480.2,5.11,0.91,30,1436,4,721.6,490.9,5.15,0.89,16,1475,19,721.0,477.2,5.22,0.90,14
1789696615.7,194810892288,194530983936,5778702336,0.017,3069,0,1471.4,468.2,5.04,0.91,20,1528,0,736.1,470.6,5.09,0.89,8,1540,0,735.3,466.1,5.07,0.89,12
1789696617.8,194809032704,194529243136,5778702336,0.034,3128,0,1525.1,476.1,5.27,0.93,2,1553,8,760.9,478.5,5.31,0.93,1,1555,12,764.3,480.0,5.35,0.93,1
1789696619.8,194817462272,194379534336,5778702336,0.026,3102,0,1453.5,457.6,4.97,0.91,18,1534,3,724.8,461.6,5.03,0.89,10,1563,1,728.6,455.1,5.00,0.90,8
1789696621.8,194792398848,194200944640,5778702336,0.040,3242,0,1448.1,436.2,4.83,0.92,15,1598,11,722.5,441.6,4.83,0.90,8,1625,8,725.6,436.2,4.93,0.91,7
1789696623.8,194801729536,194635890688,5778702336,0.028,3327,0,1531.3,449.4,5.18,0.94,11,1647,16,764.3,453.3,5.10,0.93,5,1653,12,766.9,453.2,5.34,0.93,5
1789696625.8,194800914432,194465804288,5778702336,0.014,3212,0,1464.2,445.1,4.91,0.91,3,1599,2,732.4,447.3,4.88,0.89,1,1611,0,731.8,443.7,4.99,0.90,2
1789696627.9,194782461952,194370842624,5778702336,0.022,2990,0,1492.2,487.3,5.34,0.93,0,1493,2,744.4,486.9,5.27,0.91,0,1494,1,747.8,488.9,5.46,0.92,0
1789696629.9,194806411264,194250203136,5778702336,0.026,3324,0,1473.1,432.8,4.81,0.92,19,1651,9,734.3,434.3,4.80,0.90,10,1655,8,738.9,435.9,4.89,0.90,9
1789696631.9,194788929536,194530516992,5778702336,0.017,3250,0,1459.1,438.4,4.86,0.91,25,1645,5,729.0,432.7,4.86,0.89,12,1597,3,730.0,446.5,4.95,0.89,13
1789696633.9,194810830848,194299002880,5778702336,0.036,3175,0,1423.6,437.9,4.39,0.89,21,1563,10,711.0,444.1,4.35,0.86,9,1592,9,712.6,437.1,4.53,0.88,12
1789696635.9,194815578112,194502610944,5778702336,0.019,2911,0,1427.5,478.9,4.52,0.89,14,1451,6,712.6,479.7,4.55,0.87,6,1453,1,715.0,480.5,4.61,0.88,8
1789696637.9,194779901952,194280550400,5778702336,0.021,2881,0,1425.9,483.3,4.24,0.89,27,1438,0,712.3,483.5,4.24,0.86,13,1443,0,713.7,483.0,4.35,0.87,14
1789696640.0,194799480832,194433052672,5778702336,0.028,2841,0,1396.6,480.1,4.21,0.88,6,1396,9,698.1,488.4,4.16,0.86,3,1431,4,698.5,476.5,4.33,0.87,3
1789696642.0,194803937280,194493272064,5778702336,0.018,2789,0,1352.0,473.3,3.78,0.85,4,1381,1,674.7,477.2,3.77,0.82,2,1406,1,677.3,470.5,3.94,0.84,2
1789696644.0,194773905408,194319294464,5778702336,0.027,2939,0,1448.8,481.4,4.59,0.89,22,1461,12,723.3,483.5,4.59,0.87,12,1464,2,725.6,484.0,4.75,0.88,10
1789696646.0,194793836544,194572103680,5778702336,0.028,2977,0,1447.2,474.7,3.80,0.86,0,1474,22,722.7,478.8,3.82,0.84,0,1478,3,724.5,478.7,3.95,0.85,0
1789696648.0,194816393216,194293182464,5778702336,0.018,2905,0,1400.9,470.9,4.00,0.88,11,1442,1,699.5,473.8,4.06,0.86,5,1462,1,701.4,468.6,4.04,0.86,6
1789696650.0,194738421760,194803707904,5778702336,0.048,2879,0,1395.9,473.6,4.53,0.87,7,1436,1,697.3,474.1,4.51,0.84,3,1439,2,698.6,474.0,4.68,0.86,4
1789696652.1,194819616768,194202664960,5778702336,0.048,2887,0,1361.2,460.4,5.14,0.87,13,1446,2,679.9,459.1,5.08,0.85,6,1432,7,681.3,464.7,5.28,0.87,7
1789696654.1,194834276352,194049327104,5778702336,0.022,2930,0,1468.0,489.2,5.36,0.92,0,1459,2,733.3,490.7,5.43,0.91,0,1468,1,734.7,488.9,5.39,0.90,0
1789696656.1,194179559424,194124267520,5778702336,0.045,3143,0,1519.3,472.1,4.98,0.92,18,1514,62,758.6,489.2,4.96,0.91,9,1515,53,760.7,490.4,5.16,0.92,8
1789696658.1,194868477952,192163807232,5778702336,0.048,3393,0,1545.5,444.9,4.35,0.91,3,1587,156,771.0,474.4,4.40,0.90,2,1524,126,774.5,496.4,4.52,0.90,0
1789696660.1,194847670272,192554856448,5778702336,0.049,2883,0,1397.8,473.4,4.72,0.86,6,1402,56,698.0,486.0,4.81,0.84,3,1391,34,699.8,491.3,4.79,0.84,3
1789696662.1,194874392576,193895628800,5778702336,0.050,3053,0,1503.4,480.8,4.90,0.90,11,1487,27,750.2,492.6,4.98,0.88,4,1513,27,753.2,486.1,4.98,0.89,5
1789696664.2,194876346368,194295656448,5778702336,0.050,2782,0,1376.5,483.2,5.10,0.84,10,1365,23,686.4,490.9,5.13,0.82,5,1371,21,690.1,491.6,5.20,0.83,5
1789696666.2,194869805056,194296152064,5778702336,0.045,3151,0,1526.9,473.2,5.21,0.93,10,1513,65,762.1,491.8,5.35,0.92,5,1524,50,764.8,490.2,5.26,0.92,5
