t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789695450.5,196104896512,194734186496,3429892096,0.046,4856,0,1605.1,322.8,3.76,0.94,17,2355,103,798.5,331.1,3.70,0.93,8,2315,83,806.6,340.3,3.85,0.93,9
1789695452.6,196175941632,193797455872,3429892096,0.036,4138,0,1524.7,359.8,4.10,0.94,21,2072,66,759.1,357.8,4.01,0.93,10,1974,27,765.5,378.8,4.29,0.93,10
1789695454.6,196099829760,193446092800,3429892096,0.030,3918,0,1599.5,398.7,4.83,0.97,21,1973,26,797.9,395.0,4.78,0.96,10,1903,16,801.6,411.5,4.97,0.96,11
1789695456.6,196056592384,194559746048,3429892096,0.031,3017,0,1424.9,461.2,4.16,0.90,11,1513,16,712.8,460.2,4.08,0.87,5,1473,15,712.1,472.0,4.33,0.89,6
1789695458.6,196020989952,195288596480,3429892096,0.020,3799,0,1455.4,374.2,3.92,0.90,18,1870,22,726.7,379.5,3.84,0.88,9,1862,45,728.7,382.3,4.04,0.90,9
1789695460.7,196055302144,195673845760,3429892096,0.033,4669,0,1502.8,314.3,4.07,0.96,22,2293,34,745.8,317.6,4.01,0.95,10,2282,60,757.1,324.0,4.15,0.95,12
1789695462.7,196075573248,195695808512,3429892096,0.029,4926,0,1544.3,306.1,4.22,0.97,32,2404,38,767.7,311.9,4.14,0.96,15,2415,69,776.7,314.1,4.27,0.97,17
1789695464.7,196049633280,195625988096,3429892096,0.030,5002,0,1486.2,290.2,3.99,0.96,24,2437,50,736.7,295.2,3.92,0.95,12,2435,80,749.5,300.6,4.04,0.96,12
1789695466.7,196062711808,195707482112,3429892096,0.031,4769,0,1570.5,321.6,4.43,0.97,19,2323,33,779.7,327.7,4.35,0.96,9,2345,67,790.8,329.3,4.52,0.97,10
1789695468.8,196051197952,195366715392,3429892096,0.026,5046,0,1581.9,306.2,4.19,0.97,25,2466,41,787.4,311.8,4.09,0.96,11,2466,73,794.5,314.6,4.24,0.96,14
1789695470.8,196054540288,195771850752,3429892096,0.026,4925,0,1512.6,299.9,4.17,0.97,4,2422,34,751.2,302.9,4.09,0.96,2,2402,68,761.4,309.6,4.22,0.96,2
1789695472.8,196102115328,192841142272,3429892096,0.057,3552,0,1257.7,345.8,4.39,0.80,17,1741,31,626.9,351.6,4.33,0.78,8,1730,49,630.9,356.0,4.51,0.79,9
1789695474.9,196120559616,190165598208,3429892096,0.042,3865,0,1357.3,342.9,4.40,0.86,23,1871,50,676.0,352.8,4.31,0.85,9,1882,63,681.3,353.4,4.54,0.86,11
1789695476.9,195943903232,191516340224,3429892096,0.055,4261,0,1451.0,332.5,4.38,0.90,36,2055,84,723.9,344.0,4.35,0.89,16,2070,53,727.0,343.0,4.52,0.90,16
1789695478.9,195935121408,194608369664,3429892096,0.027,4280,0,1520.5,346.9,4.94,0.97,13,2100,23,759.2,353.1,4.84,0.96,6,2112,43,761.3,352.0,5.07,0.97,7
1789695480.9,196112576512,191558750208,3429892096,0.069,2810,0,1079.4,375.1,3.81,0.67,0,1374,33,537.2,381.7,3.70,0.66,0,1371,33,542.1,386.3,4.00,0.67,0
1789695483.0,196147191808,186745602048,3429892096,0.073,2705,0,1086.8,392.3,3.98,0.67,0,1157,393,542.2,457.5,4.02,0.66,0,1133,22,544.6,469.5,4.35,0.67,0
1789695485.0,196152532992,181887553536,3429892096,0.066,2175,0,958.7,430.4,4.17,0.59,20,977,171,478.8,478.4,4.26,0.58,8,953,76,479.9,491.9,4.53,0.59,9
1789695487.0,196146405376,177133740032,3429892096,0.077,1746,0,781.1,436.9,3.97,0.47,14,779,127,390.7,489.9,4.04,0.46,6,768,71,390.4,496.5,4.31,0.47,7
1789695489.1,196118077440,173602664448,3429892096,0.077,1732,0,742.2,418.6,3.52,0.48,10,741,110,370.8,488.7,3.51,0.46,4,740,141,371.4,490.1,3.82,0.47,4
