t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789696004.9,196182786048,111262638080,3429892096,0.028,3206,0,1680.6,512.0,7.27,1.00,16,1603,0,840.2,512.0,7.14,1.00,8,1603,0,840.4,512.0,7.50,1.00,8
1789696006.9,196219416576,111165132800,3429892096,0.010,3264,0,1711.4,512.0,7.10,1.00,20,1632,0,855.7,512.0,7.01,1.00,10,1632,0,855.7,512.0,7.39,1.00,10
1789696008.9,196242051072,111083548672,3429892096,0.017,3232,0,1694.3,512.0,7.17,1.00,25,1616,0,847.3,512.0,7.12,1.00,12,1616,0,847.0,512.0,7.45,1.00,13
1789696011.0,196253872128,111398256640,3429892096,0.028,3207,0,1681.3,512.0,7.24,1.00,24,1603,0,840.4,512.0,7.13,1.00,12,1604,0,840.9,512.0,7.47,1.00,12
1789696013.0,196273098752,111137382400,3429892096,0.016,3100,0,1625.5,512.0,7.56,1.00,22,1550,0,812.8,512.0,7.47,1.00,11,1550,0,812.8,512.0,7.79,1.00,11
1789696015.0,196227883008,111304212480,3429892096,0.017,3073,0,1610.9,512.0,7.62,1.00,20,1536,0,805.5,512.0,7.54,1.00,10,1536,0,805.5,512.0,7.86,1.00,10
1789696017.1,196231860224,111471222784,3429892096,0.022,3072,0,1610.4,512.0,7.60,1.00,27,1536,0,805.3,512.0,7.51,1.00,13,1536,0,805.1,512.0,7.85,1.00,14
1789696019.1,196283158528,111788646400,3429892096,0.014,3123,0,1637.3,512.0,7.50,1.00,29,1561,0,818.6,512.0,7.40,1.00,14,1561,0,818.6,512.0,7.74,1.00,15
1789696021.1,196224352256,112547360768,3429892096,0.039,3137,0,1644.9,512.0,7.44,1.00,30,1568,0,822.3,512.0,7.35,1.00,15,1569,0,822.6,512.0,7.66,1.00,15
1789696023.1,196261249024,112589332480,3429892096,0.029,3379,0,1771.4,512.0,6.87,1.00,24,1689,0,885.7,512.0,6.82,1.00,12,1689,0,885.7,512.0,7.11,1.00,12
1789696025.2,196286038016,113019056128,3429892096,0.012,3308,0,1734.4,512.0,7.07,1.00,17,1654,0,867.3,512.0,7.04,1.00,8,1654,0,867.1,512.0,7.28,1.00,9
1789696027.2,196254855168,113197637632,3429892096,0.027,3057,0,1602.9,512.0,7.66,1.00,25,1529,0,801.5,512.0,7.55,1.00,12,1529,0,801.5,512.0,7.89,1.00,13
1789696029.2,196259844096,113545277440,3429892096,0.011,3238,0,1697.4,512.0,7.17,1.00,31,1619,0,848.7,512.0,7.09,1.00,15,1619,0,848.7,512.0,7.45,1.00,16
1789696031.3,196278775808,113895522304,3429892096,0.009,3256,0,1707.1,512.0,7.22,1.00,18,1628,0,853.4,512.0,7.14,1.00,9,1628,0,853.7,512.0,7.41,1.00,9
1789696033.3,196342448128,114564505600,3429892096,0.034,3103,0,1626.8,512.0,7.52,1.00,23,1552,0,813.5,512.0,7.42,1.00,11,1551,0,813.3,512.0,7.76,1.00,12
1789696035.3,196343799808,114791219200,3429892096,0.013,3128,0,1639.7,512.0,7.48,1.00,29,1564,0,819.9,512.0,7.36,1.00,14,1564,0,819.9,512.0,7.72,1.00,15
1789696037.4,196219314176,115179040768,3429892096,0.030,3222,0,1689.4,512.0,7.17,1.00,20,1611,0,844.6,512.0,7.06,1.00,10,1611,0,844.8,512.0,7.45,1.00,10
1789696039.4,196284637184,115314565120,3429892096,0.012,3043,0,1595.3,512.0,7.71,1.00,26,1521,0,797.7,512.0,7.62,1.00,13,1521,0,797.7,512.0,7.94,1.00,13
1789696041.4,196301647872,115189596160,3429892096,0.010,3227,0,1689.2,511.2,7.22,1.00,31,1612,4,844.7,511.8,7.12,1.00,15,1611,0,844.5,511.8,7.45,1.00,16
1789696043.4,196321959936,115429867520,3429892096,0.037,3133,0,1642.3,512.0,7.47,1.00,30,1566,0,821.0,512.0,7.34,1.00,15,1567,0,821.3,512.0,7.69,1.00,15
1789696045.5,196334567424,115537793024,3429892096,0.011,3030,0,1588.6,512.0,7.71,1.00,27,1515,0,794.4,512.0,7.62,1.00,13,1515,0,794.2,512.0,7.97,1.00,14
1789696047.5,196319412224,115281981440,3429892096,0.009,3116,0,1633.4,512.0,7.51,1.00,20,1558,0,816.6,512.0,7.46,1.00,10,1558,0,816.8,512.0,7.76,1.00,10
1789696049.5,196243161088,115574149120,3429892096,0.040,3169,0,1661.2,512.0,7.32,1.00,24,1584,0,830.6,512.0,7.23,1.00,12,1584,0,830.6,512.0,7.59,1.00,12
1789696051.5,196266106880,115808903168,3429892096,0.013,3149,0,1651.2,512.0,7.44,1.00,20,1575,0,825.6,512.0,7.31,1.00,10,1575,0,825.6,512.0,7.67,1.00,10
1789696053.6,196188876800,115784101888,3429892096,0.035,3301,0,1730.8,512.0,7.09,1.00,24,1651,0,865.4,512.0,7.03,1.00,12,1651,0,865.4,512.0,7.29,1.00,12
1789696055.6,196250968064,115932934144,3429892096,0.024,3071,0,1610.3,512.0,7.63,1.00,17,1536,0,805.3,512.0,7.55,1.00,8,1535,0,805.0,512.0,7.86,1.00,9
1789696057.6,196276367360,115653271552,3429892096,0.009,3087,0,1618.2,512.0,7.57,1.00,27,1543,0,809.1,512.0,7.50,1.00,13,1543,0,809.1,512.0,7.83,1.00,14
1789696059.7,196284252160,115980898304,3429892096,0.029,3222,0,1689.5,512.0,7.28,1.00,19,1611,0,844.7,512.0,7.23,1.00,9,1611,0,844.7,512.0,7.47,1.00,10
1789696061.7,196278263808,115873951744,3429892096,0.010,3249,0,1703.4,512.0,7.16,1.00,19,1624,0,851.7,512.0,7.08,1.00,9,1624,0,851.7,512.0,7.42,1.00,10
1789696063.7,196256571392,116068220928,3429892096,0.011,3102,0,1626.5,512.0,7.52,1.00,29,1551,0,813.3,512.0,7.44,1.00,14,1551,0,813.3,512.0,7.79,1.00,15
1789696065.7,196235145216,116325806080,3429892096,0.033,3146,0,1649.4,511.9,7.35,1.00,27,1573,0,824.7,512.0,7.27,1.00,13,1573,0,824.7,511.8,7.64,1.00,14
1789696067.8,195204198400,116870639616,5701107712,0.416,37464,0,916.5,23.9,1.22,0.71,86,6288,12421,457.8,71.1,1.07,0.69,17,6338,12449,458.7,70.7,1.09,0.69,2
1789696069.8,195218382848,118327996416,5701107712,0.899,81261,0,716.2,8.6,1.22,0.82,68,11470,29318,358.6,30.5,0.60,0.79,14,11560,28907,357.7,30.2,0.59,0.78,0
1789696071.8,195213402112,119943094272,5701107712,0.830,79313,0,786.1,9.7,1.53,0.81,193,10173,29327,393.4,37.8,0.73,0.80,7,10240,29633,392.8,37.5,0.74,0.79,10
1789696073.9,195253645312,121680494592,5701107712,0.695,72051,0,859.9,11.7,2.11,0.78,95,8023,27786,429.1,52.2,0.99,0.76,12,8018,28173,430.9,52.5,0.98,0.76,11
1789696075.9,195103592448,122844684288,5701107712,0.895,60147,0,571.5,9.3,1.21,0.63,0,8567,21463,286.3,32.6,0.60,0.61,0,8569,21512,285.3,32.5,0.61,0.61,0
1789696077.9,195190513664,124210040832,5701107712,0.850,70146,0,674.0,9.4,1.32,0.95,109,9428,25776,336.9,34.9,201.25,0.93,13,9460,25528,337.1,34.8,0.67,0.70,1
1789696079.9,195195256832,125838057472,5701107712,0.847,79889,0,792.9,9.7,1.41,0.84,105,10790,28982,397.1,35.9,0.68,0.82,1,10652,29461,395.8,36.3,0.68,0.82,17
1789696082.0,195096272896,127354785792,5701107712,0.837,74183,0,745.5,9.8,1.75,0.74,123,8737,28233,372.5,41.6,217.43,0.72,12,8646,28571,373.0,42.1,0.83,0.72,17
1789696084.0,195212804096,128941252608,5701107712,0.825,80859,0,786.8,9.5,1.38,0.83,69,10439,29956,392.9,36.8,0.72,0.81,3,10605,29844,393.9,36.3,0.70,0.81,1
1789696086.0,195216867328,130388836352,5701107712,0.859,76910,0,714.8,9.1,1.30,0.78,3,10097,28492,358.1,34.6,0.67,0.85,3,10081,28208,356.7,34.6,0.68,0.85,0
1789696088.0,195153346560,131684667392,5701107712,0.894,72530,0,641.8,8.6,1.20,0.74,80,10082,26103,320.3,31.0,0.61,0.70,7,9933,26438,321.4,31.6,0.61,0.70,19
1789696090.1,195208998912,133272547328,5701107712,0.875,87509,0,782.5,8.7,1.25,0.87,87,11861,31848,391.2,32.2,0.63,0.84,2,11889,31920,391.2,32.1,0.63,0.84,11
1789696092.1,195140804608,134848655360,5701107712,0.808,76775,0,775.7,9.9,1.68,0.78,0,9156,29234,387.3,41.3,0.80,0.76,0,9285,29064,388.5,40.9,0.79,0.77,0
1789696094.1,195160817664,136181952512,5701107712,0.888,65329,0,646.8,9.7,1.23,0.91,28,9044,23589,322.9,34.9,0.67,0.90,6,9026,23680,324.0,35.1,0.67,0.67,2
1789696096.1,195157065728,137761320960,5701107712,0.863,85306,0,783.0,9.0,1.27,0.87,7,11847,30796,391.8,32.3,0.62,0.84,2,11634,31018,391.1,32.8,0.62,0.84,3
1789696098.2,195044446208,138632949760,5701107712,0.412,27062,0,429.5,15.5,2.59,0.44,0,2139,11346,214.6,98.0,2.01,0.43,0,2157,11420,214.9,97.3,1.99,0.31,0
1789696100.2,194741112832,141725597696,5778702336,0.017,2972,0,1514.3,497.6,4.13,0.75,18,1488,0,756.7,496.6,4.15,0.75,9,1483,0,757.6,498.9,4.28,0.75,9
1789696102.2,194799828992,145315196928,5778702336,0.039,3563,0,1781.6,488.3,4.12,0.89,11,1763,20,890.1,493.2,4.16,0.88,6,1767,14,891.5,492.7,4.24,0.88,5
1789696104.2,194709164032,148669349888,5778702336,0.037,3346,0,1662.7,485.3,4.64,0.91,0,1671,14,829.5,484.7,4.63,0.90,0,1645,16,833.2,494.7,4.82,0.91,0
1789696106.2,194664308736,151764410368,5778702336,0.022,3042,0,1529.7,491.1,5.33,0.93,20,1518,14,763.7,491.2,5.39,0.93,10,1504,5,766.0,497.3,5.45,0.93,10
1789696108.3,194759258112,154890326016,5778702336,0.014,3097,0,1548.9,488.4,5.42,0.94,23,1524,14,772.8,495.1,5.44,0.93,11,1535,24,776.1,493.9,5.60,0.93,12
1789696110.3,194658201600,157977935872,5778702336,0.044,3055,0,1534.0,490.3,5.14,0.93,0,1493,31,766.5,501.5,5.14,0.91,0,1518,13,767.5,493.6,5.28,0.92,0
1789696112.3,194621636608,160993931264,5778702336,0.025,3002,0,1496.9,486.9,5.48,0.93,4,1488,20,747.8,490.9,5.55,0.92,2,1489,5,749.1,491.4,5.52,0.91,2
1789696114.3,194531209216,163998875648,5778702336,0.030,2943,0,1484.5,492.5,5.51,0.93,26,1451,6,741.4,499.0,5.46,0.91,13,1486,1,743.1,488.5,5.63,0.92,13
1789696116.3,194637443072,167044997120,5778702336,0.017,3024,0,1513.0,488.7,5.57,0.94,16,1473,31,755.7,500.9,5.60,0.93,8,1506,13,757.3,491.0,5.69,0.93,8
1789696118.3,194629398528,169963421696,5778702336,0.019,2904,0,1444.9,485.9,5.26,0.91,23,1458,11,721.6,483.4,5.21,0.89,11,1429,6,723.4,494.3,5.41,0.89,12
1789696120.4,194546540544,172948180992,5778702336,0.033,2967,0,1481.5,487.7,5.18,0.91,16,1492,1,739.6,484.1,5.13,0.89,8,1473,0,741.9,491.8,5.34,0.90,8
1789696122.4,194562584576,175911948288,5778702336,0.016,2938,0,1470.3,488.7,5.11,0.91,14,1465,6,733.3,488.8,5.20,0.89,7,1463,4,737.1,492.1,5.24,0.89,7
1789696124.4,194590162944,178942242816,5778702336,0.017,3002,0,1500.6,488.2,5.30,0.92,20,1492,14,749.4,490.3,5.33,0.90,9,1494,1,751.2,491.1,5.49,0.91,11
1789696126.4,194646511616,181956300800,5778702336,0.033,3030,0,1497.0,482.5,5.16,0.92,10,1494,14,747.2,488.3,5.23,0.91,6,1492,29,749.8,490.6,5.34,0.91,4
1789696128.4,194612875264,184977272832,5778702336,0.020,2980,0,1492.4,489.0,5.07,0.91,15,1504,3,746.0,484.5,5.08,0.89,7,1471,2,746.4,495.5,5.23,0.90,8
1789696130.4,194568716288,188047085568,5778702336,0.019,3012,0,1524.6,494.4,5.54,0.94,15,1510,0,761.7,492.5,5.52,0.93,7,1501,0,762.9,496.2,5.72,0.93,8
1789696132.5,194550423552,191097634816,5778702336,0.028,3023,0,1508.5,487.3,5.03,0.91,16,1473,19,753.2,499.5,5.14,0.91,7,1515,17,755.3,487.0,5.08,0.90,8
1789696134.5,194584825856,193562427392,5778702336,0.016,2891,0,1450.1,489.9,5.07,0.90,11,1426,9,723.8,495.7,5.03,0.88,6,1449,5,726.3,489.4,5.23,0.89,5
1789696136.5,194628612096,194454339584,5778702336,0.034,3087,0,1540.6,487.4,4.60,0.89,27,1534,14,769.7,490.0,4.57,0.88,13,1527,11,771.0,492.9,4.76,0.89,14
1789696138.5,194857246720,194757087232,5778702336,0.021,2984,0,1491.7,488.3,5.28,0.92,13,1479,5,745.2,492.1,5.30,0.91,7,1493,7,746.6,488.5,5.34,0.90,6
1789696140.5,194672574464,194559053824,5778702336,0.025,3168,0,1588.6,489.7,4.87,0.92,8,1580,7,793.5,490.6,4.85,0.90,4,1577,5,795.0,492.5,4.99,0.91,4
1789696142.5,194689703936,194834481152,5778702336,0.048,2965,0,1490.8,491.1,5.28,0.92,15,1480,7,744.4,491.2,5.22,0.89,7,1473,4,746.4,494.8,5.47,0.91,8
1789696144.6,194695102464,194858049536,5778702336,0.014,3109,0,1576.7,495.3,5.17,0.92,0,1542,1,786.9,498.3,5.19,0.91,0,1564,1,789.8,493.0,5.26,0.91,0
1789696146.6,194730098688,194941669376,5778702336,0.016,2900,0,1453.4,489.5,5.26,0.91,4,1443,5,725.8,491.3,5.33,0.90,2,1451,0,727.6,489.6,5.34,0.90,2
1789696148.6,194705133568,194901094400,5778702336,0.039,2986,0,1494.6,488.8,5.11,0.91,23,1485,3,746.3,490.7,5.15,0.90,11,1487,10,748.3,491.4,5.24,0.90,12
1789696150.6,194694344704,194583851008,5778702336,0.015,2996,0,1504.0,490.3,5.11,0.91,4,1480,3,751.1,495.7,5.18,0.90,2,1511,1,752.9,486.4,5.20,0.90,2
1789696152.6,194623762432,194530148352,5778702336,0.025,3002,0,1510.0,491.3,5.25,0.92,11,1490,1,754.1,494.1,5.34,0.91,4,1511,0,755.9,488.6,5.41,0.91,4
1789696154.6,194661777408,193449340928,5778702336,0.025,2894,0,1447.2,488.3,5.25,0.91,9,1428,2,722.0,493.6,5.34,0.89,8,1459,3,725.2,485.5,5.33,0.89,1
1789696156.7,194643742720,194599624704,5778702336,0.015,2900,0,1450.0,488.3,5.01,0.90,19,1430,4,725.2,495.1,5.13,0.88,9,1461,5,724.8,484.6,5.11,0.88,10
1789696158.7,194934558720,194851995648,5778702336,0.047,3202,0,1557.2,474.9,5.23,0.94,14,1528,62,776.5,496.3,5.35,0.93,7,1559,54,780.7,489.2,5.35,0.93,7
1789696160.7,194981847040,194801405952,5778702336,0.015,3045,0,1518.4,487.0,5.03,0.91,6,1520,3,758.8,487.6,5.09,0.89,3,1517,5,759.6,489.1,5.12,0.90,3
1789696162.7,194959089664,194588504064,5778702336,0.014,2898,0,1434.8,483.5,5.16,0.90,20,1416,7,717.4,495.0,5.22,0.89,10,1465,10,717.3,478.1,5.22,0.89,10
1789696164.7,194923442176,194477576192,5778702336,0.036,2949,0,1470.6,487.1,5.17,0.91,5,1457,7,735.4,493.0,5.25,0.90,2,1482,2,735.2,484.3,5.18,0.89,3
1789696166.8,194957254656,194891386880,5778702336,0.014,3019,0,1523.1,492.6,5.46,0.94,25,1503,3,759.3,493.4,5.47,0.93,16,1508,4,763.8,494.5,5.54,0.93,9
1789696168.8,194946920448,194704203776,5778702336,0.016,2919,0,1453.7,486.4,5.17,0.90,8,1456,0,726.9,487.7,5.19,0.89,4,1463,0,726.8,485.1,5.23,0.89,4
1789696170.8,194937720832,194539974656,5778702336,0.051,2916,0,1438.1,481.7,5.10,0.90,17,1434,10,718.5,489.2,5.11,0.88,6,1455,16,719.6,482.9,5.24,0.89,11
1789696172.8,194891038720,194474561536,5778702336,0.027,3020,0,1508.9,487.9,5.28,0.93,24,1509,6,753.0,487.2,5.21,0.91,12,1500,5,756.0,492.2,5.46,0.92,12
1789696174.8,194867646464,194776576000,5778702336,0.029,2920,0,1461.0,488.7,5.02,0.90,5,1450,2,730.2,491.6,5.07,0.89,2,1463,4,730.8,487.7,5.14,0.89,3
1789696176.8,194892746752,194671849472,5778702336,0.018,2965,0,1487.9,490.0,5.31,0.92,25,1478,3,743.3,491.1,5.34,0.90,9,1482,2,744.7,490.8,5.48,0.91,16
1789696178.9,195453980672,195481276416,5778702336,0.033,2829,0,1370.3,473.0,4.94,0.84,15,1363,32,682.9,489.1,5.06,0.83,7,1387,47,687.5,484.2,5.10,0.83,8
1789696180.9,195328794624,194946215936,5778702336,0.037,2949,0,1476.6,489.0,5.19,0.91,29,1471,6,737.4,489.7,5.29,0.90,14,1471,1,739.2,490.7,5.30,0.89,15
1789696182.9,195320340480,195234807808,5778702336,0.014,2931,0,1469.9,489.7,5.07,0.90,16,1453,2,734.4,493.4,5.11,0.88,8,1475,0,735.5,486.9,5.24,0.88,8
