t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789694215.1,195747577856,159365353472,546308096,0.030,3173,0,1663.8,512.0,7.33,1.00,17,1587,0,831.9,512.0,7.24,1.00,8,1587,0,831.9,512.0,7.60,1.00,9
1789694217.2,195741413376,162711642112,546308096,0.012,3147,0,1648.1,511.4,7.43,1.00,22,1574,1,824.0,511.3,7.37,1.00,11,1572,0,824.2,511.9,7.64,1.00,11
1789694219.2,195699220480,166033723392,546308096,0.036,3125,0,1638.2,512.0,7.44,1.00,18,1562,0,819.1,512.0,7.40,1.00,9,1562,0,819.1,512.0,7.71,1.00,9
1789694221.2,195709804544,169492594688,546308096,0.033,3229,0,1693.1,512.0,7.20,1.00,27,1615,0,846.7,512.0,7.13,1.00,13,1614,0,846.4,512.0,7.43,1.00,14
1789694223.3,195671711744,172723048448,546308096,0.029,3040,0,1593.9,512.0,7.66,1.00,20,1520,0,796.8,512.0,7.57,1.00,10,1520,0,797.1,512.0,7.92,1.00,10
1789694225.3,195666620416,176070107136,546308096,0.033,3143,0,1647.6,512.0,7.44,1.00,16,1571,0,823.8,512.0,7.36,1.00,8,1571,0,823.8,512.0,7.66,1.00,8
1789694227.3,195812384768,179501826048,546308096,0.013,3237,0,1697.1,512.0,7.20,1.00,23,1619,0,848.7,512.0,7.11,1.00,11,1618,0,848.4,512.0,7.44,1.00,12
1789694229.3,196419219456,181146316800,546308096,0.027,3269,0,1714.0,512.0,6.99,1.00,30,1634,0,856.9,512.0,6.93,1.00,15,1635,0,857.1,512.0,7.23,1.00,15
1789694231.4,196313448448,181445623808,546308096,0.030,3170,0,1662.0,512.0,7.34,1.00,27,1585,0,831.1,512.0,7.30,1.00,13,1585,0,830.9,512.0,7.59,1.00,14
1789694233.4,196321447936,181170741248,546308096,0.012,3086,0,1617.9,512.0,7.53,1.00,21,1543,0,809.0,512.0,7.48,1.00,10,1543,0,809.0,512.0,7.81,1.00,11
1789694235.4,196288860160,181450616832,546308096,0.023,3163,0,1658.3,512.0,7.35,1.00,19,1581,0,829.1,512.0,7.28,1.00,9,1581,0,829.1,512.0,7.60,1.00,10
1789694237.5,196375277568,181318078464,546308096,0.027,3198,0,1676.6,512.0,7.26,1.00,22,1599,0,838.2,512.0,7.20,1.00,11,1599,0,838.4,512.0,7.52,1.00,11
1789694239.5,196388671488,181539479552,546308096,0.014,3111,0,1631.1,512.0,7.49,1.00,29,1556,0,815.7,512.0,7.43,1.00,14,1555,0,815.4,512.0,7.74,1.00,15
1789694241.5,196274352128,181758660608,546308096,0.033,3095,0,1622.4,512.0,7.51,1.00,17,1547,0,811.2,512.0,7.44,1.00,8,1547,0,811.2,512.0,7.75,1.00,9
1789694243.5,196366626816,181488021504,546308096,0.011,3090,0,1620.0,512.0,7.49,1.00,22,1545,0,809.9,512.0,7.39,1.00,11,1545,0,810.1,512.0,7.80,1.00,11
1789694245.6,196386471936,181742571520,546308096,0.018,3163,0,1658.4,512.0,7.28,1.00,17,1582,0,829.3,512.0,7.21,1.00,8,1581,0,829.1,512.0,7.57,1.00,9
1789694247.6,196384980992,182013923328,546308096,0.031,3154,0,1651.6,511.4,7.34,1.00,17,1575,3,825.8,512.0,7.29,1.00,8,1575,0,825.8,512.0,7.58,1.00,9
1789694249.6,196378193920,181788336128,546308096,0.023,3109,0,1629.9,512.0,7.50,1.00,27,1554,0,815.0,512.0,7.43,1.00,13,1554,0,815.0,512.0,7.74,1.00,14
1789694251.7,196388335616,182092935168,546308096,0.016,3224,0,1690.1,511.9,7.21,1.00,29,1612,0,845.1,512.0,7.15,1.00,14,1612,0,845.1,511.8,7.45,1.00,15
1789694253.7,196372246528,181928738816,546308096,0.044,3181,0,1668.0,512.0,7.30,1.00,24,1590,0,833.8,512.0,7.22,1.00,12,1591,0,834.1,512.0,7.54,1.00,12
1789694255.7,196417859584,182113914880,546308096,0.018,3110,0,1630.5,512.0,7.44,1.00,30,1555,0,815.3,512.0,7.39,1.00,15,1555,0,815.3,512.0,7.71,1.00,15
1789694257.7,196335116288,181994262528,546308096,0.029,3189,0,1672.0,512.0,7.26,1.00,21,1595,0,836.1,512.0,7.16,1.00,10,1594,0,835.9,512.0,7.50,1.00,11
1789694259.8,196524429312,181779013632,546308096,0.013,3150,0,1651.7,512.0,7.33,1.00,17,1575,0,825.8,512.0,7.24,1.00,8,1575,0,825.8,512.0,7.60,1.00,9
1789694261.8,196513644544,182072565760,546308096,0.012,3228,0,1692.4,512.0,7.17,1.00,28,1614,0,846.1,512.0,7.15,1.00,14,1614,0,846.3,512.0,7.43,1.00,14
1789694263.8,196434575360,181828255744,546308096,0.031,3084,0,1617.0,512.0,7.51,1.00,25,1542,0,808.6,512.0,7.44,1.00,12,1542,0,808.4,512.0,7.80,1.00,13
1789694265.9,196447346688,181995683840,546308096,0.017,3085,0,1617.3,512.0,7.54,1.00,24,1542,0,808.5,512.0,7.47,1.00,12,1543,0,808.8,512.0,7.81,1.00,12
1789694267.9,196440363008,182306586624,546308096,0.012,3200,0,1677.9,512.0,7.23,1.00,27,1600,0,839.1,512.0,7.15,1.00,13,1600,0,838.8,512.0,7.53,1.00,14
1789694269.9,196410261504,182167453696,546308096,0.032,3198,0,1676.8,512.0,7.25,1.00,22,1599,0,838.4,512.0,7.15,1.00,11,1599,0,838.4,512.0,7.51,1.00,11
1789694271.9,196439293952,182052159488,546308096,0.012,3240,0,1698.4,512.0,7.15,1.00,18,1620,0,849.1,512.0,7.03,1.00,9,1620,0,849.3,512.0,7.41,1.00,9
1789694274.0,196388921344,182376398848,546308096,0.017,3220,0,1688.0,512.0,7.19,1.00,24,1610,0,844.2,512.0,7.12,1.00,12,1610,0,843.9,512.0,7.46,1.00,12
1789694276.0,196444647424,182264987648,546308096,0.031,3221,0,1688.3,511.9,7.19,1.00,20,1610,0,843.9,512.0,7.08,1.00,10,1611,0,844.4,512.0,7.41,1.00,10
1789694278.0,196481388544,182448848896,546308096,0.014,3112,0,1631.5,512.0,7.52,1.00,26,1556,0,815.9,512.0,7.43,1.00,13,1556,0,815.6,512.0,7.75,1.00,13
1789694280.0,196564873216,182154002432,546308096,0.044,3065,0,1606.8,512.0,7.57,1.00,19,1532,0,803.4,512.0,7.48,1.00,9,1532,0,803.4,512.0,7.81,1.00,10
1789694282.1,196448604160,182312235008,546308096,0.021,3075,0,1612.3,512.0,7.56,1.00,18,1537,0,806.0,512.0,7.49,1.00,9,1538,0,806.3,512.0,7.82,1.00,9
1789694284.1,196453826560,182526406656,546308096,0.017,3124,0,1637.8,512.0,7.46,1.00,20,1562,0,818.9,512.0,7.37,1.00,10,1562,0,818.9,512.0,7.72,1.00,10
1789694286.1,196412780544,182320324608,546308096,0.032,3135,0,1643.5,512.0,7.41,1.00,26,1567,0,821.7,512.0,7.34,1.00,13,1567,0,821.7,512.0,7.65,1.00,13
1789694288.2,196544638976,182305480704,546308096,0.018,3362,0,1762.8,512.0,6.85,1.00,21,1681,0,881.5,512.0,6.78,1.00,10,1681,0,881.3,512.0,7.08,1.00,11
1789694290.2,196526006272,182256709632,546308096,0.014,3305,0,1732.7,512.0,7.08,1.00,21,1652,0,866.4,512.0,7.03,1.00,10,1652,0,866.4,512.0,7.27,1.00,11
1789694292.2,196460236800,182416429056,546308096,0.031,3061,0,1605.0,512.0,7.57,1.00,31,1531,0,802.5,512.0,7.47,1.00,15,1531,0,802.5,512.0,7.81,1.00,16
1789694294.2,196471164928,182265397248,546308096,0.013,3231,0,1694.0,512.0,7.15,1.00,18,1615,0,846.9,512.0,7.07,1.00,9,1615,0,846.9,512.0,7.43,1.00,10
1789694296.3,196429770752,182635585536,546308096,0.031,3253,0,1705.4,512.0,7.16,1.00,22,1626,0,852.7,512.0,7.12,1.00,11,1627,0,852.9,512.0,7.39,1.00,11
1789694298.3,196553531392,183252914176,546308096,0.018,3094,0,1622.0,512.0,7.53,1.00,28,1547,0,811.0,512.0,7.44,1.00,14,1547,0,811.0,512.0,7.78,1.00,13
1789694300.3,196551331840,183019036672,546308096,0.010,3128,0,1640.2,512.0,7.43,1.00,20,1564,0,820.1,512.0,7.33,1.00,10,1564,0,820.1,512.0,7.69,1.00,10
1789694302.4,196562751488,183448227840,546308096,0.040,3107,0,1613.5,507.2,6.85,0.96,16,1539,29,806.8,512.0,6.79,0.96,8,1539,0,806.8,512.0,7.18,0.96,8
1789694304.4,196548464640,183134130176,546308096,0.011,3057,0,1602.7,512.0,7.65,1.00,22,1528,0,801.3,512.0,7.57,1.00,11,1528,0,801.3,512.0,7.89,1.00,11
1789694306.4,196526190592,183430451200,546308096,0.011,3223,0,1687.5,511.3,7.19,1.00,21,1610,3,843.9,511.8,7.10,1.00,10,1610,0,843.6,511.8,7.44,1.00,11
1789694308.4,196541304832,183215226880,546308096,0.037,3128,0,1640.0,512.0,7.40,1.00,26,1564,0,819.9,512.0,7.33,1.00,13,1564,0,820.1,512.0,7.68,1.00,13
1789694310.5,196490067968,183326453760,546308096,0.023,3021,0,1583.6,512.0,7.72,1.00,28,1510,0,791.8,512.0,7.63,1.00,14,1510,0,791.8,512.0,7.97,1.00,14
1789694312.5,196440453120,183527546880,546308096,0.034,3110,0,1630.6,512.0,7.49,1.00,18,1555,0,815.3,512.0,7.42,1.00,9,1555,0,815.3,512.0,7.72,1.00,9
1789694314.5,196487811072,183362125824,546308096,0.022,3183,0,1668.9,512.0,7.27,1.00,24,1592,0,834.4,512.0,7.17,1.00,12,1592,0,834.4,512.0,7.53,1.00,12
1789694316.6,196491952128,183177854976,546308096,0.018,3159,0,1656.0,512.0,7.37,1.00,26,1579,0,828.0,512.0,7.26,1.00,13,1579,0,828.0,512.0,7.62,1.00,13
1789694318.6,196438315008,183153127424,546308096,0.043,3305,0,1732.8,512.0,7.00,1.00,27,1653,0,866.5,512.0,6.98,1.00,13,1652,0,866.3,512.0,7.23,1.00,14
1789694320.6,196565225472,180623654912,546308096,0.019,3062,0,1605.3,511.9,7.57,1.00,21,1531,0,802.6,512.0,7.50,1.00,10,1531,0,802.6,512.0,7.82,1.00,11
1789694322.6,196558073856,179447091200,546308096,0.012,3082,0,1616.0,512.0,7.56,1.00,24,1541,0,807.9,512.0,7.49,1.00,12,1541,0,808.1,512.0,7.82,1.00,12
1789694324.7,196493500416,179354087424,546308096,0.031,3233,0,1695.2,512.0,7.21,1.00,22,1617,0,847.6,512.0,7.17,1.00,11,1617,0,847.6,512.0,7.42,1.00,11
1789694326.7,196589817856,179234267136,546308096,0.012,3236,0,1696.7,512.0,7.17,1.00,17,1618,0,848.5,512.0,7.09,1.00,8,1618,0,848.2,512.0,7.42,1.00,9
1789694328.7,196534325248,178998464512,546308096,0.018,3103,0,1626.7,512.0,7.50,1.00,22,1551,0,813.2,512.0,7.40,1.00,11,1552,0,813.5,512.0,7.75,1.00,11
1789694330.8,196505169920,178810085376,546308096,0.029,3150,0,1651.1,511.9,7.36,1.00,19,1575,0,825.7,512.0,7.25,1.00,9,1575,0,825.4,511.8,7.61,1.00,10
1789694332.8,195466399744,179558879232,2817523712,0.337,35757,0,1006.7,27.5,1.89,0.70,0,4478,13485,503.1,109.7,1.64,0.69,0,4648,13146,503.7,105.8,1.63,0.69,0
1789694334.8,195362304000,181277487104,2817523712,0.808,80930,0,839.4,10.1,1.48,0.82,79,10111,30309,419.7,40.5,0.78,0.80,4,10008,30537,419.7,41.0,0.79,0.80,2
1789694336.8,195487797248,182921834496,2817523712,0.850,87902,0,815.7,9.1,1.34,0.88,100,11673,32327,408.4,34.2,0.65,0.85,19,11759,32146,407.4,33.8,0.66,0.86,4
1789694338.9,195423154176,184214507520,2817523712,0.880,70636,0,638.5,8.8,1.18,0.71,0,9665,25509,318.6,32.2,0.62,0.69,0,9657,25767,319.9,32.3,0.61,0.69,0
1789694340.9,195342442496,185464315904,2817523712,0.883,64898,0,612.9,9.2,1.41,0.64,108,8123,24291,307.0,36.9,0.70,0.93,4,8040,24489,305.9,37.2,0.71,0.62,14
1789694342.9,195436359680,187112243200,2817523712,0.831,87268,0,815.0,9.1,1.50,0.85,95,10694,32992,406.8,37.1,0.74,0.83,11,10987,32585,408.2,36.3,0.72,0.83,13
1789694344.9,195457667072,188797808640,2817523712,0.832,87152,0,831.7,9.3,1.45,0.88,0,11251,32420,416.7,36.2,0.71,0.85,0,11483,31962,415.1,35.3,0.70,0.86,0
1789694346.9,195376631808,189990248448,2817523712,0.857,66857,0,588.9,8.6,1.30,0.65,0,8832,24613,294.0,32.5,0.63,0.64,0,8804,24608,294.8,32.7,0.64,0.63,0
1789694349.0,195438878720,191438528512,2817523712,0.835,75135,0,719.2,9.3,1.75,0.74,106,8870,28607,359.6,39.6,0.82,0.71,3,9007,28695,359.6,39.0,0.81,0.72,10
1789694351.0,195434053632,192821518336,2817523712,0.875,72970,0,677.8,9.1,1.12,0.79,104,10720,25952,340.3,31.0,0.58,0.75,16,10585,25710,337.4,31.1,97.98,0.76,2
1789694353.0,195383005184,194178428928,2817523712,0.886,56945,0,668.0,11.5,2.08,0.82,358,5631,23092,334.2,58.0,1.19,0.81,15,5750,22590,333.8,56.7,1.15,0.57,17
1789694355.1,195132592128,194832334848,2895118336,0.045,5427,0,1414.7,254.6,3.51,0.71,16,1507,1147,706.7,458.0,3.96,0.70,8,1487,1125,708.0,465.0,4.10,0.70,8
1789694357.1,195105333248,194874662912,2895118336,0.039,3568,0,1791.9,490.4,4.15,0.90,6,1782,3,895.2,490.5,4.17,0.89,3,1780,2,896.7,491.9,4.29,0.89,3
1789694359.1,195241795584,195169632256,2895118336,0.020,3465,0,1731.8,488.1,4.40,0.90,8,1723,20,864.4,490.0,4.46,0.89,4,1717,5,867.4,493.3,4.50,0.89,4
1789694361.1,195171094528,194877673472,2895118336,0.023,3226,0,1627.6,492.6,5.00,0.93,16,1612,5,812.9,492.6,5.10,0.92,8,1606,4,814.7,495.5,4.99,0.92,8
1789694363.1,195034890240,195131564032,2895118336,0.037,3220,0,1633.9,495.6,5.04,0.93,28,1600,6,815.2,497.5,5.11,0.92,14,1612,2,818.7,496.1,5.06,0.92,14
1789694365.1,195212013568,195282628608,2895118336,0.017,3197,0,1619.2,494.6,4.92,0.92,13,1596,4,809.1,495.2,4.95,0.91,6,1596,1,810.1,495.8,4.95,0.91,7
1789694367.2,195236851712,194541977600,2895118336,0.018,3215,0,1610.7,489.3,5.03,0.92,18,1599,4,804.2,491.1,5.18,0.92,9,1612,0,806.5,488.7,4.99,0.91,9
1789694369.2,195153055744,195227090944,2895118336,0.043,3055,0,1544.3,493.6,5.11,0.91,10,1511,9,771.4,498.6,5.17,0.90,4,1532,4,772.9,492.6,5.15,0.90,3
1789694371.2,195185655808,194913341440,2895118336,0.028,2967,0,1488.6,489.9,5.48,0.92,24,1472,6,743.2,493.1,5.49,0.91,12,1485,3,745.4,490.3,5.61,0.91,12
1789694373.2,195021053952,195139002368,2895118336,0.035,2896,0,1441.7,486.2,5.15,0.90,16,1447,9,720.4,486.1,5.19,0.88,8,1435,4,721.3,490.8,5.29,0.89,8
1789694375.2,195106238464,195042357248,2895118336,0.029,3007,0,1488.6,483.4,5.01,0.91,19,1523,9,742.7,476.4,4.98,0.89,10,1466,9,745.6,496.7,5.27,0.90,10
1789694377.2,195087560704,194912526336,2895118336,0.017,2927,0,1475.4,492.2,5.29,0.91,16,1462,1,736.7,492.2,5.37,0.90,8,1464,1,739.0,493.1,5.39,0.90,8
1789694379.3,195065540608,194823012352,2895118336,0.037,2989,0,1493.5,487.9,5.20,0.92,20,1489,7,745.3,488.9,5.22,0.91,10,1491,1,748.1,489.9,5.37,0.91,10
1789694381.3,195049320448,195153047552,2895118336,0.025,2982,0,1491.3,488.4,5.14,0.91,7,1495,2,745.6,487.1,5.11,0.89,0,1482,2,745.6,491.2,5.30,0.90,7
1789694383.3,195062505472,195009875968,2895118336,0.016,2920,0,1467.5,490.7,5.23,0.92,27,1470,0,732.6,486.8,5.17,0.90,13,1449,1,734.9,495.2,5.37,0.90,14
1789694385.3,195074375680,194988494848,2895118336,0.034,3028,0,1525.1,491.9,5.53,0.93,12,1509,11,762.0,493.2,5.54,0.92,6,1501,6,763.1,496.3,5.64,0.92,6
1789694387.3,195060617216,194912407552,2895118336,0.017,2991,0,1504.0,491.1,5.02,0.90,20,1478,1,750.6,495.9,5.08,0.90,10,1510,1,753.4,487.1,5.04,0.89,10
1789694389.3,195069476864,195196542976,2895118336,0.017,2898,0,1462.3,492.8,5.09,0.90,13,1448,1,730.5,492.8,4.99,0.88,6,1448,0,731.8,493.6,5.29,0.90,7
1789694391.4,195014213632,194754682880,2895118336,0.045,3055,0,1527.1,488.2,4.78,0.90,18,1528,7,762.4,487.3,4.76,0.88,9,1516,3,764.7,492.6,4.96,0.89,9
1789694393.4,195036569600,195142225920,2895118336,0.017,3036,0,1520.1,488.9,5.04,0.91,4,1513,3,759.5,490.1,5.04,0.89,1,1518,1,760.5,489.2,5.20,0.89,3
1789694395.4,194913062912,194691338240,2895118336,0.031,3063,0,1532.5,488.6,4.80,0.90,15,1536,1,764.8,486.1,4.75,0.87,8,1525,0,767.7,491.6,5.02,0.89,7
1789694397.4,195032518656,195026866176,2895118336,0.020,2953,0,1491.9,493.4,5.30,0.91,10,1476,4,745.2,492.9,5.34,0.90,5,1469,3,746.7,496.3,5.45,0.90,5
1789694399.4,194954321920,195098361856,2895118336,0.031,3120,0,1575.9,493.3,5.10,0.92,18,1551,2,786.8,495.4,5.17,0.91,9,1563,3,789.1,492.9,5.23,0.91,9
1789694401.5,194913017856,194911346688,2895118336,0.041,2895,0,1447.9,488.5,5.24,0.91,7,1449,6,723.1,487.2,5.28,0.90,4,1439,0,724.8,491.9,5.36,0.90,3
1789694403.5,194943381504,194900635648,2895118336,0.029,3048,0,1534.2,491.6,5.09,0.92,25,1521,7,765.8,491.8,5.07,0.91,13,1518,2,768.4,494.4,5.23,0.91,12
1789694405.5,194935971840,194790699008,2895118336,0.016,2977,0,1487.2,487.9,5.27,0.92,14,1475,1,742.4,491.4,5.30,0.91,7,1499,1,744.8,485.2,5.33,0.91,7
1789694407.5,194985406464,194709942272,2895118336,0.036,3011,0,1496.1,485.3,5.22,0.92,24,1483,11,747.6,492.4,5.27,0.91,11,1508,9,748.5,484.9,5.29,0.91,13
1789694409.5,194968735744,194954973184,2895118336,0.018,2897,0,1448.5,488.2,5.24,0.91,8,1436,3,723.4,492.1,5.28,0.89,4,1456,2,725.1,486.4,5.30,0.90,4
1789694411.5,194954444800,194842693632,2895118336,0.018,2948,0,1477.1,489.4,5.09,0.90,0,1454,0,738.0,495.6,5.17,0.89,0,1492,1,739.2,483.8,5.12,0.89,0
1789694413.6,194922586112,194851098624,2895118336,0.045,3053,0,1534.1,490.8,5.33,0.93,18,1507,7,765.3,495.8,5.39,0.91,9,1532,5,768.8,490.0,5.41,0.91,9
1789694415.6,194938036224,194791985152,2895118336,0.016,3014,0,1513.7,490.4,4.88,0.90,25,1508,0,756.0,489.5,4.88,0.88,13,1506,0,757.7,491.4,5.02,0.89,11
1789694417.6,194972315648,195038556160,2895118336,0.036,2868,0,1434.8,488.6,5.16,0.91,15,1406,2,716.9,498.1,5.28,0.89,8,1451,9,717.9,483.1,5.26,0.89,7
1789694419.6,194953699328,194928943104,2895118336,0.018,2962,0,1494.8,492.8,5.14,0.92,12,1479,3,746.8,493.0,5.20,0.91,6,1478,2,748.0,494.3,5.26,0.91,6
1789694421.6,194963251200,190881910784,2895118336,0.019,2993,0,1516.3,494.7,5.34,0.93,23,1493,3,757.3,495.2,5.40,0.92,11,1495,1,759.1,495.7,5.43,0.92,12
1789694423.6,194941059072,193856929792,2895118336,0.043,2933,0,1465.5,487.9,5.09,0.91,10,1449,6,731.6,493.0,5.14,0.90,5,1476,1,733.9,485.5,5.16,0.91,5
1789694425.7,194926804992,194118717440,2895118336,0.017,2889,0,1447.5,489.3,5.13,0.91,30,1428,3,723.4,494.7,5.09,0.90,14,1451,6,724.1,487.4,5.26,0.91,16
1789694427.7,194927575040,192310362112,2895118336,0.017,3019,0,1520.8,492.0,5.31,0.93,17,1511,0,758.2,490.0,5.17,0.91,9,1507,0,762.6,494.3,5.48,0.93,8
1789694429.7,194861051904,194430332928,2895118336,0.045,2951,0,1482.1,490.5,4.99,0.91,12,1453,15,739.7,497.3,4.99,0.90,6,1465,18,742.5,494.9,5.16,0.91,6
1789694431.7,195000344576,194703831040,2895118336,0.030,3018,0,1499.2,485.1,5.30,0.93,23,1480,35,748.3,493.9,5.27,0.91,11,1479,24,750.9,495.7,5.46,0.92,12
1789694433.7,195082203136,194980896768,2895118336,0.036,2964,0,1482.1,488.2,5.06,0.91,17,1458,7,739.5,495.3,5.10,0.89,8,1487,12,742.6,487.7,5.17,0.90,9
1789694435.8,195690532864,195750174720,2895118336,0.051,2879,0,1376.4,467.0,4.82,0.84,13,1354,94,686.9,495.3,4.97,0.83,7,1377,54,689.6,489.2,4.99,0.83,6
1789694437.8,195657486336,195607629824,2895118336,0.018,2903,0,1463.1,492.2,4.97,0.90,26,1435,2,731.0,497.6,4.99,0.88,13,1466,0,732.0,487.7,5.14,0.89,13
1789694439.8,195659239424,195468890112,2895118336,0.035,2906,0,1458.0,489.9,5.13,0.91,21,1446,9,727.1,491.2,5.14,0.88,10,1448,4,730.8,493.0,5.27,0.89,11
1789694441.8,195657367552,195396431872,2895118336,0.016,2974,0,1508.2,495.3,5.13,0.92,15,1485,2,752.7,494.9,5.14,0.90,8,1484,2,755.5,497.0,5.31,0.91,7
1789694443.8,195606863872,195288612864,2895118336,0.020,2946,0,1488.9,493.5,5.38,0.92,14,1458,3,744.1,498.4,5.42,0.91,7,1481,4,744.8,491.1,5.47,0.92,7
1789694445.8,195477254144,195226415104,2895118336,0.041,2981,0,1503.3,492.5,5.37,0.93,31,1465,8,750.4,500.1,5.42,0.92,15,1502,5,752.8,489.5,5.46,0.93,16
1789694447.9,195464433664,195540910080,2895118336,0.016,2935,0,1485.4,494.3,5.27,0.92,12,1456,0,740.8,496.9,5.26,0.90,6,1476,2,744.7,492.6,5.37,0.91,6
1789694449.9,195464634368,195491250176,2895118336,0.018,2986,0,1515.8,495.7,5.21,0.93,19,1490,1,756.8,496.1,5.14,0.91,10,1495,0,758.9,495.7,5.33,0.92,9
